贪玩游戏技术部|中级PHP开发工程师|10k-15k|广州|经验3-5年|['游戏', '中级', 'PHP', '后端', 'Java']|11:58|拉勾网|['免费三餐', '年底双薪', '员工旅游', '五险一金']|['文案能力', '专业素质良好', '服务意识', '沟通表达能力', '团队协作能力', '思想品质']|['广州 - 天河区 - 员村 - 广州市天河区员村四横路128号红专厂艺术园区A3C']
朗播网产品技术部|PHP开发工程师|20k-40k|北京|经验1-3年|['Python', 'web', 'php', 'Java']|09:57|拉勾网|['出国旅游', '免费健身', '股票期权', '带薪年假']|['设计能力', '专业素质良好', '逻辑思维能力']|['北京 - 海淀区 - 上地 - 上地信息路甲28号科实大厦D座501']
好未来研发部|php开发工程师|15k-20k|北京|经验3-5年|['直播', '后端开发', 'php', '系统架构']|09:51|拉勾网|['发展好', '团队好', '薪酬福利佳']|['设计能力', '沟通表达能力']|['北京 - 海淀区 - 中关村 - 北京市丹棱soho']
维拓客科技（深圳）有限公司IT部|PHP开发工程师|8k-15k|东莞|经验1-3年|['PHP', 'linux', 'Java']|1天前|拉勾网|['周末双休', '五险一金', '绩效奖金', '年终奖金']|['设计能力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '服务意识']|['东莞 - 东莞市市辖区 - 南城天安数码城']
竞技世界TSC-wzb|PHP工程师|20k-35k|北京|经验5-10年|['健身', '前端', 'web', 'php', 'Java', '旅游']|1天前|拉勾网|['员工食堂', '过节福利', '年度旅游', '健身房']|['文案能力', '学习能力', '设计能力', '专业素质良好', '领悟能力', '沟通表达能力', '团队协作能力', '责任心', '服务意识']|['北京市 - 海淀区 - 上地 - 上地创业路17号竞技世界大厦']
发源地研发部|高级PHP研发工程师|10k-20k|上海|经验3-5年|['资深', 'PHP', 'Java', '工程师', '后端开发']|1天前|拉勾网|['扁平管理', '环境好', '福利多', '水果零食']|['逻辑思维能力', '专业素质良好', '设计能力']|['上海 - 闵行区 - 田林 - 莲花路1733号华纳商务中心201-202']
邦得鼎盛技术部|PHP开发工程师|5k-10k|重庆|经验3-5年|['c#', '软件开发', '.net', 'Java']|1天前|拉勾网|['待遇好', '老板好', '好耍']|['文案能力', '设计能力', '逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '上进心', '责任心', '团队协作能力', '执行能力', '思想品质', '专业素质良好']|['重庆 - 江北区 - 观音桥 - 建新南路1号中信大厦25-1']
飞礼科技技术部|PHP开发工程师|8k-12k|广州|经验3-5年|['MySQL', 'PHP', 'Java', '架构']|2天前|拉勾网|['周末双休', '团建活动', '弹性工作', '团队温暖']|['逻辑思维能力', '专业素质良好', '设计能力', '服务意识', '责任心', '领导能力', '团队协作能力']|['广州 - 海珠区 - 琶洲 - 琶洲保利天悦北门3栋901室']
浙报集团产品研发|PHP程序员|10k-15k|杭州|经验不限|['PHP']|2天前|拉勾网|['五险一金', '国企福利', '最美食堂']|['专业素质良好', '文案能力']|['杭州 - 下城区 - 天水 - 体育场路178号']
象聚集团技术中心|PHP/软件开发|7k-12k|郑州|经验不限|['PHP', '软件', '软件开发']|18:15|拉勾网|['一个有料有趣有胆有梦的团队', '期待你的归来']|['专业素质良好', '设计能力', '文案能力']|['- 瑞达路翠竹街企业总部基地33号']
松狐网络技术部|PHP工程师|8k-15k|东莞|经验1-3年|['PHP']|15:41|拉勾网|['员工旅游', '年终奖金', '弹性工作', '期权激励']|['主动性', '思想品质', '文案能力', '学习能力', '上进心', '专业素质良好', '领悟能力', '沟通表达能力']|['东莞 - 东莞市市辖区 - 松山湖科技十路联合金融大厦1203']
瓜子二手车直卖网交易平台|PHP|20k-40k|北京|经验3-5年|['资深', '高级', '中级', '后端开发', 'PHP', 'GO']|14:22|拉勾网|['期权激励', '复杂业务逻辑', '周末双休']|['设计能力', '领导能力', '专业素质良好', '团队协作能力', '抗压能力', '责任心', '学习能力', '性格好']|['北京 - 海淀区 - 上地 - 东北旺南路57号八维学校5号科技楼']
青墨科技研发部|PHP开发工程师|10k-20k|上海|经验1-3年|['PHP', '后端', 'Java']|13:51|拉勾网|['苹果笔记本', '业内大咖带', '团队氛围好', '带你超神']|['逻辑思维能力', '设计能力', '专业素质良好', '文案能力', '抗压能力', '责任心', '团队协作能力', '学习能力']|['上海 - 闸北区 - 彭浦新村 - 共和新路1988号大宁国际商业广场10座12层']
蜜蜂汇金|PHP开发工程师|15k-25k|北京|经验3-5年|['中级', '初级', '金融', 'php', 'js', 'Java']|13:43|拉勾网|['十五薪', '六险一金', '通讯补助', '节日福利']|['团队协作能力', '钻研能力']|['北京 - 朝阳区 - 四惠 - 东八里庄莱锦文化创意园']
裕宁科技开发部|PHP开发工程师|15k-22k|上海|经验3-5年|['MySQL', 'PHP', 'Java']|10:53|拉勾网|['php', '喜马拉雅', '知识分享']|['服务意识', '设计能力', '沟通表达能力', '团队协作能力', '领悟能力', '责任心', '主动性']|['上海 - 普陀区 - 曹家渡 - 长寿路1118号']
作业帮研发|PHP研发工程师|15k-30k|北京|经验不限|['直播', '支付', 'PHP', 'C/C++']|10:39|拉勾网|['行业领先者', '技术实力强']|['逻辑思维能力', '文案能力']|['北京 - 海淀区 - 上地 - 开拓路1号汇苑开拓大厦A座4层']
哔哩哔哩主站技术|PHP开发工程师|15k-30k|上海|经验3-5年|['高级', '中级', 'PHP']|10:38|拉勾网|['空间大', '公司好', '领导好', '氛围好']|['文案能力', '钻研能力', '领导能力', '团队协作能力', '沟通表达能力', '学习能力', '逻辑思维能力']|['上海 - 浦东新区 - 东外滩 - 浦东大道720号国际航运金融大厦']
盛世番互动娱乐研发部|PHP开发工程师（暴击）|15k-30k|深圳|经验3-5年|['MySQL', '软件开发', 'php', 'Java']|10:01|拉勾网|['闭睡', '弹性上下班', '技术氛围浓', '假期多']|['逻辑思维能力', '服务意识', '文案能力', '英语基础', '抗压能力', '责任心', '学习能力']|['深圳 - 南山区 - 科技园 - 学府路软件产业园基地4B-509']
G7产品研发部|PHP开发工程师J11397|12k-20k|北京|经验3-5年|['后端开发', 'MySQL', '大数据', 'php', 'Java']|09:50|拉勾网|['六险一金', '带薪年假', '各类补助', '年度体检']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '团队协作能力', '钻研能力']|['北京 - 海淀区 - 北京海淀区硅谷亮城2A座605']
欢动科技平台中心|高级PHP开发工程师|10k-15k|上海|经验3-5年|['高级', '后端开发', 'web', 'PHP', 'Python', '全栈']|09:39|拉勾网|['带薪休假', '项目分红', '上班撸猫']|['设计能力', '沟通表达能力', '专业素质良好', '学习能力', '团队协作能力', '主动性', '服务意识']|['上海 - 浦东新区 - 亮秀路112号Y1座207室']
美甲帮研发部|初中级PHP开发工程师|10k-20k|广州|经验1-3年|['PHP', 'redis', '信息安全', 'Java', '架构']|09:32|拉勾网|['公司前景', '薪酬福利棒', '技能成长']|['逻辑思维能力', '责任心', '领悟能力', '服务意识', '设计能力']|['广州 - 天河区 - - 元岗路310号智汇park创意园']
上海永利宝研发中心|高级PHP研发工程师|20k-30k|上海|经验5-10年|['PHP', '信息安全', 'Java', '架构']|09:10|拉勾网|['老板懂技术', '团队氛围好', '大牛多', '学习空间大']|['设计能力', '逻辑思维能力', '钻研能力', '领导能力', '团队协作能力', '文案能力', '学习能力', '英语基础', '抗压能力', '责任心', '专业素质良好', '主动性']|['上海 - 浦东新区 - 康桥 - 上海市浦东新区康桥路1157号（复邦-创智良仓）12栋162室']
美人信息软件技术部|PHP开发工程师|8k-12k|广州|经验1-3年|['中级', '初级', 'MySQL', 'PHP', '后端', 'ThinkPHP']|1天前|拉勾网|['扁平化管理', '团队气氛好', '晋升空间大']|['逻辑思维能力', '设计能力', '团队协作能力', '文案能力', '沟通表达能力', '上进心']|['广州 - 越秀区 - 岭南 - 五羊新城寺右一马路18号泰恒大厦1308室']
好未来培优事业部|PHP开发工程师|20K-40K|北京|经验3-5年|['PHP', '系统架构', '教育']|1天前|拉勾网|['专业的团队']|['设计能力', '逻辑思维能力']|['北京市 - 海淀区 - 双榆树 - 中电大厦10层']
什么值得买中台事业部|PHP开发工程师|13k-25k|北京|经验1-3年|['软件开发']|1天前|拉勾网|['弹性工作制', '六险一金', '旅游体检', '健身按摩']|['主动性', '设计能力', '团队协作能力', '上进心', '文案能力', '逻辑思维能力', '专业素质良好', '领导能力']|['北京 - 丰台区 - 木樨园 - 洋桥12号院 近地铁10号线角门东']
YY Inc创新孵化基地|PHP开发工程师|15k-30k|广州|经验1-3年|['PHP']|2018-01-17|拉勾网|['一线互联网', '平台大', '机会多', '福利好']|['逻辑思维能力', '服务意识', '设计能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['广州 - 番禺区 - 广州市番禺区南村镇万博商务区万达商业广场北区B-1栋']
创智汇电子商务IT|PHP开发|10k-20k|上海|经验1-3年|['后端开发', 'mvc', '后端', 'c#', 'php']|16:46|拉勾网|['弹性工作', '员工旅行', '节日福利', '年终奖金']|[]|['上海 - 宝山区 - 江湾 - 三门路561号复旦软件园3B05室']
北京真的网络开发技术部|PHP高级开发工程师|15k-20k|北京|经验3-5年|['PHP', '汽车', '电商']|15:53|拉勾网|['弹性工作', '公司福利', '晋升空间']|[]|['北京 - 东城区 - 朝阳门 - 南竹杆胡同2号银河搜候中心D座50623']
1905电影网|PHP开发工程师|15k-30k|北京|经验3-5年|['MySQL', '支付', 'PHP', '架构']|14:47|拉勾网|['经典下午茶', '惊奇的员工活动，文化氛围好']|['专业素质良好', '设计能力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '上进心', '自我管理能力']|['北京 - 西城区 - 展览路 - 北展北街5号华远企业中心F座']
聪盛网络研发部|PHP开发工程师|15k-25k|上海|经验3-5年|['MySQL', 'PHP', 'Java']|14:43|拉勾网|['工作氛围好', '福利多', '包早晚饭', '年轻化']|['设计能力', '执行能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力']|['上海 - 闵行区 - 莘庄 - 陈行路2388号浦江科技广场9号楼3层']
西安宝库网络科技有限公司技术部|PHP开发工程师|10k-15k|西安|经验3-5年|['资深', 'MySQL', 'PHP', '后端']|14:14|拉勾网|['13薪', '年终奖', '五险', '带薪年假']|['设计能力', '逻辑思维能力', '专业素质良好', '责任心', '团队协作能力']|['西安 - 高新技术产业开发区 - 沣惠南路 - 沣惠南路34号摩尔中心B座']
慕课网技术中心|PHP开发工程师|15k-25k|北京|经验3-5年|['媒体', '云计算', 'linux', 'php', '教育', '视频']|10:42|拉勾网|['五险一金', '补充医疗', '定期体检', '节日福利']|['逻辑思维能力', '设计能力', '抗压能力', '沟通表达能力', '团队协作能力', '主动性']|['北京市 - 海淀区 - 中关村 - 北京市海淀区西三环北路甲2号院中关村国防科技园2号楼十层']
哔哩哔哩直播|资深PHP开发工程师|15k-30k|上海|经验3-5年|['直播', 'PHP', '后端', 'Java']|10:38|拉勾网|['发展空间大']|['专业素质良好', '服务意识', '常用办公软件的使用', '设计能力', '逻辑思维能力', '执行能力', '沟通表达能力', '文案能力']|['上海 - 杨浦区 - 复旦大学 - 国正中心']
有利网创新事业部|PHP|12k-24k|北京|经验3-5年|['金融', 'PHP', 'CDN']|10:22|拉勾网|['五险一金', '地铁周边', '团队友好']|['服务意识', '设计能力']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心17层']
大川研发部|PHP开发工程师|15k-25k|深圳|经验3-5年|['PHP', '游戏开发']|10:03|拉勾网|['包吃中晚餐', '项目奖金', '年终奖', '五险一金']|['逻辑思维能力', '设计能力', '执行能力', '文案能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 大冲商务中心A座1503']
微拍堂技术部|PHP开发leader|20k-35k|杭州|经验3-5年|['PHP', '微服务', 'redis', '系统架构']|09:43|拉勾网|['六险一金', '周末双休', '弹性工作', '14薪']|['服务意识', '沟通表达能力', '设计能力', '逻辑思维能力', '职业操守', '领悟能力', '责任心', '团队协作能力', '钻研能力', '领导能力']|['杭州 - 西湖区 - 西湖 - 文三路408号中电大楼']
晓信科技研发部|PHP中级开发工程师|10k-18k|上海|经验3-5年|['PHP', '后端', '教育']|09:07|拉勾网|['扁平化管理', '弹性工作', '绩效奖金', '员工旅游']|['文案能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质']|['上海市 - 普陀区 - 金沙江路 - 上海市普陀区金沙江路1038号华师大科技园16楼']
爱卡汽车研发中心|高级PHP开发工程师|15k-25k|北京|经验5-10年|['高级', '后端开发', 'MySQL', 'PHP', '后端']|09:03|拉勾网|['七险一金', '餐费补助', '交通补助', '全勤奖金']|['设计能力', '沟通表达能力', '学习能力', '钻研能力', '领悟能力', '文案能力', '团队协作能力']|['北京 - 朝阳区 - 北四环中路27号盘古大观A座17F']
广东道一事业一部|（高薪诚聘）PHP工程师-急|9k-18k|广州|经验3-5年|['MySQL', 'PHP', 'Java']|09:01|拉勾网|['五险一金', '项目奖励', '节日福利', '餐补']|['设计能力', '文案能力', '逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好', '思想品质']|['广州 - 天河区 - 天河公园 - 员村一横路3号华颖轩2楼']
无忧帮帮研发中心|PHP程序员|8k-15k|中山|经验1-3年|['高级', 'MySQL', 'PHP', '后端', 'ThinkPHP', '信息安全']|08:58|拉勾网|['五险一金', '双休', '期权', '年终奖']|['设计能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '主动性']|['中山 - 中山市市辖区 - 东区中山五路弘业大厦1606室']
小米小米商城|PHP开发工程师|20k-30k|北京|经验3-5年|['高级', 'MySQL', 'redis', '系统架构']|1天前|拉勾网|['核心部门', '技术导向', '氛围浓厚']|['设计能力', '专业素质良好', '文案能力', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['北京 - 海淀区 - 清河 - 清河中街58号毛纺路3号院 小米总参办公楼']
川谷科技开发部|PHP工程师|10k-15k|广州|经验3-5年|['MySQL', 'php', 'Java']|1天前|拉勾网|['免费下午茶', '餐补', '补充医疗']|['逻辑思维能力', '设计能力', '沟通表达能力', '文案能力', '责任心', '学习能力', '团队协作能力', '主动性']|['广州 - 海珠区 - 赤岗 - 赤岗北路6号瑞福大厦3A09-12']
舟恩信息技术服务部|PHP|10k-16k|上海|经验3-5年|['MySQL', 'PHP', 'ThinkPHP']|1天前|拉勾网|['互联网', '大型项目']|['设计能力', '抗压能力', '团队协作能力', '逻辑思维能力']|['上海 - 徐汇区 - 龙华 - 龙华中路']
华阅文化研发部|PHP开发工程师|15k-25k|深圳|经验3-5年|['后端', 'LNMP', 'MySQL优化', 'php', 'TCP/IP', '架构']|1天前|拉勾网|['五险一金', '奇虎360', '弹性工作制', '旅游']|['服务意识', '设计能力', '逻辑思维能力', '领悟能力', '责任心', '专业素质良好']|['深圳市市市 - 南山区 - 科技园 - 科苑路科兴科学园C栋502-503']
君学中国钬花|PHP开发组长|12k-18k|上海|经验5-10年|['媒体', 'PHP', '后端', '教育']|1天前|拉勾网|['美女如云', '扁平化管理', '环境好']|['设计能力', '领导能力', '文案能力', '钻研能力', '领悟能力', '专业素质良好', '创新能力', '团队协作能力']|['浦东新区东方路738号裕安大厦17楼']
猎豹移动keyboard|PHP开发工程师|15k-25k|北京|经验3-5年|['后端开发', 'MySQL', 'php', '信息安全', 'Java']|2天前|拉勾网|['核心团队', '发展空间大']|['沟通表达能力', '逻辑思维能力', '设计能力', '团队协作能力', '文案能力', '创新能力', '钻研能力', '主动性', '英语基础', '领悟能力', '抗压能力', '学习能力', '上进心']|['北京 - 朝阳区 - 高碑店 - 北京市朝阳区姚家园南路惠通时代广场，猎豹移动']
浙报集团产品研发|PHP工程师|10k-20k|杭州|经验3-5年|['PHP', 'linux', '视频']|2天前|拉勾网|['最美食堂', '国企福利']|['设计能力', '服务意识', '沟通表达能力', '责任心']|['杭州 - 下城区 - 天水 - 体育场路178号']
风云互娱技术部门|PHP开发工程师|6k-12k|重庆|经验1-3年|['游戏', 'PHP', '前端', 'node.js', 'JavaScript']|2天前|拉勾网|['周末双休', '五险一金', '交通便利', '晋升空间大']|['文案能力', '沟通表达能力', '逻辑思维能力', '领悟能力', '设计能力']|['重庆 - 渝北区 - 冉家坝 - 洪湖西路24号北部新区软件园B栋爱奇艺大楼8层书香云集']
小米小米网技术部|PHP开发工程师|18k-32k|北京|经验1-3年|['高级', '中级', '初级', '后端开发', 'PHP', '电商']|2天前|拉勾网|['核心业务', '团队融洽', '班车饭补', '牛人多']|[]|['北京 - 海淀区 - 清河 - 清河中街58号毛纺路3号院 小米总参办公楼']
足球魔方技术|PHP开发工程师|15k-25k|上海|经验5-10年|['移动互联网', 'PHP', '系统架构']|16:54|拉勾网|['高档写字楼', '优厚的福利', '丰厚的奖金', '有趣的队友']|['设计能力', '逻辑思维能力', '文案能力', '服务意识', '专业素质良好', '执行能力', '抗压能力', '沟通表达能力', '团队协作能力']|['上海 - 徐汇区 - 龙华 - 云锦路500号绿地汇中心A栋1713']
创智汇电子商务IT|PHP工程师|10k-20k|上海|经验3-5年|['PHP', 'c#', 'Java']|16:46|拉勾网|['弹性工作', '员工旅行', '节日福利', '年终奖金']|[]|['上海 - 宝山区 - 江湾 - 三门路561号复旦软件园3B05室']
木子木网络后端开发|PHP工程师|10k-20k|上海|经验3-5年|['游戏', 'MySQL', 'PHP', '后端']|14:24|拉勾网|['五险', '绩效奖金', '员工旅游', '全勤']|['设计能力', '文案能力', '英语基础', '专业素质良好', '学习能力', '团队协作能力']|['上海 - 嘉定区 - 曹安公路中寰广场930']
好大夫在线技术中心|PHP开发工程师|15K-20K|北京|经验不限|['PHP', 'Java', '架构']|13:49|拉勾网|['工作居住证', '六险一金', '带薪年假', '年终奖金']|['设计能力', '领导能力', '逻辑思维能力', '团队协作能力', '钻研能力', '文案能力', '服务意识']|['北京 - 朝阳区 - 四惠 - 北京朝阳区八里庄陈家林甲2号 尚8里文化创意产业园D座5楼']
ZingFront智线研发|PHP中级工程师|8k-10k|武汉|经验1-3年|['中级', '分布式', 'PHP', 'Java', '架构']|11:17|拉勾网|['五险一金', '带薪年假', '弹性工作', '房租补贴']|['专业素质良好', '逻辑思维能力', '设计能力', '学习能力', '团队协作能力']|['武汉市 - 洪山区 - 光谷 - 光谷创业街10栋A座2楼226']
湖南创发|PHP开工程师|4k-8k|长沙|经验1-3年|['PHP']|10:58|拉勾网|['五险一金', '带薪有假', '无限的舞台！']|['服务意识', '设计能力']|['长沙 - 芙蓉区 - 张公岭 - 张公岭236号天园通信研发楼']
美菜网|PHP （总部）-Z|20k-35k|北京|经验3-5年|['PHP', '电商']|10:53|拉勾网|['五险一金', '弹性工作']|['服务意识', '设计能力', '文案能力', '团队协作能力', '学习能力', '钻研能力']|['北京 - 朝阳区 - 安贞 - 安贞路安贞西里五区1号楼新华金融大厦3F']
瓜子二手车直卖网技术部|PHP开发工程师|15k-25k|北京|经验3-5年|['MySQL', 'php', '架构']|10:31|拉勾网|['发展空间大', '大牛云集', '期权奖励']|['抗压能力', '责任心', '领导能力', '学习能力', '团队协作能力', '专业素质良好', '性格好', '设计能力']|['北京 - 海淀区 - 上地 - 软件园南路57号八维研修学院5号科技楼']
上海米哈游市场|PHP开发|15k-25k|上海|经验3-5年|['web', 'php']|10:29|拉勾网|['技术牛人多', '扁平化', '成功项目', '发展空间']|['逻辑思维能力', '领导能力', '服务意识', '设计能力', '沟通表达能力', '文案能力', '英语基础', '学习能力', '钻研能力']|['上海 - 徐汇区 - 漕宝路 - 宜山路1388号']
火舞游戏研发部|PHP开发工程师|10k-20k|北京|经验3-5年|['PHP']|10:12|拉勾网|['高素质团队', '扁平管理', '高效沟通', '老板好']|[]|['北京 - 朝阳区 - 高碑店 - 通惠河畔四惠大厦4050室']
曜辉科技研发部|PHP开发工程师|15k-25k|北京|经验3-5年|['即时通讯', 'PHP', '后端', 'Yii', 'Java', '架构']|10:00|拉勾网|['不打卡', '扁平化管理', '高薪']|['专业素质良好', '设计能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 来广营 - 望京诚盈中心C1104']
方趣网络技术部|中级PHP开发|8k-15k|上海|经验1-3年|['中级', '后端', 'LAMP', 'ysql', 'php', 'Java']|09:58|拉勾网|['领导好', '成长快', '氛围好', '晋升快']|['思想品质', '设计能力', '学习能力', '主动性', '服务意识', '沟通表达能力', '责任心', '创新能力', '逻辑思维能力', '领悟能力', '团队协作能力', '钻研能力', '上进心']|['上海 - 闵行区 - 宜山路1618号新意城A栋1507']
Joydream项目组|PHP开发工程师|15k-20k|深圳|经验3-5年|['移动互联网', 'MySQL', '后端', '大数据', 'php', 'Java']|09:55|拉勾网|['发展空间', '优质平台', '领导好']|['设计能力', '专业素质良好', '逻辑思维能力', '团队协作能力', '主动性', '领悟能力']|['深圳 - 南山区 - 深大北门 - 深南大道9996号松日鼎盛大厦']
好未来技术部|PHP开发|20k-40k|北京|经验3-5年|['PHP', '架构设计', '底层']|1天前|拉勾网|['五险一金', '氛围好', '技术力up', '领导nic']|['创新能力', '领悟能力', '设计能力', '逻辑思维能力', '主动性', '沟通表达能力']|['北京 - 海淀区 - 丹棱街6号丹棱SOHO']
骆驼服饰新电商|PHP工程师|8K-15K|广州|经验3-5年|['资深']|1天前|拉勾网|['带薪年假', '绩效奖金', '岗位晋升', '扁平管理']|['设计能力', '沟通表达能力', '文案能力', '专业素质良好', '逻辑思维能力']|['广州 - 白云区 - 同德 - 石槎路396号']
基理科技17Kong团队（仪器控）|PHP开发工程师（实习）|4k-7k|天津|经验不限|['实习', 'Java', 'PHP']|1天前|拉勾网|['扁平化管理', '气氛活跃', '新技术分享', '晋升空间大']|['学习能力', '主动性', '自我管理能力', '设计能力', '沟通表达能力', '团队协作能力', '审美能力']|['天津 - 西青区 - 海泰南道18号左岸花园16幢']
金杉数金技术开发部|高级PHP开发工程师|18k-24k|上海|经验3-5年|['高级', '后端开发', 'PHP', '后端', 'Java', '架构']|18:23|拉勾网|['五险一金', '年终奖金', '餐饮补贴', '员工旅游']|['逻辑思维能力', '专业素质良好', '设计能力', '团队协作能力', '文案能力', '沟通表达能力', '领悟能力']|['上海 - 浦东新区 - 花木 - 杨高南路759号2号楼2001']
天天看看平台研发|PHP工程师|12k-22k|深圳|经验3-5年|['MySQL', 'PHP', 'linux', 'redis、mongoDB']|15:15|拉勾网|['老大请吃饭', '学习空间大', '福利好']|['服务意识', '学习能力', '专业素质良好', '设计能力']|['深圳 - 南山区 - 蛇口 - 蛇口工业五路蛇口网谷万联大厦B座5F']
ZingFront智线技术部|高级PHP开发工程师|15k-20k|北京|经验3-5年|['资深', '高级', '全栈', '软件开发', 'php']|11:17|拉勾网|['技术驱动', '团队氛围好', '发展空间大', '福利健全']|['专业素质良好', '逻辑思维能力', '设计能力', '学习能力', '团队协作能力']|['北京 - 朝阳区 - 甜水园 - 维多利亚花园G3-五楼']
陌陌商业技术部|PHP开发工程师|15k-25k|北京|经验不限|['社交', 'MySQL', 'PHP', 'redis', '架构']|10:54|拉勾网|['领导好', '快速成长', '团队好']|['设计能力', '沟通表达能力']|['北京 - 朝阳区 - 望京 - 阜通东大街1号望京Soho塔2,B座20层']
小象生活技术部门|高级PHP开发工程师|15k-30k|上海|经验1-3年|['社交', '资深', '高级', 'php', '信息安全', '旅游']|10:53|拉勾网|['精英团队', '全面发展', '创业带你飞', '期权激励']|['设计能力', '文案能力', '学习能力', '执行能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '上进心', '思想品质']|['上海 - 徐汇区 - 虹漕路421号62号楼3楼303室']
爱奇艺|PHP开发工程师|18k以上|北京|经验3-5年|['高级', 'PHP', '系统架构', 'Java']|10:23|拉勾网|['14薪', '12天带薪年假', '地铁周边']|['设计能力', '服务意识', '领悟能力', '责任心', '团队协作能力', '专业素质良好', '主动性', '创新能力', '逻辑思维能力', '文案能力']|['北京 - 海淀区 - 中关村 - 海淀北一街2号 爱奇艺创新大厦']
耀盛中国|PHP开发工程师|15k-25k|北京|经验3-5年|['PHP']|10:16|拉勾网|['五险一金', '弹性工作', '节日福利', '带薪年假']|['沟通表达能力', '逻辑思维能力', '设计能力', '文案能力', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 建外大街 - 建国路108号海航实业大厦15层']
通力互联北京DTG技术服务大客户实施部|北京-PHP开发工程师|13k-18k|北京|经验3-5年|['PHP', '高并发访问', '视频摄像']|09:54|拉勾网|['五险一金', '班车', '带薪年假', '定期团建']|['团队协作能力', '性格好', '执行能力', '专业素质良好', '领导能力', '设计能力', '逻辑思维能力', '学习能力', '上进心', '沟通表达能力']|['北京 - 海淀区 - 西北旺 - 联想总部']
彭珠贸易技术部|Base曼谷--高级PHP工程师|15k-26k|北京|经验5-10年|['高级', '架构师', 'PHP', '后端', 'Python', '视频']|09:52|拉勾网|['税后13薪', '绩效奖金', '双休', '出国']|['领导能力', '团队协作能力', '设计能力', '逻辑思维能力', '文案能力', '钻研能力', '执行能力', '沟通表达能力', '责任心']|['北京 - 东城区 - 北新桥 - 金科路233号']
天天看看平台研发|PHP开发工程师|12k-24k|深圳|经验1-3年|['MySQL', 'PHP', 'HTML,CSS,Javas', '视频']|15:15|拉勾网|['机会好', '发展快', '团队优秀', '福利好']|['服务意识', '学习能力', '专业素质良好', '设计能力']|['深圳 - 南山区 - 蛇口 - 蛇口工业五路蛇口网谷万联大厦B座5F']
彭珠贸易技术部|Base曼谷--高级PHP工程师|15k-26k|广州|经验5-10年|['架构师', 'PHP', '后端', 'Python', '信息安全', '视频']|09:50|拉勾网|['税后13薪', '绩效奖金', '双休', '出国']|['领导能力', '团队协作能力', '设计能力', '逻辑思维能力', '文案能力', '钻研能力', '执行能力', '沟通表达能力', '责任心']|['广州 - 天河区 - 珠江新城 - 双子塔']
大圣live技术中心|php开发工程师|10k-20k|广州|经验3-5年|['MySQL', 'PHP', '后端']|09:50|拉勾网|['鹅厂投资', '大牛团队', '优质项目', '游戏直播']|['逻辑思维能力', '服务意识', '设计能力', '钻研能力', '执行能力', '沟通表达能力', '团队协作能力', '学习能力', '抗压能力', '吃苦耐劳']|['广州市市市 - 越秀区 - 东风 - 东风东路761号丽丰中心']
闪擎网络研发部|PHP资深开发工程师|20k-35k|上海|经验3-5年|['游戏', 'PHP', '后端']|09:47|拉勾网|['五险一金', '补充医疗', '奖金丰厚', '年度旅游']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '责任心', '团队协作能力', '主动性']|['上海 - 浦东新区 - 张江 - 张江微电子港1号楼303-1室']
多麦|初级PHP开发工程师|6k-8k|杭州|经验1-3年|['初级', 'MySQL', 'PHP']|09:39|拉勾网|['双休+五险一金+各类补贴+国内外旅游']|['文案能力', '专业素质良好', '沟通表达能力', '主动性', '思想品质']|['杭州 - 江干区 - 九堡东方电子商务园1楼']
园景动脉技术部|PHP工程师|10k-15k|保定|经验3-5年|['高级', '中级', '后端开发', 'MySQL', 'PHP', 'laravel']|09:15|拉勾网|['领导好', '扁平管理', '无限量零食', '旅游团建']|['设计能力', '逻辑思维能力', '沟通表达能力', '专业素质良好', '性格好']|['保定 - 新市区 - 国家高新区北二环大学科技园']
川谷科技开发部|PHP开发工程师（中高级）|10k-15k|广州|经验3-5年|['MySQL', 'PHP', 'Shell', 'xpath', 'Java']|1天前|拉勾网|['发展空间大', '办公氛围好']|['逻辑思维能力', '设计能力', '沟通表达能力', '文案能力', '责任心', '学习能力', '团队协作能力', '主动性']|['广州 - 海珠区 - 赤岗 - 赤岗北路6号瑞福大厦3A09-12']
