海能达终端软件部|Android软件工程师|8k-15k|哈尔滨|经验3-5年|['体育运动', '高级', '中级', '架构师', 'Android', '移动端']|16:59|拉勾网|['APK应用', '框架设计']|['设计能力', '逻辑思维能力', '专业素质良好', '文案能力', '领导能力', '团队协作能力']|['哈尔滨 - 松北区 - 世茂大道 - 天翔街188号【哈尔滨市政府西侧】']
极验|Android高级开发工程师|8k-16k|武汉|经验1-3年|['安全', '阅读', 'iOS', '解决方案', 'Android', 'Java']|15:55|拉勾网|['双休+弹性工作制+五险一金+餐补']|[]|['武汉 - 东湖新技术开发区 - 武大园东路武大航域二区B3栋8楼']
武汉佰钧成技术有限公司手机终端部门|安卓开发|10k-20k|西安|经验3-5年|['Android', 'Java', '架构']|14:30|拉勾网|['职位晋升', '技术含量高', '项目奖金']|['设计能力']|['西安 - 高新技术产业开发区 - 环普产业园G4-12层']
潘帕斯技术部|Android开发工程师|15k-20k|杭州|经验3-5年|['Android', 'C++', 'Java']|14:19|拉勾网|['不打卡', '公积金全额', '双休', '大牛云集']|['设计能力', '逻辑思维能力', '钻研能力', '专业素质良好', '领悟能力', '创新能力', '沟通表达能力', '责任心', '团队协作能力', '主动性']|['杭州市市市 - 滨江区 - 西兴 - 阡陌路459号聚光中心A座1301']
Bigo研发技术部|Android开发工程师|14k-28k|广州|经验3-5年|['Android', '移动端', 'iOS', 'C++', 'Java']|14:13|拉勾网|['互联网出海', '直播短视频', '技术大牛多', '福利待遇高']|['专业素质良好', '设计能力', '逻辑思维能力', '抗压能力', '责任心', '团队协作能力', '良好的职业背景']|['广州 - 番禺区 - 大石 - 万博商务区万达广场北区B-1栋']
凯叔讲故事技术部-Android组|Android高级工程师|20k-35k|北京|经验3-5年|['高级', '支付', 'Android', '教育', '视频', '电商']|13:48|拉勾网|['年终奖', '餐补', '孝养金', '公司氛围好']|['设计能力', '钻研能力', '团队协作能力', '文案能力', '逻辑思维能力', '领悟能力']|['北京 - 朝阳区 - 望京 - 望京东里保利国际广场T3，402']
蜻蜓FM技术 - 北京|Android工程师|18k-36k|北京|经验3-5年|['Android']|11:13|拉勾网|['发展前景优', '工作氛围轻松']|['逻辑思维能力', '设计能力', '专业素质良好', '团队协作能力']|['北京 - 朝阳区 - 朝外 - 朝外SOHO-D座1122室']
圆通|Android|12k-24k|上海|经验3-5年|['iOS', '支付', 'Android', 'Java', '地图']|10:18|拉勾网|['上市公司', '前景好', '氛围好', '待遇好']|['设计能力', '专业素质良好', '常用办公软件的使用', '逻辑思维能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力']|['上海 - 青浦区 - 华新镇华徐公路3029弄28号']
musical.ly科学部|Android工程师|25k-50k|上海|经验5-10年|['中级', 'Android', '视频']|10:17|拉勾网|['大牛带你飞', '用户过亿', '零食吃吃吃']|['设计能力', '沟通表达能力', '学习能力', '团队协作能力']|['上海 - 黄浦区 - 南外滩 - 八号桥创意园']
人人视频|Android开发|30k-50k|上海|经验3-5年|['iOS', '信息安全', 'Android', 'Java', '架构', '视频']|10:09|拉勾网|['打造中国最大美剧社区']|[]|['上海 - 杨浦区 - 江湾 - 政立路477号同和国际大厦B座19楼']
小白世纪研发部|Android 开发工程师|8k-12k|北京|经验1-3年|['嵌入式', 'Android', 'SDK', 'iOS', '视频', '动画']|10:09|拉勾网|['清华团队', '扁平化', '节假日福利', '加班餐补']|['设计能力', '文案能力', '钻研能力', '专业素质良好', '责任心', '团队协作能力', '逻辑思维能力', '主动性']|['北京 - 海淀区 - 学院路 - 同方科技广场D座东楼1506']
Pico VR （小鸟看看）软件研发部门|Android高级软件开发工程师|9k-15k|青岛|经验3-5年|['iOS', '软件开发', 'C++', 'Android', 'Java']|09:57|拉勾网|['大牛云集', 'VR行业', '薪酬福利好', '发展空间大']|[]|['青岛 - 崂山区 - 世园大道与松岭路交叉口北京航空航天大学青岛研究院4号楼6楼']
知寒科技研发中心|Android开发工程师|10k-15k|杭州|经验1-3年|['中级', 'iOS', 'Android', '移动端', '教育']|09:44|拉勾网|['发展空间大', '发挥空间广', '团队氛围好', '领导够牛逼']|['专业素质良好', '设计能力', '逻辑思维能力', '主动性', '性格好', '文案能力', '沟通表达能力', '学习能力', '钻研能力', '团队协作能力', '常用办公软件的使用', '抗压能力', '责任心']|['杭州 - 西湖区 - 西溪 - 文一西路中天MCC旁7号食堂5楼']
孩子王|Android工程师|13k-25k|南京|经验3-5年|['Android', '移动端', '电商']|09:03|拉勾网|['五险一金', '节假日福利', '周末双休']|['学习能力', '钻研能力', '主动性', '领悟能力', '专业素质良好', '抗压能力', '沟通表达能力', '团队协作能力', '设计能力']|['南京 - 玄武区 - 瑞金路 - 中山东路311-2号五星控股大厦']
途虎养车网研发部|Android开发工程师|10k-20k|上海|经验1-3年|['iOS', '移动端', 'Android', 'Java']|1天前|拉勾网|['五险一金', '内部晋升', '季度奖等']|['专业素质良好', '设计能力', '沟通表达能力', '逻辑思维能力']|['上海 - 闵行区 - 梅陇 - 闵虹路166弄城开中心1号楼9楼']
小米小米商城|Android研发工程师|18k-28k|北京|经验3-5年|['高级', 'Android', 'Java', '架构']|1天前|拉勾网|['核心部门', '技术领先']|['逻辑思维能力', '专业素质良好', '设计能力', '责任心', '团队协作能力', '良好的职业背景']|['北京 - 海淀区 - 清河 - 清河中街58号毛纺路3号院 小米总参办公楼']
微知HR金融创新中心|Android开发工程师|18k-25k|上海|经验3-5年|['Android']|1天前|拉勾网|['互联网', 'APP', '扁平化管理', '牛人团队']|['专业素质良好', '美术功底', '设计能力', '沟通表达能力', '逻辑思维能力', '责任心', '主动性', '思想品质', '性格好']|['上海 - 静安区 - 曹家渡 - 万航渡路888号开开大厦29楼']
网龙网络有限公司工程院|软件开发工程师（Android）|10k-15k|福州|经验3-5年|['Android', '移动端', '移动开发']|2天前|拉勾网|['技术平台好', '发展空间大']|['沟通表达能力', '文案能力', '专业素质良好', '设计能力']|['福州 - 鼓楼区 - 温泉 - 温泉支路58号']
口袋理财产品研发部|Android开发工程师|12k-18k|上海|经验3-5年|['Android', '移动端', '信息安全']|2018-01-19|拉勾网|['安卓', '移动端', 'APP开发', '研发']|[]|['上海市 - 长宁区 - 长征 - 临虹路168弄6号楼5楼']
舟恩信息技术部|Android开发|8k-15k|上海|经验3-5年|['Android', '软件开发', '安卓']|2018-01-17|拉勾网|['五险一金', '做五休二', '年底双薪', '节日福利']|['设计能力', '常用办公软件的使用', '专业素质良好', '沟通表达能力', '团队协作能力']|['上海 - 徐汇区 - 龙华 - 龙华中路地铁站附近']
B/S/H/ GroupPED|安卓开发工程师|10k-20k|南京|经验3-5年|['软件开发', 'C++', '嵌入式', 'Android']|2018-01-17|拉勾网|['弹性工作', '五险一金', '500强外']|['文案能力']|['南京 - 栖霞区 - 新港技术开发区尧新大道208号']
梦嘉信息技术部|Android开发工程师|10k-18k|苏州|经验3-5年|['资深', 'Android', '高级', 'Java', '安卓']|2018-01-12|拉勾网|['项目奖金', '年终奖金', '带薪年假', '团建福利']|['设计能力', '责任心', '团队协作能力', '上进心']|['苏州 - 工业园区 - 独墅湖 - 脉山龙大厦6F']
阅面科技-ReadSense技术部|Android开发工程师|11k-20k|上海|经验1-3年|['移动端', 'Android']|2018-01-11|拉勾网|['前景好', '大牛多', '氛围好']|['文案能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '责任心', '美术功底']|['上海 - 静安区 - 南京西路 - 愚园东路28号东海广场3号楼1层']
榆钱金融项目开发部|Android高级开发工程师|10k-15k|武汉|经验5-10年|['资深', '高级', 'iOS', '金融', 'Android', '移动端']|16:22|拉勾网|['弹性工作', '氛围好', '福利好', '前景好']|['逻辑思维能力', '钻研能力', '设计能力', '沟通表达能力', '学习能力', '团队协作能力', '思想品质']|['武汉 - 武昌区 - 武珞路 - 中南路中商广场写字楼4208']
喜马拉雅|Android开发工程师|10k-18k|上海|经验3-5年|['硬件制造', 'Android', 'Java', 'C']|14:38|拉勾网|['五险一金', '年终奖金', '带薪年假', '午餐补贴']|[]|['上海 - 浦东新区 - 张江 - 祖冲之路899弄11号楼，12号楼']
直播之家技术部|Android开发工程师|10k-14k|杭州|经验1-3年|['高级', '中级', '金融', 'Android', '移动端', '电商']|14:33|拉勾网|['双休', '五险', '法定节假', '期权']|[]|['杭州 - 江干区 - 九堡镇九和路11号智港科技园4楼']
趣头条技术部|Android开发工程师|17k-30k|上海|经验3-5年|['iOS', 'Android', '移动端', '信息安全']|13:54|拉勾网|['平均15薪', '不打卡', '餐补', '六险一金']|['设计能力', '服务意识', '沟通表达能力', '团队协作能力', '专业素质良好', '思想品质', '文案能力']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技广场']
云科技技术部|Android高级工程师|15k-25k|北京|经验3-5年|['高级', '中级', 'C++', 'Java']|13:44|拉勾网|['国企', '福利好', '领导好', '牛人多']|['文案能力', '钻研能力', '领导能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '设计能力', '常用办公软件的使用', '领悟能力', '沟通表达能力', '学习能力']|['北京 - 朝阳区 - 小关 - 盛大厦2座8-10层']
多赋信息技术部|Android开发工程师|12k-18k|上海|经验3-5年|['iOS', '金融', 'Android', 'C++', 'Java']|11:57|拉勾网|['有食堂', '有班车']|['学习能力', '钻研能力', '设计能力', '文案能力', '团队协作能力', '专业素质良好', '领悟能力', '创新能力', '抗压能力', '沟通表达能力']|['上海市 - 浦东新区 - 陆家嘴 - 越秀大厦']
ZingFront智线技术部|高级Android开发工程师|10k-20k|北京|经验3-5年|['资深', '高级', 'iOS', 'Android', '移动端', 'SDK']|11:17|拉勾网|['技术驱动', '扁平化管理', '团队氛围好', '福利健全']|['设计能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '上进心']|['北京 - 朝阳区 - 团结湖 - 朝阳公园西里南区']
英坦网络研发中心|Android开发工程师|15k-30k|杭州|经验1-3年|['社交', '中级', '客户端', 'Android', '移动端']|11:02|拉勾网|['技术大牛多', '成长空间大']|['设计能力', '文案能力', '逻辑思维能力', '专业素质良好']|['杭州 - 西湖区 - 西溪 - 文二路391号西湖国际大厦B2楼1107/1108室']
六点整北斗研发部|Android开发工程师|13k-25k|北京|经验3-5年|['高级', 'Android', 'C++', 'Java']|10:40|拉勾网|['五险一金', '弹性制工作', '扁平化管理', '发展前景好']|['设计能力', '文案能力']|['北京 - 海淀区 - - 海淀北二街10号泰鹏大厦10层1012房间']
食趣技术研发部|Android安卓开发工程师|8k-10k|杭州|经验1-3年|['Android', '移动端', 'Java']|10:20|拉勾网|['发展迅速', '团队氛围好', '技术培训', '弹性工作']|['专业素质良好', '服务意识', '设计能力', '逻辑思维能力']|['杭州 - 余杭区 - 海创科技中心2号楼206']
前海易物技术部|Android开发工程师|10k-20k|广州|经验1-3年|['iOS', 'Android', '移动开发', '电商']|09:57|拉勾网|['福利好', '团队好', '项目好', '前景好']|['专业素质良好', '设计能力', '沟通表达能力', '逻辑思维能力', '钻研能力']|['广州 - 海珠区 - 琶洲 - 海珠区新港东路51号之五北岛创意园C4 3318文创中心1号楼']
鑫合汇企业服务事业部|android开发|8k-16k|杭州|经验3-5年|['iOS', 'Android', 'Java']|09:39|拉勾网|['五险一金', '年底双薪', '餐补', '交通补贴']|['设计能力', '逻辑思维能力', '领悟能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['杭州 - 拱墅区 - 三墩 - 中国智慧信息产业园']
小米小米网|Android开发工程师|18k-35k|北京|经验1-3年|['Android', 'Java', '架构']|1天前|拉勾网|['优秀团队', '餐补班车', '六险一金', '年终奖']|['设计能力', '沟通表达能力', '领悟能力', '钻研能力', '主动性', '逻辑思维能力', '专业素质良好', '学习能力', '团队协作能力']|['北京 - 海淀区 - 清河 - 清河中街58号毛纺路3号院 小米总参办公楼']
LBE 科技研发|android开发工程师|15k-25k|北京|经验1-3年|['软件开发', 'C++', '信息安全', 'Android', 'Java']|1天前|拉勾网|['领导好', '福利高']|['逻辑思维能力', '专业素质良好', '设计能力', '领悟能力', '沟通表达能力', '主动性', '学习能力', '钻研能力']|['北京 - 朝阳区 - 四惠 - 四惠大厦5001-5006']
新航动力运营部|Android开发工程师|7k-12k|长沙|经验3-5年|['中级', 'Android', '移动端', 'SDK', '安卓', '系统开发']|1天前|拉勾网|['五险一金', '带薪年假', '加班补贴', '项目奖金']|['设计能力', '领悟能力', '文案能力', '常用办公软件的使用']|['长沙 - 长沙县 - 人民东路与黄兴大道交界处']
微创SA|Android开发工程师|15k-20k|上海|经验3-5年|['iOS', 'Android', '移动端']|2天前|拉勾网|['五险一金', '平台大']|['设计能力', '钻研能力', '文案能力', '领悟能力', '逻辑思维能力', '职业操守', '沟通表达能力', '团队协作能力']|['上海 - 浦东新区 - 张江 - 浦东新区张衡路666弄1号（A栋）9楼']
云南腾云云南腾云信息产业有限公司|安卓开发工程师|10k-20k|昆明|经验3-5年|['iOS', '客户端', 'Android']|2天前|拉勾网|['腾讯控股', '发展空间大', '福利待遇好', '领导好']|['设计能力', '文案能力', '逻辑思维能力', '专业素质良好', '领悟能力', '沟通表达能力', '责任心', '上进心', '团队协作能力']|['昆明 - 西山区 - 昆钢大厦']
洲华研发部门|Android 开发工程师|15k-25k|杭州|经验1-3年|['Android', 'Java', '架构']|2018-01-19|拉勾网|['期权', '优秀团队', '明星CEO']|[]|['杭州 - 西湖区 - 文三路 - 教工路18号欧美中心EAC写字楼B1606室']
天猫大优酷|android开发工程师|15K-30K|杭州|经验3-5年|['专家', '高级', 'Android', '移动端']|2018-01-19|拉勾网|['阿里大优酷团队', '岗位要求p6 or p7']|['执行能力', '领悟能力', '专业素质良好', '设计能力', '逻辑思维能力', '学习能力']|['杭州 - 余杭区 - 仓前 - 阿里巴巴西溪园区']
趣丸直播事业部|Android开发工程师|7k-10k|广州|经验1-3年|['直播', '客户端', 'Android', '移动端', '视频']|17:34|拉勾网|['五险一金', '带薪年假', '包两餐']|['逻辑思维能力', '专业素质良好']|['广州 - 天河区 - 棠下 - 棠下荷光三横路9号盛达商务园C座3-4楼']
武汉佰钧成技术有限公司|Android|8k-16k|武汉|经验1-3年|['系统APP', 'iOS', '移动端', 'C++', 'Android', 'Java']|16:03|拉勾网|['五险一金', '商业保险', '年度体检']|['逻辑思维能力', '专业素质良好', '设计能力']|['武汉 - 江夏区 - 未来科技城']
久远银海|Android开发工程师|8k-10k|成都|经验3-5年|['Android', 'c#', 'Java']|14:56|拉勾网|['五险一金', '周末双休', '年底双薪', '节日福利']|['专业素质良好', '设计能力', '责任心', '学习能力', '主动性']|['成都 - 锦江区 - 三色路163号']
掌门集团问答事业部|Android|15k-25k|上海|经验3-5年|['资深', '高级', '客户端', 'Android', '移动端']|14:48|拉勾网|['大平台', '薪资福利优']|['设计能力']|['上海 - 浦东新区 - 张江 - 张衡路666弄1号7楼']
360shop技术部|Android开发工程师|8k-10k|杭州|经验1-3年|['硬件制造', '即时通讯', 'iOS', '支付', '移动端', 'Android']|13:25|拉勾网|['领导好', '薪资高', '学习机会多', '团队氛围好']|['常用办公软件的使用', '专业素质良好', '逻辑思维能力', '领悟能力', '设计能力']|['杭州市 - 西湖区 - 古墩路 - 古墩路616号同人精华大厦3座6楼']
美秒科技移动开发|Android|15k-20k|北京|经验1-3年|['移动端', 'Android', '电商']|12:27|拉勾网|['发展好', '氛围棒', '福利好', '领导棒']|['学习能力', '执行能力', '逻辑思维能力', '创新能力', '沟通表达能力', '团队协作能力', '专业素质良好', '思想品质']|['北京 - 海淀区 - 西二旗 - 领秀新硅谷A区']
数美互联网产品部|Android开发|15k-30k|北京|经验1-3年|['Android', '大数据', 'Java']|12:20|拉勾网|['顶尖团队', '待遇给力', 'BAT团队', '快速发展']|['设计能力', '钻研能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质', '学习能力', '上进心']|['北京 - 朝阳区 - 来广营 - 望京诚盈中心']
玩吧技术部|Android开发工程师|18k-30k|北京|经验3-5年|['游戏', 'Android', 'IM']|11:26|拉勾网|['六险一金', '弹性不打卡', '季度旅游', '季度旅游']|['设计能力', '英语基础', '学习能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 东城区 - 东直门 - 东直门天恒大厦']
风铃软件技术部|Android|5k-10k|广州|经验1-3年|['Android', 'C++', 'Java']|10:55|拉勾网|['弹性上班', '加班少', '双休']|['沟通表达能力', '能出差', '学习能力', '主动性']|['广州 - 番禺区 - 大学城 - 广州大学城 国家数字家庭基地 东区']
四维图新商用车联网事业部-中寰卫星|android软件工程师|8k-15k|北京|经验3-5年|['iOS', 'C++', 'Android', 'Java']|10:24|拉勾网|['六险一金', '优厚福利']|['设计能力', '团队协作能力', '钻研能力', '逻辑思维能力', '良好的职业背景', '专业素质良好', '职业操守', '领悟能力', '沟通表达能力', '学习能力', '上进心']|['北京 - 海淀区 - 西北旺 - 四维图新大厦']
飞驰镁物上汽大众车联网项目组|Android开发工程师|15k-25k|上海|经验3-5年|['总监', 'Android', 'Java', '架构']|10:21|拉勾网|['年底双薪', '车联网项目', '补充公积金']|['团队协作能力', '文案能力', '领悟能力', '沟通表达能力', '专业素质良好']|['上海市 - 嘉定区 - 安亭 - 安亭于田大厦']
唱吧-时尚的手机KTV技术部|Android研发工程师（高级/...|20k-40k|北京|经验3-5年|['直播', '资深', '高级', 'Android', '移动端', '视频']|09:58|拉勾网|['技术大牛', '带薪假期', '弹性考勤', '高额奖金']|['设计能力', '文案能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '领悟能力']|['北京 - 朝阳区 - 太阳宫 - 太阳宫中路12A号太阳宫大厦21层']
秉象科技产品部|Android开发工程师|10k-20k|杭州|经验3-5年|['Android', 'c#', 'php', 'C++']|09:55|拉勾网|['双休', '五险一金', '带薪休假', '国内外旅游']|['设计能力', '文案能力', '团队协作能力', '领导能力', '领悟能力']|['杭州 - 上城区 - 南星 - 南星街道凤凰中心5楼']
捷通华声研发部门|高级Android开发工程师|15k-25k|北京|经验3-5年|['移动互联网', '高级', 'Android', 'Java', '人工智能']|08:49|拉勾网|['人工智能', '项目奖金', '半年调薪', '晋升空间大']|['设计能力', '文案能力']|['北京 - 海淀区 - 西二旗 - 中关村软件园2A楼2101']
米美科技技术部|Android开发工程师|4k-8k|广州|经验不限|['高级', '中级', 'iOS', 'C++', 'Android', '地图']|1天前|拉勾网|['福利制度全', '发展空间大', '逗比同事', 'BOSS好']|['沟通表达能力', '主动性', '团队协作能力', '设计能力', '文案能力', '英语基础', '专业素质良好', '责任心', '学习能力', '领悟能力', '逻辑思维能力']|['广州市市市 - 天河区 - 沙河 - 金穗路8号星汇国际大厦1202室']
轻松筹产品技术部|Android 开发工程师|20k-30k|北京|经验5-10年|['移动端', 'Android']|1天前|拉勾网|['公司期权', '五险一金', '萌妹御姐大长腿']|['设计能力', '逻辑思维能力', '学习能力', '专业素质良好', '沟通表达能力', '团队协作能力', '思想品质', '领悟能力']|['北京 - 东城区 - 和平里 - 歌华大厦B座10层1021']
一点资讯技术部|Android研发工程师|10k-15k|北京|经验不限|['Android']|2天前|拉勾网|['办公环境好', '进步空间大', '团队优秀']|['文案能力', '钻研能力', '逻辑思维能力', '专业素质良好', '设计能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 启阳路4号中轻大厦A座']
舟恩信息技术部|Android开发工程师|10k-20k|上海|经验3-5年|['C++', 'Android', 'Java']|2天前|拉勾网|['五险一金', '年底双薪', '节日福利', '免费体检']|['专业素质良好', '文案能力', '设计能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['上海 - 浦东新区 - 外高桥 - 上海市浦东区泰谷路鲁能国际中心C座']
易乎社区技术部门|Android工程师|9k-13k|上海|经验1-3年|['移动端', '软件开发', 'Android', '移动开发']|2天前|拉勾网|['公司环境好', '项目好', '团队氛围好']|['领悟能力', '沟通表达能力']|['上海 - 浦东新区 - 曹路 - 金海路3288号']
yunba.io云巴技术部|Android开发工程师|12k以上|深圳|经验不限|['移动端', 'Android']|18:12|拉勾网|['薪酬福利好', '工作氛围佳', '弹性工作时间']|[]|['深圳 - 南山区 - 科技园 - 科技南十二路长虹科技大厦22F区']
企鹅创新研发|安卓移动开发工程师|15k-25k|北京|经验3-5年|['媒体', 'iOS', 'Android', '移动端']|17:09|拉勾网|['大牛', '期权', '弹性工作']|['专业素质良好', '设计能力', '责任心', '领悟能力', '学习能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京SOHOT2']
大众出行技术部|安卓开发工程师|15k-30k|上海|经验3-5年|['软件开发', 'C++', 'Android', 'Java']|14:48|拉勾网|['五险一金', '绩效奖金', '年终奖', '公司午餐']|['团队协作能力', '钻研能力', '逻辑思维能力', '服务意识', '文案能力', '专业素质良好', '领悟能力', '沟通表达能力', '思想品质']|['上海 - 徐汇区 - 交大 - 吴中东路555号2号楼2F']
浙江执御信息技术有限公司技术部|Android开发|12k-18k|杭州|经验3-5年|['iOS', '移动端', 'Android']|13:32|拉勾网|['待遇好', '平台大', '美女多', '团队棒']|['设计能力', '团队协作能力', '逻辑思维能力', '钻研能力', '沟通表达能力', '专业素质良好', '领悟能力', '服务意识', '性格好']|['杭州市市市 - 拱墅区 - 三墩 - 祥茂路99号科锐6号楼3楼']
网达软件产品研发中心|Android开发工程师|8K-13K|杭州|经验1-3年|['Android', '移动开发']|13:09|拉勾网|['五险一金', '周末双休', '上市公司', '带薪年假']|['沟通表达能力', '设计能力', '学习能力', '团队协作能力']|['杭州 - 江干区 - 浙江杭州江干区解放东路19号中国移动大厦']
京东商城京东商城商城研发部|Android研发工程师|15k-30k|北京|经验3-5年|['Android', 'Java', '架构']|10:43|拉勾网|['大平台', '优秀团队', '餐补', '免费班车']|['设计能力', '钻研能力', '团队协作能力', '专业素质良好', '领悟能力', '逻辑思维能力', '沟通表达能力', '责任心', '学习能力']|['北京 - 大兴区 - 亦庄 - 京市亦庄经济开发区京东集团总部']
有鱼金融科技产品部|中高级安卓开发|18k-35k|上海|经验3-5年|['移动互联网', '金融', 'Android', 'Java']|09:27|拉勾网|['高薪厚职', '晋升无限']|['领悟能力', '专业素质良好', '服务意识', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
盈通股份研发|Android开发工程师|6k-10k|兰州|经验1-3年|['Android', '移动端', '移动开发']|09:20|拉勾网|['股权激励', '活动丰富', '有爱小伙伴']|['文案能力', '设计能力', '学习能力', '钻研能力', '常用办公软件的使用', '领悟能力']|['- 静宁路308号信托保险大厦']
海康威视杭州海康威视数字技术股份有限公司|汽车电子--Android开发工程师|10k-15k|杭州|经验3-5年|['Android']|1天前|拉勾网|['六险一金', '各种补贴', '年终奖', '定期体检']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '有车']|['杭州 - 滨江区 - 长河 - 东流路700号']
新航动力运营部|中级安卓开发工程师|6k-9k|长沙|经验3-5年|['中级', 'JASON', 'Android', 'AndroidSDK', 'Eclipse']|1天前|拉勾网|['五险一金', '带薪年假', '节假日福利', '项目奖金']|['设计能力', '领悟能力', '文案能力', '常用办公软件的使用']|['长沙 - 长沙县 - 星沙']
最右技术部|高级Android工程师|20k-40k|北京|经验3-5年|['Android', '移动端', '视频']|1天前|拉勾网|['大牛云集', '高薪高股', '成长空间大', '不打卡']|['团队协作能力', '钻研能力', '逻辑思维能力', '领悟能力', '设计能力', '文案能力']|['北京 - 海淀区 - 学院路 - 泰兴大厦407']
ASK技术部|Android工程师|10k-20k|北京|经验3-5年|['移动端', 'C++', 'Android', 'Java']|2018-01-18|拉勾网|['新兴互联网医疗行业', '待遇好', '前景广阔。']|['设计能力', '文案能力', '常用办公软件的使用', '领悟能力', '抗压能力', '团队协作能力', '上进心', '主动性', '思想品质', '沟通表达能力', '专业素质良好']|['北京 - 朝阳区 - 高碑店 - 高碑店乡高碑店村四区11号楼11号']
拼多多研发部|资深Android开发工程师|20k-40k|上海|经验3-5年|['Android', 'Java', '架构']|19:15|拉勾网|['亿级用户', '业务发展快', '实力团队', '待遇优厚']|['设计能力', '学习能力', '钻研能力', '专业素质良好']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
油菜花科技技术部|安卓开发工程师|9k-15k|广州|经验3-5年|['APP开发', '底层开发', '多线程编程', '软件开发', 'Java', '网络管理']|18:36|拉勾网|['五险一金', '周末双休', '股权激励', '奖金丰厚']|['专业素质良好', '设计能力', '沟通表达能力', '团队协作能力', '文案能力', '责任心', '学习能力', '工作激情']|['广州 - 番禺区 - 东环 - 东环街迎星东路143号星力动漫游戏产业园J308']
创智汇电子商务IT|android开发|8k-15k|上海|经验1-3年|['iOS', 'Android', '信息安全', 'Java']|16:46|拉勾网|['弹性工作', '员工旅行', '节日福利', '年终奖金']|['设计能力', '专业素质良好', '逻辑思维能力', '沟通表达能力', '抗压能力', '团队协作能力', '思想品质']|['上海 - 宝山区 - 江湾 - 三门路561号复旦软件园3B05室']
1905电影网研发部|android开发工程师|15k-30k|北京|经验3-5年|['客户端', 'Android']|14:47|拉勾网|['经典下午茶', '惊奇的员工活动，文化氛围好']|['设计能力', '文案能力', '团队协作能力', '逻辑思维能力', '创新能力', '专业素质良好', '服务意识', '领悟能力', '沟通表达能力', '主动性']|['北京 - 西城区 - 西直门 - 北展北街5号华远企业中心F座']
合源科技研发部|Android开发工程师|12k-15k|北京|经验3-5年|['高级', 'Android', '移动端', '移动开发', 'Java']|11:15|拉勾网|['智能化系统', '行业翘楚', '福利多', '大牛多']|['逻辑思维能力', '设计能力', '专业素质良好', '常用办公软件的使用', '领悟能力', '责任心']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥中路24号院先锋金融大厦8F']
四维图新Adas项目组|Android研发工程师|15k-25k|北京|经验3-5年|['中级', 'Android', 'C++', 'Java']|10:24|拉勾网|['核心岗位核心部门']|['学习能力', '专业素质良好', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 西北旺 - 四维图新大厦']
小站教育APP部|中级安卓研发工程师|15k-20k|上海|经验3-5年|['中级', '移动端', '高级', 'Android', '教育']|09:51|拉勾网|['五险一金', '绩效奖金', '年终奖金', '餐饮补贴']|['文案能力', '专业素质良好', '沟通表达能力', '团队协作能力', '学习能力', '钻研能力', '主动性', '抗压能力', '责任心', '创新能力']|['上海 - 静安区 - 新闸路 - 延平路121号三和大厦3楼']
新东方在线技术中心|Android|15k-22k|北京|经验3-5年|['移动端', 'Android']|09:39|拉勾网|['在线教育']|[]|['北京 - 海淀区 - 中关村 - 海淀东三街2号新东方大厦南楼18层']
传音控股ITEL事业部|Android开发工程师|13k-26k|上海|经验3-5年|['移动端', 'Android']|09:26|拉勾网|['弹性工作', '午餐补助', '交通补助', '年度旅游']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力', '吃苦耐劳', '领悟能力']|['上海 - 浦东新区 - 张江 - 盛夏路399弄亚芯科技园1号楼9楼922室']
云鲸智能应用软件部|Android工程师|8k-15k|东莞|经验1-3年|['硬件制造', 'Android', 'C++', 'Java']|08:41|拉勾网|['股权激励', '五险一金', '扁平化管理', '年度体检']|['设计能力', '文案能力', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '逻辑思维能力']|['东莞 - 东莞市市辖区 - 松山湖区新竹路4号总部一号17A栋A501室']
远成集团集团信息部|安卓开发工程师|8k-11k|上海|经验1-3年|['Android', 'Java', '教育', '物流']|1天前|拉勾网|['安卓']|[]|['上海 - 普陀区 - 桃浦 - 水厂路239号']
