51信用卡管家董事会办公室|行业研究|18k-28k|杭州|经验3-5年|['项目经理', '行业研究']|10:30|拉勾网|['全员mac', '六险一金', '双休']|['熟悉法律法规', '逻辑思维能力', '专业素质良好', '英语基础', '沟通表达能力', '领悟能力', '文案能力']|['杭州 - 西湖区 - 西溪 - 文一西路588号西溪首座B3号楼']
北京麦田市场部|营销管培生+朝阳行业持续发展|8k-13k|北京|经验不限|['房产服务', '销售', '零售', '校园', '代理商']|1天前|拉勾网|['五险一金', '带薪培训']|['团队协作能力', '学习能力', '服务意识', '沟通表达能力', '抗压能力', '领悟能力', '主动性', '性格好', '亲和力', '思想品质']|['北京 - 朝阳区 - 望京 - 远洋万和公馆肆号公馆（可导航：麦田大学）']
有据量化量化事业部|量化研究员|8k-10k|成都|经验1-3年|['金融', '分析员', '大数据', '量化', '策略']|2天前|拉勾网|['金融背景']|['团队协作能力', '逻辑思维能力', '良好的职业背景', '学习能力', '领悟能力', '常用办公软件的使用']|['成都 - 武侯区 - 桐梓林 - 航空路1号，国航世纪中心B座701']
Alading Bank机构合作部|数字货币研究员|30k-50k|上海|经验3-5年|['金融', '建模', '量化', '数据分析', '行业研究', '策略设计']|09:49|拉勾网|['大牛云集', '福利暖心', '潜力无限']|['文案能力', '设计能力', '服务意识', '逻辑思维能力', '良好的职业背景']|['上海 - 黄浦区 - 打浦桥 - 丽园路700号3楼']
爱奇艺|用户研究员|20k-30k|北京|经验3-5年|['移动互联网', '用户研究', '用户体验']|2018-01-05|拉勾网|['商业保险', '带薪年假', '发展空间大']|['沟通表达能力', '团队协作能力', '专业素质良好', '设计能力', '文案能力', '领导能力', '逻辑思维能力', '创新能力', '领悟能力', '良好的职业背景']|['北京 - 海淀区 - 中关村 - 海淀北一街2号鸿诚拓展大厦']
和创金服|政策研究经理|10k-20k|北京|经验1-3年|['金融', '证券', '政府关系', '行业研究']|19:03|拉勾网|['发展空间', '企业平台']|['逻辑思维能力', '熟悉法律法规', '沟通表达能力', '领导能力']|['北京 - 朝阳区 - 北京市北四环中路17号盘古大观6层']
广州银行信用卡中心商务平台|用户研究资深岗|15k-20k|广州|经验5-10年|['资深', '用户研究']|08:56|拉勾网|['周末双休', '弹性工作', '氛围好', '领导耐撕']|['沟通表达能力', '逻辑思维能力', '服务意识', '领悟能力', '设计能力', '文案能力', '领导能力', '常用办公软件的使用', '性格好', '自我管理能力']|['广州 - 天河区 - 天河城 - 天河南二路广州银行二楼']
货拉拉手机打车软件产品|用户研究员|5k-10k|深圳|经验1-3年|['供应链', '用户研究', '物流']|1天前|拉勾网|['发展空间', '团队氛围好', '公司前景']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '钻研能力']|['深圳市 - 福田区 - 上梅林 - 多丽工业区-科技楼802']
好未来互联网研发|用户研究工程师|15k-25k|北京|经验3-5年|['用户体验', '用户研究']|2天前|拉勾网|['五险一金', '年终奖金']|['执行能力', '设计能力', '逻辑思维能力', '钻研能力', '团队协作能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '领悟能力', '文案能力', '责任心', '工作激情']|['北京 - 海淀区 - 中关村 - 丹棱街6号丹棱SOHO']
中工联创研究部|研究助理|8k-10k|北京|经验不限|['金融', '助理', '行业研究']|15:55|拉勾网|['上升空间大']|['文案能力', '常用办公软件的使用', '逻辑思维能力', '思想品质']|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座2003']
搜狗法律部|法律部-高级法律顾问（政策...|20k-30k|北京|经验5-10年|['经理', '法务', '并购', '律师']|09:57|拉勾网|['团队业务强', '氛围好']|['沟通表达能力', '逻辑思维能力', '熟悉法律法规', '文案能力', '领导能力', '钻研能力', '专业素质良好', '英语基础', '责任心', '团队协作能力', '常用办公软件的使用', '良好的职业背景']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
亿欧咨询服务部|商务经理/市场研究行业/咨...|25k-50k|北京|经验5-10年|['金融', '市场', '顾问', '销售']|2018-01-18|拉勾网|['背多少业绩', '拿多少万年', '能力与薪酬', '匹配！']|[]|['北京市 - 朝阳区 - 三元桥 - 霞光里9号中电发展大厦B座2层']
包银消费金融综合管理部|战略研究J10057|8k-16k|北京|经验1-3年|['金融', '企业', '项目管理', '行业研究']|2018-01-18|拉勾网|['六险一金']|[]|['北京 - 朝阳区 - 北四环东路干杨树甲16号首华大厦9层']
铭师堂e网通|心理研究员|7k-14k|杭州|经验1-3年|['心理', '高中生', '教育', '兴趣教育', '高校']|2018-01-18|拉勾网|['扁平化管理', '晋升空间大', '福利健全']|['逻辑思维能力', '沟通表达能力', '领导能力', '文案能力']|['杭州 - 拱墅区 - 小河 - 温州路71号南北商务港']
百世物流研发|运筹研究员|12k-24k|杭州|经验1-3年|['管理岗']|2018-01-02|拉勾网|['高大上的研究方向', '大数据', '技术牛人']|['团队协作能力', '领悟能力', '逻辑思维能力', '专业素质良好']|['杭州 - 西湖区 - 西湖 - 华星现代产业园A座2层']
爱奇艺用户体验设计中心|用户体验研究员|15k-30k|上海|经验5-10年|['文化娱乐', '高级', '用户研究']|14:47|拉勾网|['用户体验', '产品丰富', '空间自由']|['逻辑思维能力', '执行能力', '专业素质良好', '设计能力', '团队协作能力']|['上海 - 徐汇区 - 漕宝路 - 宜山路1388号民润大厦11楼']
有利网创新事业部|大宗商品量化研究员|18k-30k|北京|经验1-3年|['分析员', 'web', 'php', 'Java']|20:07|拉勾网|['大牛多', '带薪年假', '良性盈利']|['团队协作能力', '逻辑思维能力', '领导能力', '文案能力']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心17层']
INK 银客集团集团事业部|用户研究员|10k-20k|北京|经验1-3年|['用户研究', '需求分析', '行业研究']|1天前|拉勾网|['七险一金', '员工福利', '弹性工作', '绩效奖金']|['逻辑思维能力', '专业素质良好', '文案能力', '领导能力', '设计能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '性格好', '执行能力', '抗压能力']|['北京市 - 海淀区 - 中关村 - 中关村西区23号地互联网金融中心15层01号']
上海你我贷互联网金融信息服务产品研究部|产品研究部-信审专员|8k-12k|上海|经验1-3年|['风控']|2天前|拉勾网|['待遇好']|['沟通表达能力', '熟悉法律法规', '文案能力', '逻辑思维能力', '团队协作能力']|['上海 - 浦东新区 - 陆家嘴 - 世纪大道1500号']
ofo用户研究|用户研究|20k-35k|北京|经验3-5年|['产品经理', '用户研究', '产品设计', '行业研究']|2018-01-20|拉勾网|['大平台']|['领导能力', '逻辑思维能力', '服务意识', '团队协作能力', '主动性', '设计能力', '专业素质良好', '沟通表达能力']|['北京 - 海淀区 - 中关村理想国际大厦10层']
搜狗搜狗语音交互技术中心|智能语音-语义理解研究员|20k-40k|北京|经验1-3年|['工具软件', 'NLP', '算法', '语音处理']|09:57|拉勾网|['公司战略重点项目', '丰富的大数据']|['领悟能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['- 中关村东路1号院清华科技园8号楼启迪科技大厦D座22层']
链家产品技术1|用户研究(001202)|13k-25k|北京|经验3-5年|['用户研究']|11:02|拉勾网|['免费三餐', '弹性工作制', '工作环境好']|['逻辑思维能力', '专业素质良好', '钻研能力', '设计能力', '领悟能力', '沟通表达能力']|['北京市 - 海淀区 - 上地 - 北京市海淀区上地五街福道大厦']
中工联创研究部|研究经理|10k-15k|北京|经验1-3年|['高级', '金融', '行业研究']|15:55|拉勾网|['股权激励']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '沟通表达能力', '熟悉法律法规', '抗压能力', '团队协作能力', '思想品质']|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座2003']
华院数据华院数据|经济心理学研究员|15k-25k|上海|经验1年以下|['专员']|10:00|拉勾网|['定期体检', '弹性工作', '五险一金', '发展空间大']|['逻辑思维能力', '学习能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['上海 - 杨浦区 - 政立路477号']
投哪网研发中心|用户研究员|15k-25k|深圳|经验3-5年|['产品经理', '市场', '用户研究']|2天前|拉勾网|['绩效奖', '年终奖']|['服务意识', '执行能力', '逻辑思维能力', '专业素质良好', '设计能力', '常用办公软件的使用', '学习能力', '创新能力', '性格好', '沟通表达能力', '领导能力', '团队协作能力', '自我管理能力']|['深圳 - 福田区 - 香蜜湖 - 香蜜湖中投国际商务大厦A栋3-5层']
韩创科技运营部|用户研究|10k-15k|上海|经验1-3年|['用户分析', '用户研究', '需求分析']|2天前|拉勾网|['福利待遇好']|[]|['上海 - 浦东新区 - 南码头 - 尚博创意园东方路3539号3楼']
作业盒子产品部|用户研究员|5k-10k|北京|经验1-3年|['用户研究', '行业研究']|10:17|拉勾网|['稳定平台', '快速发展', '优秀团队']|['抗压能力', '责任心', '主动性']|['北京 - 朝阳区 - 朝阳门 - 望京SOHO塔3 A座']
瀚德金融金融研究院|互联网金融研究员—HDCK|15k-20k|北京|经验3-5年|['行业研究']|09:39|拉勾网|['绩效奖金', '带薪年假', '五险一金', '发展空间大']|['逻辑思维能力', '文案能力', '沟通表达能力', '团队协作能力', '学习能力', '钻研能力', '专业素质良好', '英语基础', '责任心']|['北京 - 海淀区 - 北京市海淀区紫竹院南路23号中大写字楼2层']
众禄基金投资研究部|产品研究岗|8k-10k|深圳|经验1-3年|['金融', '产品']|16:47|拉勾网|['新三板企业', '奖金丰厚']|['文案能力', '专业素质良好', '逻辑思维能力']|['深圳 - 罗湖区 - 笋岗 - 深圳市罗湖区梨园路HALO广场4楼10-13室']
51信用卡管家总裁办公室|政策研究（北京）|10k-20k|北京|经验不限|['金融', '证券', '其它', '行业研究']|2018-01-20|拉勾网|['16薪起', '六险一金', '弹性工作', '全员mac']|['沟通表达能力', '领导能力', '逻辑思维能力', '熟悉法律法规', '抗压能力', '主动性', '专业素质良好', '文案能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 广顺南大街16号索尼大厦A座22-23层（望京南A口200米）']
上海你我贷互联网金融信息服务产品研究部|产品研究部-风控专家|20k-40k|上海|经验5-10年|['风控']|2天前|拉勾网|['待遇好']|['逻辑思维能力', '创新能力']|['上海 - 浦东新区 - 陆家嘴 - 世纪大道1500号']
中工联创研究部|研究总监|25k-26k|北京|经验5-10年|['金融', '总监', '项目管理']|15:55|拉勾网|['发展潜力大', '股权激励']|['团队协作能力', '服务意识', '沟通表达能力', '领导能力', '文案能力', '执行能力', '自我管理能力', '抗压能力', '上进心', '思想品质']|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座2003']
作业盒子|用户研究|4k-8k|北京|经验1-3年|[]|10:08|拉勾网|['年底双薪', '节日礼物', '年度旅游', '弹性工作']|[]|['北京 - 朝阳区 - 望京 - 望京soho塔三B座4301']
安印科技市场部|行业经理|15k-20k|深圳|经验3-5年|['数据分析', '经理', '调研', '行业研究', '市场分析']|14:18|拉勾网|['五险一金', '绩效奖金', '员工旅游', '提供午晚餐']|['文案能力', '团队协作能力', '执行能力', '沟通表达能力', '领导能力', '能出差']|['深圳 - 南山区 - 科技园 - 科技园科技中一路创业印章大厦']
游族网络风控中心|政策研究专家|8k-16k|上海|经验1-3年|['编辑', '新闻', '项目经理', '行业研究']|10:57|拉勾网|['福利好', '待遇好', '上市公司']|['逻辑思维能力', '熟悉法律法规', '文案能力', '沟通表达能力', '抗压能力', '责任心', '团队协作能力']|['上海 - 徐汇区 - 上海市徐汇区宜山路711号2号楼游族大厦']
信和财富战略营销部|用户研究员|9k-18k|北京|经验1-3年|['用户', '用户增长', '用户研究', '用户体验']|16:49|拉勾网|['五险一金', '双休', '餐补', '全勤奖']|['逻辑思维能力', '服务意识', '设计能力', '文案能力', '领悟能力']|['北京 - 朝阳区 - 团结湖 - 朝阳区东三环北路甲19号嘉盛中心20层']
投壶网投资部|医药行业研究员|10k-15k|深圳|经验不限|['金融', '行业研究']|2天前|拉勾网|['团队比格高', '公司福利待遇好']|['逻辑思维能力', '良好的职业背景', '沟通表达能力', '主动性', '思想品质']|['深圳 - 福田区 - 竹子林 - 深南大道8000号建安山海中心10AB']
大尚网络公司|工程经理-建筑行业|15k-20k|深圳|经验3-5年|['物业', '项目管理', '房地产', '建筑']|2017-12-26|拉勾网|['周末双休', '五险一金', '海景办公室', '领导好']|['领导能力', '设计能力', '熟悉法律法规', '责任心', '抗压能力', '沟通表达能力', '团队协作能力', '思想品质', '工作激情']|['深圳 - 福田区 - 竹子林 - 竹子林求是大厦西座20楼']
roobo技术部|语音研究员|30k-50k|北京|经验3-5年|['算法', '人工智能', '模式识别', '教育']|10:25|拉勾网|['人工智能']|['逻辑思维能力', '学习能力', '良好的职业背景', '领悟能力', '设计能力']|['北京 - 东城区 - 朝阳门 - 银河soho']
你我他科技教研部|法律研究员|8k-15k|北京|经验不限|['律师']|2018-01-17|拉勾网|['五险一金', '弹性上下班', '零食饮料', '各项补助']|['学习能力', '专业素质良好', '文案能力', '逻辑思维能力', '创新能力', '钻研能力', '领悟能力', '沟通表达能力', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 来广营 - 望京诚盈中心5号楼C座5层501']
小米MIUI|用户研究员|15k-25k|北京|经验5-10年|['数据分析', '用户']|18:32|拉勾网|['大屏套', '下午茶']|['执行能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '常用办公软件的使用', '文案能力', '团队协作能力']|['北京市 - 海淀区 - 清河 - 北京市海淀区安宁庄东路7号融科融智蜂巢工场(小米五期)']
基石生命|实验室研究员（细胞生物学）|5k-10k|北京|经验不限|['细胞生物学', '实验员', '医疗']|2018-01-17|拉勾网|['五险一金', '带薪年假', '餐补', '交通补助等']|['抗压能力', '团队协作能力', '主动性', '思想品质', '性格好', '学习能力']|['北京市昌平区北清路中关村生命科学园北大医疗产业园9号楼B区5']
网易游戏用户体验中心|用户体验研究工程师|10k-15k|广州|经验1-3年|['游戏', '用户体验', '用户研究']|17:18|拉勾网|['专业用研', '导师辅导', '薪资福利好']|['设计能力', '执行能力', '逻辑思维能力', '沟通表达能力', '责任心', '服务意识']|['广州 - 天河区 - 天园 - 科韵路16号信息港网易大厦']
维亚生物生物部|蛋白纯化研究员|5k-7k|上海|经验不限|['科研', '设计', '建模', '地图']|1天前|拉勾网|['交通补贴', '饭补', '带薪年假', '弹性工作']|['良好的职业背景']|['上海 - 浦东新区 - 张江 - 沈括路581号']
有赞|行业BD-北京-00157|20k-35k|北京|经验3-5年|['移动互联网', '地推', '市场', '商务拓展']|1天前|拉勾网|['扁平化管理', '发展空间大', '产品好', '有背书']|['团队协作能力', '设计能力', '创新能力', '逻辑思维能力', '沟通表达能力', '文案能力', '人脉资源', '执行能力']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路20号颐堤港一座']
时速云销售部|行业总监|15k-25k|北京|经验5-10年|['总监', '金融', '销售', '区域', '渠道']|1天前|拉勾网|['顶级团队', '技术领先', '产品领先', '技术领先']|['开拓精神', '团队协作能力', '逻辑思维能力', '抗压能力', '责任心', '沟通表达能力', '学习能力']|['北京 - 海淀区 - 五道口清华同方科技大厦D座东楼803室']
VIPKID一对多产品部|用户研究员|18k-36k|北京|经验3-5年|['资深', '高级', 'UE', '用户体验', '用户研究']|11:12|拉勾网|['六险一金', '绩效奖金', '年终奖金', '带薪年假']|['逻辑思维能力', '设计能力', '沟通表达能力', '专业素质良好', '文案能力']|['北京市 - 东城区 - 雍和宫 - 雍和大厦']
晶泰科技研发|力场开发高级研究员|10k-20k|深圳|经验不限|['云计算', '算法', '软件开发']|11:01|拉勾网|['团队牛逼', '氛围好', '自由研究']|['专业素质良好']|['深圳 - 福田区 - 香蜜湖 - 英龙展业大厦']
点我达|策略统筹顾问-用户研究方向|10k-20k|杭州|经验1-3年|['策略', '数据分析', '产品', '用户研究']|1天前|拉勾网|['阿里系', '15薪', '弹性工作制']|['逻辑思维能力', '领导能力', '专业素质良好']|['杭州 - 下城区 - 东新路 - 白石巷318号人力资源服务产业园北楼15楼']
融昱资本投资项目部|医药行业研究员|10k-15k|深圳|经验不限|['金融', '行业研究', '医疗']|2天前|拉勾网|['交通补贴', '年度旅游']|['逻辑思维能力', '良好的职业背景', '沟通表达能力', '主动性', '思想品质']|['深圳 - 福田区 - 竹子林 - 深南大道建安山海中心10A']
包银消费金融综合管理部|战略研究|8k-16k|北京|经验1-3年|['金融', '并购', '文秘', '行业研究']|2018-01-18|拉勾网|['六险一金', '带薪年假', '节日福利', '定期团建']|[]|['北京 - 朝阳区 - 北四环东路干杨树甲16号首华大厦9层']
康通事业部|行业经理|7k-12k|长沙|经验5-10年|['智慧', '业务分析', '销售']|14:27|拉勾网|['五险一金', '亲属关爱金', '多重补贴', '奖金丰厚']|['逻辑思维能力', '沟通表达能力']|['长沙 - 芙蓉区 - 张公岭 - 雄天路1号金丹大厦B座6-7层']
中移在线服务有限公司IT系统部|文本算法研究|25k-30k|北京|经验3-5年|['算法', '人工智能', '机器学习', '教育', '自然语言处理']|09:31|拉勾网|['五险一金', '企业年金', '带薪年假', '通话餐补']|['逻辑思维能力']|['北京 - 西城区 - 金融街 - 广宁伯街2号金泽大厦']
浙江执御信息技术有限公司前端运营部|高级用户研究员|15k-20k|杭州|经验3-5年|['用户', '用户研究', '用户体验']|1天前|拉勾网|['五险一金', '周末双休', '年终奖', '美女多']|['执行能力', '沟通表达能力', '设计能力', '团队协作能力', '英语基础', '常用办公软件的使用', '领悟能力', '文案能力', '领导能力']|['杭州市 - 拱墅区 - 三墩 - 祥茂路2号影天印业园区1幢3楼']
OPPO|用户研究员|15k-30k|深圳|经验3-5年|['用户体验', '用户研究']|16:13|拉勾网|['给力薪酬']|['沟通表达能力', '逻辑思维能力', '设计能力', '团队协作能力', '专业素质良好', '领悟能力', '英语基础', '能出差', '主动性']|['上海市 - 黄浦区 - 十六铺 - 深圳']
51信用卡管家总裁办|政府事务-政策研究（北京）|20k-30k|北京|经验3-5年|['金融', '证券', '政府关系', '行业研究']|11:13|拉勾网|['年终奖金高', '公司福利好', '发展空间大']|['沟通表达能力', '熟悉法律法规', '逻辑思维能力', '专业素质良好', '文案能力', '团队协作能力', '领导能力', '抗压能力', '主动性']|['北京 - 朝阳区 - 望京 - 北京市朝阳区望京广顺南大街16号东煌大厦23层']
世联行集团公寓运营事业部|高级研究员（公寓业务）|6k-12k|深圳|经验1-3年|['房产服务', '数据分析', '市场', '项目管理', '行业研究']|09:37|拉勾网|['新兴公寓业务', '大企业', '强平台', '发展无限']|['文案能力', '设计能力', '沟通表达能力', '专业素质良好', '形象气质佳']|['深圳 - 南山区 - 科技园 - 南山区科文路1号华富洋大厦']
百灵鸟|体育理论研究副总监-上海-...|15k-25k|上海|经验3-5年|['体育运动', '市场', '行业研究', '高校']|11:45|拉勾网|['体育互联', '发展前景好', '福利丰富']|['熟悉法律法规', '沟通表达能力', '专业素质良好', '创新能力', '开拓精神', '人脉资源', '抗压能力', '团队协作能力']|['上海 - 黄浦区 - 外滩 - 工商联大厦']
宗申创新平台运营部|行业专家|15k-20k|重庆|经验5-10年|['产品设计', '工业设计', '工业设计师']|11:39|拉勾网|['扁平化管理', '平台大', '福利好', '工作氛围好']|['设计能力', '团队协作能力', '形象气质佳', '创新能力', '常用办公软件的使用', '沟通表达能力', '逻辑思维能力', '专业素质良好', '文案能力', '英语基础']|['重庆 - 渝北区 - 大竹林 - 两江新区互联网产业园3号楼411']
企顺研发部|用户体验研究|15k-20k|北京|经验3-5年|['用户体验', '用户研究']|10:33|拉勾网|['外企公司']|['逻辑思维能力', '设计能力', '文案能力', '钻研能力', '沟通表达能力', '亲和力', '英语基础']|['北京 - 海淀区 - 西北旺 - 西北旺东路10号院联想总部（北京）园区W5']
融之家产品部|高级用户研究|15k-30k|上海|经验3-5年|['移动互联网', '金融', '用户研究']|10:02|拉勾网|['福利多多', '定期团建', '零食水果', '年度旅游']|['专业素质良好', '服务意识', '设计能力', '执行能力', '逻辑思维能力', '文案能力', '领悟能力', '钻研能力', '主动性', '抗压能力', '沟通表达能力', '责任心', '学习能力', '创新能力']|['上海 - 杨浦区 - 五角场 - 上海市杨浦区政府路18号波司登大厦14楼']
减约公司|健康管理研究员|10k-20k|北京|经验不限|['高级', '运营', '医学', '体育', '企业', '医疗健康']|17:21|拉勾网|['行业前景', '公司发展', '个人成长']|['逻辑思维能力', '文案能力', '钻研能力', '领悟能力', '责任心', '学习能力', '主动性']|['北京 - 朝阳区 - 望京 - 利泽中一路1号博雅国际中心A座']
滴滴出行大数据策略|算法研究员／数据科学家|25k-50k|北京|经验3-5年|['专家', '算法', '机器学习']|11:18|拉勾网|['15薪', '六险一金', '空间大', '大牛多']|['学习能力', '逻辑思维能力', '领悟能力', '设计能力', '服务意识', '钻研能力']|['北京市 - 海淀区 - 西北旺 - 北京市海淀区东北旺西路8号院尚东数字山谷B区1号楼']
有利网创新事业部|大宗商品量化研究员|18k-30k|北京|经验1-3年|['金融', '分析员', '数据分析', '行业研究', '市场分析']|10:22|拉勾网|['大牛众多', '团队友好']|['逻辑思维能力', '文案能力', '专业素质良好', '熟悉法律法规', '抗压能力', '沟通表达能力']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心17层']
美团点评商超生鲜部|商业分析-行业洞察方向|20k-40k|北京|经验3-5年|['本地生活', '数据分析', 'BI', '行业研究', '市场分析', '商业']|2天前|拉勾网|['领导好', '核心部门', '团队氛围好', '成长快']|['逻辑思维能力', '钻研能力', '领悟能力', '文案能力', '沟通表达能力', '团队协作能力', '常用办公软件的使用', '抗压能力', '责任心', '良好的职业背景']|['北京 - 朝阳区 - 望京 - 北京市朝阳区望京东路4号院']
宝宝巴士APP事业部|用户体验研究员|5k-10k|福州|经验1-3年|['UI', '用户研究', '用户体验', '教育']|2018-01-17|拉勾网|['平台大', '前景好', '扁平化']|['逻辑思维能力', '文案能力', '亲和力', '沟通表达能力', '责任心', '思想品质']|['福州 - 仓山区 - 福州市仓山区金工路1号海峡创意园9号楼']
编玩边学运营部|用户研究（急招）|8k-15k|深圳|经验1-3年|['数据', '用户', '用户研究', '数据分析', '教育']|15:48|拉勾网|['周末双归', '福利超多', '地铁口', '健身俱乐部']|['创新能力', '设计能力', '逻辑思维能力', '专业素质良好', '执行能力', '服务意识', '领悟能力', '性格好']|['深圳 - 南山区 - 侨香路4060号花样年·香年广场C座1202']
爱奇艺技术产品中心|用户研究员|13k-26k|上海|经验3-5年|['文化娱乐', '高级', '用户研究']|2018-01-16|拉勾网|['福利好', '成长环境好', '大平台']|['逻辑思维能力', '执行能力', '专业素质良好', '设计能力', '团队协作能力']|['上海 - 徐汇区 - 漕宝路 - 宜山路1388号民润大厦']
安邦咨询研究中心|行业、经济、产业、金融等研究员|7k-13k|北京|经验不限|['金融', '宏观经济', '基础信息', '编辑', '研究员', '产业经济']|2017-12-26|拉勾网|['环境幽雅', '职别清晰', '晋升空间大', '人性化管理']|[]|['北京经济技术开发区运成街2号泰豪智能大厦B座8层']
微医集团产品运营中心|用户研究|8k-15k|杭州|经验1-3年|['用户', '用户体验']|1天前|拉勾网|['五险一金', '弹性工作', '周末双休', '带薪年假']|['逻辑思维能力', '专业素质良好', '设计能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '创新能力', '钻研能力', '主动性']|['杭州 - 萧山区 - 西兴 - 启迪路198号杭州湾信息港B-13F（靠近滨江三桥）']
数盟网络技术中心|算法研究工程师|30k-60k|北京|经验3-5年|['金融', '算法', '建模', '风控', '量化', '数据分析']|2天前|拉勾网|['地铁沿线', '扁平管理', '高额补贴', '弹性工作']|['逻辑思维能力', '钻研能力', '团队协作能力', '英语基础', '抗压能力', '主动性']|['北京 - 海淀区 - 知春路 - 知春路6号锦秋国际大厦B座1601']
众禄基金品牌推广中心|用户研究员|10k-16k|深圳|经验1-3年|['理财', 'UE', '用户研究', '用户体验']|16:47|拉勾网|['互联网金融', '高速发展', '新三板']|['逻辑思维能力', '执行能力', '创新能力', '设计能力', '沟通表达能力', '团队协作能力', '专业素质良好']|['深圳市 - 罗湖区 - 笋岗 - 梨园路HALO广场4楼10-13室']
华院数据孵化中心|行业咨询顾问|15k-25k|上海|经验1-3年|['咨询顾问', '数据分析', '行业研究', '咨询']|10:00|拉勾网|['弹性工作', '五险一金', '补充医疗保险', '补助']|['逻辑思维能力', '文案能力', '执行能力', '团队协作能力', '专业素质良好', '设计能力', '学习能力', '沟通表达能力', '常用办公软件的使用']|['上海市 - 杨浦区 - 江湾 - 上海市杨浦区政立路477号同和国际大厦B座16楼']
CIG|高级研究经理（汽车行业）|18k-25k|北京|经验3-5年|['汽车', '大数据', '商业']|2天前|拉勾网|['上市公司', '汽车+大数据探索', '创新', '激情']|[]|['北京 - 海淀区 - 车公庄 - 白石桥西外大街168号腾达大厦27层']
好未来|用户研究|20k-35k|北京|经验3-5年|['产品经理', '用户体验', '用户研究']|2018-01-16|拉勾网|['上市公司', '六险一金', '发挥空间广阔']|['执行能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '设计能力', '钻研能力', '良好的职业背景', '常用办公软件的使用', '领悟能力', '文案能力', '主动性', '性格好']|['北京 - 海淀区 - 双榆树 - 海淀区中电信息大厦']
蓝月亮市场部|客户服务与研究专员|4k-6k|广州|经验不限|['运营', '在线', '专员', '教育', '电商', '售后']|2018-01-03|拉勾网|['系统培训', '发展空间', '免费宿舍']|['主动性', '学习能力', '团队协作能力', '逻辑思维能力', '服务意识', '性格好', '亲和力', '沟通表达能力', '责任心']|['广州市市市 - 黄埔区 - 南岗 - 云埔工业区云埔一路14号颜莊']
上上签销售部|企业行业专家|15k-30k|杭州|经验5-10年|['产品经理', '售前', '项目管理']|11:06|拉勾网|['精英团队', '新兴行业']|['逻辑思维能力', '钻研能力', '领导能力', '团队协作能力', '沟通表达能力', '文案能力', '专业素质良好']|['杭州市市市 - 西湖区 - 西溪 - 万塘路317号华星世纪大楼102室']
链家|用户研究|13k-25k|北京|经验3-5年|['房产服务', '用户研究']|11:02|拉勾网|['免费三餐', '弹性工作制', '工作环境好']|['逻辑思维能力', '专业素质良好', '钻研能力', '设计能力', '领悟能力', '沟通表达能力']|['北京 - 海淀区 - 上地 - 上地五街开拓路11号福道大厦']
还呗-智能信贷领先者还呗产品部|用户研究专家|15k-30k|上海|经验5-10年|['理财', '移动互联网', '金融', '产品经理', '用户研究']|09:07|拉勾网|['移动金融', '未来金矿', '精英团队', '助力成长']|['逻辑思维能力', '团队协作能力', '设计能力', '专业素质良好', '执行能力', '常用办公软件的使用', '沟通表达能力', '责任心', '文案能力']|['上海 - 浦东新区 - 张江 - 上海市浦东新区金科路2889弄A座2层01室']
懒财网|资深用户研究员|25k-35k|北京|经验5-10年|['资深', '金融', '用户研究', '用户体验']|11:20|拉勾网|['七险一金', '10天年假', '自助午餐']|['文案能力', '逻辑思维能力', '团队协作能力', '设计能力', '学习能力', '钻研能力', '领悟能力']|['北京 - 朝阳区 - 望京 - 宏泰东街望京东园四区11号楼绿地中国锦39层']
上海卫诚战略中心|行业数据分析研究员|7k-10k|上海|经验1-3年|['征信', '顾问', 'sas', '数据分析', '行业研究', '风控']|11:11|拉勾网|['扁平化管理', '弹性工作制', '年终奖', '办公环境好']|['逻辑思维能力', '文案能力', '常用办公软件的使用', '专业素质良好', '沟通表达能力', '团队协作能力', '性格好']|['上海 - 宝山区 - 淞南 - 华滋奔腾大厦']
华院数据孵化中心|医疗健康行业研究总监|20k-30k|上海|经验1-3年|['数据分析', '行业研究']|10:00|拉勾网|['五险一金', '商业保险', '福利丰厚', '发展空间大']|[]|['上海 - 杨浦区 - 上海市杨浦区政立路477号同和国际大厦B座16楼']
