当当网技术部|web前端开发工程师|12k-17k|西安|经验3-5年|['高级', '中级', '电商']|19:07|拉勾网|['弹性上班', '六险一金', '绩效奖', '年终奖']|['设计能力', '团队协作能力', '执行能力', '专业素质良好', '逻辑思维能力', '钻研能力']|['西安 - 高新技术产业开发区 - 西安市高新区软件新城天谷八路5楼当当网']
汇电云联IT研发中心|web前端开发工程师|10k-15k|广州|经验1-3年|['中级', '初级', 'web', '移动端', 'web前端', 'html5']|09:17|拉勾网|['周末双休', '五险一金']|['设计能力', '专业素质良好', '文案能力', '团队协作能力']|['广州 - 天河区 - 珠江新城 - 马场路16号富力盈盛广场B座']
车纷享|web前端|10k-20k|杭州|经验3-5年|['前端', 'web', '汽车', 'web前端', 'HTML']|09:07|拉勾网|['真正接触用户的核心体验', '创造最优秀设计']|['文案能力', '专业素质良好', '设计能力']|['杭州 - 滨江区 - 西兴 - 王道公园']
CloudChef研发部|web前端|17k-34k|上海|经验3-5年|['AngularJS', '前端', 'web', 'web前端', 'HTML', '研发']|1天前|拉勾网|['扁平化管理', '工作氛围好', '发展空间大', '零食饮料']|['设计能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '学习能力']|['上海 - 杨浦区 - 长阳路 - 长阳路2555号']
华盈技术部|Web 前端开发工程师|8k-12k|广州|经验不限|['初级', 'web', 'web前端', 'Javascript', 'CSS', 'Angularjs']|20:11|拉勾网|['环境好', '挑战大', '前景佳', '年终双薪']|['设计能力', '沟通表达能力', '文案能力', '钻研能力', '创新能力', '逻辑思维能力', '专业素质良好']|['广州 - 天河区 - 珠江新城 - 广州市天河区珠江新城兴民路222号天盈广场东塔3103']
信数网络研发|web前端开发工程师|10k-20k|北京|经验不限|['web前端']|18:19|拉勾网|['氛围好', '发展空间大', '年底双薪', '带薪年假']|[]|['北京 - 海淀区 - 中关村 - 科学院南路融科资讯中心']
滴滴出行|web前端开发工程师|20k-35k|北京|经验3-5年|['前端', 'web', 'web前端']|17:14|拉勾网|['期权激励', '六险一金', '未来的一站式出行平台']|['团队协作能力', '设计能力', '领悟能力', '沟通表达能力', '学习能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 西北旺 - 东北旺西路8号院尚东数字山谷B区1号楼']
诺怀软件开发部门|Web前端开发工程师|6k-12k|重庆|经验1-3年|['前端', 'web前端']|15:31|拉勾网|['最新的技术', '大牛指导', '不用加班', '奖金保障']|['工作激情', '责任心', '团队协作能力', '学习能力', '钻研能力']|['重庆 - 九龙坡区 - 石桥铺 - 石桥铺大西洋大厦15楼']
上海中软华腾软件系统有限公司|Web前端|12k-18k|上海|经验3-5年|['前端', 'web', 'web前端', 'js', 'HTML', 'JavaScript']|15:07|拉勾网|['团队归属感', '有大牛', '公积金全额', '13至14薪']|[]|['上海 - 浦东新区 - 陆家嘴 - 华润时代广场']
华迪公司技术中心|WEB前端工程师|8k-15k|成都|经验3-5年|['中级', 'web前端']|14:16|拉勾网|['专业培训']|['主动性', '学习能力', '设计能力', '沟通表达能力', '性格好']|['成都 - 郫县 - 菁蓉镇大禹东路66号']
妙计旅行前端|Web前端|10k-20k|北京|经验1-3年|['中级', '初级', 'web', '前端', 'web前端', '移动端']|13:55|拉勾网|['十四薪', '六险一金', '良好平台', '包三餐']|[]|['北京 - 东城区 - 安定门 - 雍和宫国学胡同11号（国学书院）']
多赋信息研发部|web前端工程师|10k-18k|上海|经验3-5年|['高级', '中级', 'web', 'web前端', 'Javascript']|11:57|拉勾网|['有班车', '有食堂']|['文案能力', '逻辑思维能力', '设计能力', '沟通表达能力', '责任心', '团队协作能力']|['上海市 - 浦东新区 - 唐镇 - 来安路']
深睿医疗研发|web前端|10k-20k|杭州|经验3-5年|['前端', 'web', 'web前端', 'HTML', 'JavaScript']|10:17|拉勾网|['大牛', '人性化管理', '靠谱团队', '技术氛围好']|['团队协作能力', '美术功底', '设计能力', '常用办公软件的使用', '沟通表达能力', '学习能力']|['杭州 - 余杭区 - 仓前 - 文一西路1818-2号（中国人工智能小镇）8幢']
四众互联研发组|web前端工程师|15k-25k|北京|经验1-3年|['web前端']|09:49|拉勾网|['发展平台', '七险一金', '年终奖']|['逻辑思维能力', '设计能力', '文案能力', '抗压能力', '责任心', '团队协作能力', '吃苦耐劳']|['北京 - 丰台区 - 北京市丰台区丰台北路18号院恒泰中心D座20层']
CLPS|web前端开发工程师|9k-15k|大连|经验3-5年|['AngularJS', '前端', 'web前端', 'js', 'JavaScript']|08:58|拉勾网|['六险一金']|[]|['大连 - 高新园区 - 七贤岭 - 腾飞软件园一期西翼1层']
小米渠道创新部|Web前端开发工程师|15k-25k|北京|经验3-5年|['web', '前端', 'HTML']|1天前|拉勾网|['平台好', '发展空间大']|['团队协作能力', '良好的职业背景', '设计能力', '领悟能力']|['北京 - 海淀区 - 清河 - 清河中街58号毛纺路3号院 小米总参办公楼']
洛客众创技术部|web前端开发|18k-30k|北京|经验3-5年|['高级', '前端', 'web', 'web前端', 'js', 'HTML']|1天前|拉勾网|['技术氛围', '带薪年假', '五险一金', '零食不断']|[]|['北京 - 朝阳区 - 亚运村 - 北四环东路6号院']
武汉佰钧成技术有限公司研发部|web前端工程师|10k-20k|上海|经验1-3年|['前端', 'web前端', 'node.js', 'JavaScript']|1天前|拉勾网|['双休不加班', '六险一金', '待遇优厚', '节假日福利']|[]|['上海 - 长宁区 - 北新泾 - 天山西路联强国际广场']
多赋信息技术部|web前端开发工程师|10k-18k|上海|经验3-5年|['高级', '中级', 'web', 'web前端', 'HTML', 'html5']|11:57|拉勾网|['工作环境好']|['领悟能力', '执行能力', '逻辑思维能力']|['上海市 - 浦东新区 - 陆家嘴 - 福山路388号']
中至科技棋牌部|Web前端技术|4k-7k|南昌|经验1-3年|['web', 'Android', 'web前端', 'Javascript', 'hybird', 'COCOS2D-X']|1天前|拉勾网|['五险一金', '环境好', '员工福利房', '过节福利']|['学习能力', '钻研能力', '领悟能力', '团队协作能力']|['南昌 - 新建区 - 红谷滩新区世贸路899号博能中心2期6楼']
北京中铁信技术部|Web前端工程师|15k-25k|北京|经验3-5年|['web', 'svn、git', '前端', 'CSS', 'HTML', 'JavaScript']|2天前|拉勾网|['待遇佳']|['设计能力', '文案能力']|['北京 - 海淀区 - 紫竹桥 - 紫竹院路81号北方地产大厦1512']
成都冠一科技有限公司设计部|web前端开发|4k-8k|成都|经验1-3年|['web', '前端', 'web前端', 'HTML']|16:53|拉勾网|['无加班', '晋升广', '五险']|['设计能力', '文案能力', '团队协作能力']|['成都 - 成华区 - 万科华茂广场']
爱云校知识库|web前端开发工程师|15k-25k|北京|经验3-5年|['前端', 'web', 'web前端', '信息安全', 'JavaScript']|14:18|拉勾网|['技术大牛', '六险一金', '12天年假', '水果下午茶']|['设计能力', '学习能力', '创新能力', '团队协作能力', '领悟能力', '专业素质良好', '服务意识']|['北京 - 朝阳区 - 望京soho T1 B座21层']
戎磐网络开发部|WEB前端开发|8k-12k|上海|经验1-3年|['web', 'web前端', 'HTML', '医疗健康', '旅游', '电商']|11:04|拉勾网|['环境好', '氛围好', '交通便利']|['创新能力', '专业素质良好', '设计能力', '文案能力', '逻辑思维能力', '团队协作能力', '常用办公软件的使用', '领悟能力']|['上海 - 长宁区 - 天山路 - 娄山关路55号新虹桥大厦']
讯盟技术部|资深web前端开发|20k-28k|杭州|经验5-10年|['AngularJS', '前端', 'web', 'web前端', 'HTML']|09:49|拉勾网|['技术团队实力强', '产品前景好', '有股票期权']|['设计能力', '钻研能力', '团队协作能力', '学习能力', '逻辑思维能力']|['杭州市 - 西湖区 - 西溪 - 文二西路808号西溪壹号27幢411']
TAPOLEIT 部|Web 前端工程师|8k-15k|深圳|经验3-5年|['前端', 'web', 'web前端', '电商']|09:32|拉勾网|['互联网', '电商', '新技术']|[]|['深圳 - 南山区 - 科技园 - 桃园']
泽林信息技术部|Web前端开发工程师|8k-15k|深圳|经验3-5年|['游戏', '高级', '中级', '动画', 'HTML', 'JavaScript']|09:13|拉勾网|['待遇优厚', '周末双休', '上下班方便', '环境舒适']|['领悟能力']|['深圳 - 南山区 - 科技园 - 科技园大冲国际中心5号楼13楼']
北京瑞友欧业务资源部|web前端工程师|15k-25k|广州|经验5-10年|['python', 'web', 'web前端', 'Java', '地图']|08:41|拉勾网|['五险一金', '餐补', '车补', '满年调薪']|['设计能力', '团队协作能力', '逻辑思维能力', '主动性', '文案能力', '常用办公软件的使用', '服务意识', '领导能力', '英语基础', '沟通表达能力']|['广州 - 天河区 - 员村 - 天河软件园建中路44号六层']
最右技术部|web前端工程师|15k-30k|北京|经验1-3年|['社交', '游戏', '文化娱乐', '中级', 'web前端', 'php']|1天前|拉勾网|['成长空间大', '高薪高股', '不打卡', '大牛云集']|['设计能力', '学习能力', '钻研能力', '抗压能力', '服务意识']|['北京 - 海淀区 - 学院路 - 泰兴大厦407']
闲徕互娱研发部|高级web前端开发|15k-30k|北京|经验5-10年|['资深', '前端', 'web', '移动端', 'web前端', 'HTML']|1天前|拉勾网|['六险一金', '健身']|['设计能力', '专业素质良好', '领悟能力', '服务意识', '沟通表达能力', '团队协作能力', '逻辑思维能力', '主动性', '工作激情']|['北京 - 朝阳区 - 北苑 - 汇中广场']
佳创视讯武汉研发部|web前端开发工程师|8k-10k|武汉|经验3-5年|['web前端']|2018-01-16|拉勾网|['五险一金', '商业保险', '年度旅游', '周末双休']|['领悟能力', '逻辑思维能力', '美术功底', '设计能力']|['武汉 - 洪山区 - 光谷 - 珞瑜路联合国际']
武汉佰钧成技术有限公司技术部|WEB前端开发工程师|9k-18k|杭州|经验3-5年|['中级', '前端', 'web前端', 'HTML', 'JavaScript']|2018-01-05|拉勾网|['六险一金', '技术大牛']|['领悟能力', '沟通表达能力', '性格好']|['杭州 - 余杭区 - 仓前 - 西溪园区']
纷享销客研发中心|WEB前端开发工程师|20k-35k|北京|经验3-5年|['高级', '中级', 'web', '前端', 'web前端', 'HTML']|17:57|拉勾网|['行业独角兽', '技术氛围好', '成长空间大']|['设计能力', '服务意识']|['北京 - 海淀区 - 知春路 - 知春路卫星大厦7层']
携程|web前端工程师|8k-16k|上海|经验3-5年|['web', '移动端', 'web前端', 'HTML', 'Css', 'html5']|17:17|拉勾网|['旅游老大等你来~']|['沟通表达能力', '设计能力', '领悟能力', '专业素质良好', '常用办公软件的使用']|['上海 - 长宁区 - 北新泾 - 金钟路968号SOHO大楼']
Face++研究院|Web前端开发工程师|25k-50k|北京|经验3-5年|['高级', '前端', 'web前端', 'HTML', 'JavaScript']|16:58|拉勾网|['大牛多']|['团队协作能力', '专业素质良好']|['北京 - 海淀区 - 北京大学 - 科学院南路2号融科资讯中心A座3层']
智邦集团技术|web前端开发工程师|10k-20k|上海|经验1-3年|['前端', 'web', 'web前端', 'HTML', '教育']|15:44|拉勾网|['发展空间大', '哈佛领导', '氛围友好', '出国机会']|['逻辑思维能力', '专业素质良好', '领悟能力', '设计能力']|['上海 - 静安区 - 曹家渡 - 长寿路']
YY Inc研发部|Web前端开发工程师|12k以上|广州|经验3-5年|['前端', 'web', 'web前端', 'HTML', 'JavaScript']|15:04|拉勾网|['年假', '年终分红', '带薪病假', '体检', '旅游']|['沟通表达能力', '美术功底', '领悟能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用']|['广州 - 番禺区 - 大石 - 番禺万达广场B-1座']
武汉佰钧成技术有限公司研发部|web前端开发（海创园）|10k-20k|杭州|经验3-5年|['资深', '高级', '前端', 'web前端', 'HTML', 'JavaScript']|10:59|拉勾网|['六险一金', '周末双休', '技术提升']|['领悟能力']|['杭州市市市 - 余杭区 - 仓前 - 海创园']
勤学好问技术|web前端开发工程师|6k-12k|广州|经验1-3年|['前端', 'web', 'web前端', 'HTML']|10:38|拉勾网|['弹性时间', '扁平化管理', '工作氛围佳']|['设计能力', '逻辑思维能力', '责任心', '学习能力', '团队协作能力', '主动性']|['广州 - 天河区 - 黄埔大道中科新路羊城创意园3-23D']
一起考教师技术|高级web前端开发工程师|15k-25k|北京|经验3-5年|['前端', 'web', 'web前端', 'js']|10:20|拉勾网|['五险一金', '弹性工作', '扁平管理', '晋升空间大']|['逻辑思维能力', '领导能力', '学习能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 万泉河 - 万柳中路派顿大厦7层17学堂']
中科航天技术部|web前端工程师|10k-15k|北京|经验3-5年|['前端', 'web前端', 'HTML', 'JavaScript']|10:10|拉勾网|['公司环境好', '临近地铁口', '五险一金', '帅哥美女多']|['设计能力', '团队协作能力', '服务意识', '文案能力', '专业素质良好', '领悟能力', '逻辑思维能力', '执行能力', '沟通表达能力', '领导能力', '自我管理能力']|['北京 - 东城区 - 景山 - 鸿安大厦']
大东车慧系统开发部|web前端开发工程师|10k-15k|深圳|经验3-5年|['web', '前端', 'web前端', 'HTML', '地图', 'JavaScript']|09:50|拉勾网|['五险一金', '带薪年假', '年底双薪', '周末双休']|['设计能力', '文案能力', '专业素质良好', '美术功底', '学习能力', '团队协作能力', '上进心']|['深圳 - 罗湖区 - 莲塘 - 国威路互联网产业园2栋302']
蓝库it05|WEB前端工程師|5k-10k|深圳|经验1-3年|['高级', 'web', '全栈', '移动端', 'Javascript', 'HTML']|09:43|拉勾网|['包吃包住', '做五休二', '期权激励', '发展空间大']|[]|['深圳 - 坪山新区 - 靠近淡水']
探迹研发部|web前端开发工程师|10k-20k|广州|经验1-3年|['前端', 'web', 'web前端', 'js', 'HTML']|09:31|拉勾网|['科技前沿']|[]|['广州 - 番禺区 - 大学城 - 数字家庭研发中心一期研发大厦']
极晨智道信息技术有限公司IT项目部|web前端开发|10k-20k|北京|经验5-10年|['移动互联网', 'web前端', 'js', 'JavaScript']|09:08|拉勾网|['五险一金', '电脑补助', '话费补助', '年终奖']|[]|['北京 - 朝阳区 - 朝外 - 中石化大厦2号楼']
飞救医疗科技（北京）有限公司研发部门|web前端开发工程师|6k-10k|广州|经验1-3年|['web前端', 'js', 'HTML', '医疗健康', 'JavaScript']|08:49|拉勾网|['发展好', '前景好']|['专业素质良好', '领悟能力', '良好的职业背景']|['广州 - 越秀区 - 岭南 - 广州市']
微创ITO|Web前端开发（赴平安好房）|15k-17k|北京|经验3-5年|['前端', 'web', 'web前端', '移动端']|1天前|拉勾网|['弹性时间', '五险一金', '团建活动']|['学习能力']|['北京 - 海淀区 - 中关村 - 中关村一期软件园23号楼']
极客邦科技研发中心|Web前端工程师|15k-25k|北京|经验3-5年|['媒体', '前端', 'web', 'php', 'HTML', 'Java']|1天前|拉勾网|['弹性办公', '大牛团队', '氛围愉悦', '注重分享']|['专业素质良好', '文案能力', '逻辑思维能力', '学习能力', '服务意识']|['北京市 - 朝阳区 - 望京 - 叶青大厦北园5层']
武汉佰钧成技术有限公司研发部|web前端开发|13k-20k|上海|经验1-3年|['AngularJS', 'web前端']|10:44|拉勾网|['六险一金', '弹性工作', '轻松下午茶', '带薪年假']|[]|['上海 - 长宁区 - 北新泾 - 天山西路1068号联强国际广场E栋']
腾讯移动互联网事业群|web前端开发|17k-25k|深圳|经验3-5年|['中级', 'web', 'web前端', 'HTML', '医疗健康', 'html5']|2天前|拉勾网|['医疗']|[]|['深圳市 - 南山区 - 科技园 - 腾讯大厦']
新东方在线技术中心|Web前端开发工程师|15k-25k|北京|经验3-5年|['前端', 'web', '软件开发', 'HTML']|15:12|拉勾网|['互联网教育']|['沟通表达能力', '领悟能力', '设计能力', '逻辑思维能力', '服务意识', '文案能力', '团队协作能力', '主动性']|['北京 - 海淀区 - 中关村 - 海淀东三街2号新东方南楼']
小蚁研发部|web前端|20k-30k|上海|经验5-10年|['前端', 'web', 'web前端']|14:12|拉勾网|['小米生态产业链公司', '弹性工时', '餐补茶歇']|['文案能力', '美术功底', '设计能力', '执行能力']|['上海 - 浦东新区 - 张江 - 金科路2889号E座6层']
数美前端部|web前端工程师|15k-30k|北京|经验1-3年|['web前端', '大数据', 'Java']|12:20|拉勾网|['海量数据', '大牛云集', '股票期权', '待遇给力']|['服务意识', '设计能力', '团队协作能力', '沟通表达能力', '学习能力']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
恒峰信息|Web前端开发工程师|10k-18k|广州|经验不限|['高级', '中级', 'web前端', '移动端', 'Vue', 'HTML']|09:48|拉勾网|['优秀团队', '专业培训', '大平台']|['设计能力', '团队协作能力', '学习能力', '钻研能力']|['广州 - 萝岗区 - 科学大道231号总部经济区A9栋8~11楼全层']
数帝网络研发中心|Web前端开发工程师|15k-20k|深圳|经验1-3年|['资深', '前端', 'js', 'HTML', 'JavaScript']|09:16|拉勾网|['我们给您足够的发展与成长空间']|['团队协作能力', '领悟能力', '专业素质良好']|['深圳 - 龙华新区 - 民治 - 淘金地大厦A座1002']
汇金智融研发|web前端开发（杭州）|10k-15k|杭州|经验3-5年|['前端', 'web', 'web前端', 'js']|09:03|拉勾网|['五险一金', '年终奖', '加班费', '大平台']|['专业素质良好', '沟通表达能力', '团队协作能力', '逻辑思维能力', '上进心']|['杭州 - 滨江区 - 江南 - 高新产业大楼']
紫川软件|web前端中高级工程师|10k-15k|深圳|经验3-5年|['前端', 'web', 'web前端']|08:24|拉勾网|['周末双休', '五险一金', '员工旅游']|['服务意识']|['深圳 - 福田区 - 深南中路新闻大厦']
zilliz技术部|web前端工程师（北京）|15k-30k|北京|经验3-5年|['专家', '总监', '资深', '高级', 'web', 'JavaScript']|1天前|拉勾网|['发展空间', '丰厚福利', '精英团队', '弹性工作']|['设计能力', '团队协作能力', '逻辑思维能力', '文案能力', '沟通表达能力', '学习能力', '专业素质良好']|['北京 - 海淀区 - 北京大学 - 中关村']
北京知融技术部|WEB前端工程师|13k-20k|北京|经验3-5年|['前端', 'web', 'web前端', 'HTML']|1天前|拉勾网|['五险一金', '绩效奖金', '职位晋升', '团队融洽']|['沟通表达能力', '设计能力', '创新能力', '钻研能力', '专业素质良好', '文案能力', '领悟能力', '团队协作能力', '逻辑思维能力', '性格好']|['北京 - 海淀区 - 上地 - 上地三街9号金隅嘉华大厦F504']
基理科技研发部|资深Web前端开发工程师|15k-30k|上海|经验3-5年|['资深', '高级', '前端', 'web前端', 'node.js', 'js']|1天前|拉勾网|['大牛团队', '技术驱动', '发展空间大', '技术规范']|['学习能力', '设计能力', '领悟能力', '沟通表达能力', '团队协作能力']|['上海 - 浦东新区 - 张江 - 张江高科技园区盛夏路560号402A室']
广东道一广州|web前端开发工程师|10k-20k|广州|经验3-5年|['中级', 'web', 'web前端', 'HTML', 'JavaScript']|1天前|拉勾网|['前端']|['设计能力', '抗压能力', '学习能力', '团队协作能力', '思想品质', '领悟能力', '逻辑思维能力']|['广州市 - 天河区 - 员村 - 员村一横路3号华颖轩2楼道一信息']
最右研发部|高级web前端开发工程师|25k-40k|北京|经验3-5年|['社交', '游戏', '文化娱乐', '前端', 'web', 'php']|2天前|拉勾网|['五险一金', '年底双薪', '餐补', '房补']|['设计能力', '钻研能力', '抗压能力', '服务意识']|['北京 - 海淀区 - 学院路 - 花园东路11号泰兴大厦407']
尚德机构战略创新事业部|高级web前端工程师|20k-30k|北京|经验3-5年|['高级', 'AngularJS', '前端', 'web', 'web前端', 'JavaScript']|2天前|拉勾网|['发展空间', '准上市公司', '技术大牛']|['执行能力', '文案能力']|['北京 - 朝阳区 - 来广营 - 朝阳区来广营中街甲1号朝来高科技产业园5、6号楼']
武汉佰钧成技术有限公司研发部|web前端开发|10k-20k|杭州|经验不限|['react', 'js', 'JavaScript']|10:32|拉勾网|['牛人团队', '领导好', '6险一金', '周末双休']|['领悟能力', '沟通表达能力', '责任心', '学习能力']|['杭州 - 余杭区 - 海创大厦']
汇金智融研发|web前端|9k-18k|深圳|经验3-5年|['前端', 'web', 'web前端', 'js', 'HTML', '信息安全']|1天前|拉勾网|['金融', '银行', '五险一金', '上市公司']|['专业素质良好']|['深圳 - 南山区 - 科技园 - 研祥科技大厦']
深圳讴谱科技有限公司技术部|Web前端开发工程师|10k-20k|深圳|经验3-5年|['web', '金融', '前端', 'web前端', 'js', 'JavaScript']|2天前|拉勾网|['区块链', '氛围好', '福利好', '极客精神']|['团队协作能力', '钻研能力']|['深圳 - 南山区 - 科技园 - 科技园朗山路7号中航工业南航大厦10E']
小米云平台|web前端|15k-25k|北京|经验3-5年|['高级', '中级', 'web', '大数据', '信息安全', 'JavaScript']|2018-01-17|拉勾网|['年终奖', '餐补', '股票期权', '没有考勤']|['服务意识', '领悟能力']|['北京 - 海淀区 - 清河 - 安宁庄东路72号科利源大厦']
Doo Holding研发部|WEB前端研发|5k-9k|深圳|经验不限|['前端', 'web', 'web前端']|20:52|拉勾网|['下午茶零食', '十点上班', '五险一金', '周末双休']|[]|['深圳 - 南山区 - 前海 - 前海路振业国际商务中心2103室']
深瞐科技产品研发部|web前端开发|7k-12k|武汉|经验3-5年|['web', 'web前端', 'webpack+Vue.js', 'HTML', 'react.js', 'JavaScript']|17:48|拉勾网|['五险一金', '餐话交补', '定期团建']|['设计能力', '文案能力', '专业素质良好', '学习能力', '服务意识']|['工作地址']
转转前端技术部|资深web前端开发工程师|25k-50k|北京|经验3-5年|['资深', '前端', 'web', '移动端', 'HTML', '信息安全']|15:42|拉勾网|['挑战&成长', '空间大', '回报好', '万亿潜力']|['钻研能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 酒仙桥 - 电子城IT产业园']
混沌大学技术部|web前端开发工程师|15k-25k|北京|经验3-5年|['直播', '前端', 'web前端', 'HTML', '视频', 'html5']|12:06|拉勾网|['福利好', '有前景', '技术优秀']|['专业素质良好', '领悟能力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力']|['北京 - 海淀区 - 双榆树 - 中关村东路123号都市网景D座三楼']
灵动科技技术研发部|web前端开发工程师|12k-20k|北京|经验1-3年|['web', '网站开发', 'web前端', 'Javascript', 'CSS']|11:15|拉勾网|['AI行业', '大牛云集', '技术成长', '薪资福利好']|['主动性', '学习能力', '钻研能力']|['北京 - 海淀区 - 中关村 - 中关村东路66号世纪科贸大厦C座2607室']
酷家乐|Web前端工程师|15k-30k|杭州|经验不限|['前端', 'web', 'web前端', 'node.js', 'JavaScript']|11:04|拉勾网|['一年两次加薪和奖金', '行业第一', '团队靠谱']|['学习能力', '团队协作能力', '钻研能力', '常用办公软件的使用']|['杭州市市市 - 拱墅区 - 西溪 - 矩阵国际1号楼10-13F']
美菜网技术中心|web前端（总部-Z）|18k-36k|北京|经验3-5年|['前端', '电商', 'web前端']|10:53|拉勾网|['五险一金', '弹性工作']|['逻辑思维能力', '设计能力']|['北京市 - 朝阳区 - 安贞 - 北京市朝阳区安贞路安贞西里五区一号楼新华金融大厦4层']
思源科技互联集团|高级web前端工程师|18k-30k|北京|经验3-5年|['高级', 'web', '前端', 'web前端', 'Angularjs', 'JavaScript']|10:52|拉勾网|['带薪年假', '大公司', '团队优秀', '技术氛围好']|['设计能力', '沟通表达能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 南湖中园316号思源大厦']
美团点评基础研发平台|web 前端开发工程师|18k-36k|北京|经验3-5年|['前端', 'Javascript', 'web 前端', 'node.js', 'html5']|10:48|拉勾网|['发展快', '平台大', '待遇好', '团队和谐']|[]|['北京 - 朝阳区 - 望京 - 望京东路4号恒电大厦C座']
指掌易|web前端开发工程师|10k-15k|北京|经验1-3年|['前端', 'web前端']|10:36|拉勾网|['六险一金', '股票期权', '弹性工作', '带薪年假']|['设计能力', '文案能力', '团队协作能力']|['- 大屯里317号金泉时代3单元1610']
昊链科技研发中心|web前端工程师|8k-12k|广州|经验1-3年|['前端', 'web', 'web前端', 'HTML']|10:35|拉勾网|['互联网+', '跨境贸易', '上市公司', '领导好']|['团队协作能力', '学习能力', '钻研能力', '沟通表达能力']|['广州 - 天河区 - 沙河 - 珠江新城华穗路172号星辰大厦西塔1601、1602室']
武汉佰钧成技术有限公司研发中心|web前端开发工程师-武汉|10k-20k|武汉|经验3-5年|['AngularJS', '前端', 'web', 'web前端', 'Javascrip', 'HTML']|1天前|拉勾网|['六险一金', '不加班', '员工食堂', '办公环境好']|['设计能力', '创新能力', '专业素质良好', '逻辑思维能力', '责任心', '沟通表达能力', '学习能力', '团队协作能力', '钻研能力']|['武汉 - 洪山区 - 南湖 - 野芷湖创意天地']
转转技术中心|web前端研发工程师|15k-25k|北京|经验1-3年|['中级', '前端', 'web']|15:42|拉勾网|['挑战', '空间大', '回报好', '万亿潜力']|['设计能力']|['北京 - 朝阳区 - 酒仙桥 - 电子城IT产业园']
汇金智融研发|web前端|8k-16k|杭州|经验3-5年|['前端', 'web', 'web前端', 'HTML', '信息安全']|10:07|拉勾网|['金融银行', '上市公司', '股权激励']|['专业素质良好', '工作激情']|['杭州 - 滨江区 - 江南 - 高新产业大楼']
安易信研发中心|Web前端工程师|15k-30k|北京|经验3-5年|['中级', '前端', 'web', 'web前端', 'HTML', 'Css']|10:03|拉勾网|['职业前景好', '互联网平台', '大数据AI', '年底双薪']|['设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '主动性']|['北京市海淀区知春路9号坤讯大厦15层1501号']
appcoachS研发|web前端|15k-25k|北京|经验3-5年|['AngularJS', '前端', 'web', 'HTML']|09:57|拉勾网|['弹性工作', '补充医疗险', '带薪年假长', '绩效奖金']|['设计能力', '时尚', '领悟能力', '沟通表达能力', '学习能力', '钻研能力', '上进心']|['北京 - 朝阳区 - 朝外 - 朝外soho A座0753']
SEE研发部|WEB前端开发工程师|15k-30k|深圳|经验1-3年|['前端', 'web前端', 'H5']|09:56|拉勾网|['五险一金', '阿姨中晚餐', '交通补助', '水果零食']|['文案能力', '设计能力', '钻研能力']|['深圳 - 南山区 - 科技园 - 大冲商务中心']
多又科技技术研发部|Web前端工程师|16k-25k|北京|经验1-3年|['高级', '前端', 'web', '全栈', 'web前端', 'Java']|09:51|拉勾网|['弹性工作制', '境外旅游', '丰厚回报', '金融领域']|[]|['北京 - 朝阳区 - 四惠 - 远洋国际中心E座']
四众互联|高级web前端工程师|15k-30k|北京|经验3-5年|['AngularJS', 'web前端']|09:49|拉勾网|['五险一金', '补充医疗', '上市背景', '年终奖']|['设计能力', '逻辑思维能力', '抗压能力', '责任心', '团队协作能力', '吃苦耐劳']|['北京 - 丰台区 - 丽泽桥 - 丰台北路8-18号恒泰中心写字楼D座20层（近西局地铁站A口）']
有鱼金融科技产品部|web前端|10k-20k|上海|经验1-3年|['前端', 'web', 'web前端', 'js']|09:27|拉勾网|['要上市', '有期权', '高薪酬', '高福利', '高发展']|['设计能力', '沟通表达能力', '团队协作能力', '领导能力', '钻研能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号A座5层']
泽林信息技术部|Web前端开发工程师|10k-15k|广州|经验3-5年|['前端', 'web', 'web前端', 'HTML']|09:13|拉勾网|['投资方牛', '高管团队牛', '环境好']|['设计能力', '文案能力', '专业素质良好']|['广州市 - 天河区 - 石牌 - 天河软件园']
跟谁学|web前端|20k-35k|北京|经验5-10年|['前端', 'web', 'web前端', 'HTML']|1天前|拉勾网|['六险一金', '年终奖金', '8天带薪年假']|['学习能力', '领悟能力', '设计能力', '服务意识', '逻辑思维能力', '沟通表达能力', '工作激情', '钻研能力', '团队协作能力']|['北京 - 海淀区 - 西北旺 - 西北旺东路10号院7号楼博彦科技大厦西楼跟谁学总部']
浙报集团产品研发中心|WEB前端开发|10k-20k|杭州|经验1-3年|['安全', '信息安全', 'web']|2天前|拉勾网|['绩效奖金', '餐补', '通讯补贴', '五险一金']|['领导能力', '沟通表达能力', '逻辑思维能力', '设计能力', '团队协作能力', '美术功底']|['杭州 - 下城区 - 天水 - 体育场路178号']
