华盈投资部|投资部总监|12k-24k|肇庆|经验5-10年|['体育运动', '金融', '基金', '投资', '项目管理']|17:02|拉勾网|['项目奖金', '绩效奖金', '员工福利', '五险一金']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '文案能力']|['肇庆 - 端州区 - 星湖大道北侧海逸半岛豪庭商业办公楼11楼']
CMGE中手游中手游投资公司|sz-H5 游戏客户端开发（中...|12k-24k|深圳|经验1-3年|['游戏', '前端', '移动端', 'HTML', 'html5']|09:25|拉勾网|['福利好', '大牛多', '晋升空间大']|['沟通表达能力', '学习能力', '抗压能力', '团队协作能力', '专业素质良好', '自我管理能力']|['深圳 - 福田区 - 上梅林 - 上梅林地铁口卓越城一期4号楼8-10层']
耘蜂语市场部|投资顾问|6k-12k|广州|经验不限|['金融', '外汇', '市场', '旅游']|2018-01-16|拉勾网|['周末双休', '晋升空间大', '优秀团队', '绩效奖金高']|['开拓精神', '钻研能力', '团队协作能力', '专业素质良好']|['广州 - 天河区 - 石牌 - 广州市天河北路898号信源大厦301耘蜂语文化传播有限公司 (乘车方式：地铁3号线华师站B出口右边即是)']
比特大陆总经办|法务-投资并购方向|10k-20k|北京|经验1-3年|['并购', '法务', '律师']|2018-01-11|拉勾网|['平台发展广', '福利优厚', '弹性工作', '五险一金']|['沟通表达能力', '设计能力', '逻辑思维能力', '熟悉法律法规', '英语基础', '文案能力', '亲和力', '抗压能力', '团队协作能力', '创新能力']|['北京 - 海淀区 - 清河 - 宝盛南路奥北科技园25号楼']
木槿贸易投资部|投资助理|3k-6k|武汉|经验不限|['股票', '销售', '医疗健康', '移民', '售后']|2018-01-04|拉勾网|['双休', '朝九晚六', '包住', '五险']|['沟通表达能力', '团队协作能力', '人际交往能力', '服务意识', '责任心']|['武汉 - 江夏区 - 流芳 - 金融港b27栋10楼']
快手财务部|投资管理经理|10k-20k|北京|经验3-5年|['金融', '并购', '尽职调查', '财务']|2018-01-21|拉勾网|['包午晚餐', '免费健身房', '交通便利', '公司前景好']|['钻研能力', '文案能力', '沟通表达能力', '设计能力', '服务意识', '逻辑思维能力', '良好的职业背景', '专业素质良好', '抗压能力', '学习能力', '团队协作能力', '能出差']|['北京 - 海淀区 - 中关村 - 关村五道口']
百度外卖战略中心|高级投资经理|25k-40k|北京|经验3-5年|['金融', '基金', '并购', '投资银行', '融资', '投资']|2天前|拉勾网|['五险一金', '核心部门', '晋升空间大']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '良好的职业背景', '领悟能力']|['北京 - 海淀区 - 西北旺 - 中国电子彩虹集团']
房总管金融业务部|投资经理-募集方向|10k-20k|北京|经验1年以下|['销售', '客户经理', '渠道', '顾问', '理财顾问']|3天前|拉勾网|['团队氛围佳', '不定期团建', '平台潜力大', '领导超赞']|[]|['北京 - 朝阳区 - 望京soho中心塔2（T2）B座5层508室']
安创空间投资部|投资经理|15k-25k|南京|经验3-5年|['项目管理', '经理', '并购', '投资', '智能硬件']|2018-01-09|拉勾网|['五险一金', '优秀团队']|[]|['南京 - 浦口区 - 江北新区团结路99号孵鹰大厦D座516室']
开始吧众筹大区-华东区部|项目投资顾问|6k-12k|上海|经验1-3年|['媒体', '商务', '顾问', '商务拓展', 'BD', '渠道']|19:08|拉勾网|['福利好', '氛围好', '弹性工作日', '报复平庸']|['团队协作能力', '文案能力']|['上海 - 徐汇区 - 田林 - 田林路142号 华鑫科技园H座 502']
真格基金HR项目组真|Java高级研发工程师-真格...|25k-50k|北京|经验5-10年|['高级', 'Java', '教育']|09:25|拉勾网|['直播技术', '大数据', '排序算法']|['逻辑思维能力', '专业素质良好', '服务意识', '沟通表达能力', '学习能力', '抗压能力', '主动性', '设计能力']|['北京 - 朝阳区 - 三里屯 - 北京市三里屯soho办公e座902']
腾讯数字广东网络建设有限公司|高级安全策略工程师-数字...|15k-25k|广州|经验5-10年|['高级', '运维', '网络安全', '信息安全']|1天前|拉勾网|['腾讯投资', '福利好', '待遇佳']|['设计能力', '逻辑思维能力', '领导能力', '沟通表达能力', '文案能力']|['广州 - 海珠区 - 新港 - 广州国际媒体港']
钱生钱咨询市场部|投资顾问|10K-15K|北京|经验不限|['金融', '顾问']|2018-01-05|拉勾网|['早9晚6', '双休', '上5险']|[]|['北京 - 朝阳区 - 奥运村 - 北京市朝阳区林翠路京师园北门5-5底墒']
CMGE中手游中手游投资公司|sz-C++游戏服务器开发（中...|12k-24k|深圳|经验1-3年|['C/C++', '手游', 'C++', '游戏开发']|09:25|拉勾网|['福利好', '大牛多', '晋升空间大']|['服务意识', '设计能力', '执行能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '专业素质良好']|['深圳 - 福田区 - 上梅林 - 上梅林地铁口卓越城一期4号楼8-10层']
搜狗|法律部-法务经理（投资并购...|20k-30k|北京|经验5-10年|['经理', '法务', '并购', '律师']|09:52|拉勾网|['独角兽公司', '发展空间大', '团队专业']|['沟通表达能力', '逻辑思维能力', '熟悉法律法规', '服务意识', '创新能力', '领悟能力', '执行能力', '专业素质良好']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
奇点金服金融产品部|投资副总裁|90k-100k|北京|经验10年以上|['总监', '金融', '银行', '证券', '投资', '私募']|10:27|拉勾网|['发展前景好', '发挥空间大', '团队背景好', '公司氛围好']|['逻辑思维能力', '团队协作能力', '专业素质良好', '沟通表达能力']|['北京 - 朝阳区 - 建外大街 - 光华路4号东方梅地亚中心A座1209']
恒富金融集团财富中心|投资/理财经理|6k-12k|深圳|经验1-3年|['理财', '金融', '基金', '销售', '顾问', '旅游']|3天前|拉勾网|['安全稳健', '实力强大', '高额奖金', '福利待遇好']|['开拓精神', '服务意识', '思想品质', '形象气质佳', '学习能力', '良好的职业背景', '沟通表达能力', '团队协作能力', '专业素质良好', '主动性']|['深圳 - 福田区 - 皇岗 - 金田路与福华路交汇处3088号皇庭大厦27楼（整层）']
大V店战略规划部|战略规划与投资 高级经理|20k-40k|北京|经验3-5年|['资深', '金融', '总监', '数据分析', '电商']|2018-01-10|拉勾网|['你想要的都是标配~']|['逻辑思维能力', '执行能力', '团队协作能力', '领导能力', '工作激情', '沟通表达能力', '主动性', '专业素质良好']|['北京 - 朝阳区 - 望京东路1号摩托罗拉大厦4层']
搜集科技娱乐部|股权投资经理|10k-18k|深圳|经验3-5年|['并购', '投资银行', '项目经理', '合伙人', '项目助理']|2018-01-16|拉勾网|['发展空间大']|['沟通表达能力', '设计能力', '文案能力']|['深圳 - 龙岗区 - 龙岗大道6035金融大厦6楼（龙岗长途汽车站对面）']
同程网络科技股份有限公司投资并购部|投资经理|15k-25k|苏州|经验3-5年|['金融', '经理', '并购', '投资银行', '融资', '行业研究']|2018-01-09|拉勾网|['资源网络', '基金模式', '产业背景', '职业化']|['逻辑思维能力', '钻研能力', '文案能力', '沟通表达能力', '设计能力', '团队协作能力', '专业素质良好', '英语基础', '领导能力', '主动性', '能出差']|['苏州 - 工业园区 - 独墅湖 - 裕新路188号']
央金所（杭州）科技有限公司客服部|投资理财顾问|5k-10k|杭州|经验不限|['金融', '证券', '顾问']|17:14|拉勾网|['福利好', '提点高', '氛围好', '老板好']|['团队协作能力', '沟通表达能力', '抗压能力', '学习能力', '应变能力', '性格好', '执行能力', '思想品质']|['杭州 - 拱墅区 - 三墩 - 祥园路88号智慧信息产业园4号楼12层']
芥末堆投资部|投资经理|8k-16k|北京|经验1-3年|['金融', '经理', '顾问', '投资', '项目跟踪', '教育']|2018-01-11|拉勾网|['五险一金', '带薪年假', '弹性工作', '外出团建']|['文案能力', '逻辑思维能力', '领悟能力', '良好的职业背景', '沟通表达能力', '抗压能力', '主动性', '思想品质']|['北京 - 海淀区 - 学清路甲18号中关村东升科技园学院园学院8号D座6层A608']
深圳市恩美投资管理有限公司融资服务部|投资助理|6k-8k|深圳|经验不限|['企业服务', '金融', '基金', '销售', '顾问', '移民']|3天前|拉勾网|['公司氛围好', '地铁周边', '绩效奖励']|['主动性', '服务意识', '沟通表达能力', '上进心', '思想品质', '应变能力', '学习能力']|['深圳 - 福田区 - 车公庙 - 英龙大厦501室']
路德联盟市场部|投资顾问|6k-8k|广州|经验1年以下|['实习', '金融', '分析员', '证券', '顾问', '旅游']|2017-12-29|拉勾网|['周末双休', '专业培训', '员工旅游', '绩效奖金']|['主动性', '团队协作能力', '逻辑思维能力', '开拓精神', '沟通表达能力', '责任心', '专业素质良好']|['广州 - 天河区 - 石牌 - 天河北路626号保利中宇广场A座20楼全层']
开始吧众筹大区|项目投资顾问|8k-12k|杭州|经验3-5年|['媒体', '金融', '顾问', '销售', '客户代表', '商务拓展']|19:08|拉勾网|['团队氛围好', '弹性工作日', '福利待遇好', '报复平庸']|['团队协作能力', '主动性', '执行能力', '抗压能力', '沟通表达能力', '学习能力', '文案能力', '领导能力', '美术功底', '领悟能力']|['杭州 - 余杭区 - 仓前 - 文一西路1288号海创科技中心4幢15楼']
真格基金HR项目组真|品牌招商经理-真格基金投...|15k-25k|北京|经验1-3年|['品牌', '服装零售', '市场', '招商', '渠道']|09:25|拉勾网|['新零售', '消费升级']|['开拓精神', '领悟能力', '逻辑思维能力', '沟通表达能力']|['北京 - 海淀区 - 西北旺 - 颐泉汇']
钱生钱咨询市场部|投资顾问|10K-15K|北京|经验不限|['金融', '顾问']|2018-01-05|拉勾网|['早9晚6.双休', '上5险']|[]|['北京 - 朝阳区 - 奥运村 - 北京市朝阳区林翠路京师园北门5-5底墒']
火花飞翔投资部|高级投资经理|25k-35k|北京|经验3-5年|['总监', '金融', '项目管理', '经理', '投资', '流程管理']|1天前|拉勾网|['上市公司', '资产规模大', '专业团队']|['设计能力', '良好的职业背景']|['北京 - 西城区 - 和平门 - 北京市西城区西单西绒线胡同51号霱公府']
WeMedia新媒体集团投资团队|投资经理|15k-30k|北京|经验不限|['移动互联网', '媒体', '文化娱乐', '金融', '财经', '投资']|2018-01-18|拉勾网|['新媒体', '年轻']|[]|['北京 - 朝阳区 - 亚运村 - 北苑路86号北美国际商务中心B座WeMedia']
大兵小匠投行部|投资合伙人|10k-20k|北京|经验5-10年|['投资', 'FA', '投后管理', '项目渠道', '分析师', '产业基金']|2018-01-08|拉勾网|['股权', '高薪', '提成高', '提高学习']|[]|['北京 - 海淀区 - 苏州街 - 中关村创业大街 3号楼']
CMGE中手游中手游投资公司|sz-cocos2d-x开发（中手游...|15k-22k|深圳|经验3-5年|['游戏', '高级', '客户端', 'cocos2d', 'C++']|09:25|拉勾网|['福利好', '晋升空间大']|['逻辑思维能力', '专业素质良好', '学习能力', '思想品质', '沟通表达能力']|['深圳 - 福田区 - 上梅林 - 上梅林地铁口卓越城一期4号楼8-10层']
清科集团清科创投|投资组合经理 清科创投|18k-25k|北京|经验3-5年|['金融', '基金', '经理', '投资银行', '投资', '投后管理']|1天前|拉勾网|['六险一金', '带薪年假', '集团公司', '老板nice']|['逻辑思维能力', '文案能力', '沟通表达能力', '服务意识', '英语基础', '思想品质']|['北京 - 朝阳区 - 亮马桥 - 东方东路19号亮马桥外交办公大楼D1座18层']
卡氏中国基金投资|投资分析师|8k-10k|武汉|经验1-3年|['投资', '尽职调查', '投后管理', '行业研究', '分析师', '项目基金']|2天前|拉勾网|['福利待遇好', '有发展前景']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '维护业务关系', '学习能力', '思想品质', '工作激情', '文案能力', '英语基础']|['武汉 - 江岸区 - 车站 - 武汉天地企业中心2号楼1501']
君理资本投资部门|固定收益专户投资经理|20k-35k|北京|经验3-5年|['金融', '基金', '经理', '资产管理', '私募']|2018-01-17|拉勾网|['五险一金', '带薪年假', '内部培训', '扁平管理']|['专业素质良好', '领悟能力', '执行能力']|['北京 - 朝阳区 - 大望路 - 建国路86号佳兆业广场南塔楼T3单元 3601 3602室']
向上金服资产管理部|投资助理|8K-15K|北京|经验1-3年|['投资', '尽职调查', '投资者关系', '交易结构设计', '卖方渠道', '助理']|2018-01-08|拉勾网|['发展空间大', '六险一金', '节日福利', '弹性工作']|['沟通表达能力', '文案能力', '设计能力', '逻辑思维能力', '良好的职业背景', '常用办公软件的使用', '学习能力', '思想品质']|['北京 - 东城区 - 朝阳门 - 朝阳门银河SOHO C座9层']
武汉链家新房事业部|新房投资顾问|4K-8K|武汉|经验不限|['在线', '主管', '销售', '客户代表']|2017-12-31|拉勾网|['链家是有梦想人的摇篮', '欢迎敢想敢做加入']|['专业素质良好', '服务意识', '领导能力', '熟悉法律法规', '学习能力', '沟通表达能力', '团队协作能力', '吃苦耐劳', '性格好']|['武汉 - 硚口区 - 古田 - 联发九都府']
小米MIUI|流量投资业务分析师|12k-18k|北京|经验1-3年|['金融', '基金', '投资', '行业研究']|1天前|拉勾网|['发展空间大', '每日餐补', '下午茶']|['文案能力', '执行能力', '团队协作能力', '钻研能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 清河 - 北京市海淀区安宁庄东路7号融科融智蜂巢工场(小米五期)']
安徽华米科技华颖基金|投资经理（华颖基金）|12k-18k|合肥|经验3-5年|['智慧', '项目管理', '经理', '投资']|2018-01-18|拉勾网|['弹性工作', '扁平管理', '六险一金', '双休']|['文案能力', '逻辑思维能力', '沟通表达能力', '设计能力', '钻研能力', '良好的职业背景']|['合肥 - 高新区 - 安徽省合肥市高新区创新产业园二期H8']
华宝证券电子商务部|总部投资顾问|10k-20k|上海|经验1-3年|['直播', '金融', '销售', '顾问']|2018-01-15|拉勾网|['券商互联网', '14薪酬', '多种补助']|['服务意识', '逻辑思维能力', '沟通表达能力']|['上海 - 浦东新区 - 梅园 - 世纪大道1128号岚桥国际大厦7楼']
真格基金HR项目组真|前端开发工程师-真格基金...|15k-30k|上海|经验3-5年|['资深', '前端', 'web', 'web前端', 'JavaScript']|14:29|拉勾网|['扁平化管理', '发展空间大', '福利多']|['专业素质良好']|['上海 - 徐汇区 - 华山路1901号国贸汇1座9层 - wework （徐家汇站）']
钱生钱咨询市场部|投资顾问|15K-20K|北京|经验不限|['金融', '顾问']|2018-01-05|拉勾网|['早9晚6', '双休', '上5险']|[]|['北京 - 朝阳区 - 奥运村 - 北京市朝阳区林翠路京师园北门5-5底墒']
今日头条|高级投资经理|30k-50k|北京|经验不限|['投资']|2018-01-17|拉勾网|['六险一金', '弹性工作', '免费三餐', '租房补贴', '过亿用户', '职业大牛']|['逻辑思维能力', '团队协作能力', '钻研能力', '设计能力', '良好的职业背景', '执行能力', '专业素质良好', '沟通表达能力', '人脉资源']|['北京 - 海淀区 - 北京市海淀区北三环西路43号中航广场']
琢石投资投资部|投资经理|7k-14k|广州|经验不限|['金融', '经理', 'VC', '投资']|2018-01-07|拉勾网|['迅速崛起', '开放共享', '专业专注']|['学习能力', '逻辑思维能力', '领导能力']|['广州市市市 - 天河区 - 石牌 - 保利国际广场-南塔楼2504-05']
拳利资产财富中心|投资顾问/理财经理|8k-16k|上海|经验1-3年|['理财', '金融', '基金', '顾问', '私募']|16:25|拉勾网|['绩效奖金', '津贴补贴', '五险一金', '带薪年假']|['逻辑思维能力', '服务意识', '开拓精神', '沟通表达能力', '性格好', '亲和力', '责任心', '团队协作能力']|['上海 - 徐汇区 - 田州路159号【莲花大厦901-903】']
普惠财富北京儒越嘉合|投资顾问|6k-12k|北京|经验5-10年|['金融', '主管', '经理', '顾问', '销售', '客户代表']|2018-01-09|拉勾网|['五险一金', '员工旅游', '年终奖', '补充医疗']|['服务意识', '逻辑思维能力', '沟通表达能力', '团队协作能力', '人际交往能力', '领悟能力', '人脉资源']|['北京 - 东城区 - 天安门 - 东城区东长安街1号东方广场W3座1002室']
人人贷人人贷|金融产品顾问/基金投资顾问|10k-20k|上海|经验1-3年|['金融', '基金', '银行', '行业研究', '产业基金', '私募']|11:46|拉勾网|['知名公司', '平台好']|['沟通表达能力', '团队协作能力', '设计能力', '专业素质良好', '学习能力', '创新能力', '服务意识']|['上海 - 静安区 - 北京西路 - 凤阳路659号F659大厦6楼AB采蜜']
百度智能云事业部|M&A 投资并购经理|15k-30k|北京|经验3-5年|['金融', '经理', '并购', '投资']|1天前|拉勾网|['发展好', '薪酬高', '平台大']|['逻辑思维能力', '文案能力', '沟通表达能力', '专业素质良好', '领导能力', '团队协作能力', '熟悉法律法规', '思想品质', '公关能力', '人际交往能力']|['北京 - 海淀区 - 西北旺 - 百度科技园']
汇商通盈市场部|海外投资经理|15k-20k|深圳|经验1-3年|['并购', '投资银行', '海外']|1天前|拉勾网|['上市企业', '福利好', '发展好', '项目好']|['逻辑思维能力', '设计能力', '熟悉法律法规', '执行能力', '沟通表达能力', '文案能力', '主动性', '服务意识', '良好的职业背景', '英语基础', '专业素质良好', '思想品质']|['深圳 - 南山区 - 科技园 - 高新南一道9号中科大厦25楼']
格局观创投项目部|股权投资经理|8K-16K|厦门|经验3-5年|['金融', '投资结构设计', '尽职调查', 'FA', '融资', '行业研究']|2018-01-19|拉勾网|['合伙人制', '扁平化']|['逻辑思维能力', '熟悉法律法规', '文案能力', '执行能力', '领导能力', '专业素质良好', '沟通表达能力', '常用办公软件的使用']|['厦门 - 思明区 - - 宜兰路7号世纪大厦']
钱罐子资产管理部|投资经理/项目经理（债权类）|12k-20k|深圳|经验5-10年|['金融', '并购', '项目管理', '部门主管', '行业研究']|2018-01-19|拉勾网|['项目奖', '分红', '独立部门']|['钻研能力', '开拓精神', '沟通表达能力', '逻辑思维能力', '设计能力', '文案能力', '领悟能力', '熟悉法律法规', '人脉资源', '执行能力', '抗压能力']|['深圳 - 南山区 - 科技园特发信息科技大厦15楼钱罐子']
财鲸投顾部|投资顾问|8k-10k|北京|经验1-3年|['理财', '金融', '基金', '顾问', '私募']|2018-01-08|拉勾网|['金融大牛', '股票期权']|['沟通表达能力', '逻辑思维能力', '服务意识', '团队协作能力', '良好的职业背景', '人际交往能力', '抗压能力', '创新能力', '工作激情', '责任心', '领导能力']|['北京 - 朝阳区 - 三元桥 - 三元桥时间国际']
馨企投资投资事业部|投融资专员、投资助理|6k-8k|上海|经验1-3年|['投资', '尽职调查', '投后管理', '项目跟踪', '融资', '助理']|2天前|拉勾网|['发展空间大', '财富积累快', '福利待遇好']|['逻辑思维能力', '设计能力', '文案能力', '抗压能力', '团队协作能力']|['上海 - 浦东新区 - 陆家嘴 - 张杨路620号中融恒瑞国际大厦东楼']
智能帮研发|机器学习+投资交易工程师|15k-30k|深圳|经验不限|['中级', '初级', '实习', '金融', '机器学习', '自然语言处理']|2天前|拉勾网|['环境宽松', '发展空间大']|['学习能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用']|['深圳 - 南山区 - 大冲 - 科技园科技工业大厦']
喜马拉雅|投资分析师|15k-25k|上海|经验1-3年|['移动互联网', '金融', '投资', '分析师', '行业研究']|3天前|拉勾网|['年终奖丰厚', '氛围nice', '弹性工作制']|['文案能力', '逻辑思维能力', '熟悉法律法规', '执行能力', '沟通表达能力', '专业素质良好', '良好的职业背景', '抗压能力', '学习能力', '工作激情', '能出差']|['上海 - 浦东新区 - 张江 - 祖冲之路899弄11号楼，12号楼']
真格基金HR项目组真|搜索工程师-真格基金投资...|25k-35k|上海|经验5-10年|['后端开发', '海量数据处理', '搜索算法', '算法', '高并发搜索']|2018-01-19|拉勾网|['搜索算法', '高并发处理', '框架搭建', '公司福利好']|['专业素质良好', '逻辑思维能力', '主动性', '文案能力', '团队协作能力', '良好的职业背景', '沟通表达能力', '学习能力']|['上海 - 黄浦区 - 淮海路 - 雁荡路99号']
国富顺投投资部|投资助理|3k-4k|佛山|经验不限|['证券', '投资', '尽职调查', '行业研究', '助理']|2018-01-08|拉勾网|['双休', '五险一金']|['逻辑思维能力', '文案能力']|['佛山 - 顺德区 - 大良恒基国际金融大厦']
上海宏鹿信息技术服务有限公司客服部|期货投资顾问|10k-20k|上海|经验不限|['金融', '证券', '电话', '顾问']|2018-01-19|拉勾网|['年终奖', '培训多', '支持考证晋']|[]|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技大厦1号楼9层']
迭代资本投资部|投资经理/分析师|8k-12k|杭州|经验1-3年|['实习', '经理', '大数据', '行业研究', '分析师']|2天前|拉勾网|['扁平管理', '五险一金', '不打卡', '公司氛围好']|['主动性', '沟通表达能力', '逻辑思维能力', '文案能力', '学习能力', '钻研能力', '良好的职业背景', '领悟能力']|['杭州 - 西湖区 - 西溪 - 文二路188号浙江省团校']
九霄投资营销中心|高端投资顾问|10k-20k|杭州|经验不限|['理财', '房产服务', '金融', '银行', '顾问', '旅游']|2018-01-18|拉勾网|['带薪年假', '五险一金', '绩效奖金', '节日福利']|['服务意识', '良好的职业背景', '沟通表达能力', '责任心', '团队协作能力']|['杭州 - 拱墅区 - 小河 - 绿地运河商务中心7号楼708室']
嘉禾资本销售|投资顾问|8K-15K|北京|经验不限|['电话销售']|2018-01-06|拉勾网|['高薪资']|[]|['北京 - 东城区 - 东单 - 新闻大厦8层']
世联行资产投资业务部|投资财务经理|15k-25k|深圳|经验5-10年|['金融', '投资', '财务']|09:45|拉勾网|['项目标的明确', '全盘管理', '薪酬福利丰厚']|['团队协作能力', '逻辑思维能力', '专业素质良好', '设计能力', '沟通表达能力', '熟悉法律法规', '责任心', '思想品质', '能出差']|['深圳 - 罗湖区 - 东门 - 深南东路2028号罗湖商务中心10-15层']
颂德企业管理营销部|投资顾问|8k-15k|上海|经验不限|['股票', '理财', '金融', '经纪人', '顾问', '旅游']|3天前|拉勾网|['晋升空间大', '薪资高', '上班气氛活', '美女如云']|['沟通表达能力', '团队协作能力', '应变能力', '性格好', '责任心', '主动性', '领悟能力', '学习能力', '时尚']|['工作地址']
合期宝市场部|个股期权投资顾问|5k-10k|上海|经验不限|['顾问', '电话', '在线', '销售', '客户代表']|2018-01-18|拉勾网|['办公环境好', '五险一金', '法定节假日', '提供早餐']|['沟通表达能力', '执行能力', '抗压能力', '主动性', '学习能力', '团队协作能力', '开拓精神', '上进心']|['上海 - 浦东新区 - 上海市浦东新区金港路299号禹洲国际广场601']
聚顺网投资部|投资/理财顾问|4K-6K|成都|经验不限|['理财', '金融', '顾问', '销售', '代理商']|2018-01-11|拉勾网|['周末双休', '朝九晚六', '五险一金', '节假日旅游']|['沟通表达能力', '上进心', '主动性', '性格好', '应变能力', '服务意识', '团队协作能力', '思想品质']|['成都 - 锦江区 - 春熙路 - 福新街1号华敏翰尊国际大厦22楼']
FORMAX金融圈Formax集团|投资顾问总监（证券、外汇、...|30k-50k|深圳|经验5-10年|['理财', '总监', '投资银行', '投资', '项目跟踪', '行业研究']|11:42|拉勾网|['平台好', '福利多', '奖金高', '氛围好']|['沟通表达能力', '逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '钻研能力', '熟悉法律法规', '良好的职业背景', '领导能力', '学习能力']|['深圳市市市 - 南山区 - 科技园 - 高新南六道航盛科技大厦17楼、19楼金融圈']
北京福六公司交易部|二级市场投资分析师|7k-14k|北京|经验3-5年|['金融', '基金', '证券', '项目管理', '私募']|1天前|拉勾网|['五险一金', '弹性工作制', '发展空间大', '前景良好']|['专业素质良好', '逻辑思维能力', '主动性', '领导能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
众创网项目部|投资分析师|5k-8k|武汉|经验3-5年|['投资', '行业研究']|1天前|拉勾网|['社会保险', '周末双休', '节假日福利', '年终奖']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '维护业务关系', '学习能力', '思想品质', '工作激情', '文案能力']|['武汉 - 江岸区 - 后湖 - 后湖大道汉口城市广场C区江岸青年之家']
中投兴业公司|量化投资|10k-20k|深圳|经验不限|['金融', '基金', '数据挖掘', '深度学习', '量化']|17:29|拉勾网|['量化投资']|['团队协作能力', '专业素质良好', '逻辑思维能力', '抗压能力', '上进心', '主动性', '常用办公软件的使用']|['深圳 - 福田区 - 益田村 - 保税区桃花路12号赛格储运大厦1125室']
成都托璞资产管理有限公司投资部|投资部经理|10k-15k|成都|经验3-5年|['房产服务', '房地产', '项目管理', '并购', '投资']|2018-01-08|拉勾网|['周末双休', '五险一金', '公积金', '美女多']|['逻辑思维能力', '开拓精神', '文案能力', '沟通表达能力', '专业素质良好', '执行能力', '应变能力', '责任心', '团队协作能力', '思想品质', '领悟能力', '熟悉法律法规', '职业操守']|['成都 - 高新区 - 新天府国际中心']
真格基金HR项目组真|COO-真格基金投资企业-路客|30k-50k|广州|经验5-10年|['总监', '高级', '运营', '策划', '电商']|2018-01-03|拉勾网|['战略运营', '产品运营', '用户推广', '数据分析']|['执行能力', '逻辑思维能力', '钻研能力', '领导能力', '责任心', '沟通表达能力', '文案能力', '团队协作能力']|['广州 - 番禺区 - 钟村 - 大石-汉溪大道东']
上海宏鹿信息技术服务有限公司客服部|期货投资顾问|10k-20k|上海|经验1年以下|['金融', '期货', '经纪人', '分析员', '证券', '顾问']|2018-01-19|拉勾网|['年终奖', '发展好', '晋升空间大']|[]|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技大厦1号楼9层']
北京云锋投资资本市场|高级投资经理|20k-40k|北京|经验不限|['文化娱乐', '金融', '风控', '投资']|13:16|拉勾网|['香港券商', '上市公司', '金融科技', '六险一金']|['主动性', '执行能力', '团队协作能力', '熟悉法律法规', '领导能力', '抗压能力', '工作激情', '沟通表达能力', '专业素质良好']|['北京 - 朝阳区 - 朝外 - 望京soho塔3-B-3203']
维信诺投资管理部|投资项目经理|8k-16k|北京|经验1-3年|['风控', '并购', '投资银行', '项目管理']|1天前|拉勾网|['行业领先', '发展潜力大']|['逻辑思维能力', '熟悉法律法规', '沟通表达能力']|['北京 - 海淀区 - 西二旗 - 北京市海淀区上地东路1号院7号楼环洋大厦']
有点创意集团|投资并购经理|12k-20k|深圳|经验1-3年|['经理', '并购', '投资', '项目跟踪', '资产管理']|2018-01-17|拉勾网|['五险一金', '带薪休假', '定期体检', '绩效奖金']|['逻辑思维能力', '文案能力', '执行能力', '设计能力', '沟通表达能力', '良好的职业背景', '熟悉法律法规', '领导能力', '钻研能力', '团队协作能力', '职业操守', '抗压能力', '责任心', '思想品质']|['深圳 - 福田区 - 皇岗 - 金中环商务大厦A座3506']
联想集团联想集团有限公司|投资助理（成都）|10k-15k|成都|经验1-3年|['投资银行', '投资', '行业研究']|2017-12-27|拉勾网|['五百强', '福利好', '平台口碑']|['学习能力', '沟通表达能力', '文案能力', '团队协作能力', '逻辑思维能力', '英语基础', '常用办公软件的使用']|['成都 - 武侯区 - 中和 - 天府软件园C区']
红杉资本产品|红杉投资 B612相机 产品经理|15k-30k|北京|经验3-5年|['用户研究', '产品经理']|16:22|拉勾网|['B612', '产品经理']|['创新能力', '逻辑思维能力', '团队协作能力', '文案能力', '执行能力', '专业素质良好', '沟通表达能力']|['北京 - 海淀区 - 远大路 - SNOW中国']
北京中方信富投资管理咨询有限公司深圳分公司中方信富|投资顾问|6k-12k|深圳|经验不限|['股票', '证券', '销售', '分析员', '顾问', '投资顾问']|2018-01-17|拉勾网|['年轻人', '奖金下午茶', '学习培训', '晋升']|['沟通表达能力', '应变能力', '执行能力', '抗压能力', '逻辑思维能力', '服务意识', '团队协作能力']|['深圳 - 南山区 - 科技园 - 科苑路讯美科技广场3栋701室中方信富']
向上金服资产管理|投资助理（资管）|8K-12K|北京|经验3-5年|['审计', '尽职调查', '财务']|2018-01-08|拉勾网|['六险一金', '工作居住证', '年终奖', '加班少']|['沟通表达能力', '学习能力', '逻辑思维能力', '钻研能力', '思想品质', '良好的职业背景', '常用办公软件的使用', '设计能力', '文案能力']|['北京 - 东城区 - 朝阳门 - 朝阳门银河SOHO C座9层']
一九一一1911资本|投资经理|15k-25k|北京|经验3-5年|['并购', '投资银行', '投资']|13:09|拉勾网|['创业公司']|['服务意识']|['北京 - 海淀区 - 五道口 - 双清路77号院2号楼16层']
