平安科技|运维开发工程师（深圳）|10k-20k|深圳|经验不限|['运维']|3天前|拉勾网|['500强企业', '福利好', '绩效奖金丰厚']|['逻辑思维能力', '设计能力', '服务意识', '抗压能力', '沟通表达能力', '团队协作能力', '专业素质良好', '主动性', '自我管理能力']|['深圳市市市 - 福田区 - 八卦岭 - 八卦岭八卦三路平安大厦']
信大捷安研发中心运维小组|高级运维开发工程师(郑州)|10k-15k|郑州|经验3-5年|['高级', '云计算', 'linux', '运维', '系统工程师']|2018-01-20|拉勾网|['福利待遇好', '公司平台好']|['设计能力', '逻辑思维能力', '服务意识', '沟通表达能力', '学习能力', '思想品质', '领悟能力']|['郑州 - 金水区 - 杨金路139号智慧公园天利B']
小鹏汽车IT|运维开发工程师|12k-20k|广州|经验3-5年|['linux', '运维', '信息安全', '系统工程师', 'OA', '系统开发']|2018-01-18|拉勾网|['大牛团队', '运维开发', '15薪']|['设计能力', '文案能力', '服务意识']|['广州 - 黄埔区 - 高新技术产业开发区科学城开源大道11号B7栋']
墨迹天气技术平台部|运维开发主管|30k-40k|北京|经验5-10年|['高级', 'linux', '运维', '自动化']|1天前|拉勾网|['拟上市', '用户量极大', '弹性工作', '免费旅行']|['专业素质良好', '团队协作能力', '良好的职业背景', '沟通表达能力', '责任心', '主动性', '思想品质']|['北京 - 朝阳区 - 将台路 - 酒仙桥路14号兆维华灯大厦A1区3门A215']
极盛科技运维部|运维开发工程师|18k-32k|上海|经验3-5年|['高级', '云计算', 'linux', '运维', 'OpenStack']|1天前|拉勾网|['1年16薪', '发展空间大']|['常用办公软件的使用', '服务意识', '钻研能力', '逻辑思维能力', '抗压能力', '工作激情', '专业素质良好', '思想品质']|['上海市 - 浦东新区 - 花木 - 陆家嘴软件园']
融360质量与技术保障部|高级运维开发工程师|15k-30k|北京|经验3-5年|['python', '运维', 'linux', '信息安全']|1天前|拉勾网|['互联网金融', '发展前景', '专业团队', '福利待遇']|['设计能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 中关村 - 丹棱街1号互联网金融中心21层']
金山办公软件研发部|高级运维开发|15k-30k|珠海|经验不限|['企业服务', '资深', 'python', '云计算', 'linux', '运维']|2天前|拉勾网|['平台大', '机会多', '福利好', '有活力']|['服务意识', '常用办公软件的使用', '设计能力']|['- 前湾二路39号金山软件园研发5号楼']
人人贷运维部|高级运维开发工程师|15k-30k|北京|经验3-5年|['专家', '高级', 'linux', '运维', '数据库', '监控']|1天前|拉勾网|['团队氛围好']|['服务意识', '文案能力', '设计能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '性格好']|['北京 - 朝阳区 - 三元桥 - 三元桥凤凰置地']
90KM运营部|高级运维开发工程师|12k-24k|上海|经验3-5年|['高级', 'python', '运维', 'linux', 'hadoop', 'docker']|2018-01-12|拉勾网|['五险一金', '补充医疗', '项目奖金', '免费三餐']|['设计能力', '逻辑思维能力', '团队协作能力', '领悟能力', '专业素质良好', '学习能力']|['上海 - 闸北区 - 汶水路 - 永和路201号A幢6楼']
独到科技开发部|运维开发工程师|12k-18k|北京|经验1-3年|['初级', 'python', '运维', 'linux']|1天前|拉勾网|['清华团队', '人工智能', '高速成长']|['设计能力', '逻辑思维能力', '服务意识', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['北京 - 海淀区 - 五道口 - 中关村智造大街']
爱卡汽车系统部|高级运维开发工程师|25k-35k|北京|经验5-10年|['高级', 'python', 'linux', '运维']|3天前|拉勾网|['七险一金', '绩效奖金', '带薪病假']|['团队协作能力', '专业素质良好', '服务意识', '领导能力', '领悟能力', '执行能力', '沟通表达能力', '责任心', '逻辑思维能力', '思想品质']|['北京市 - 朝阳区 - 亚运村 - 北四环中路27号盘古大观A座16F']
七牛云运维部|运维开发工程师|10k-20k|上海|经验1-3年|['linux', '云计算', '运维', '自动化', '大数据', '监控']|2017-12-29|拉勾网|['浓厚的技术氛围', '具有挑战性的存储运维']|['服务意识', '设计能力', '钻研能力', '逻辑思维能力', '沟通表达能力', '专业素质良好', '思想品质', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 亮秀路112号Y1栋310室']
美图公司|运维开发工程师-北京|15k-30k|北京|经验3-5年|['云计算', '运维', 'linux', 'Nginx']|1天前|拉勾网|['火箭般的成长速度', '明星级公司']|['服务意识', '专业素质良好']|['北京 - 海淀区 - 五道口 - 中关村东路1号搜狐网络大厦3层305室']
百度安全事业部|运维开发工程师|15k-25k|北京|经验3-5年|['运维', 'linux', 'CDN', '信息安全', 'OpenStack']|2018-01-15|拉勾网|['职位好', '薪酬好']|['领悟能力', '设计能力', '服务意识', '逻辑思维能力', '文案能力']|['北京 - 海淀区 - 西北旺 - 百度科技园']
罗辑思维技术组|高级运维开发工程师|20k-40k|北京|经验3-5年|['运维', '架构', '系统工程师']|1天前|拉勾网|['六险一金', '节操币奉上', '弹性工作', '餐补']|['设计能力', '专业素质良好', '团队协作能力', '钻研能力', '常用办公软件的使用', '良好的职业背景']|['北京 - 朝阳区 - 大望路 - 国贸 郎园Vintage']
点融网深圳研发中心|运维开发工程师- SZ192611|15k-25k|深圳|经验3-5年|['云计算', '运维', 'linux']|3天前|拉勾网|['晋升空间大', '待遇优厚', '扁平管理']|['逻辑思维能力', '设计能力']|['深圳市市市 - 南山区 - 大冲 - 大冲商务中心']
驻云开发团队|运维开发工程师（Devops）|15k-25k|上海|经验3-5年|['中级', 'python', '运维', '自动化', 'linux']|1天前|拉勾网|['平台大', '发展快', '福利多']|['领悟能力', '文案能力']|['上海 - 浦东新区 - 张江 - 上海市浦东新区科苑路399号张江创新园7号楼']
畅游运维中心|运维开发工程师|16k-32k|北京|经验3-5年|['高级', 'linux', '运维', '安全', 'DBA', '系统工程师']|2018-01-19|拉勾网|['七险一金', '带薪年假']|['设计能力', '服务意识', '领导能力', '逻辑思维能力', '执行能力', '专业素质良好', '团队协作能力', '文案能力', '领悟能力', '沟通表达能力', '责任心', '思想品质']|['北京 - 石景山区 - 八角 - 八角游乐园融科创意中心']
搜狐视频|运维开发工程师|15k-30k|北京|经验1-3年|['运维']|2018-01-12|拉勾网|['大平台', '15天年假', '弹性工作制', '氛围好']|['设计能力', '服务意识', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 中关村 - 科学院南路2号院3号楼融科资讯中心D座搜狐媒体大厦']
税友软件集团总部|运维开发|12k-20k|杭州|经验3-5年|['专家', '资深', 'linux', '云计算', '运维', 'DevOps']|2017-12-28|拉勾网|['福利多', '领导好', '发展空间大']|['学习能力', '思想品质', '常用办公软件的使用', '自我管理能力']|['杭州市市市 - 滨江区 - 浦沿 - 南环路3738号税友大厦']
趣丸研发中心|运维开发工程师|10k-18k|广州|经验5-10年|['资深', '运维']|1天前|拉勾网|['五险一金', '带薪年假', '团队旅游']|['服务意识', '团队协作能力', '领悟能力']|['广州 - 天河区 - 棠下 - 棠下荷光三横路9号盛达商务园C座3-4楼']
信而富运维开发部|运维开发工程师|20k-30k|上海|经验3-5年|['硬件制造', '资深', 'python', '运维', 'linux', 'Nginx']|2018-01-04|拉勾网|['纽交所上市', '薪酬福利好', '同事氛围好', '扁平化管理']|['逻辑思维能力', '服务意识', '英语基础', '常用办公软件的使用']|['上海 - 长宁区 - 北新泾 - 淞虹路207号明基商务广场D座5楼']
云纵研发|资深运维开发|20k-30k|北京|经验5-10年|['资深', 'Python', '运维', '系统架构']|2天前|拉勾网|['技术氛围佳']|[]|['北京 - 海淀区 - 上地 - 农大南路88号万霖大厦A座三层']
唯品会产品技术中心|高级运维开发工程师|25k-35k|上海|经验5-10年|['python', '运维', '大数据', '云平台', 'OpenStack', '架构']|3天前|拉勾网|['包三餐', '住房免息贷', '六险一金']|[]|['上海 - 闵行区 - 华漕 - 申长路1588弄中骏广场6号楼']
阳光产险信息技术部|运维开发工程师|20k-40k|北京|经验3-5年|['后端开发', 'python', '云计算', 'linux', '运维']|2018-01-02|拉勾网|['福利保障全面', '休假多多', '领导好', '团队融洽']|['设计能力', '创新能力', '领悟能力', '沟通表达能力', '学习能力', '钻研能力', '主动性', '思想品质', '性格好']|['北京 - 通州区 - 永顺镇通顺路潞苑北大街阳光保险C座 3层']
卓睿网络运维|自动化运维开发工程师|8k-15k|广州|经验3-5年|['运维', 'linux', 'Shell', '自动化']|1天前|拉勾网|['带薪假期多', '奖金丰厚', '海外旅游', '包吃包住']|[]|['岗位职责：']
地平线机器人云平台|PaaS平台运维开发工程师|15k-30k|北京|经验1-3年|['云计算', '运维', 'docker', 'OpenStack']|1天前|拉勾网|['吴强博士亲自带领', '发展空间大']|['设计能力', '主动性']|['北京 - 海淀区 - 中关村 - 北京市海淀区中关村大街1号海龙大厦3层']
九章云极科技技术部|大数据运维开发工程师|15k-25k|北京|经验3-5年|['python', '数据', 'hadoop', '大数据', 'NoSQL', '医疗健康']|1天前|拉勾网|['职业团队', '技术驱动', '领导nice', '福利好']|['专业素质良好', '服务意识', '设计能力', '学习能力', '责任心', '钻研能力', '沟通表达能力', '逻辑思维能力', '文案能力', '思想品质', '能出差']|['北京市 - 海淀区 - 上地 - 北京市海淀区上地西路41号宏达大厦A通道4层']
有赞有赞运维团队|运维开发工程师-杭州-00029|20k-40k|杭州|经验3-5年|['云计算', '运维']|2天前|拉勾网|['上下班时间弹性', '各项福利待遇完善']|[]|['- 黄龙万科中心G座18楼']
腾讯腾讯云|腾讯云-高级运维开发工程...|20k-40k|深圳|经验3-5年|['高级', 'python', '云计算', '运维']|1天前|拉勾网|['腾讯云', '腾讯云', '腾讯云', '腾讯云']|['设计能力', '逻辑思维能力', '领悟能力', '钻研能力', '学习能力', '团队协作能力', '领导能力']|['深圳 - 南山区 - 科技园 - 万利达大厦']
必要商城运维部|高级运维开发工程师|15k-25k|北京|经验3-5年|['高级', '运维', '自动化', 'openstack', '云平台', 'DevOps']|2天前|拉勾网|['发展空间大', '福利好', '六险一金', '团队融洽']|['设计能力', '创新能力', '领悟能力', '沟通表达能力', '学习能力', '钻研能力', '主动性', '思想品质', '性格好']|['北京 - 朝阳区 - 朝外 - 朝阳北路237号复星国际中心1709室']
小猪短租|中级运维开发工程师|19k-38k|北京|经验1-3年|['中级', 'python', '运维', 'linux', '信息安全']|1天前|拉勾网|['周末双休', '五险一金', '餐补', '带薪休假']|['设计能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 知春路 - 知春路56号院星光大道西区8号楼']
新浪微博移动服务技术部|运维开发工程师（中高级）|20k-35k|北京|经验3-5年|['高级', '中级', '大数据', 'linux', '运维', '自动化']|1天前|拉勾网|['大平台福利', '带薪年假', '出境游', '六险一金']|['服务意识', '逻辑思维能力', '抗压能力', '责任心', '学习能力', '文案能力', '领悟能力', '领导能力']|['北京 - 海淀区 - 中关村 - 中关村软件园 新浪总部大厦']
华云中盛数据库|运维开发|15k-25k|深圳|经验3-5年|['MySQL', 'python', '运维', 'Java']|1天前|拉勾网|['能力提升', '晋升顺畅', '年度旅游', '年终福利']|[]|['深圳 - 南山区 - 科技园 - 深圳市南山区科技园高新南七道16号德维森大厦六楼']
德姆斯DHMS项目部|运维开发工程师|12k-24k|苏州|经验3-5年|['运维', 'linux', 'redis', 'Java']|2018-01-17|拉勾网|['年底双薪', '带薪年假', '周末双休', '弹性工作']|['服务意识', '学习能力', '设计能力', '沟通表达能力', '责任心', '团队协作能力', '上进心']|['苏州 - 高新区 - 木渎 - 竹园路209号2号楼']
爱车小屋APP技术部|运维开发工程师|7k-14k|深圳|经验3-5年|['python', '运维', '汽车', 'php', 'Java']|2018-01-16|拉勾网|['主流的技术', '公司文化好', '扁平化管理', '有发展前景']|['专业素质良好', '设计能力', '常用办公软件的使用', '逻辑思维能力', '学习能力', '团队协作能力', '领导能力', '自我管理能力']|['深圳 - 南山区 - 前海 - 南山街道东滨路4351号荔源广场B栋1301（技术分公司）']
好唱开发|运维开发工程师|12k-15k|重庆|经验3-5年|['python', '运维', '自动化']|2天前|拉勾网|['团队合作']|['常用办公软件的使用']|['重庆 - 渝北区 - 黄泥塝 - 五红路199号长都商务大厦15楼']
英思奇运维部|运维开发工程师|25k-45k|深圳|经验5-10年|['python', '运维', 'linux']|2天前|拉勾网|['带薪年假', '包食宿', '税后薪资']|['专业素质良好', '学习能力', '钻研能力', '思想品质', '沟通表达能力', '团队协作能力', '设计能力']|['深圳 - 宝安区 - 西乡 - 西乡金源商务大厦A座719']
微盟运维部|高级运维开发工程师|15k-30k|上海|经验5-10年|['python', '运维', 'php']|2018-01-18|拉勾网|['团队氛围好', '公司前景好']|['设计能力', '钻研能力', '专业素质良好', '学习能力', '逻辑思维能力', '主动性', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['上海 - 宝山区 - 吴淞 - 长江路258号中成智谷创意园区B1栋微盟大厦']
FunPlus 趣加游戏SLG全球手游|运维开发工程师-Global SL...|13k-25k|北京|经验3-5年|['游戏', '高级', 'python', '自动化', 'linux', '运维']|2018-01-09|拉勾网|['一线技术', '国际团队', '10天年假', '福利超好']|['服务意识']|['北京 - 海淀区 - 科学院南路2号融科资讯中心B座']
平安科技|运维开发工程师（成都）|10k-15k|成都|经验不限|['高级', '数据库', '云计算', 'linux', '运维']|3天前|拉勾网|['世界500强', '带薪年假', '节日福利', '绩效丰厚']|['主动性', '服务意识', '领导能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['成都 - 锦江区 - 柳江 - 三色路163号银海芯座']
Gridsum 国双技术运维部|运维开发工程师|12k-18k|成都|经验3-5年|['python', '运维', '自动化', 'linux', '网络']|1天前|拉勾网|['六险一金', '年终奖丰厚', '上市企业']|['沟通表达能力', '团队协作能力', '学习能力', '钻研能力', '主动性', '文案能力', '职业操守', '设计能力', '服务意识', '责任心', '逻辑思维能力', '专业素质良好', '领悟能力']|['成都 - 高新区 - 府大道北段1700号环球中心W1号门1723、1725']
网心科技技术运营部|高级运维开发专家|25k-45k|深圳|经验5-10年|['专家', '资深', '高级', '云计算', '运维', 'redis']|2天前|拉勾网|['区块链', '云计算', '扁平管理', '发展迅速']|['设计能力', '沟通表达能力', '团队协作能力', '主动性', '责任心', '自我管理能力']|['深圳 - 南山区 - 科技园 - 高新区高新九道9号威新软件园5号楼']
缔塔科技IT|运维开发工程师|15k-18k|上海|经验3-5年|['高级', '中级', 'linux', '运维', '自动化', '云平台']|2018-01-10|拉勾网|['大型项目', '金融行业']|['逻辑思维能力']|['上海 - 浦东新区 - 梅园 - 陆家嘴附近']
山东科大机电科技股份有限公司DHMS项目部|运维开发工程师|12k-24k|苏州|经验3-5年|['运维', 'php', 'redis', 'Java']|2018-01-17|拉勾网|['年底双薪', '带薪年假', '周末双休', '五险一金']|['服务意识', '学习能力', '设计能力', '沟通表达能力', '责任心', '团队协作能力', '上进心']|['苏州 - 高新区 - 竹园路209号苏州创业园']
网易有道事业部|高级运维开发工程师|15k-25k|北京|经验1-3年|['资深', '高级', 'python', '云计算', '运维', 'linux']|1天前|拉勾网|['福利待遇好', '发展空间大']|['团队协作能力', '逻辑思维能力', '钻研能力']|['北京 - 海淀区 - 西北旺 - 网易北京研发中心']
信而富信息技术部|运维开发工程师|20k-30k|上海|经验5-10年|['硬件制造', '高级', 'python', 'linux', '运维']|2018-01-18|拉勾网|['上市公司', '带薪病假', '项目奖金', '年终奖']|['逻辑思维能力', '服务意识', '英语基础', '常用办公软件的使用']|['上海 - 长宁区 - 北新泾 - 淞虹路207号明基商务广场D座5楼']
美团点评运维|资深运维开发工程师|18k-36k|上海|经验3-5年|['资深', '高级', 'linux', '运维', '自动化', '监控']|2天前|拉勾网|['海量数据', '大牛团队']|['设计能力', '服务意识', '领悟能力', '领导能力', '职业操守', '常用办公软件的使用', '学习能力']|['上海市 - 长宁区 - 中山公园 - 安化路492号易园']
搜狐视频产品技术中心|视频->产品技术中心- ...|10k-15k|北京|经验3-5年|['运维']|2018-01-11|拉勾网|['工作环境好']|['设计能力', '服务意识', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 中关村 - 北京市海淀区科学院南路2号院3号楼搜狐媒体大厦']
火币网研发中心|高级运维开发工程师|15k-30k|北京|经验3-5年|['资深', '高级', 'python', 'linux', '运维', '自动化']|2018-01-11|拉勾网|['区块链前沿', '硬派技术团队', '福利稳稳的']|['专业素质良好', '设计能力', '逻辑思维能力', '常用办公软件的使用', '领悟能力', '服务意识', '英语基础']|['北京 - 海淀区 - 西二旗 - 西二旗良盛大厦']
盛科天冠研发部|运维开发工程师|15k-25k|北京|经验5-10年|['运维', 'linux', '系统工程师']|2018-01-17|拉勾网|['福利待遇']|['逻辑思维能力', '服务意识', '钻研能力', '专业素质良好', '文案能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力', '抗压能力', '学习能力', '思想品质']|['北京 - 海淀区 - 上地 - 北京市海淀区农大南路1号硅谷亮城']
萌蛋互动运维中心|运维开发|20k-30k|深圳|经验3-5年|['游戏', 'python', 'DevOps', 'linux', '运维', '自动化']|2018-01-19|拉勾网|['年底多薪奖', '成长空间大', '海量服务', '工作氛围好']|['沟通表达能力', '团队协作能力', '良好的职业背景', '常用办公软件的使用', '领悟能力', '抗压能力', '服务意识']|['深圳市市市 - 南山区 - 科技园 - 海天二路易思博软件大厦28楼整层']
金蝶云之家|运维开发工程师-云之家|10k-20k|深圳|经验3-5年|['python', '社区', 'linux', '运维']|2018-01-19|拉勾网|['大咖云集', '提升空间大', '公司氛围好']|['设计能力', '逻辑思维能力', '服务意识', '常用办公软件的使用']|['深圳 - 南山区 - 科技园 - 科技南十二路二号金蝶软件园']
博奥特科技华南中心|大数据运维开发工程师|12k-22k|深圳|经验3-5年|['运维', 'spark', 'hadoop', '大数据']|1天前|拉勾网|['行业前景好', '发展空间大']|['专业素质良好', '服务意识']|['深圳 - 罗湖区 - 东门 - 红岭中路国际信托大厦']
竹间智能科技(上海)有限公司|运维开发工程师|18k-36k|北京|经验1-3年|['高级', '中级', 'linux', '运维', '数据库', '网络']|1天前|拉勾网|['弹性工作', '平台好', '人工智能']|['常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '良好的职业背景', '逻辑思维能力']|['北京 - 海淀区 - 五道口 - 王庄路1号院清华同方科技广场']
360|运维开发工程师|20k-40k|北京|经验5-10年|['云计算', 'linux', '软件开发']|2017-12-29|拉勾网|['奖金', '食堂', '班车', '健身房']|['沟通表达能力', '责任心', '服务意识']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路6号院（电子城•国际电子总部）']
爱WiFi技术部|运维开发工程师|10k-20k|杭州|经验3-5年|['会1-2种语言', '实现自动化', 'ruby高手', '云计算', 'linux', '运维开发']|3天前|拉勾网|['国企背景', '无需融资', '平台大', '福利完善']|['服务意识', '学习能力', '团队协作能力', '钻研能力', '上进心', '责任心', '思想品质', '执行能力', '沟通表达能力']|['杭州 - 拱墅区 - 湖墅南路 - 浙江杭州拱墅区 莫干山路118号A座3楼']
小米micloud *|运维开发|18k-36k|北京|经验不限|['linux', '云计算', '运维', '自动化']|2018-01-17|拉勾网|['期权', '前沿研究', '晋升空间大']|['专业素质良好', '钻研能力', '学习能力', '思想品质', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 安宁庄东路72号科利源大厦']
达闼科技成都研发中心|云运维开发工程师|10k-20k|成都|经验不限|['云计算', '运维', 'linux']|1天前|拉勾网|['定期体检', '弹性工作', '带薪年假', '节日福利']|['服务意识', '文案能力', '专业素质良好', '常用办公软件的使用', '领悟能力', '设计能力', '学习能力', '沟通表达能力', '责任心', '团队协作能力']|['成都市市市 - 武侯区 - 华阳 - 天府四街银泰城']
钱包生活技术部|运维开发工程师|20k-40k|上海|经验3-5年|['python', '云计算', '运维']|2018-01-05|拉勾网|['挑战高', '发展空间大']|[]|['上海 - 闵行区 - 漕宝路 - 田林路1036号科技绿洲三期13号楼2楼']
小鱼在家广研|高级运维开发工程师|18k-28k|广州|经验3-5年|['硬件制造', '高级', 'linux', '运维', '信息安全', '系统工程师']|2天前|拉勾网|['牛人多', '保底14薪', '弹性工作制']|['设计能力', '逻辑思维能力', '服务意识', '领悟能力', '沟通表达能力', '学习能力', '思想品质']|['广州 - 天河区 - 员村 - 黄埔大道中315号羊城创意产业园1-14小鱼在家']
优信集团产品技术运维中心|运维开发工程师-北京-04301|20k-25k|北京|经验3-5年|['运维']|1天前|拉勾网|['给你一个没有天花板的互联网运维平台']|['英语基础', '领导能力', '常用办公软件的使用', '学习能力', '主动性']|['北京 - 朝阳区 - 望京 - 望京soho塔3-B37层']
金证股份大客户服务部|运维开发实习生1名|2k-3k|深圳|经验不限|['实习', '运维', 'linux', 'helpdesk']|2天前|拉勾网|['上市公司', '薪资福利好', '大型项目', '办公环境好']|['服务意识', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '人际交往能力', '英语基础', '文案能力', '性格好']|['深圳市 - 南山区 - 南油 - 深圳市南山区深港合作区梦海大道4008号前海深港创新中心A组团2楼']
腾讯信息安全部|运维开发工程师（深圳）|15k-30k|深圳|经验3-5年|['高级', '中级', 'python', 'linux', '运维']|3天前|拉勾网|['名企', '高薪', '福利好']|[]|['深圳 - 南山区 - 科技园 - 高新园朗科大厦']
卡宾泰克运维组|运维开发人员|4k-6k|宁波|经验不限|['技术支持', '软件开发', '运维', '监控']|2017-12-27|拉勾网|['上升空间大', '公司氛围好', '福利待遇好', '公司前景好']|['领导能力']|['宁波 - 鄞州区 - 西门 - 保泉路155号慧和大厦3205']
尚德机构研发中心|运维开发|20k-40k|北京|经验3-5年|['python', '运维', 'linux']|2天前|拉勾网|['大牛领导', '绩效奖金']|['团队协作能力', '专业素质良好', '服务意识', '领导能力', '领悟能力', '执行能力', '沟通表达能力', '责任心', '逻辑思维能力', '思想品质']|['北京 - 朝阳区 - 来广营 - 朝来高科技产业园36号院6号楼']
滴滴出行|杭州-大数据架构-运维开发...|20k-40k|杭州|经验不限|['滴滴']|1天前|拉勾网|['独角兽']|['服务意识', '文案能力', '领导能力']|['杭州 - 西湖区 - 杭州西湖区紫霞街80号西溪谷国际商务中心G座9楼']
开科唯识北京开科唯识技术有限公司|运维开发|7k-14k|深圳|经验1-3年|['云计算', 'linux', '软件开发']|1天前|拉勾网|['五险一金', '餐饮补贴', '晋升空间', '员工旅游']|['设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '学习能力']|['深圳 - 福田区 - 益田村 - 保税区市花路16号平安银行信息科技中心']
Face++SNG|运维开发工程师（DevOps）|20k-35k|北京|经验3-5年|['后端开发', 'python', '云计算', 'linux', 'docker', 'Java']|3天前|拉勾网|['大牛多']|['设计能力', '常用办公软件的使用', '学习能力']|['北京 - 海淀区 - 中关村 - 北京市海淀区融科资讯中心A座3层']
FreeWheel工程效率部|首席运维开发工程师（自动...|35k-48k|北京|经验5-10年|['专家', '总监', 'python', '运维', '自动化', 'DevOps']|3天前|拉勾网|['美资互联网', '技术导向', '英文环境', '工程师文化']|[]|['北京 - 朝阳区 - 三元桥 - 亮马桥润世中心']
第三石科技技术部|系统运维开发工程师|14k-28k|北京|经验3-5年|['资深', 'python', '云计算', '运维', 'linux']|2018-01-19|拉勾网|['活跃的技术氛围', '无限的发展前景']|['文案能力', '逻辑思维能力', '服务意识', '设计能力', '责任心', '团队协作能力', '主动性', '思想品质', '沟通表达能力', '学习能力']|['北京 - 朝阳区 - 望京 - 阜通东大街1号院望京soho塔1B座0506']
京东金融|运维开发-自动化运维方向|20k-35k|北京|经验5-10年|['云计算', 'Python', 'linux', 'Nginx', '运维']|2天前|拉勾网|['餐补+年终奖+良好的晋升空间']|['常用办公软件的使用']|['北京市 - 大兴区 - 亦庄 - 亦庄经海路京东总部']
爱财集团技术部|运维开发|10k-20k|杭州|经验3-5年|['高级', 'python', '云计算', 'linux', '运维']|2017-12-27|拉勾网|['上升空间大']|['逻辑思维能力', '设计能力', '执行能力', '常用办公软件的使用']|['杭州 - 余杭区 - 仓前 - 绿汀路21-28号西溪堂商务中心1幢4-13楼']
优维科技产品研发部|运维开发工程师|8k-15k|广州|经验不限|['linux', '运维']|2018-01-03|拉勾网|['牛人带队', 'DevOp', 'a轮', '年底双薪']|[]|['广州 - 天河区 - 天河公园 - 江韵大厦']
北京搜房科技发展有限公司技术部-运维组|运维开发工程师|18k-28k|北京|经验5-10年|['python', 'DevOps', '云计算', 'linux', '运维', 'golang']|2018-01-17|拉勾网|['纽交所上市公司', '发展空间大', '补充医疗保险']|[]|['北京 - 丰台区 - 花乡 - 郭公庄中街20号院北京方向 A座']
九坤投资IT部门|高级运维开发工程师|25k-40k|北京|经验3-5年|['高级', 'python', 'linux', '运维', '信息安全']|2017-12-25|拉勾网|['五险一金', '弹性工作', '绩效奖金', '福利补贴']|['设计能力', '服务意识', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 五道口 - 中关村东路1号院清华科技园B座赛尓大厦2301']
FreeWheel工程效率部|资深运维开发工程师（自动...|22k-36k|北京|经验3-5年|['专家', '资深', '高级', 'linux', '运维', 'DevOps']|3天前|拉勾网|['美资互联网', '技术导向', '英文环境', '硅谷工程师']|[]|['北京 - 朝阳区 - 三元桥 - 亮马桥润世中心']
Red Bird Technology Ltd.研发|运维开发工程师|8k-12k|北京|经验1-3年|['初级', 'CDN', '网络安全', 'Cisco']|2018-01-17|拉勾网|['先进技术', '在大牛带队', '核心产品', '弹性工作']|['设计能力', '逻辑思维能力']|['北京 - 朝阳区 - 望京 - 望京悠乐汇E座31层']
360|运维开发工程师|15k-30k|北京|经验3-5年|['高级', '云计算', 'linux', '运维', '运维开发']|2017-12-29|拉勾网|['奖金', '班车', '食堂', '健身房']|['沟通表达能力', '责任心', '服务意识']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路6号院（电子城•国际电子总部）']
华创振新技术部|运维开发工程师|10k-15k|深圳|经验5-10年|['直播', '资深', 'linux', 'CDN', '运维', '信息安全']|2018-01-16|拉勾网|['股票期权', '年终分红', '绩效奖金']|['服务意识', '沟通表达能力', '学习能力', '逻辑思维能力']|['深圳 - 南山区 - 科技园 - 茶光路1063号一本电子商务产业园9B']
商米科技软件中心|运维开发工程师|15k-30k|上海|经验3-5年|['硬件制造', '中级', 'linux', '运维', '信息安全', '系统工程师']|3天前|拉勾网|['技术大牛', '扁平化管理', '年假病假', '年终奖']|['专业素质良好', '设计能力', '服务意识', '常用办公软件的使用']|['上海 - 杨浦区 - 淞沪路388号创智天地7号楼3楼，6楼']
微策略软件|Software Engineer (DevOp...|10k-20k|杭州|经验不限|['python', 'iOS', '运维', 'Java']|1天前|拉勾网|['薪酬高', '福利好', '氛围自由', '帮助员工成长']|[]|['杭州 - 西湖区 - 高新文教区 - 国际科技大厦B座3楼']
Ahaschool技术研发部|运维开发工程师|15k-20k|上海|经验3-5年|['架构师', 'python', '云计算', 'linux', '运维', '数据库']|3天前|拉勾网|['弹性工作', '年终奖金', '绩效奖金', '国外旅游']|['逻辑思维能力', '专业素质良好', '服务意识', '沟通表达能力', '责任心', '领导能力', '团队协作能力']|['上海 - 浦东新区 - 龙阳路2277号永达国际大厦西裙房星空间二楼']
齐牛金融研发中心|运维开发工程师|10k-20k|深圳|经验1-3年|['高级', 'python', '运维', 'Java']|3天前|拉勾网|['福利好', '五天制']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '吃苦耐劳', '团队协作能力']|['深圳 - 南山区 - 南山医院 - 学府路95号怡化金融科技大厦611']
