飞猪未来酒店行云一部|技术专家/高级技术专家|20k-40k|杭州|经验3-5年|['中级', 'Java', '系统架构']|1天前|拉勾网|['多金', '氛围好', '互联网前沿', '技术出色']|['设计能力', '钻研能力', '执行能力', '领导能力', '团队协作能力', '创新能力', '专业素质良好', '主动性', '领悟能力', '服务意识', '沟通表达能力', '责任心', '学习能力']|['杭州 - 余杭区 - 仓前 - 良睦路999号乐佳国际']
明源云云空间|产品合伙人（公司级合伙人）|30k-60k|深圳|经验5-10年|['总监', '产品经理', '产品设计', '电商']|1天前|拉勾网|['20行业积累', '生态链创业氛围。']|['逻辑思维能力', '领悟能力', '团队协作能力', '领导能力', '良好的职业背景']|['深圳 - 南山区 - 科技园 - 科技园高新南一道中科大厦24楼']
英万公司技术部|技术经理|12k-18k|天津|经验3-5年|['技术经理']|1天前|拉勾网|['五险一金', '带薪年假', '法定节假日']|['设计能力', '领导能力', '沟通表达能力', '文案能力', '执行能力', '抗压能力', '责任心', '团队协作能力', '主动性']|['天津 - 南开区 - 王顶堤 - 海泰信息广场']
纳里健康研发部|技术经理|15k-25k|杭州|经验5-10年|['技术经理']|1天前|拉勾网|['好平台', '快发展', '有股票']|['专业素质良好', '设计能力', '文案能力', '学习能力', '团队协作能力', '领导能力', '钻研能力', '领悟能力', '常用办公软件的使用', '服务意识', '沟通表达能力', '责任心']|['杭州 - 滨江区 - 长河 - 江南大道3688号潮人汇9楼']
创美电子研发部|结构工程师/技术员|4k-8k|广州|经验1年以下|['proe', '产品设计', '结构设计', 'CAD']|3天前|拉勾网|['绩效奖金', '员工旅游', '带薪年假', '专业培训']|['设计能力', '常用办公软件的使用', '沟通表达能力', '学习能力', '团队协作能力', '创新能力']|['广州 - 荔湾区 - 芳村 - 广州西.金沙洲.里水东部工业园中金路12号（靠近浔峰岗地铁口）']
云树电商高层|创业合伙人|10k-20k|北京|经验10年以上|['运营', '网店', '合伙人', '电商']|2017-12-28|拉勾网|['创业团队', '项目提成', '年底分红', '股票期权']|[]|['北京市朝阳区工体北路8号 三里屯SOHO A座']
互动大师iH5.cn产品支持部|技术咨询师|4k-6k|广州|经验1-3年|['资深', '技术支持', '运维', 'AE']|1天前|拉勾网|['牛逼工具', '逆天产品', '带薪年假', '每日餐补']|['学习能力', '逻辑思维能力', '常用办公软件的使用', '设计能力', '沟通表达能力', '执行能力', '责任心']|['广州 - 越秀区 - 五羊新城 - 广州大道中289号南方报业集团新大楼1楼北大堂(近地铁5号线五羊邨C出口)289时光']
健培技术服务部|技术服务工程师|3k-6k|杭州|经验不限|['硬件制造', '运维', '技术支持', '售后']|1天前|拉勾网|['双休', '年度旅游', '工作8小时', '工作环境好']|['服务意识', '文案能力', '沟通表达能力', '责任心', '主动性', '学习能力', '吃苦耐劳', '能出差']|['杭州 - 江干区 - 下沙 - 下沙经济开发区3号大街3号（杭州银行对面）']
浙江小融网络科技股份有限公司研发中心|技术总监|30k-40k|杭州|经验5-10年|['总监', '大数据', 'php', 'Java', '架构']|1天前|拉勾网|['五险一金', '年底双薪', '弹性工作', '绩效奖金']|['钻研能力', '执行能力', '团队协作能力', '设计能力', '领导能力', '主动性', '性格好', '沟通表达能力', '学习能力', '逻辑思维能力', '领悟能力']|['杭州 - 西湖区 - 西溪 - 古墩路87号浙商财富中心3号楼12楼']
美团点评美团外卖|美团外卖广告算法高级工程...|20k-40k|北京|经验3-5年|['本地生活', '广告营销', '算法', '机器学习', 'NLP', '搜索']|1天前|拉勾网|['大平台', '核心业务']|['逻辑思维能力', '钻研能力', '学习能力', '专业素质良好', '设计能力']|['北京 - 朝阳区 - 望京东路科创大厦']
蚂蚁金服集团蚂蚁金服-大安全|风控系统架构师或者及技术...|30k-60k|杭州|经验5-10年|['后端开发', 'hadoop', 'J2EE', '支付', 'Java', '架构']|1天前|拉勾网|['大数据', '算法模型', '期权', '快速成长']|['学习能力', '钻研能力', '设计能力', '团队协作能力', '领悟能力', '逻辑思维能力', '沟通表达能力', '领导能力', '抗压能力', '上进心', '性格好', '自我管理能力']|['杭州市市市 - 西湖区 - 古荡 - 黄龙时代广场B幢']
飞猪未来酒店|未来酒店-技术专家/高级技...|20k-40k|杭州|经验5-10年|['总监', '资深', '高级', '架构师', '软件开发', 'Java']|1天前|拉勾网|['阿里巴巴系', '高可用系统', '高并发系统', '年轻同事']|['设计能力', '钻研能力', '执行能力', '领导能力', '团队协作能力', '创新能力', '专业素质良好', '主动性', '领悟能力', '服务意识', '沟通表达能力', '责任心', '学习能力']|['杭州 - 余杭区 - 仓前 - 良睦路999号乐佳国际']
杭州施强教育科技有限公司技术中心|技术经理|25k-45k|杭州|经验5-10年|['金融', 'Java', '架构', '项目管理']|1天前|拉勾网|['五项一金', '项目奖金', '双休', '节日福利']|['团队协作能力', '执行能力', '钻研能力', '领导能力', '设计能力', '专业素质良好', '领悟能力', '文案能力', '沟通表达能力', '责任心']|['杭州 - 滨江区 - 开发区 - 滨兴路1451号(春波路建业路口) 华盛达广场20楼']
水木智娱视频部|直播室技术人员|8k-16k|北京|经验1-3年|['直播', '体育', '文娱', '传媒', '艺术', '赛事']|2018-01-19|拉勾网|['五险一金', '带薪年假', '国外旅游', '住房补贴']|['逻辑思维能力', '抗压能力', '责任心', '主动性', '思想品质', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 崔各庄乡草场地319-1艺术东区A区 水木智竞馆']
杭州淘智法务部|律师事务所合伙人|10K-20K|杭州|经验3-5年|['合规', '法务', '律师', '知识产权']|2018-01-01|拉勾网|['股权', '分红', '五险一金']|['专业素质良好', '团队协作能力']|['杭州 - 余杭区 - 仓前 - 五常街道溪望路1号303室（阿里巴巴南门）']
千寻位置站网发展|完好性技术专家|18k-35k|上海|经验5-10年|['专家', '大地测量', '卫星导航']|1天前|拉勾网|['阿里系平台', '发展前景广阔']|['服务意识', '设计能力', '团队协作能力', '钻研能力', '专业素质良好', '良好的职业背景', '领导能力', '沟通表达能力', '性格好']|['上海 - 杨浦区 - 国权北路1600号湾谷科技园C5栋9楼']
西安宝库网络科技有限公司技术部|技术总监|10k-15k|西安|经验3-5年|['总监', '系统架构', 'Java']|1天前|拉勾网|['十三薪', '五险', '节日福利', '带薪年假']|['领导能力', '团队协作能力', '设计能力', '文案能力', '逻辑思维能力']|['西安 - 高新技术产业开发区 - 沣惠南路 - 沣惠南路34号摩尔中心B座']
利通科技软件研发部|技术经理|15k-25k|广州|经验5-10年|['资深', '高级', '项目', '软件开发', '系统架构']|1天前|拉勾网|['优秀团队', '行业前景', '丰厚奖金', '带薪年假']|['执行能力', '团队协作能力', '设计能力', '沟通表达能力', '学习能力', '钻研能力', '领导能力']|['广州 - 萝岗区 - 广州萝岗区科学大道99号科汇金谷三街5号新粤大厦（6-11层）']
苏宁云商IT总部|技术总监|30k-50k|南京|经验5-10年|['专家', '总监', '资深', '高级', '后端开发', 'Java']|1天前|拉勾网|['大平台', '高挑战。']|['领悟能力', '团队协作能力', '设计能力', '领导能力', '沟通表达能力', '责任心', '主动性']|['南京 - 玄武区 - 苏宁大道1号']
七牛云测试部|技术专家/工程架构师|25k-35k|上海|经验5-10年|['专家', '大数据', 'Java', '架构']|1天前|拉勾网|['免费早餐', '弹性工作', '极客氛围']|[]|['上海 - 浦东新区 - 张江 - 亮秀路112号Y1座310室']
Udesk－企业级智能客服平台研发部|IOS高级工程师 / 技术经理|20k-30k|北京|经验5-10年|['前端', '后端', '移动端', 'iOS', 'php', 'Java']|08:58|拉勾网|['地铁附近', '团队强悍', '待遇丰厚']|[]|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座16层1605（西直门地铁站C口）']
天猫新零售供应链事业部-技术部-服务&履约|高级开发工程师、技术专家|25K-50K|杭州|经验不限|['高级', '后端开发', 'Java', '平台/后台', '分布式']|3天前|拉勾网|['高福利', '高薪酬', '机遇', '应用场景丰富']|['沟通表达能力', '服务意识', '设计能力', '逻辑思维能力', '领悟能力', '专业素质良好', '创新能力', '主动性', '思想品质', '团队协作能力', '工作激情']|['杭州 - 余杭区 - 仓前 - 文一西路阿里巴巴西溪园区']
酷家乐研发部|BIM软件架构师/技术专家--...|25k-50k|上海|经验5-10年|['专家', '资深', '高级']|1天前|拉勾网|['行业领先', '期权']|['设计能力', '团队协作能力', '常用办公软件的使用', '领悟能力', '专业素质良好']|['上海 - 长宁区 - 虹桥 - 中山万博国际中心12楼']
楼盘网技术部|技术总监|10k-20k|长沙|经验5-10年|['总监', '团队管理', '项目管理', 'php', '信息安全']|1天前|拉勾网|['技术总监', '团队管理', '技术研发']|['执行能力', '团队协作能力', '服务意识', '领导能力', '逻辑思维能力', '沟通表达能力', '专业素质良好']|['长沙 - 天心区 - 涂家冲 - 芙蓉中路三段398号新时空大厦5楼']
美团点评技术平台-安全组|技术专家|25k-50k|北京|经验不限|['专家', 'Java', '平台/后台', '金融', 'C/C++', '信息安全']|3天前|拉勾网|['氛围好', '技术大牛多']|['设计能力', '逻辑思维能力', '学习能力', '沟通表达能力', '责任心', '团队协作能力', '专业素质良好', '主动性']|['北京 - 朝阳区 - 恒电大厦']
蚂蚁金服集团业务平台事业部-技术质量|业务平台-资深测试开发工...|20k-40k|杭州|经验3-5年|['自动化', '测试', '白盒', '黑盒', '功能测试', '性能测试']|1天前|拉勾网|['股票期权', '技术挑战', '福利齐全', '职位机遇']|['执行能力', '逻辑思维能力', '设计能力', '创新能力', '钻研能力', '主动性', '文案能力', '沟通表达能力', '应变能力', '团队协作能力', '领悟能力']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
远传技术创新业务事业部|技术经理|15k-25k|杭州|经验10年以上|['移动互联网', '后端开发', '系统架构', 'Java']|1天前|拉勾网|['五险一金', '餐补', '年终奖金', '定期体检']|['设计能力', '文案能力', '钻研能力', '领导能力', '团队协作能力', '专业素质良好', '领悟能力', '执行能力', '逻辑思维能力', '抗压能力', '责任心']|['杭州市市市 - 滨江区 - 江南 - 信诚路857号世茂中心23楼']
Gridsum 国双|技术经理|20k-30k|广州|经验5-10年|['资深', '支付', 'saas', '系统架构', 'Java', '架构设计']|1天前|拉勾网|['上市公司', '前景佳', '氛围好', '牛人多']|['专业素质良好', '服务意识', '设计能力', '沟通表达能力', '团队协作能力', '自我管理能力']|['广州 - 天河区 - 林和 - 广州市天河区林和西路161号中泰国际广场A座33楼']
苏州冠辰安服部|技术总监|12k-20k|苏州|经验3-5年|['总监', '技术支持', '信息安全', '售前']|2天前|拉勾网|['工作弹性']|['常用办公软件的使用', '服务意识', '专业素质良好', '执行能力', '沟通表达能力', '团队协作能力']|['苏州 - 工业园区 - 中新 领袖天地']
畅捷通CIA服务组|JAVA高级开发工程师/技术专家|25k-35k|北京|经验5-10年|['Java', 'redis', '架构']|08:49|拉勾网|['13薪', '车补饭补', '员工宿舍', '员工宿舍']|['设计能力', '专业素质良好', '文案能力', '沟通表达能力', '团队协作能力', '钻研能力', '领悟能力', '责任心', '学习能力', '创新能力', '逻辑思维能力']|['北京 - 海淀区 - 北清路68号(赵庄子北)用友软件园东区19C']
前海手绘技术部|技术主管|15k-22k|深圳|经验5-10年|['iOS', 'Android', '部门主管']|2天前|拉勾网|['领导好', '发展空间大', '团队氛围好', '期权激励']|['逻辑思维能力', '专业素质良好', '设计能力', '沟通表达能力', '责任心', '领导能力', '团队协作能力', '自我管理能力']|['深圳 - 南山区 - 科技园 - 大冲商务中心B座31D']
菜鸟网络履行配送技术部|资深java工程师、技术专家|25k-50k|杭州|经验不限|['专家', '资深', 'Java', '大数据', '平台/后台', '分布式']|2天前|拉勾网|['复杂业务', '弹性工作', '大流量', '高并发']|['专业素质良好', '逻辑思维能力', '设计能力']|['杭州 - 余杭区 - 文一路588号西溪首座']
58到家平台事业群|资深前端工程师/技术专家|20k-35k|北京|经验3-5年|['专家', '前端', 'web', 'js']|3天前|拉勾网|['六险一金', '弹性工作', '法定节假日', '下午茶']|['团队协作能力', '逻辑思维能力', '服务意识', '领导能力', '专业素质良好', '领悟能力', '钻研能力', '学习能力', '上进心', '自我管理能力']|['北京 - 朝阳区 - 北苑 - 北苑路大羊坊10号桑普大厦5-7层']
拓客金融技术部|技术总监|20k-38k|厦门|经验3-5年|['移动互联网', '总监', '技术总监']|3天前|拉勾网|['新金融平台', '股权激励', '扁平化管理']|['领导能力', '团队协作能力', '设计能力', '文案能力', '逻辑思维能力', '沟通表达能力', '责任心', '主动性', '钻研能力', '服务意识']|['厦门 - 湖里区 - 莲前 - 门市思明区龙山南路191号创意空间109']
新华网技术创新中心|技术顾问|10k-15k|北京|经验1-3年|['高级', 'linux', '运维', '数据库', '监控', '系统工程师']|3天前|拉勾网|['上市国企', '发展空间大']|['服务意识', '文案能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 西城区 - 长椿街 - 京市宣武区宣武门西大街129号金隅大厦4-8层']
湖南创发电商产品事业部|技术经理|8k-15k|长沙|经验5-10年|['电商', '技术经理']|1天前|拉勾网|['良好的福利待遇', '稳定的工作']|['逻辑思维能力', '领导能力', '团队协作能力', '设计能力', '专业素质良好', '文案能力', '常用办公软件的使用', '服务意识']|['长沙 - 芙蓉区 - 张公岭 - 远大二路张公岭236号天园通信研发楼']
食趣技术研发部|技术总监|22k-30k|杭州|经验5-10年|['总监', '资深', 'php', '系统架构', 'Java']|1天前|拉勾网|['合伙人制', '管理岗', '发展迅速', '期权']|['团队协作能力', '领导能力', '文案能力', '创新能力', '专业素质良好', '责任心', '思想品质', '开拓精神']|['杭州 - 余杭区 - 南苑 - 矩华产业园5号楼4楼']
Udesk－企业级智能客服平台技术部|Ruby on Rails资深工程师/...|20k-40k|北京|经验5-10年|['web', 'Ruby', 'php']|08:58|拉勾网|['高成长企业', '团队强悍', '待遇丰厚']|[]|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座16层1605（西直门地铁站C口）']
重庆盘古美天物联网科技有限公司物联网|技术总监|18k-26k|重庆|经验5-10年|['总监', '信息安全', '系统架构', 'Java']|2天前|拉勾网|['物联网', '智慧项目', '年终奖', '午餐']|['领导能力', '团队协作能力', '逻辑思维能力', '服务意识', '设计能力', '钻研能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心']|['重庆 - 江北区 - 五里店 - 江北嘴金融城A座21楼']
美团点评美团外卖|美团外卖广告架构高级研发...|20k-40k|北京|经验3-5年|['广告营销', 'Java', '分布式', 'MySQL', 'C/C++']|1天前|拉勾网|['大平台', '核心业务']|['文案能力', '设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '领悟能力']|['北京 - 朝阳区 - 望京东路科创大厦']
蚂蚁金服集团蚂蚁金服|资深前端开发／技术专家|20k-40k|杭州|经验3-5年|['资深', 'web前端']|2天前|拉勾网|['高薪', '期权', '团队', '氛围']|['设计能力', '团队协作能力', '专业素质良好', '学习能力', '钻研能力', '领悟能力', '主动性', '沟通表达能力']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
趣游（厦门）科技有限公司程序部|技术总监|25k-35k|厦门|经验5-10年|['游戏', '总监', 'php', 'Java']|2天前|拉勾网|['项目有前景', '期权股份', '五险一金', '员工食堂']|['团队协作能力', '领导能力', '设计能力', '创新能力', '钻研能力', '执行能力', '抗压能力', '责任心', '思想品质', '职业操守', '良好的职业背景', '人脉资源', '沟通表达能力', '逻辑思维能力', '专业素质良好']|['厦门 - 湖里区 - 金尚路 - 枋湖北二路1505号（趣游集团）']
振邦交安设施客服部|技术员|2k-4k|成都|经验不限|['行政', '秘书', '文员', '助理', '实习生']|2018-01-18|拉勾网|['双休', '旅游']|['学习能力', '团队协作能力', '常用办公软件的使用', '沟通表达能力', '责任心', '思想品质', '吃苦耐劳', '文案能力']|['成都 - 郫县 - 红光 - 红光镇龙城国际']
杭州搜娱科技工程部|技术员|3k-6k|杭州|经验1-3年|['硬件制造', '实施', '技术支持', '售后']|2018-01-10|拉勾网|['六险一金', '周末双休', '通讯补贴', '交通补贴']|['服务意识', '沟通表达能力', '学习能力', '吃苦耐劳']|['杭州 - 西湖区 - 三墩 - 振华路206号西港新界8A11楼']
晨丰工程技术部|技术工程师|3K-6K|福州|经验不限|['培训客户', '安装调试软件', '运维', '售后技术服务', '系统对接']|2018-01-09|拉勾网|['五险一金', '底薪十服务提成', '薪资无上限']|['服务意识', '学习能力', '专业素质良好', '常用办公软件的使用', '能出差']|['福州 - 鼓楼区 - 铜盘 - 铜盘路福州软件园D区34号楼四层晨丰科技']
ZingFront智线技术|技术总监|10k-20k|武汉|经验3-5年|['软件开发']|1天前|拉勾网|['团队牛', '技术驱动', '超长年假', '福利期权多']|['团队协作能力', '逻辑思维能力', '设计能力', '领导能力', '领悟能力', '学习能力']|['武汉市市市 - 洪山区 - 光谷 - 光谷创业街10栋A座2楼226']
智课网技术部|技术总监|30k-40k|杭州|经验5-10年|['总监', 'Node.js', '项目管理', '系统架构']|1天前|拉勾网|['创业氛围', '业务稳定', '弹性工作', '美女如云']|['团队协作能力', '领导能力', '文案能力', '专业素质良好', '设计能力', '逻辑思维能力', '沟通表达能力']|['杭州 - 西湖区 - 西湖北线 - 杭大路9号聚龙大厦西座2楼']
Udesk－企业级智能客服平台研发部|技术经理|20k-30k|北京|经验5-10年|['MySQL', '云计算', '后端', 'Java', '项目管理']|08:58|拉勾网|['高成长企业', '团队强悍', '待遇丰厚', '地铁周边']|[]|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座16层1605（西直门地铁站C口）']
武汉佰钧成技术有限公司PLM|技术顾问|16k-22k|深圳|经验5-10年|['移动互联网', '前端', '顾问', 'js', 'HTML']|1天前|拉勾网|['试用期内开始缴纳五险一金加商业保险']|['设计能力']|['深圳 - 龙岗区 - 万科城 - 龙岗区天安云谷B栋']
盼达用车车联网部|技术主管|20k-25k|重庆|经验3-5年|['高级', 'VR', '产品']|2天前|拉勾网|['五险一金', '带薪年假', '节日福利', '弹性工作']|['团队协作能力', '领悟能力', '逻辑思维能力', '专业素质良好', '设计能力', '学习能力', '抗压能力', '主动性', '上进心', '思想品质', '沟通表达能力']|['重庆 - 渝北区 - 大竹林 - 开大道西段北部新区互联网产业园七号楼']
前星科技总裁办|CXO/事业合伙人|10k-20k|广州|经验不限|['总监', '信息安全', '合伙人']|3天前|拉勾网|['地铁口', '机会多', '回报高']|[]|['广州 - 天河区 - 车陂 - 黄村大观南路26号长盛商务大厦D210']
飞行农场技术部|技术人员|2K-4K|太原|经验不限|['新技术']|2018-01-08|拉勾网|['无土无污染的种植技术']|[]|['太原 - 尖草坪区 - - 优山郡美23栋101室']
飞猪蔚游网络技术有限公司|蔚游-技术负责人-杭州|40k-60k|杭州|经验5-10年|['专家', 'Java', '电商']|1天前|拉勾网|['大平台', '高薪资', '办公环境']|['逻辑思维能力', '专业素质良好', '设计能力', '团队协作能力', '英语基础', '沟通表达能力', '领导能力', '文案能力', '责任心', '主动性', '服务意识', '职业操守']|['杭州 - 余杭区 - 仓前 - 良睦路999号乐佳国际']
数美技术支持|技术服务工程师|15k-25k|北京|经验1-3年|['大数据']|1天前|拉勾网|['海量数据', '大佬领投', '大牛云集', '飞速发展']|['团队协作能力', '服务意识', '文案能力', '逻辑思维能力', '设计能力', '抗压能力', '责任心', '沟通表达能力']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
美团点评基础研发平台-基础架构部|基础架构高级研发工程师、...|20k-40k|北京|经验3-5年|['架构师', '云计算', 'Java', '架构']|1天前|拉勾网|['发展快', '氛围好', '团队优秀', '六险一金']|['服务意识', '专业素质良好', '领导能力', '团队协作能力', '主动性', '沟通表达能力', '逻辑思维能力']|['北京 - 朝阳区 - 和平里 - 望京东路4号恒电大厦C座']
蚂蚁金服集团蚂蚁金服-开放与平台|资深Java、技术专家、架构师|20k-40k|杭州|经验5-10年|['专家', '资深', '后端开发', 'Java', '架构师', '金融']|2018-01-10|拉勾网|['前景广阔', '技术深度', '技术氛围']|['设计能力', '领悟能力', '专业素质良好', '沟通表达能力', '团队协作能力', '思想品质']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
湖南创发客服事业部|技术经理|8k-12k|南京|经验5-10年|['技术经理']|1天前|拉勾网|['五险一金', '周末双休', '定期体检', '带薪年假']|['设计能力', '沟通表达能力', '专业素质良好', '领导能力', '文案能力', '责任心', '学习能力', '逻辑思维能力', '主动性', '思想品质', '团队协作能力', '人脉资源']|['南京 - 建邺区 - 莫愁湖公园 - 汉中门大街161号西城广场6202号']
北京华悦数金人力资源部|招聘（技术方向）|10k-15k|北京|经验1-3年|['招聘']|1天前|拉勾网|['五险一金', '补充医疗', '绩效奖金', '餐饮补助']|['执行能力', '沟通表达能力', '性格好', '思想品质', '团队协作能力', '亲和力']|['北京 - 朝阳区 - 亚运村 - 亚运村洛克时代中心']
中兴微品|技术副总监|15k-30k|深圳|经验5-10年|['本地生活', 'php', 'Java', '架构', '部门主管', '电商']|1天前|拉勾网|['五险一金', '带薪年假', '弹性工作', '定期体检']|['逻辑思维能力', '团队协作能力', '设计能力', '文案能力', '钻研能力', '领导能力', '专业素质良好', '抗压能力']|['深圳 - 南山区 - 科技园 - 科技园金融基地2栋9楼CD']
菜鸟网络菜鸟网络平台技术部|Java高级工程师、技术专家|25k-50k|南京|经验3-5年|['后端开发', '系统架构', 'Java', '物流']|2天前|拉勾网|['阿里巴巴', '菜鸟网络', '股权丰厚', '技术提升快']|['专业素质良好', '服务意识', '团队协作能力', '领悟能力', '设计能力', '沟通表达能力', '学习能力']|['南京 - 雨花台区 - 安德门 - 软件大道110号']
禾苗（武汉）信息技术有限公司技术开发|技术总监|10k-20k|武汉|经验3-5年|['总监', '系统架构', 'Java', '电商']|3天前|拉勾网|['合伙人', '持股分红', '项目好']|['领导能力', '团队协作能力', '设计能力', '钻研能力', '良好的职业背景', '工作激情']|['武汉 - 江汉区 - 西北湖 - 中央商务区泛海国际2期4栋2203']
思特奇Si-techCRM_MCI|技术主管|10k-15k|郑州|经验3-5年|['高级', 'Java']|2018-01-18|拉勾网|['季度奖金五险一金晋升空间带薪年假']|['团队协作能力', '逻辑思维能力', '设计能力', '文案能力', '领导能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '服务意识', '责任心', '学习能力', '能出差']|['郑州 - 高新区 - 科学大道升龙又一城写字楼B座17层543']
佛山艾特优服务运维|技术工程师|3k-5k|佛山|经验1-3年|['运维', '技术支持', '数据库', '项目实施']|2018-01-12|拉勾网|['培养', '晋升', '个性发展']|['沟通表达能力', '学习能力', '专业素质良好', '性格好', '团队协作能力', '服务意识']|['佛山 - 禅城区 - 石湾 - 季华四路33号创意产业园23号楼6层631室']
创壹科技技术部|技术工程师|8k-12k|上海|经验3-5年|['信息安全', '售前', '技术支持']|1天前|拉勾网|['十三薪', '孝顺金', '兴趣培养金', '商业保险']|['沟通表达能力', '逻辑思维能力', '文案能力', '专业素质良好', '领导能力', '良好的职业背景', '常用办公软件的使用', '设计能力', '团队协作能力']|['上海 - 闵行区 - 莘庄 - 莘松路380号']
滴滴出行|HBase资深工程师/技术专家...|25k-50k|北京|经验不限|['滴滴']|1天前|拉勾网|['独角兽']|['服务意识', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 北京市海淀区东北旺西路8号数字山谷']
思利他IT部|技术经理|17k-25k|长沙|经验5-10年|['总监', '大数据', '信息安全', 'Java', '架构']|1天前|拉勾网|['事业合伙人', '发展空间大', '团队氛围好']|['钻研能力', '逻辑思维能力', '团队协作能力', '专业素质良好', '设计能力']|['长沙 - 岳麓区 - 望岳 - 杜鹃路768号']
武汉傲鹏科技研发部|技术经理|20k-25k|武汉|经验10年以上|['项目管理', '部门主管']|08:47|拉勾网|['周末双休', '年底双薪', '节日福利', '五险一金']|['团队协作能力', '设计能力', '执行能力', '沟通表达能力', '主动性', '专业素质良好', '领导能力', '领悟能力', '逻辑思维能力', '钻研能力']|['武汉 - 硚口区 - 古田 - 古田二路长升路海联时代广场2栋10楼']
广州李子网络科技有限公司技术部|技术经理|20k-30k|广州|经验5-10年|['大数据', '系统架构', 'Java', '项目管理']|2天前|拉勾网|['平台大', '前景好', '福利高', '股份']|['领导能力', '团队协作能力', '执行能力', '创新能力', '领悟能力', '设计能力', '文案能力']|['广州市市市 - 天河区 - 沙河 - 花城大道68号环球都会广场4706']
通威太阳能设备部|设备技术员|4k-6k|合肥|经验1-3年|['plc', '硬件', '机械', '自动化']|3天前|拉勾网|['福利多多', '优秀团队']|['逻辑思维能力', '专业素质良好', '钻研能力', '沟通表达能力', '责任心']|['合肥 - 高新区 - 长宁大道888号']
美团点评餐饮生态平台|Java高级开发工程师&...|20k-38k|北京|经验3-5年|['Java']|1天前|拉勾网|['期权激励', '成长空间大']|['设计能力']|['北京 - 朝阳区 - 望京 - 望京东路4号']
蚂蚁金服集团蚂蚁金服账户清算|java资深开发／技术专家|20k-40k|杭州|经验3-5年|['Java', '架构师', '大数据', '系统架构']|2天前|拉勾网|['高薪', '期权', '团队', '技术氛围']|['逻辑思维能力', '专业素质良好', '设计能力', '团队协作能力', '钻研能力', '领悟能力']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
菜鸟网络菜鸟-物流云-集成平台|Java高级工程师、技术专家|25k-50k|南京|经验3-5年|['专家', '资深', '高级', '后端开发', 'Java', '物流']|2天前|拉勾网|['阿里巴巴', '菜鸟网络', '股权丰厚', '技术提升快']|['专业素质良好', '服务意识', '团队协作能力', '领悟能力', '设计能力', '沟通表达能力', '学习能力']|['南京 - 玄武区 - 珠江路 - 新街口']
东方金科金融科技产品事业部|Java开发工程师-技术创新部|18k-25k|北京|经验5-10年|['高级', '中级', '后端开发', 'Java', 'J2EE', 'NoSQL']|2018-01-10|拉勾网|['五险一金', '补充医疗', '国资背景', '领导Nice']|['专业素质良好', '领导能力', '钻研能力']|['北京 - 西城区 - 广安门 - 广安门外大街168号朗琴国际大厦A座9层']
东方国信|技术主管|20k-30k|北京|经验5-10年|['信息安全', '系统架构', 'Java', '部门主管']|2018-01-04|拉勾网|['技术', '管理', '升职']|['团队协作能力', '钻研能力', '设计能力', '文案能力', '逻辑思维能力', '领导能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '主动性', '工作激情', '自我管理能力']|['北京 - 朝阳区 - 来广营创达三路1号 东方国信大厦']
中企动力电商产品事业线|技术研发总监|30k-50k|北京|经验5-10年|['技术总监', '系统架构', 'Java', '项目管理']|1天前|拉勾网|['核心团队', '战略级产品']|['专业素质良好', '领导能力', '团队协作能力', '设计能力', '逻辑思维能力', '领悟能力', '学习能力', '创新能力', '抗压能力', '工作激情', '自我管理能力']|['北京 - 大兴区 - 地盛西路1号数码庄园']
设计院信息院-金发|技术经理|10k-15k|广州|经验3-5年|['高级', '后端开发', '金融', 'Java', '架构']|1天前|拉勾网|['五险一金', '周末双休', '高温补贴', '年终奖金']|['设计能力', '沟通表达能力', '领悟能力', '文案能力', '团队协作能力', '逻辑思维能力', '能出差']|['广州 - 天河区 - 中山大道华景路1号南方通信大厦']
华云数据|技术总监|25k-40k|上海|经验5-10年|['总监', '云计算', '运维', 'OpenStack']|1天前|拉勾网|['云计算', '私有云', '公有云']|['服务意识', '领导能力', '团队协作能力', '领悟能力', '专业素质良好', '良好的职业背景', '设计能力', '沟通表达能力']|['上海 - 杨浦区 - 五角场 - 上海市杨浦区伟成路70号瑞力创新中心1栋9楼']
致学教育技术中心|技术经理|15k-20k|成都|经验5-10年|['资深', 'MySQL', 'PHP', '后端', 'Java', '教育']|1天前|拉勾网|['期权激励', '弹性工作', '发展空间大']|[]|['成都 - 高新区 - 天府新谷9栋1单元2101号']
