今日头条|Python 研发工程师|25k-45k|北京|经验3-5年|['后端开发']|09:46|拉勾网|['六险一金', '高薪期权', '弹性工作', '免费三餐', '租房补贴', '带薪休假', '扁平管理', '职业大牛', '晋升空间']|['设计能力', '创新能力', '专业素质良好', '逻辑思维能力', '领悟能力', '服务意识', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 北京市海淀区知春路63号中国卫星通信大厦']
深信服科技集团深信服集团北京研发中心-安全研究部|Python开发工程师|14k-28k|北京|经验3-5年|['资深', '架构师', '服务器端', '云计算', 'Python', '架构']|1天前|拉勾网|['中国卓越雇主', '扁平管理', '有竞争力的薪资']|['服务意识', '设计能力', '文案能力', '专业素质良好', '逻辑思维能力', '沟通表达能力', '团队协作能力', '思想品质']|['北京 - 西城区 - 白纸坊 - 白纸坊东街2号经济日报社，综合楼4层']
众禄基金信息技术中心|Python开发工程师|18k-25k|深圳|经验1-3年|['金融', 'Python', 'web', 'php', '信息安全', 'Java']|16:47|拉勾网|['互联网金融', '新三板', '团队氛围']|['学习能力', '钻研能力', '责任心']|['深圳市市市 - 罗湖区 - 笋岗 - 梨园路HALO广场4楼10-13室']
极光开放平台事业线|极光调研 - 高级 Python ...|15k-30k|深圳|经验3-5年|['web', 'Python', '大数据', 'Java']|15:11|拉勾网|['D轮+', '14薪+', '攻城狮氛围', '牛掰团队']|['逻辑思维能力', '设计能力', '学习能力', '创新能力', '专业素质良好', '上进心']|['深圳 - 南山区 - 南头 - 智恒产业园16栋2楼']
绿盟科技|Python/JAVA研发工程师|8k-15k|武汉|经验1-3年|['Java']|14:00|拉勾网|['五险一金', '补充医疗保险', '商业保险', '餐补']|['服务意识', '设计能力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['武汉 - 洪山区 - 关山 - 武汉市东湖开发区光谷软件园A9座1楼']
码隆科技工程开发部|高级Python工程师|25k-40k|北京|经验3-5年|['高级', '算法', 'C++', 'Java']|10:50|拉勾网|['发展前景广阔']|['服务意识', '专业素质良好', '设计能力', '逻辑思维能力', '领悟能力', '学习能力', '钻研能力', '美术功底']|['北京 - 海淀区 - 苏州街 - 银科大厦610']
乐信圣文研发部|python工程师|15k-30k|北京|经验1-3年|['python', 'node.js', 'Java', '医疗健康']|08:47|拉勾网|['五险一金', '免费工作餐', '年终奖', '高端医疗']|['服务意识', '逻辑思维能力', '学习能力', '钻研能力']|['北京 - 海淀区 - 西三旗 - 东升科技园C7号楼']
思华科技|Python工程师|12k-24k|上海|经验1-3年|['MySQL', '后端', '软件开发', 'php']|1天前|拉勾网|['六险一金', '带薪病事假', '福利待遇优']|['设计能力', '文案能力', '专业素质良好', '英语基础', '学习能力', '主动性', '领悟能力']|['上海 - 浦东新区 - 张江 - 博云路22号']
中至科技棋牌部|Python开发工程师|6k-8k|南昌|经验1-3年|['游戏', 'Python', '后端', 'ThinkPHP']|1天前|拉勾网|['帅哥美女多', '福利房', '过节福利', '环境好']|['专业素质良好', '执行能力', '学习能力']|['南昌 - 新建区 - 红谷滩新区世贸路899号博能中心2期6楼']
博奥特科技投资管理部|Python开发|15k-25k|上海|经验3-5年|['高级', '中级', 'python', '爬虫']|2018-01-19|拉勾网|['带薪年假', '金融行业']|['逻辑思维能力', '责任心', '学习能力']|['上海 - 浦东新区 - 梅园 - 崂山路316号']
果壳网研发部|高级Python开发工程师|20k-40k|北京|经验3-5年|['高级', 'Python', '大数据']|11:51|拉勾网|['八险一金', '免费三餐', '不加班', '弹性工作']|[]|['北京 - 朝阳区 - 百子湾 - 郎家园6号院3号楼4层']
ZingFront智线|Python 中级工程师|8k-12k|廊坊|经验1-3年|[]|11:17|拉勾网|['带薪年假+福利多+办公环境好+氛围自由开放']|['专业素质良好', '逻辑思维能力', '设计能力', '学习能力', '团队协作能力']|['廊坊 - 广阳区 - 北凤道阿尔卡迪亚']
钱方好近产品研发部|Python开发工程师|25k-30k|北京|经验3-5年|['python']|1天前|拉勾网|['六险一金', '带薪年假', '年度体检', '自由氛围。']|['设计能力', '服务意识', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '钻研能力']|['北京 - 朝阳区 - 望京 - 阜通东大街1号院 望京SOHO中心T3-A座17层']
极光研发中心-运营开发部|高级Python开发工程师|15k-25k|深圳|经验3-5年|['python', '云平台', '云计算', 'linux', 'django']|15:08|拉勾网|['五险一金', '14薪/年', '下午茶', '工作餐等等']|['设计能力', '服务意识', '领悟能力', '英语基础', '自我管理能力']|['深圳 - 南山区 - 南头 - 智恒产业园16栋2楼']
华尔街见闻技术部|高级Python开发工程师|15k-22k|上海|经验3-5年|['爬虫', 'Python', 'Java']|10:36|拉勾网|['五险一金']|['设计能力', '服务意识', '专业素质良好', '领悟能力', '学习能力', '创新能力']|['上海 - 黄浦区 - 海市卢湾区越界·智造局一期']
壤歌产品|资深Python工程师|18k-28k|上海|经验3-5年|[]|10:35|拉勾网|['技术氛围', '技术驱动', '弹性工作', '文化年轻']|[]|['上海 - 徐汇区 - 上海师大 - 徐汇创意阁']
万科物业技术|Python开发工程师|15k-30k|深圳|经验3-5年|['资深', '高级', '中级', '后端开发', 'Python', 'redis']|10:09|拉勾网|['平台好', '空间大']|['团队协作能力', '钻研能力', '服务意识']|['深圳 - 福田区 - 上梅林 - 梅林路63号万科大厦']
500.com集团500.com集团|Python开发工程师|15k-25k|深圳|经验3-5年|['游戏', '后端开发', 'MySQL', '后端', 'php', 'Java']|09:47|拉勾网|['氛围轻松']|['服务意识', '英语基础', '沟通表达能力', '学习能力', '团队协作能力', '思想品质']|['深圳 - 南山区 - 南山软件产业基地 5栋E座']
LBE 科技产品后端研发部|资深Python工程师|35k-45k|北京|经验3-5年|['移动互联网', '资深', '高级', 'Python']|1天前|拉勾网|['移动互联网', '绩效奖金', '妹子多', '国外团建']|['团队协作能力', '设计能力', '逻辑思维能力', '专业素质良好', '服务意识']|['北京 - 朝阳区 - 四惠 - 朝阳区四惠大厦一层1001E']
阅文集团硬件管理中心|Python开发工程师|15k-25k|上海|经验5-10年|['资深', '高级', 'python']|1天前|拉勾网|['团队好', '发展快', '福利全']|['逻辑思维能力', '设计能力', '文案能力', '责任心', '专业素质良好']|['上海 - 浦东新区 - 张江 - 碧波路690号张江微电子港6号楼']
谷露软件技术部|Python工程师|15k-25k|上海|经验1-3年|['Python', 'php', 'Java']|2天前|拉勾网|['工程师文化', '大牛', '高薪']|[]|['上海 - 黄浦区 - 人民广场 - 海市延安东路618号15D']
上海青客IT|python工程师|15k-25k|上海|经验3-5年|['云计算', 'Python', '大数据', '数据分析', '数据挖掘']|2天前|拉勾网|['办公环境', '年终奖', '晋升']|['设计能力', '逻辑思维能力', '服务意识', '专业素质良好', '沟通表达能力', '团队协作能力']|['上海 - 徐汇区 - 龙华 - 龙华中路596号绿地中心A座911']
博悦科创研发部门|Python开发|9k-18k|深圳|经验1-3年|['数据库', 'Python']|2017-12-27|拉勾网|['项目好', '福利好发展好']|['逻辑思维能力', '服务意识', '设计能力', '学习能力']|['深圳 - 福田区 - 购物公园 - 购物公园平安金融大厦']
掌门集团乐畅游戏事业部|高级Python开发工程师|20k-35k|上海|经验5-10年|['PHP', '手游', 'Python', 'GO', '游戏开发']|14:48|拉勾网|['大平台', '薪资福利优']|['服务意识', '逻辑思维能力']|['上海 - 浦东新区 - 张江 - 张衡路666弄1号7楼']
新中新集团2C业务创新中心|Python工程师|15k-30k|北京|经验3-5年|['后端开发', '架构师', 'MySQL', 'python', 'Java', '架构']|13:52|拉勾网|['氛围好', '薪酬待遇好', '平台稳定', '空间大']|['设计能力', '逻辑思维能力', '文案能力', '领悟能力']|['北京 - 丰台区 - 丰台区汉威国际广场3期6号楼8-9层']
数美研发部|python研发工程师|15k-30k|北京|经验1-3年|['Python', '大数据', '数据挖掘']|12:20|拉勾网|['飞速发展', '发展快', '海量数据']|['逻辑思维能力', '专业素质良好', '服务意识', '领悟能力']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
壤歌技术|Python|12k-24k|上海|经验3-5年|[]|2天前|拉勾网|['技术氛围', '技术驱动', '氛围年轻', '福利多']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '学习能力', '团队协作能力']|['上海 - 徐汇区 - 上海师大 - 冠生园路231号203室']
深度好奇技术部|Python工程师|6k-8k|北京|经验不限|['爬虫', 'python', '云计算', 'Shell', 'C/C++', 'C++']|11:33|拉勾网|['五险一金', '岗位晋升', '扁平管理']|[]|['北京 - 海淀区 - 中关村 - 成府路45号智造大街A座201']
Yi+技术|Python/Golang开发工程师|20k-40k|北京|经验1-3年|['高级', '中级', 'Python', 'linux', 'GO']|11:15|拉勾网|['股票期权', '绩效奖金', '晋升空间', '技术大牛']|['专业素质良好', '服务意识', '设计能力', '文案能力', '学习能力', '逻辑思维能力', '领悟能力']|['北京 - 海淀区 - 中关村 - 丹棱街6号中关村金融大厦']
金证股份大客户服务部|Python|10k-16k|深圳|经验3-5年|['Python', 'django']|10:41|拉勾网|['上市公司', '办公环境好', '薪资福利好', '五险一金']|['责任心', '逻辑思维能力', '钻研能力', '专业素质良好', '主动性']|['深圳 - 福田区 - 八卦岭 - 福田八卦三路平安科技6楼东区']
Minieye技术部|python工程师|15k-30k|深圳|经验1-3年|['Python']|09:55|拉勾网|['无人驾驶', '车厂合作', '扁平化管理', '股票期权']|['逻辑思维能力', '设计能力']|['深圳 - 南山区 - 泰邦科技大厦']
杉岩数据研发部|Python开发工程师|10k-16k|深圳|经验1-3年|['python', '云计算', 'Java']|1天前|拉勾网|['扁平化管理', '发展空间大', '产品有竞争', '氛围融洽']|['专业素质良好', '设计能力', '执行能力', '学习能力', '领悟能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '钻研能力']|['深圳 - 南山区 - 西丽 - 留仙大道平山一路1号大园工业区北区10栋403']
麦达数字技术部|PYTHON研发工程师|25k-35k|北京|经验3-5年|['数据分析', '爬虫', '算法', '数据挖掘', '大数据']|2018-01-18|拉勾网|['上市公司', '五险一金', '薪酬福利好', '发展空间大']|['设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '领悟能力']|['北京 - 朝阳区 - 望京启阳路金辉大厦']
超萌技术部|Python工程师|13k-25k|北京|经验1-3年|['Python', 'Node.js', '全栈', 'php', 'Java', '旅游']|2018-01-15|拉勾网|['前沿领域', '新市场', '新机遇', '新挑战']|['学习能力', '自我管理能力', '逻辑思维能力', '钻研能力', '设计能力']|['北京 - 海淀区 - 中关村 - 中关村五道口华清商务会馆1101']
云房数据数据开发部|Python|10k-16k|广州|经验3-5年|['爬虫']|15:52|拉勾网|['五险一金', '工作环境好', '弹性工作时间']|['设计能力', '逻辑思维能力']|['广州 - 越秀区 - 水荫 - 水荫路52号大院中环大厦9楼']
智融集团技术部|高级Python开发工程师|20k-40k|北京|经验3-5年|['python']|11:21|拉勾网|['成长空间', '技术驱动', '顶尖团队', '弹性工作']|[]|['- 知春路27号量子芯座']
浪潮企业云深圳研发中心HCM事业部|python开发工程师|11k-18k|深圳|经验1-3年|['云计算', 'Python', 'Java']|10:31|拉勾网|['成长机会', '高手如云', '环境好', '氛围轻松']|['逻辑思维能力', '学习能力', '钻研能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 科技园华润城大冲商务中心C座808室（地铁高新园站B出口）']
MXCHIP云|python开发工程师|10k-16k|上海|经验1-3年|['Python', 'linux', 'django', 'flask']|10:18|拉勾网|['发展空间大', '晋升机会多']|['设计能力', '文案能力', '服务意识', '领悟能力', '沟通表达能力', '团队协作能力']|['上海 - 普陀区 - 金沙江路 - 上海市普陀区金沙江路2145弄5号楼B栋9楼']
多点Dmall|（北京）Python开发工程师|15k-30k|北京|经验3-5年|[]|10:16|拉勾网|['1亿美金天使轮', '互联网创业公司中的富二代']|['沟通表达能力', '团队协作能力', '设计能力', '专业素质良好', '服务意识', '文案能力', '学习能力']|['北京 - 海淀区 - 五道口 - 五道口王庄路1号清华同方科技广场B座28层']
博奥特科技华南中心|高级python开发工程师|15k-25k|深圳|经验3-5年|['Python', 'django']|09:25|拉勾网|['行业前景好', '发展空间大', '有“钱”景']|[]|['深圳 - 福田区 - 上步 - 华富路航都大厦，华强北地铁站附近']
海南元游信息技术|Python开发工程师|8k-15k|广州|经验1-3年|['游戏', '中级', '爬虫', '后端', 'Python', 'Node.js']|1天前|拉勾网|['包餐', '加班费', '六险一金', '绩效奖']|['服务意识', '专业素质良好', '文案能力', '沟通表达能力', '团队协作能力', '主动性', '学习能力', '上进心', '领悟能力']|['广州 - 天河区 - 龙口 - 岗顶地铁站A出口']
浪潮企业云深圳研发中心研发部|python开发工程师|11k-18k|深圳|经验1-3年|['云计算', 'Python', 'Java']|10:31|拉勾网|['成长机会', '高手如云', '环境好', '氛围轻松']|['逻辑思维能力', '学习能力', '钻研能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 大冲商务中心C座808']
天下秀产品研发部|Python开发工程师|18k-25k|北京|经验1-3年|['云计算', '爬虫', 'Python', '数据挖掘']|1天前|拉勾网|['团队氛围', '环境宜人', '做五休二']|['逻辑思维能力', '学习能力', '钻研能力', '专业素质良好']|['北京 - 朝阳区 - 三里屯 - 三里屯西五街五号D座三层']
颉一软件研发部|Python开发工程师|10k-15k|上海|经验3-5年|['MySQL', 'Python', 'Java']|2天前|拉勾网|['发展空间大', '公司氛围好', '员工股权', '管理规范']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '主动性', '抗压能力', '学习能力']|['上海 - 杨浦区 - 延吉 - 黄兴路2218合生国际广场2506室']
迈外迪大数据部|高级Python工程师|12k-22k|上海|经验3-5年|[]|10:09|拉勾网|['海量数据处理', '架构设计']|['设计能力', '服务意识', '沟通表达能力', '领悟能力', '逻辑思维能力']|['上海 - 徐汇区 - 龙华 - 漕东支路81号漕河泾实业大厦9楼']
多麦|python工程师|10k-20k|杭州|经验1-3年|['中级', 'python', '爬虫', 'Java', '旅游']|10:03|拉勾网|['弹性工作时间', '最核心技术团队', '旅游津贴']|['专业素质良好', '创新能力', '设计能力']|['杭州 - 江干区 - 东方电子商务园']
广州液态水技术部|Python工程师|20k-40k|广州|经验1-3年|['高级', '中级', '初级', 'Python']|10:00|拉勾网|['待遇好', '市中心', '出国', '交通便利']|['团队协作能力', '设计能力', '沟通表达能力', '钻研能力']|['广州 - 天河区 - 天河城 - 天河路242号丰兴广场b座2602(石牌桥b出口)']
还呗-智能信贷领先者研发部|Python 高级开发工程师|15k-30k|上海|经验3-5年|['金融', '软件开发']|09:07|拉勾网|['移动金融', '未来金矿', '精英团队', '助力成长']|['领导能力', '性格好']|['上海 - 浦东新区 - 张江 - 亮秀路72号402']
钱方好近|Python开发|20k-30k|北京|经验3-5年|['Python', 'web', 'node.js', 'php', 'Java']|1天前|拉勾网|['试用期全薪', '餐补', '六险一金', '年终奖']|['设计能力', '服务意识', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '钻研能力']|['北京 - 朝阳区 - 望京 - 望京SOHO塔3 A座17层']
订餐小秘书技术部|Python高级程序员|25k-50k|上海|经验不限|['Python', '机器学习', '深度学习', '自然语言处理']|1天前|拉勾网|['快速成长', '名校组合']|['学习能力', '逻辑思维能力', '英语基础', '责任心', '自我管理能力']|['上海 - 浦东新区 - 梅园 - 东方路135号海东大楼三楼']
小米MIUI|后台开发-Python|25k-35k|北京|经验3-5年|['社交', '音乐', '后端开发', 'Python', 'php', '信息安全']|21:05|拉勾网|['超赞团队', '技术成长', '发挥空间', '小米期权']|['服务意识', '设计能力', '逻辑思维能力', '团队协作能力', '沟通表达能力', '主动性']|['北京 - 海淀区 - 清河 - 北京市海淀区安宁庄东路7号融科融智蜂巢工厂']
FreeWheel业务系统开发|资深Python开发工程师|24k-32k|北京|经验3-5年|['资深', '高级', 'python', 'js', 'golang', 'JavaScript']|2天前|拉勾网|['美资互联网', '技术导向', '英文环境', '硅谷文化']|[]|['北京 - 朝阳区 - 三元桥 - 亮马桥润世中心']
路行通技术中心-研发部|高级python研发工程师|15k-20k|成都|经验5-10年|['Python', 'web后端', '项目管理', '架构设计']|2天前|拉勾网|['高绩效奖励', '多维度发展', '完善福利', '人性化管理']|['逻辑思维能力', '服务意识', '设计能力', '钻研能力', '沟通表达能力', '责任心', '团队协作能力', '领导能力']|['成都 - 高新区 - 天府大道中段530东方希望天祥广场A座14F-1402']
麦达数字技术中心|PYTHON研发工程师|25k-35k|北京|经验3-5年|['专家', 'Hadoop、Spark', '深度学习', '计算机视觉', '人工智能', '数据抓取']|2018-01-19|拉勾网|['上市公司', '领导好', '新业务', '牛人多']|['设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '领悟能力']|['北京市 - 朝阳区 - 望京 - 望京启阳路北望金辉大厦']
博悦科创|Python|8k-15k|深圳|经验1-3年|['Python']|2018-01-19|拉勾网|['平台大', '福利好']|['逻辑思维能力', '服务意识', '设计能力', '学习能力']|['深圳 - 福田区 - 购物公园 - 购物公园平安金融大厦']
蛋壳公寓数据部|python工程师|15k-30k|北京|经验3-5年|['Python', '算法']|2018-01-18|拉勾网|['领导nice', '发展空间大', '六险一金']|['逻辑思维能力', '服务意识', '设计能力', '自我管理能力']|['北京 - 东城区 - 朝阳门 - 京市朝阳门内大街8号朝阳首府2层212']
找靓机网数据部|Python开发工程师|15k-25k|深圳|经验1-3年|['爬虫', 'python', '自然语言处理']|2018-01-17|拉勾网|['发展前景', '晋升空间', '五险一金', '年轻团队']|['沟通表达能力', '逻辑思维能力', '钻研能力', '抗压能力', '责任心', '团队协作能力', '创新能力', '主动性', '思想品质', '上进心', '性格好', '领悟能力']|['深圳 - 福田区 - 华强北 - 深南中路与福虹路交叉口世贸广场A座38楼']
中国联保研发中心|Python 工程师|5k-10k|深圳|经验1-3年|['Python']|15:13|拉勾网|['周末双休', '核心岗位', '重点培养']|['逻辑思维能力', '服务意识', '设计能力', '领导能力']|['深圳市市市 - 龙岗区 - 布吉 - 布澜路31号龙岗创新产业园（李朗国际珠宝园）A1栋4楼']
对酒当歌研发部|python开发工程师|10k-20k|深圳|经验1-3年|['MySQL', 'Python', 'php', 'Java']|13:59|拉勾网|['五险一金', '免费班车']|['逻辑思维能力', '专业素质良好', '文案能力', '设计能力', '沟通表达能力', '学习能力', '创新能力', '主动性', '钻研能力']|['深圳市 - 宝安区 - 新安 - 宝城67区隆昌路8号飞扬科技园']
格上添富研发中心|Python研发工程师|13k-25k|北京|经验3-5年|[]|1天前|拉勾网|['弹性工作', '扁平化管理', '零食水果']|['服务意识', '设计能力', '责任心', '团队协作能力', '逻辑思维能力', '专业素质良好', '抗压能力', '沟通表达能力', '主动性', '性格好']|['北京 - 朝阳区 - 团结湖 - 东三环北路19号中青大厦5层511']
北京天融信公司检测|python开发工程师|10k-15k|北京|经验1-3年|['MySQL', 'Python', '信息安全', 'Java']|1天前|拉勾网|['七险一金', '年终奖', '带薪年假', '带薪病假']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '团队协作能力', '专业素质良好']|['北京 - 海淀区 - 西二旗 - 上地东路华控大厦']
饿了么交易支撑研发部|资深Python工程师|18k-25k|上海|经验3-5年|['资深', 'python', 'php', 'golang']|2天前|拉勾网|['主站平台', '标配Mac', '商业保险']|['逻辑思维能力', '设计能力', '英语基础', '责任心', '自我管理能力', '沟通表达能力', '团队协作能力', '服务意识']|['上海 - 普陀区 - 金沙江路 - 真北路788弄近铁城市广场南座']
西线科技人工智能研究中心|python开发工程师/人工智...|8k-15k|广州|经验1-3年|['图像处理', '数据挖掘', '机器学习', '深度学习', '语音处理', '人工智能']|11:00|拉勾网|['工资高', '发展好', '福利好']|['逻辑思维能力', '文案能力', '学习能力', '钻研能力', '设计能力']|['广州 - 天河区 - 龙口 - 岗顶百脑汇C座901']
店商互联云店研发中心|Python高级开发工程师|15k-25k|北京|经验3-5年|['高级', '后端开发', 'Go', '服务器端', 'Ruby', 'Python']|10:33|拉勾网|['五险一金', '餐补', '交通补', '生日福利']|[]|['北京 - 海淀区 - 中关村 - 知春路知春大厦A座7层']
Club Factory研发部|高级/资深 python开发工程师|20k-30k|杭州|经验3-5年|['Python']|09:23|拉勾网|['高流量', '高并发', '技术成长快', '世界级产品']|['专业素质良好', '设计能力', '主动性', '服务意识', '逻辑思维能力', '自我管理能力']|['杭州 - 西湖区 - 古荡 - 文三路478号华星时代广场A座']
花果山ERP研发部门|Python|5k-8k|深圳|经验1-3年|['python', 'ERP']|09:09|拉勾网|['年轻富有活力的团队', '稳步发展的创业公司。']|['沟通表达能力', '专业素质良好', '主动性']|['深圳 - 南山区 - 科技园 - 高新南九道深圳湾科技生态园9栋A-2座19楼花果山科技']
博奥特科技华南中心|python开发工程师|15k-25k|深圳|经验3-5年|['高级', '中级', '初级', '后端开发', '数据分析', 'Python']|1天前|拉勾网|['双休', '晋升空间大', '平台好', '五险一金']|['逻辑思维能力']|['深圳 - 福田区 - 华强北 - 华富路航都大厦，华强北地铁站附近']
掌阅掌阅科技技术中心|Python研发工程师|18k-25k|北京|经验1-3年|['云计算']|2天前|拉勾网|['行业第一', 'app日活1500+,17年上市']|['设计能力', '逻辑思维能力', '执行能力', '抗压能力', '责任心', '团队协作能力', '钻研能力']|['北京 - 朝阳区 - 四惠 - 四惠东通惠河南岸四惠大厦2层2029E']
盖威gw|Python开发工程师|14k-20k|深圳|经验3-5年|['Python', 'linux', 'C++']|2018-01-15|拉勾网|['福利待遇好']|['逻辑思维能力', '领悟能力', '服务意识']|['深圳 - 南山区 - 科技园 - 科技园中区科兴科学园B1单元18楼']
Yi+技术|高级Python开发工程师|20k-40k|北京|经验3-5年|['直播', '高级', '后端开发', 'Python', 'linux', '视频']|11:15|拉勾网|['股票期权', '绩效奖金', '技术大牛', '弹性工作']|['逻辑思维能力', '服务意识']|['北京 - 海淀区 - 中关村 - 丹棱街6号中关村金融大厦']
普惠科技人工智能研究中心|python开发工程师/人工智...|8k-16k|广州|经验1-3年|['算法', '数据挖掘', '机器学习', '深度学习', '人工智能', '视频']|10:52|拉勾网|['工资高', '发展好', '提升空间大', '福利多']|['逻辑思维能力', '文案能力', '学习能力', '钻研能力', '设计能力']|['广州 - 天河区 - 龙口 - 岗顶百脑汇C座901']
多点Dmall运营中心|Python开发工程师|10k-20k|北京|经验3-5年|['Python', '大数据', '数据分析', '数据挖掘', '电商']|10:16|拉勾网|['平台大', '福利好', '氛围好', '互联网电商']|['钻研能力', '团队协作能力', '逻辑思维能力', '常用办公软件的使用', '文案能力']|['北京 - 海淀区 - 知春路 - 北京市海淀文化艺术大厦B座8层']
中兴微品|python开发工程师|7k-14k|武汉|经验1-3年|['中级', 'python']|09:44|拉勾网|['五险一金', '带薪年假', '弹性工作', '定期体检']|['服务意识', '设计能力', '执行能力', '学习能力', '专业素质良好', '主动性', '逻辑思维能力']|['武汉 - 洪山区 - 南湖 - 创星汇科技园D栋201']
天广汇通开源研发中心|python开发工程师|15k-25k|北京|经验3-5年|['社交', 'python', '爬虫', '软件开发', 'Java']|09:14|拉勾网|['软件工程师']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '执行能力', '钻研能力']|['北京 - 海淀区 - 八里庄 - 蓝靛厂南路55号金威大厦']
博奥特科技华南中心|python开发工程师|10k-20k|深圳|经验1-3年|['高级', '中级', '架构师', '爬虫', '服务器端', 'Python']|1天前|拉勾网|['晋升空间大', '福利待遇好']|['逻辑思维能力', '学习能力', '自我管理能力']|['深圳 - 福田区 - 华强北 - 华富路航都大厦，华强北地铁站附近']
小米云平台|Python开发工程师|15k-30k|北京|经验1-3年|['Ruby', 'Python']|3天前|拉勾网|['期权']|['文案能力', '设计能力', '逻辑思维能力', '专业素质良好', '抗压能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 清河 - 清河中街68号华润五彩城']
博悦科创|python开发工程师|9k-16k|深圳|经验3-5年|['数据库', 'Python']|2018-01-17|拉勾网|['福利好平台高']|['逻辑思维能力', '服务意识', '设计能力', '学习能力']|['深圳 - 福田区 - 购物公园 - 购物公园平安金融大厦']
一面数据数据平台组|Python工程师（数据平台）|15k-30k|深圳|经验1-3年|['Python', '大数据', '数据分析']|15:30|拉勾网|['五险一金', '生日会', '年度旅游', '年度体检']|[]|['深圳 - 南山区 - 科技园 - 深南大道9966威盛科技大厦14楼13A05室']
有利网创新事业部|Python工程师|10k-20k|北京|经验1-3年|['大数据', 'MySQL', 'python', '金融', 'linux']|13:59|拉勾网|['大咖云集', '扁平管理', '上级nic', '环境高大上']|[]|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心17层']
佳诚网络研发|python开发工程师|6k-9k|石家庄|经验1-3年|['云计算', 'Python', 'php', 'Java']|08:00|拉勾网|['五险一金', '带薪年假', '定期体检', '不加班']|[]|['石家庄 - 裕华区 - 青园 - 南二环东路20号']
经传多赢技术部|python高级开发工程师|10k-20k|广州|经验1-3年|['高级', 'python', 'php', 'Java']|1天前|拉勾网|['高成长团队', '团队稳定', '氛围好']|['设计能力', '团队协作能力', '学习能力', '服务意识', '沟通表达能力', '工作激情', '常用办公软件的使用']|['广州 - 番禺区 - 东环 - 节能科技园总部大厦2号楼19层']
印孚瑟斯研发部|Python开发工程师|10k-20k|深圳|经验3-5年|['MySQL', '云计算', 'Python', 'oracle']|2018-01-04|拉勾网|['6险1金', '外企', '大项目', '少加班']|['抗压能力', '沟通表达能力', '思想品质']|['深圳市 - 龙岗区 - 坂田 - 坂田新天下集团神舟大厦8楼']
试金石信用信息技术部|Python开发岗|10k-20k|深圳|经验1-3年|['python', '爬虫', 'Java']|10:40|拉勾网|['福利好', '大牛多']|['文案能力', '逻辑思维能力', '沟通表达能力', '责任心', '学习能力', '思想品质']|['深圳 - 南山区 - 蛇口 - 深圳市南山区蛇口南海大道1029号万融大厦C座4楼']
守易科技技术部|python高级工程师|15k-25k|上海|经验1-3年|['web', '数据分析', 'Python', '全栈', '区块链', '大数据']|1天前|拉勾网|['期权奖励', '五险一金', '发展空间大', '前沿技术']|[]|['上海 - 宝山区 - 呼兰西路60号卓越时代广场9号楼912']
江苏亿科达开发部|Python开发工程师|9k-16k|深圳|经验1-3年|['爬虫', '金融', 'Python', 'django']|2018-01-20|拉勾网|['发展平台', '团队合作', '五险一金', '法定节假日']|['良好的职业背景']|['深圳 - 福田区 - 福田区购物公园']
第三石科技技术部|Python开发工程师|15k-30k|北京|经验3-5年|['后端开发', 'MySQL', '云计算', 'Python', 'php', 'Java']|2018-01-19|拉勾网|['活跃的技术氛围', '六险一金', '福利多多']|[]|['北京 - 朝阳区 - 望京 - 阜通东大街1号院望京soho塔1B座0506']
博奥特科技技术研发中心|中级PYTHON开发工程师|22k-25k|深圳|经验5-10年|['中级', 'python', '云计算', 'mvc', 'django', 'js']|15:41|拉勾网|['提升空间大', '行业前景广', '金融行业']|['沟通表达能力', '领导能力']|['深圳市市市 - 福田区 - 上步 - 华强路航都大厦']
有利网创新事业部|Python Web工程师|8k-16k|北京|经验1-3年|['硬件制造', 'Python', 'php', 'Java', '架构']|20:40|拉勾网|['大牛众多', '团队友好', '五险一金', '地铁周边']|['服务意识', '设计能力', '常用办公软件的使用']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心17层']
竞界科技软件研发部|Python工程师-W|20k-30k|上海|经验不限|['后端开发', '爬虫', 'Python', '大数据', 'Java', '旅游']|2018-01-18|拉勾网|['免费住宿', '硕博同事', '学术氛围', '人工智能']|['团队协作能力', '英语基础', '沟通表达能力', '文案能力']|['上海 - 普陀区 - 陕西北路1283弄9号1803室']
