广州银行信用卡中心系统部|架构师|20K-36K|广州|经验5-10年|['专家', '后端开发', 'Java', '架构师', '中间件', '分布式']|1天前|拉勾网|['架构设计', '大型分布式', '高并发可用', '互联网金融']|['设计能力', '钻研能力', '专业素质良好', '服务意识', '团队协作能力', '沟通表达能力', '应变能力', '逻辑思维能力']|['广州 - 天河区 - 天河城 - 天河南二路24号广州银行']
太合音乐（百度音乐）百度音乐|大数据高级开发工程师/架构师|20k-40k|北京|经验3-5年|['资深', 'hadoop', '算法', '数据挖掘', '数据仓库', '建模']|3天前|拉勾网|['牛人多', '平台大', '发展好']|['逻辑思维能力', '设计能力', '学习能力', '专业素质良好', '领导能力', '文案能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 北苑 - 北苑铁建大厦B座']
云途腾|云架构师|20k-40k|北京|经验3-5年|['云计算', '架构师']|2018-01-12|拉勾网|['五险一金', '补充医疗', '萌妹子多', '领导好']|[]|['北京 - 海淀区 - 八里庄 - 中关村互联网文化创意产业园3号楼']
掌众金服|架构师|20k-35k|南京|经验5-10年|['高并发', '架构师', '云计算', '系统架构', 'Java']|2018-01-09|拉勾网|['平台好', '发展空间大']|['设计能力', '逻辑思维能力', '领导能力', '文案能力', '学习能力', '专业素质良好', '沟通表达能力', '创新能力', '钻研能力']|['南京 - 秦淮区 - 朝天宫 - 莫愁路329号越界.梦幻城西北门A栋3层303']
国美互联网国美管家|架构师|20k-30k|北京|经验5-10年|['高级', 'Java', 'MySQL', '后端', 'redis', '电商']|2018-01-04|拉勾网|['13薪', '带薪年假']|['设计能力', '领导能力', '团队协作能力', '服务意识', '抗压能力', '沟通表达能力', '逻辑思维能力', '领悟能力']|['北京 - 朝阳区 - 亮马桥 - 鹏润大厦B座17层']
珍爱网互联网事业部|架构师|35k-55k|深圳|经验5-10年|['后端开发', '分布式', '高并发', '信息安全', '系统架构', 'Java']|1天前|拉勾网|['稳定平台', '发展空间', '技术开放', '暖心团队']|['逻辑思维能力', '设计能力', '文案能力', '团队协作能力', '专业素质良好']|['深圳 - 南山区 - 后海 - 航天科技广场A座']
婚礼纪|广告算法工程师/架构师|20k-40k|杭州|经验3-5年|['架构师', '广告', '算法']|2天前|拉勾网|['股票期权', '年底双薪', '平台大', '发展快']|['逻辑思维能力', '专业素质良好', '学习能力', '良好的职业背景']|['杭州 - 西湖区 - 古墩路 - 文一西路98号数娱大厦408-414婚礼纪']
盈盈理财技术运营部|资深架构师|25k-35k|杭州|经验5-10年|['资深', '分布式', '架构师', 'redis', 'Java']|2天前|拉勾网|['公司氛围好', '弹性工作质', '发展空间大', '公司美女多']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '服务意识', '责任心', '团队协作能力', '人脉资源']|['杭州 - 下城区 - 东新路 - 白石路318号中国杭州人力资源服务产业园北楼11楼-13楼']
东方国信研发中心|架构师|20k-30k|北京|经验5-10年|['资深', '系统架构', 'Java']|2018-01-15|拉勾网|['年底双薪', '年终奖', '饭补', '员工体检等']|[]|['北京 - 朝阳区 - 来广营 - 东方国信']
速递易技术中心|架构师|25k-35k|北京|经验5-10年|['移动互联网', 'Java', 'redis', '系统架构', '物流']|2018-01-09|拉勾网|['五险一金', '绩效奖金', '节假日福利', '互联网平台']|['设计能力', '团队协作能力', '专业素质良好', '文案能力', '领导能力', '逻辑思维能力', '服务意识', '创新能力']|['北京 - 朝阳区 - 朝阳门 - 三间房东路1号懋隆文化产业创意园B座西侧1层']
斑马快跑研发中心|架构师|12k-18k|武汉|经验3-5年|['高级', '分布式', '云计算', 'redis', '系统架构', 'Java']|1天前|拉勾网|['发展佳', '技术牛', '平台好']|['逻辑思维能力', '领悟能力', '设计能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '学习能力']|['武汉 - 洪山区 - 关山 - 现代光谷世贸中心23-27楼']
暴风集团暴风影音产品线|高级算法工程师/架构师|30k-60k|北京|经验3-5年|['专家', '资深', '高级', '算法', '视频', '自然语言处理']|2天前|拉勾网|['上市公司', '七险一金', '年终奖']|['逻辑思维能力', '设计能力', '学习能力', '专业素质良好']|['北京 - 海淀区 - 学院路 - 学院路51号首享科技大厦10层']
蚂蚁金服集团蚂蚁金服-开放与平台|资深Java、技术专家、架构师|20k-40k|杭州|经验5-10年|['专家', '资深', '后端开发', 'Java', '架构师', '金融']|2018-01-10|拉勾网|['前景广阔', '技术深度', '技术氛围']|['设计能力', '领悟能力', '专业素质良好', '沟通表达能力', '团队协作能力', '思想品质']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
咪咕次元事业部|架构师|20k-40k|上海|经验5-10年|['专家', '总监', '资深', '架构师', '系统架构', 'Java']|3天前|拉勾网|['高薪高福利', '国际化培训', '带薪年假']|['服务意识', '学习能力', '设计能力', '钻研能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '抗压能力', '责任心', '思想品质']|['上海 - 黄浦区 - 人民广场 - 新金桥广场']
卓邻科技架构部|架构师|40k-80k|北京|经验5-10年|['架构师', '大数据', '系统架构', 'Java']|3天前|拉勾网|['平台稳定', '发挥空间大']|[]|['北京 - 海淀区 - 中关村 - 海淀黄庄']
中正信息技术部|高级架构师|20k-40k|深圳|经验5-10年|['高级', '架构师']|1天前|拉勾网|['上升空间大', '期权激励', '深大地铁口', '科技园地标']|['设计能力', '领导能力', '团队协作能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 科苑南路3099号中国储能大厦10楼']
欢乐逛后端|PHP高级工程师/架构师|15k-30k|厦门|经验1-3年|['架构师', 'PHP', '高级', '大数据']|1天前|拉勾网|['六险一金', '全腾讯管理', '美女帅哥多', '员工班车']|['逻辑思维能力', '设计能力', '专业素质良好']|['厦门 - 思明区 - 前埔医院 - 观音山康利金融大厦5楼']
天猫阿里云零售事业部|阿里营销平台Java资深工程...|25k-50k|杭州|经验3-5年|['专家', '资深', '高级', '分布式', 'saas', '架构']|1天前|拉勾网|['技术挑战', '技术氛围', '快速成长', '海量场景']|['团队协作能力', '服务意识', '领悟能力', '设计能力', '专业素质良好', '领导能力', '执行能力', '抗压能力', '沟通表达能力', '学习能力', '思想品质', '责任心', '逻辑思维能力']|['杭州市市市 - 余杭区 - 仓前 - 文一西路969号西溪园区']
BBD基础架构部|架构师|20k-30k|成都|经验5-10年|['后端开发', '金融', 'redis', 'SOA', '架构', '电商']|2天前|拉勾网|['BAT团队', '核心技术部', '五险一金', '加班补贴']|['逻辑思维能力', '专业素质良好', '设计能力', '团队协作能力', '领悟能力', '良好的职业背景', '沟通表达能力', '思想品质']|['成都 - 高新区 - 天府大道199号棕榈泉国际中心21楼']
易宝支付|架构师-消金行业线|15k-25k|北京|经验3-5年|['架构师']|2天前|拉勾网|['领导nice', '大牛多～']|['服务意识', '设计能力', '团队协作能力', '沟通表达能力', '钻研能力', '专业素质良好', '领悟能力', '抗压能力', '思想品质']|['北京 - 朝阳区 - 呼家楼 - 万通中心D座10层']
美团点评外卖配送部|架构师|20k-35k|北京|经验3-5年|['架构师', 'redis', 'Java', '架构']|3天前|拉勾网|['独角兽企业', '班车接送']|['服务意识', '设计能力', '团队协作能力', '专业素质良好', '沟通表达能力', '学习能力', '逻辑思维能力']|['北京 - 朝阳区 - 望京东路科创大厦']
鱼泡泡技术部|资深Java开发/架构师|30k-40k|上海|经验5-10年|['资深', 'Java', 'GO', '大数据', '系统架构']|1天前|拉勾网|['爆发增长', '团队犀利氛围好', '期权激励']|['设计能力', '服务意识', '专业素质良好', '领导能力']|['上海 - 徐汇区 - 漕河泾 - 上海市徐汇区漕河泾开发区古美路1582号总部园2期C幢6楼']
首金网技术部|架构师|30k-40k|北京|经验5-10年|['专家', '架构师', '支付', '云计算']|2天前|拉勾网|['五险一金', '节假日福利', '带薪年假', '福利补助']|['设计能力', '领导能力', '逻辑思维能力', '钻研能力', '团队协作能力', '领悟能力', '专业素质良好', '服务意识', '沟通表达能力', '责任心', '思想品质']|['北京市 - 海淀区 - 上地 - 上地开拓路1号汇苑开拓大厦西门B座A01层1021']
金诚集团信息技术部|高级架构师|18k-36k|苏州|经验5-10年|['专家', '高级', '分布式', '架构师', 'Java', '架构']|2天前|拉勾网|['晋升空间大', '公司平台好', '偏平化管理']|['逻辑思维能力', '设计能力', '服务意识', '执行能力', '钻研能力', '专业素质良好']|['苏州 - 高新区 - 狮山 - 运河路150号金诚之星2号楼11层']
琅格金融技术部|架构师|28K-50K|杭州|经验5-10年|['架构师', '技术架构', '部门主管']|2018-01-17|拉勾网|['高薪回报', '团队氛围好', '行业前景好']|['设计能力', '钻研能力', '文案能力', '逻辑思维能力', '领导能力', '团队协作能力', '专业素质良好', '领悟能力', '沟通表达能力', '主动性']|['杭州 - 余杭区 - 仓前 - 梦想小镇天使村10幢草根金服A座']
哈银消费科技管理部|架构师|20k-40k|北京|经验5-10年|['架构师', '金融', '系统架构', 'Java']|2017-12-26|拉勾网|['五险一金', '餐补', '带薪年假', '交通补贴']|['设计能力', '钻研能力', '文案能力', '逻辑思维能力', '领导能力', '团队协作能力', '专业素质良好', '领悟能力', '沟通表达能力']|['北京 - 朝阳区 - 呼家楼 - 金台西路2号']
沪江技术保障部|高级安全工程师/架构师J11163|20k-40k|上海|经验5-10年|['运维', '网络安全', '信息安全']|1天前|拉勾网|['互联网教育独角兽', '上市前夕', '团队牛']|['专业素质良好', '沟通表达能力', '团队协作能力', '学习能力']|['上海 - 浦东新区 - 张江 - 上海市浦东新区博云路2号浦软大厦']
蚂蚁金服集团蚂蚁金服-平台数据技术事业群|蚂蚁金服-高级Java工程师/...|25k-50k|杭州|经验不限|['资深', '后端开发', 'Java', 'web', '平台/后台', '电商']|1天前|拉勾网|['股票期权', '技术挑战', '福利齐全', '职位机遇']|['逻辑思维能力', '领悟能力', '设计能力', '团队协作能力', '沟通表达能力', '学习能力', '钻研能力', '专业素质良好', '主动性']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
美团点评研发部|云平台高级工程师/架构师|30k-50k|北京|经验5-10年|['资深', '高级', '中级', '架构师', '系统架构', 'Java']|1天前|拉勾网|['大牛团队']|['设计能力', '文案能力', '领导能力', '服务意识']|['北京 - 朝阳区 - 望京 - 望京']
乐信技术管理线架构中心|架构师|20k-40k|深圳|经验5-10年|['高级', 'Java', '分布式', '架构师', '架构']|3天前|拉勾网|['团队优秀', '发展快', '空间大']|['服务意识', '沟通表达能力', '文案能力', '设计能力', '领悟能力']|['深圳 - 南山区 - 深大北门 - 高科技中心中国储能大厦']
华为慧通研发部|架构师|25k-35k|南京|经验5-10年|['架构师', '系统架构', '旅游']|2018-01-15|拉勾网|['加入华为', '大有可为']|[]|['南京 - 雨花台区 - 安德门 - 软件大道101号华为南京基地']
唯医网移动应用部|iOS技术专家/架构师|25k-45k|北京|经验5-10年|['资深', '架构师', 'iOS', 'swift', 'OC', 'php']|1天前|拉勾网|['技术氛围好', '待遇丰厚', '技术挑战多', '极客文化']|['逻辑思维能力', '专业素质良好', '设计能力', '沟通表达能力', '学习能力', '团队协作能力', '领导能力']|['北京 - 朝阳区 - 东大桥 - 光华路9号光华路SOHO2']
极晨智道信息技术有限公司技术研发部|架构师|30k-40k|北京|经验5-10年|['Java', '架构师', '爬虫', '平台/后台', '分布式', 'J2EE']|1天前|拉勾网|['福利完善', '上市公司', '美女如云', '氛围极好']|['设计能力', '领导能力', '团队协作能力', '专业素质良好', '服务意识', '逻辑思维能力']|['北京 - 西城区 - 广内大街 - 广安门内大街338号港中旅大厦3层，8层，12层，15层']
PKFARE比客研发中心|架构师|25k-45k|深圳|经验5-10年|['架构师', '大数据', '系统架构']|2天前|拉勾网|['项目前景好', '老板nice', '技术氛围强']|['逻辑思维能力', '设计能力', '专业素质良好', '团队协作能力', '创新能力', '领导能力', '服务意识', '领悟能力', '常用办公软件的使用', '沟通表达能力', '学习能力', '抗压能力', '责任心', '主动性', '思想品质', '工作激情', '时尚', '自我管理能力', '文案能力']|['深圳 - 南山区 - 科技园 - 科技园南区迈瑞大厦D3栋6楼C01']
恒昌利通研发部|架构师|30k-50k|深圳|经验5-10年|['架构师', '大数据', '系统架构']|2018-01-18|拉勾网|['互联网平台产品', '行业前景大', '团队规模大。']|['逻辑思维能力', '文案能力', '专业素质良好', '设计能力', '团队协作能力', '创新能力', '服务意识', '领悟能力', '常用办公软件的使用', '沟通表达能力', '领导能力', '学习能力', '抗压能力', '责任心', '主动性', '思想品质', '工作激情', '时尚', '自我管理能力']|['深圳 - 南山区 - 大冲 - 储能大厦']
曹操专车产品技术部|架构师|25k-48k|杭州|经验5-10年|['专家', '架构师', '大数据']|2018-01-15|拉勾网|['购车优惠', '定期调薪', '发展平台', '福利丰厚']|['领导能力', '创新能力', '良好的职业背景', '设计能力', '领悟能力', '抗压能力', '沟通表达能力', '逻辑思维能力']|['杭州 - 滨江区 - 江陵路1760号吉利大厦25楼']
福米科技技术部|数据平台架构师|20k-30k|长沙|经验5-10年|['Java', '信息安全', '系统架构']|1天前|拉勾网|['五险一金', '年终绩效', '餐补']|['逻辑思维能力', '设计能力', '领导能力', '团队协作能力', '沟通表达能力']|['长沙 - 岳麓区 - 湖南商学院 - 岳麓大道588号芯城科技园3栋5层']
恒合互联技术中心|中级架构师|15k-30k|深圳|经验3-5年|['架构师', 'php', '信息安全', 'Java', '架构']|1天前|拉勾网|['上市公司', '股票期权', '周末双休', '节日礼金']|['设计能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '领导能力', '专业素质良好']|['深圳 - 福田区 - 八卦岭 - 八卦四路 中浩大厦 18楼']
美国亚米网技术|架构师|15k-25k|西安|经验5-10年|['架构师', '电商', '大数据']|2天前|拉勾网|['五险一金', '出国机会', '十三薪']|['设计能力', '钻研能力', '逻辑思维能力', '领导能力', '团队协作能力', '专业素质良好', '领悟能力', '沟通表达能力']|['西安 - 高新技术产业开发区 - 锦业一路软件园']
购搭总裁班|架构师|25k-50k|北京|经验5-10年|['架构师', 'php', '系统架构', 'Java']|08:26|拉勾网|['期权股票', '五险一金', '弹性时间']|['设计能力', '领导能力', '团队协作能力', '逻辑思维能力', '学习能力', '专业素质良好', '文案能力']|['北京 - 海淀区 - 西北旺 - 东北旺西路10号院东区5号楼5层503（互联网创新中心）']
乐易网络游戏研发部|架构师|30k-45k|深圳|经验5-10年|['架构师', 'php', 'Java']|1天前|拉勾网|['海外手游', '精品手游']|['执行能力', '领导能力', '团队协作能力', '设计能力', '逻辑思维能力', '责任心', '工作激情', '人脉资源']|['深圳市市市 - 南山区 - 科技园 - 高新技术园中区科苑大道 讯美科技广场2号楼20层（整层）']
融云产品研发部|架构师|30k-50k|北京|经验5-10年|['高级', 'Java', '信息安全', '架构']|2018-01-15|拉勾网|['福利好', '氛围佳']|['领导能力', '设计能力', '钻研能力', '团队协作能力', '服务意识', '专业素质良好', '沟通表达能力', '领悟能力', '逻辑思维能力']|['北京 - 朝阳区 - 北苑 - 北苑路北辰泰岳大厦']
蚂蚁金服集团蚂蚁金服|高级算法工程师／架构师－应...|25k-40k|杭州|经验3-5年|['后端开发', '金融', '大数据', '机器学习', '数据挖掘']|2天前|拉勾网|['平台好', '牛人多']|['学习能力', '逻辑思维能力', '美术功底', '常用办公软件的使用', '抗压能力', '沟通表达能力', '团队协作能力']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
美团点评金融平台|架构师|25k-40k|上海|经验5-10年|['专家', '后端开发', 'Java', '架构师', '分布式', 'J2EE']|2018-01-19|拉勾网|['高效率工作', '福利棒', '弹性工作', '团队氛围好']|['领悟能力', '设计能力', '团队协作能力', '学习能力', '钻研能力', '专业素质良好', '服务意识', '创新能力', '沟通表达能力', '责任心', '领导能力', '逻辑思维能力']|['上海 - 长宁区 - 中山公园 - 长宁路999号兆丰广场4楼']
贝壳金控产品技术中心|架构师|25k-50k|北京|经验3-5年|['专家', '资深', 'Java']|2018-01-05|拉勾网|['扁平管理', '创业团队', '晋升空间']|['逻辑思维能力', '设计能力', '领导能力', '文案能力', '团队协作能力']|['北京市 - 朝阳区 - 朝外 - 朝外乙大街12号昆泰国际大厦16层']
哈银消费科技管理部|架构师|20k-40k|北京|经验5-10年|['架构师', '金融', '系统架构', 'Java']|2017-12-26|拉勾网|['五险一金', '餐补', '带薪年假', '交通补贴']|['设计能力', '钻研能力', '文案能力', '逻辑思维能力', '领导能力', '团队协作能力', '专业素质良好', '领悟能力', '沟通表达能力']|['北京 - 朝阳区 - 呼家楼 - 金台西路2号']
汇桔网研发中心|架构师|20k-30k|广州|经验5-10年|['专家', '后端开发', '系统架构', '电商']|1天前|拉勾网|['周末双休', '五险一金', '下午茶', '股权激励']|['服务意识', '设计能力', '逻辑思维能力', '领悟能力', '专业素质良好', '文案能力', '抗压能力', '沟通表达能力', '团队协作能力', '责任心', '自我管理能力']|['广州 - 萝岗区 - 经济开发区科学大道231-233号A9-A10栋1-4楼']
果小美技术中心|架构师|20k-40k|成都|经验5-10年|['架构师', '系统架构']|2天前|拉勾网|['行业独角兽', '技术氛围浓', '体面的薪水', '牛人暴多']|['设计能力', '团队协作能力', '领导能力', '沟通表达能力', '专业素质良好', '领悟能力', '逻辑思维能力', '服务意识', '钻研能力', '责任心', '思想品质']|['成都 - 武侯区 - 交子大道中海国际中心F座']
网录科技技术中心|高级架构师|50k-100k|北京|经验5-10年|['专家', '架构师', 'C/C++', '算法', '全栈', '信息安全']|2天前|拉勾网|['五险一金', '带薪休假', '年终奖金', '项目奖金']|['领导能力', '设计能力', '文案能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '主动性', '领悟能力', '英语基础']|['北京 - 海淀区 - 双榆树 - 中关村南大街6号中电信息大厦5层']
天猫天猫超市行业|高级JAVA工程师/架构师|20k-40k|杭州|经验3-5年|['专家', '资深', '后端开发', '系统架构', 'Java']|2018-01-15|拉勾网|['天猫', '高速发展', '电商全链路', '高并发高流']|['团队协作能力', '设计能力', '专业素质良好', '沟通表达能力']|['杭州 - 余杭区 - 仓前 - 里巴巴淘宝城']
复星金服杭州科技中心架构部|架构师|25k-45k|杭州|经验5-10年|['架构师', '系统架构', 'Java']|2018-01-02|拉勾网|['大牛云集', '金融科技', '支付']|['逻辑思维能力', '设计能力', '领导能力', '团队协作能力', '职业操守', '领悟能力', '服务意识', '执行能力', '沟通表达能力', '学习能力', '主动性', '上进心']|['杭州市市市 - 西湖区 - 古荡 - 天目山路294号杭钢冶金科技大厦17楼']
BluePay架构中心|资深架构师|25k-50k|深圳|经验5-10年|['架构师']|1天前|拉勾网|['千万级用户产品+年底奖金+分红+期权激励']|['设计能力', '沟通表达能力', '团队协作能力', '领导能力', '文案能力', '逻辑思维能力', '领悟能力']|['深圳 - 南山区 - 科技园 - 粤兴五道九号北理工创新大厦11层']
滴滴出行|引擎存储工程师/架构师(J1...|20k-40k|北京|经验3-5年|['滴滴']|1天前|拉勾网|['广阔平台', '急速成长', '诱人福利']|['常用办公软件的使用', '设计能力', '服务意识', '沟通表达能力', '学习能力', '团队协作能力']|['北京 - 海淀区 - 北京市海淀区东北旺西路8号数字山谷']
好未来工程研发中心|人工智能算法研究员/架构师|20k-40k|北京|经验3-5年|['建模', '人工智能', '机器学习', '数据挖掘']|2天前|拉勾网|['团队大牛', '上市公司', '福利优厚']|['逻辑思维能力', '学习能力', '责任心', '领导能力', '钻研能力', '设计能力']|['北京 - 海淀区 - 中关村 - 丹棱街6号丹棱soho16层']
广东瑞亚传媒技术部|架构师|20k-40k|广州|经验5-10年|['资深', '高级', '架构师', 'redis', '系统架构']|2天前|拉勾网|['股票期权', '五险一金', '扁平化管理']|['专业素质良好', '设计能力', '逻辑思维能力', '钻研能力', '团队协作能力', '沟通表达能力', '学习能力', '工作激情']|['广州 - 荔湾区 - 芳村 - 花地大道南187号3栋2C(五行互联网健康产业园)']
Ways技术部|架构师|15k-30k|广州|经验10年以上|['专家', '汽车', '系统架构']|2天前|拉勾网|['六险一金']|['团队协作能力', '逻辑思维能力', '领悟能力', '设计能力', '服务意识']|['广州 - 天河区 - 猎德 - 珠江东路12号高德置地H座']
爱客CRM产品研发部|高级ruby开发工程师/架构师|15k-30k|上海|经验3-5年|['后端', '软件开发', 'php', 'Java', '旅游']|2天前|拉勾网|['带教师傅', '绩效奖金', '周末双休', '多次旅游']|['沟通表达能力', '团队协作能力', '设计能力', '专业素质良好']|['上海 - 浦东新区 - 张江 - 张江高科技园区亮秀路112号Y1座809室']
蚂蚁金服集团平台数据技术事业群|蚂蚁金服-财富资金数据研...|20k-40k|杭州|经验不限|['数据分析', '算法', '数据挖掘', '机器学习', '深度学习', '人工智能']|1天前|拉勾网|['金融核心', '国际合作', '数据驱动', '新金融']|['服务意识', '沟通表达能力', '团队协作能力', '专业素质良好', '逻辑思维能力', '执行能力']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
美团点评外卖技术部|Java高级开发工程师/架构师|25k-50k|北京|经验3-5年|['Java', '架构师']|2天前|拉勾网|['期权股票', '15.5薪', '班车', '六险一金']|['服务意识', '设计能力', '团队协作能力', '专业素质良好', '沟通表达能力', '学习能力', '逻辑思维能力']|['北京 - 朝阳区 - 望京 - 望京国际研发园']
一起好产品技术部|架构师|15k-25k|武汉|经验5-10年|['专家', '资深', '高级', '架构师', '高并发高性能分', 'php']|2018-01-04|拉勾网|['钱景好', '工作自由', '弹性工作制', '发展空间大']|['设计能力', '服务意识']|['武汉 - 武昌区 - 粮道街 - 螃蟹甲地铁站']
运去哪产品技术部|架构师|30k-35k|上海|经验5-10年|['架构师', '系统架构']|2018-01-04|拉勾网|['五险一金', '全勤奖', '餐饮补助']|['逻辑思维能力', '设计能力', '领导能力', '团队协作能力', '服务意识', '文案能力']|['上海 - 黄浦区 - 外滩 - 河南南路16号中汇大厦406运去哪']
七牛云新媒体产品部|软件架构师|20k-40k|上海|经验5-10年|['媒体', '直播', '架构师', '云计算', 'Java', '架构']|1天前|拉勾网|['六险一金', '免费健身', '绩效奖金', '弹性工作']|['服务意识', '设计能力', '专业素质良好', '学习能力', '逻辑思维能力', '执行能力', '沟通表达能力', '责任心', '团队协作能力', '上进心']|['上海 - 浦东新区 - 张江 - 亮秀路112号Y1座310室']
菜鸟网络履行配送平台|配送系统-核心开发/架构师|25k-50k|杭州|经验3-5年|['专家', '资深', '高级', '后端开发', 'Java', '架构师']|2天前|拉勾网|['机器学习', '高并发', '新零售', '智能设备']|['领悟能力', '团队协作能力', '专业素质良好', '逻辑思维能力', '设计能力', '创新能力', '开拓精神', '沟通表达能力']|['杭州 - 余杭区 - 文一路588号西溪首座']
卓邻科技技术部门|架构师|40k-80k|北京|经验5-10年|['专家', '总监', '资深', '高级', '中级', '架构师']|3天前|拉勾网|['内部直聘', '500强', '不加班', '背景雄厚']|['设计能力', '领导能力', '专业素质良好', '逻辑思维能力', '钻研能力', '服务意识', '职业操守', '执行能力', '沟通表达能力', '责任心', '学习能力']|['北京 - 海淀区 - 中关村 - 海淀黄庄']
卡车之家产研|搜索后端技术开发高级工程...|20k-40k|北京|经验3-5年|['资深', '算法', '搜索', '深度学习']|2018-01-11|拉勾网|['临近地铁', '弹性工作', '晋升空间大', '绩效奖金']|['逻辑思维能力', '专业素质良好', '英语基础', '领悟能力', '学习能力']|['北京 - 朝阳区 - 高碑店 - 路高井文化园8号东亿国际传媒产业园三C座9层']
触宝科技大数据业务群|Android开发工程师/架构师|25k-45k|上海|经验3-5年|['资深', '高级', '架构师', 'Android', '移动端', 'Java']|1天前|拉勾网|['7亿用户量', '行业独角兽', '大牛指导', '环境极客']|['设计能力', '文案能力', '专业素质良好', '逻辑思维能力']|['上海 - 徐汇区 - 漕宝路 - 虹梅路2007号7号楼']
一智通产品技术中心|高级Java开发/架构师|20k-25k|广州|经验5-10年|['资深', '高级', 'Java', '架构师', '系统架构']|3天前|拉勾网|['技术大牛多', '扁平化管理', '带薪年假', '弹性工作']|['设计能力', '文案能力', '领导能力', '专业素质良好', '服务意识', '沟通表达能力', '责任心', '学习能力', '逻辑思维能力', '领悟能力']|['广州 - 天河区 - 兴华 - 天河区天平架5号空间创意园4F009']
滴滴出行|引擎架构工程师/架构师(J1...|20k-40k|北京|经验3-5年|['滴滴']|1天前|拉勾网|['广阔平台', '急速成长', '诱人福利']|['设计能力', '服务意识', '逻辑思维能力', '专业素质良好', '学习能力', '钻研能力', '主动性', '思想品质', '自我管理能力', '良好的职业背景']|['北京 - 海淀区 - 北京市海淀区东北旺西路8号数字山谷']
网宿科技|数据服务研发工程师/架构...|13k-25k|深圳|经验3-5年|['MySQL', '数据分析', '数据库', 'PostgreSQL', '数据挖掘', 'NoSQL']|1天前|拉勾网|['云计算', '数据库', 'MySQL']|['服务意识', '设计能力', '逻辑思维能力', '钻研能力', '领导能力']|['深圳 - 南山区 - 科技园 - 科技园中区 科苑路6号科技工业大厦4楼']
和而泰互联网中心|架构师|25k-40k|深圳|经验5-10年|['资深', 'Java', '架构师', '大数据', '平台/后台', '分布式']|1天前|拉勾网|['风口行业', '竞争力薪酬', '人性化管理', '晋升空间大']|['设计能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '学习能力', '自我管理能力']|['深圳 - 南山区 - 科技园 - 圳市高新区南区深圳航天科技创新研究院D座10楼']
太合音乐（百度音乐）百度音乐|linux c++后端高级开发工...|20k-40k|北京|经验5-10年|['资深', '后端开发', '架构师', 'C/C++', 'linux', '服务器端']|3天前|拉勾网|['牛人多', '平台大', '发展好']|['专业素质良好', '服务意识', '设计能力', '逻辑思维能力', '良好的职业背景', '领悟能力']|['北京 - 朝阳区 - 北苑 - 北苑铁建大厦B座']
源码空间技术部|架构师|20k-40k|北京|经验3-5年|['高级', 'Java', 'MySQL', 'web', 'linux']|3天前|拉勾网|['股权激励', '年终分红', '交通便利']|['设计能力', '专业素质良好', '责任心', '自我管理能力']|['北京 - 海淀区 - 清河 - 学知轩']
蚂蚁金服集团蚂蚁金服-平台数据技术事业群|高级算法工程师／架构师-应...|20k-40k|杭州|经验不限|['算法', '数据挖掘', '机器学习', '深度学习', '推荐', '人工智能']|1天前|拉勾网|['发展潜力', '技术挑战', '福利齐全', '职位机遇']|['学习能力', '逻辑思维能力', '美术功底', '常用办公软件的使用', '抗压能力', '沟通表达能力', '团队协作能力']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
金诚集团信息技术部|高级架构师|18k-35k|苏州|经验5-10年|['分布式', '架构师', 'Java', '架构']|2018-01-12|拉勾网|['上市公司', '管理扁平', '晋升空间大', '团队领导好']|['逻辑思维能力', '设计能力', '服务意识', '执行能力', '钻研能力', '专业素质良好']|['苏州 - 高新区 - 狮山 - 运河路150号金诚之星2号楼']
盒子支付|架构师|25k-35k|深圳|经验5-10年|['架构师', '支付', 'php', 'Java']|1天前|拉勾网|['大牛聚集地', '美女帅哥团队', '班车接送']|['学习能力', '设计能力', '服务意识']|['深圳 - 南山区 - 科技园 - 软件产业基地5栋C座503']
瑛麒动漫技术部|架构师|20k-40k|上海|经验5-10年|['资深', '后端', 'php', 'Java', 'NET']|2018-01-18|拉勾网|['有挑战']|['文案能力', '领导能力', '服务意识', '团队协作能力', '设计能力', '沟通表达能力', '抗压能力', '责任心', '思想品质']|['上海 - 徐汇区 - 万体馆 - 文定路200号盛源恒华大厦812-816室']
卡车之家产研|Java推荐系统高级工程师/...|20k-40k|北京|经验3-5年|['资深', 'hadoop', '大数据', 'Java']|2018-01-11|拉勾网|['弹性工作', '临近地铁', '绩效奖金', '晋升空间大']|['逻辑思维能力', '专业素质良好', '服务意识']|['北京 - 朝阳区 - 高碑店 - 路高井文化园8号东亿国际传媒产业园三C座9层']
