中科汇联售前咨询部|售前咨询顾问|10k-20k|北京|经验3-5年|['技术支持', '售前']|2017-12-27|拉勾网|['项目奖金', '弹性工作', '饭补']|['常用办公软件的使用', '文案能力', '沟通表达能力', '服务意识', '设计能力', '逻辑思维能力', '学习能力', '团队协作能力', '主动性']|['北京 - 海淀区 - 上地 - 东北旺西路8号中关村软件园9号楼国际软件大厦2区305室。']
Udesk－企业级智能客服平台|售前工程师－杭州|5k-10k|杭州|经验不限|['saas', '实施', '售前', '企业软件']|09:12|拉勾网|['一起打造中国最优秀的客服系统']|['文案能力', '逻辑思维能力', '良好的职业背景', '沟通表达能力', '主动性', '抗压能力', '责任心']|['杭州 - 下城区 - 庆春路 - 广利大厦']
魅瞳科技产品部|售前工程师|7k-14k|武汉|经验3-5年|['技术支持', '售前', '需求分析']|1天前|拉勾网|['股权激励', '人工智能', '精英团队', '科技前沿']|['创新能力', '自我管理能力', '沟通表达能力', '服务意识', '团队协作能力', '文案能力', '专业素质良好', '执行能力', '学习能力', '思想品质', '性格好', '工作激情']|['武汉 - 东湖新技术开发区 - 光谷 - 光谷软件园E3栋703室']
神策网络科技售前部|售前工程师|15k-30k|上海|经验5-10年|['技术支持', '大数据', '售前']|09:57|拉勾网|['大数据', '互联网', '待遇好', '平台好']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '文案能力', '学习能力', '主动性']|['上海 - 黄浦区 - 金陵东路500号7楼A035']
智慧星光领跑者事业部|大数据售前咨询顾问|12k-18k|北京|经验3-5年|['硬件制造', '数据分析', '金融', '智慧', '大数据', '信息安全']|08:32|拉勾网|['五险一金', '标准工时', '行业火', '领导好']|['沟通表达能力', '设计能力', '逻辑思维能力', '文案能力', '学习能力', '专业素质良好']|['北京 - 海淀区 - 辉煌时代大厦']
长亭科技技术支持部|售前工程师|15k-20k|深圳|经验3-5年|['CDN', '技术支持', '信息安全', '售前', '售后']|10:22|拉勾网|['带薪年假', '通讯补贴', '交通补贴', '出差补贴']|['沟通表达能力', '服务意识', '文案能力', '执行能力', '常用办公软件的使用', '学习能力', '领悟能力']|['深圳 - 南山区 - 科技园 - 粤海街道高新南七道20号R2-A7F XN 7003']
纳里健康解决方案中心|售前经理|8k-15k|杭州|经验3-5年|['售前']|09:48|拉勾网|['朝阳行业', '好团队', '未来可期']|['逻辑思维能力', '沟通表达能力', '开拓精神', '文案能力', '专业素质良好', '服务意识', '团队协作能力', '执行能力', '抗压能力', '责任心', '能出差', '形象气质佳', '亲和力']|['杭州 - 滨江区 - 开发区 - 江南大道3688号潮人汇9楼']
金证股份北方金证|售前工程师|6k-8k|北京|经验3-5年|['系统集成', '信息安全', '售前', '用户研究']|2018-01-18|拉勾网|['上市公司', '股权激励']|['文案能力', '沟通表达能力', '熟悉法律法规', '逻辑思维能力', '良好的职业背景', '创新能力', '责任心', '学习能力', '团队协作能力', '思想品质', '吃苦耐劳', '职业操守', '领悟能力']|['北京 - 海淀区 - 魏公村 - 中关村南大街12号百成科技楼四层']
用友网络云南分公司售前|售前、方案咨询顾问|8k-10k|昆明|经验5-10年|['智慧', 'CRM', '售前']|2018-01-15|拉勾网|['五险一金', '绩效奖金', '各种补贴', '定期体检']|['团队协作能力', '文案能力', '逻辑思维能力', '关注行业', '学习能力', '创新能力', '开拓精神', '沟通表达能力', '人际交往能力']|['昆明 - 西山区 - 昆明市西山区人民西路保利中心1栋27楼']
久远银海|软件售前工程师|6k-10k|成都|经验1-3年|['技术支持', '解决方案']|09:58|拉勾网|['五险一金', '年终奖', '节日福利', '周末双休']|['逻辑思维能力', '领悟能力', '沟通表达能力', '文案能力', '学习能力', '钻研能力', '熟悉法律法规', '应变能力', '领导能力', '团队协作能力']|['成都 - 锦江区 - 三色路163号']
瑞为智能市场支持部|售前工程师|8k-10k|深圳|经验1-3年|['系统集成', '技术支持', '售前']|1天前|拉勾网|['奖金拿手软', '年终奖', '任性假期', '六险一金']|['文案能力', '沟通表达能力', '逻辑思维能力', '团队协作能力', '抗压能力', '学习能力', '能出差']|['深圳 - 南山区 - 科技园 - 科技园科苑路南京大学产学研基地B区103室']
DAOCLOUD|售前工程师|10k以上|上海|经验3-5年|['售前']|1天前|拉勾网|['挑战性工作任务', '具有竞争力的薪资福利']|['团队协作能力', '文案能力', '服务意识', '逻辑思维能力', '学习能力', '领悟能力', '沟通表达能力', '英语基础']|['- 政府路 18 号波司登大厦']
思华科技市场部|售前工程师|10k-20k|上海|经验1-3年|['技术支持', '商务拓展', '售前', 'Cisco']|2天前|拉勾网|['五险一金', '商业险', '年度旅游', '定期体检']|['沟通表达能力', '文案能力', '学习能力', '逻辑思维能力', '专业素质良好', '抗压能力', '责任心', '团队协作能力', '主动性', '思想品质', '能出差']|['上海 - 浦东新区 - 张江 - 博云路22号']
华云中盛公共事业部|售前工程师|15k-30k|深圳|经验5-10年|['智慧', '云计算', '项目管理', '大数据', '项目实施', '技术支持']|2天前|拉勾网|['职位晋升', '年终福利', '大神云集', '活动多多']|['逻辑思维能力', '设计能力', '沟通表达能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 深圳市南山区科技园高新南七道16号德维森大厦六楼']
网达软件福州|售前工程师|7k-12k|福州|经验1-3年|['技术支持', '售前']|2018-01-04|拉勾网|['五险一金', '带薪年假']|['逻辑思维能力', '沟通表达能力', '设计能力', '学习能力']|['福州 - 鼓楼区 - 乌山 - 福州移动']
用友采购云业务部|采购云售前顾问|15k-20k|北京|经验3-5年|['云计算', 'saas', '售前']|09:03|拉勾网|['17薪', '五险一金', '免费班车', '晋升空间大']|['文案能力', '沟通表达能力', '团队协作能力', '良好的职业背景', '常用办公软件的使用', '学习能力', '抗压能力', '能出差']|['北京 - 海淀区 - 西北旺 - 北京市海淀区北清路68号用友软件园']
捷通华声灵云售前支持中心|售前工程师|15k-25k|成都|经验不限|['高级', '中级', '初级', '云计算', '咨询顾问', '企业软件']|08:58|拉勾网|['人工智能', '半年调薪', '项目奖金', '五险一金']|['沟通表达能力', '服务意识', '领悟能力', '文案能力']|['成都 - 高新区 - 四川省成都市']
智慧星光领跑者事业部|大数据售前顾问|12k-18k|北京|经验3-5年|['数据分析', '金融', '汽车', '大数据', '信息安全']|08:32|拉勾网|['五险一金', '行业火', '领导好']|['专业素质良好', '设计能力']|['北京 - 海淀区 - 辉煌时代大厦']
元高分技术支持部|售前工程师|3k-5k|成都|经验1-3年|['系统集成', '信息安全', '售前', '技术支持']|1天前|拉勾网|['周末双休', '五险一金', 'K12行业']|['文案能力', '沟通表达能力', '服务意识', '设计能力', '责任心', '团队协作能力']|['成都 - 高新区 - 桂溪 - 天益路理想中心4幢1301']
上上签客户成功部|售前咨询顾问（银行行业）|10k-20k|深圳|经验3-5年|['高级', '银行', '技术支持', '售前']|1天前|拉勾网|['顶级风投', 'SaaS', '靠谱团队', '弹性工作']|['文案能力', '沟通表达能力', '专业素质良好', '逻辑思维能力', '关注行业', '设计能力', '服务意识', '执行能力', '钻研能力']|['深圳市市市 - 南山区 - 科技园 - 科技园南区虚拟大学园R3-B栋1楼触梦社区101室']
思源科技邻聚|售前工程师J10801|10k-15k|北京|经验3-5年|['智慧', '技术支持', '销售', '售前']|3天前|拉勾网|['五险一金', '凭条广阔', '年终奖金', '节日福利']|['沟通表达能力', '专业素质良好', '设计能力', '文案能力', '团队协作能力', '服务意识', '应变能力', '领导能力']|['北京 - 朝阳区 - 望京 - 北京朝阳区思源大厦']
吉大正元解决方案部|高级售前顾问|15k-25k|北京|经验3-5年|['资深', '高级', '系统集成', '咨询顾问', '网络安全', '信息安全']|2018-01-15|拉勾网|['大咖云集', '待遇优厚', '资深平台', '发展空间']|['形象气质佳', '设计能力', '沟通表达能力', '文案能力', '抗压能力', '主动性']|['北京 - 海淀区 - 知春路 - 知春路56号院']
思华科技|售前工程师|10k-18k|西安|经验1-3年|['云计算', '主管', '销售', '客户代表']|2天前|拉勾网|['发展前景好', '福利待遇好']|['沟通表达能力', '文案能力', '服务意识', '学习能力', '逻辑思维能力', '专业素质良好', '抗压能力', '责任心', '团队协作能力', '主动性', '思想品质']|['西安 - 高新技术产业开发区 - 高新区锦业一路10号金谷融城1幢2单元18层21802号']
长沙万维网络管理咨询部|软件工程项目管理售前支持...|6k-8k|长沙|经验3-5年|['智慧', '项目管理', '项目实施', '售前']|2018-01-08|拉勾网|['售前', '咨询']|['沟通表达能力', '常用办公软件的使用', '文案能力', '执行能力']|['长沙 - 芙蓉区 - 芙蓉区政府 - 五一路韭菜园银华大厦28楼2888']
网达软件售前部|售前工程师|6k-12k|福州|经验1-3年|['系统集成', '运维', '物联网']|2017-12-28|拉勾网|['五险一金', '周末双休']|['设计能力', '沟通表达能力', '责任心', '团队协作能力', '能出差']|['福州 - 鼓楼区 - 湖东路 - 湖东路140号']
新华云帆项目运营部|售前工程师|10k-15k|深圳|经验1-3年|['管理岗', '售前', '视频']|1天前|拉勾网|['周末双休', '五险一金', '弹性时间', '带薪年假']|['沟通表达能力', '逻辑思维能力', '团队协作能力', '服务意识']|['深圳 - 南山区 - 大冲 - 科技南八路超多维大厦10楼']
汇商通盈技术支持部|售前工程师|7k-12k|深圳|经验1-3年|['支付', '银行', '云计算', '技术支持', '流程管理']|1天前|拉勾网|['平台广', '福利好', '上市企业', '出国游']|['文案能力', '服务意识', '沟通表达能力', '公关能力', '钻研能力', '领悟能力']|['深圳 - 南山区 - 科技园 - 高新南一道9号中科大厦25楼']
时速云售前技术部|售前工程师|15k-25k|北京|经验3-5年|['云计算', 'kubernetes', 'PAAS', 'docker', 'OpenStack', '售前']|2天前|拉勾网|['顶级团队', '资金充足', '工程师文化', '扁平管理']|['沟通表达能力', '文案能力', '团队协作能力', '专业素质良好', '学习能力', '服务意识', '吃苦耐劳']|['北京市 - 海淀区 - 中关村 - 五道口清华同方科技园D座东楼803室']
东方国信|售前|5k-10k|北京|经验1-3年|['售前工程师', '售前']|2018-01-16|拉勾网|['福利好', '前景广']|['沟通表达能力']|['北京 - 朝阳区 - 来广营 - 创达三路一号院1号楼东方国信大厦5层']
数苑科技市场营销部|售前/售后技术客服人员/工...|3k-5k|佛山|经验不限|['客服', '售前', '售后']|1天前|拉勾网|['工作轻松', '教育信息化企业', '长期稳定发展']|['领导能力', '服务意识', '形象气质佳', '逻辑思维能力', '沟通表达能力', '应变能力', '学习能力', '主动性', '团队协作能力', '思想品质']|['佛山 - 南海区 - 桂城 - 瀚天科技城']
格灵深瞳格灵深瞳|售前工程师|10k-20k|北京|经验3-5年|['系统集成', 'linux', '技术支持', '售前']|10:49|拉勾网|['人工智能', '一流团队', '六险一金', '弹性工作']|['沟通表达能力', '服务意识', '文案能力', '逻辑思维能力', '责任心', '领导能力', '学习能力', '团队协作能力', '思想品质', '吃苦耐劳', '工作激情', '能出差']|['北京 - 海淀区 - 西三旗 - 宝盛南路奥北科技园']
斗象科技销售部|售前工程师（安全顾问）|10k-20k|上海|经验3-5年|['高级', '技术支持', '顾问', '网络安全', '信息安全']|10:46|拉勾网|['扁平管理', '期权激励', '技术氛围', '多元福利']|[]|['上海 - 浦东新区 - 张江 - 碧波路690号张江微电子港8号楼1F']
中青博联爱麦思科技|售前工程师|8k-15k|北京|经验1-3年|['技术支持', '主管', '售前']|09:20|拉勾网|['环境高大上', '团队氛围好', '福利多多']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '文案能力', '责任心', '能出差']|['北京 - 东城区 - 海运仓 - 北京市东城区东直门南大街5号中青旅大厦']
SenseTime海外及战略部门|售前工程师|20k-30k|北京|经验5-10年|['运维', '技术支持', '售前', '视频', 'Cisco']|2天前|拉勾网|['人工智能', '前景广阔', '福利齐全', '技术领先']|['英语基础', '沟通表达能力', '逻辑思维能力', '专业素质良好', '思想品质', '服务意识', '学习能力', '钻研能力', '团队协作能力', '形象气质佳', '亲和力']|['北京 - 海淀区 - 中关村 - 北京市海淀区清华科技园创业大厦7楼']
普奥云信息销售|售前工程师|15k-30k|广州|经验3-5年|['saas', '大数据', '系统架构', '售前']|2天前|拉勾网|['六险一金', '节假日福利']|['服务意识', '设计能力', '执行能力', '领悟能力', '沟通表达能力', '领导能力', '良好的职业背景']|['广州 - 越秀区 - 大新 - 越秀']
有时数联产品与解决方案部|售前顾问|16k-25k|北京|经验3-5年|['售前咨询', '大数据', '项目管理']|2018-01-08|拉勾网|['全额社保', '全额公积金', '年终奖', '股票期权']|[]|['北京 - 海淀区 - 万柳 - 双清路双清大厦']
广州惠侨市场部|售前主管/售前经理|7k-13k|广州|经验1-3年|['技术支持', '主管', '售前']|10:52|拉勾网|['周末双休', '五险一金', '通讯补贴', '节假日补贴']|['逻辑思维能力', '文案能力', '沟通表达能力', '常用办公软件的使用', '专业素质良好', '能出差', '领悟能力', '钻研能力']|['广州 - 越秀区 - 富力东山新天地10楼']
网达软件售前技术部|售前工程师|4k-8k|贵阳|经验1-3年|['智慧', '系统集成', '运维', '售前']|2017-12-28|拉勾网|['周末双休', '五险一金']|['文案能力']|['贵阳 - 云岩区 - 喷水池 - 贵州移动']
格灵深瞳格灵深瞳|售前工程师|8k-15k|北京|经验1-3年|['视频', '售前']|10:49|拉勾网|['革命性产品', '发展潜力大']|[]|['北京 - 海淀区 - 颐和园 - 玉带路6号（颐和园西侧）']
柏睿数据技术支持部|售前工程师|15k-25k|北京|经验3-5年|['BI', '金融', '大数据', '售前']|1天前|拉勾网|['大数据', '年底多薪', '时间弹性']|['学习能力', '团队协作能力', '逻辑思维能力', '钻研能力', '文案能力']|['北京 - 朝阳区 - 望京 - 望京东园七区保利国际广场t1-601b']
重庆盘古美天物联网科技有限公司项目部|售前经理/售前技术支持|10k-20k|重庆|经验3-5年|['云计算', '经理', '大数据', '售前', '技术支持']|2天前|拉勾网|['五险', '年终奖', '免费午餐', '节假日福利']|['沟通表达能力', '设计能力', '逻辑思维能力', '良好的职业背景', '领导能力', '团队协作能力', '抗压能力', '责任心', '学习能力']|['重庆 - 江北区 - 五里店 - 江北嘴金融城A座21楼']
ZStackzstack|售前方案工程师|16k-25k|上海|经验1-3年|['云计算', '运维', '测试', 'Java']|11:07|拉勾网|['大牛云集', '行业领跑', '阿里云战投', '扁平化管理']|['文案能力', '团队协作能力']|['']
GrowingIO销售部|售前工程师|10k-20k|北京|经验1-3年|['企业服务', '售前']|1天前|拉勾网|['牛人公事', '期权激励']|['逻辑思维能力', '沟通表达能力', '应变能力', '领导能力', '学习能力', '团队协作能力', '常用办公软件的使用', '自我管理能力']|['北京 - 朝阳区 - 望京 - 望京阜通东大街12号宝能中心B座10层']
网宿科技CDN售前|售前工程师|8k-15k|深圳|经验1-3年|['信息安全', '高级', '技术支持', '专员']|1天前|拉勾网|['上市公司', '弹性工作', '专业培训', '股权激励']|['沟通表达能力', '逻辑思维能力', '文案能力', '领导能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 科技园中区 科苑路6号科技工业大厦4楼']
腾讯桌面安全产品部|MIG07-售前工程师|18k-36k|深圳|经验3-5年|['市场', 'CDN', '营销', '系统架构', '医疗健康']|3天前|拉勾网|['大平台', '新领域', '大咖多']|['沟通表达能力', '团队协作能力']|['深圳市市市 - 南山区 - 科技园 - 大族科技']
生学教育总经办|售前工程师|6k-10k|成都|经验1-3年|['互联网教育', '售后', '售前', '技术支持']|09:19|拉勾网|['发展平台', '晋升空间', '丰厚薪资']|['沟通表达能力', '逻辑思维能力', '常用办公软件的使用', '文案能力', '专业素质良好', '主动性', '团队协作能力', '设计能力', '亲和力', '学习能力']|['成都 - 高新区 - 天府大道中段1268号1栋3层1-7号（天府软件园E区E3-1-3F）']
北京社区半径信息技术有限公司项目管理部|资深售前工程师|12k-24k|北京|经验3-5年|['硬件制造', '资深', '智慧', '技术支持', '售前', '医疗健康']|1天前|拉勾网|['领导好+团队氛围好+成长空间大']|['沟通表达能力', '设计能力', '文案能力', '逻辑思维能力', '学习能力', '钻研能力', '领悟能力', '专业素质良好']|['北京 - 海淀区 - 双榆树 - 中关村大街46号院众海加速器']
MXCHIP|售前工程师|6k-12k|深圳|经验1-3年|['售前']|3天前|拉勾网|['行业前景好', '老板nice', '专业培训']|['领导能力', '逻辑思维能力', '沟通表达能力', '文案能力', '能出差', '抗压能力', '学习能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 南山区科技园南区粤兴三道6号 南京大学产学研基地A区305']
誉存科技项目部|售前工程师|6k-12k|重庆|经验3-5年|['智慧', '系统集成', '项目管理', '大数据', '售前']|2018-01-18|拉勾网|['弹性工作', '青春团队', '美式文化', '五险一金']|['沟通表达能力', '设计能力', '领悟能力', '专业素质良好', '文案能力', '团队协作能力', '吃苦耐劳', '常用办公软件的使用']|['重庆 - 渝北区 - 双龙湖 - 黄山大道中段53号附2号麒麟座C9楼']
中科汇联济南分公司|售前咨询顾问（济南）|7k-10k|济南|经验不限|['技术支持', '顾问', '售前']|2017-12-27|拉勾网|['五险一金', '带薪年假', '午餐补助', '周末双休']|['常用办公软件的使用', '文案能力', '沟通表达能力', '服务意识', '学习能力', '团队协作能力', '主动性']|['济南市 - 天桥区 - 长途汽车站 - 明湖西路303号巴黎花园1号楼1单元302']
AbleCloud研发部|售前工程师|10k-20k|北京|经验1-3年|['技术支持', '测试', '售前']|09:46|拉勾网|['年底双薪', '六险一金']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '文案能力', '抗压能力', '应变能力', '责任心', '学习能力', '创新能力', '专业素质良好', '主动性', '良好的职业背景', '服务意识', '领悟能力', '设计能力', '能出差']|['北京 - 海淀区 - 北京大学 - 北四环西路中关村国际创新大厦508室']
华亿创新软件开发部|售前工程师|10k-20k|北京|经验3-5年|['体育运动', '硬件制造', '智慧', '技术支持', '售前', '项目经理']|1天前|拉勾网|['朝阳产业', '上升空间', '自由发展']|['沟通表达能力', '设计能力', '文案能力', '逻辑思维能力', '学习能力', '钻研能力', '领悟能力', '专业素质良好']|['北京 - 海淀区 - 马连洼 - 紫成嘉园甲14号']
思华科技市场部——广州|售前工程师|10k-20k|广州|经验1-3年|['技术支持', '商务拓展', '售前', 'Cisco']|2天前|拉勾网|['五险一金', '商业险', '年度旅游', '定期体检']|['沟通表达能力', '文案能力', '学习能力', '逻辑思维能力', '专业素质良好', '抗压能力', '责任心', '团队协作能力', '主动性', '思想品质', '能出差']|['广州 - 天河区 - 沙河 - 天河北路364号16A单元']
机智云PMO|售前工程师|10k-15k|广州|经验3-5年|['技术支持', '售前', '智能硬件']|2018-01-18|拉勾网|['五险一金', '定期体检', '国内外旅游', '交通补贴']|['逻辑思维能力', '领悟能力', '文案能力', '英语基础', '沟通表达能力', '学习能力', '专业素质良好', '抗压能力', '团队协作能力']|['- 天平架陶庄5号众创空间8楼机智云']
云游九州市场销售部|售前工程师|8k-12k|北京|经验1-3年|['技术支持', '文档', '咨询顾问', '售前']|2018-01-10|拉勾网|['空间大', '前沿科技', '空间大数据']|['逻辑思维能力', '沟通表达能力', '文案能力', '团队协作能力', '常用办公软件的使用', '应变能力', '领导能力', '专业素质良好', '服务意识', '抗压能力', '能出差']|['北京市 - 海淀区 - 清河 - 学清路8号科技财富中心 B 座 203']
帆软软件售前|售前工程师（杭州）|8k-12k|杭州|经验1年以下|['技术支持', '售前']|09:42|拉勾网|['五险一金']|['服务意识', '良好的职业背景', '沟通表达能力', '团队协作能力', '人际交往能力', '学习能力', '逻辑思维能力', '专业素质良好', '责任心', '上进心', '自我管理能力', '钻研能力']|['杭州市市市 - 上城区 - 西湖 - 杭州']
顶点软件顶点软件|咨询顾问（金融售前）|8k-12k|北京|经验1-3年|['金融', '售前']|09:00|拉勾网|['五险一金', '年底双薪', '过节费', '旅游体检']|['文案能力', '沟通表达能力', '学习能力', '领悟能力', '常用办公软件的使用']|['北京市 - 海淀区 - 魏公村 - 中关村南大街12号天作国际B座1210']
达观数据项目合作部|售前工程师（北京）|10k-15k|北京|经验3-5年|['顾问', '大数据', '解决方案', '售前', '售后', '技术支持']|09:45|拉勾网|['蓝海产品', '行业顶尖', '技术壁垒高', '给力团队']|['沟通表达能力', '逻辑思维能力', '常用办公软件的使用', '文案能力', '团队协作能力', '设计能力', '钻研能力', '主动性', '形象气质佳', '责任心', '学习能力', '上进心']|['北京市 - 朝阳区 - 西坝河 - 正通创意中心']
oTMSSD|售前经理|19k-26k|上海|经验5-10年|['需求分析', '售前支持', '物流', '售前']|09:21|拉勾网|['五险一金', '带薪年假', '扁平管理', '定期体检']|[]|['上海 - 浦东新区 - 花木 - 峨山路陆家嘴软件园2号楼']
爱麦思科技爱麦思科技|售前工程师|7k-14k|北京|经验1-3年|['技术支持', '主管', '售前']|2天前|拉勾网|['环境高大上', '团队氛围好', '福利多多']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '文案能力', '责任心', '能出差']|['北京 - 东城区 - 海运仓 - 中青旅大厦']
任子行武汉研发中心|售前工程师|4k-8k|武汉|经验不限|['信息安全', '售前']|3天前|拉勾网|['五险一金', '带薪年假', '晋升空间大', '公司前景好']|['沟通表达能力', '执行能力', '专业素质良好', '逻辑思维能力', '性格好', '文案能力']|['武汉 - 东湖新技术开发区 - 关山 - 光谷软件园F3栋11楼']
广州网迅综合支撑部|售前工程师|8k-12k|广州|经验1-3年|['售前工程师', '技术支持', '大数据', '信息安全', '售后工程师', 'Java']|2018-01-11|拉勾网|['五险一金', '周末双休', '年终奖金', '员工旅游']|['沟通表达能力', '文案能力', '逻辑思维能力', '责任心', '学习能力', '思想品质']|['广州市 - 天河区 - 东站 - 林和西路157号保利中汇大厦A座2902房']
探迹咨询部|售前专家|8k-15k|北京|经验1-3年|['顾问', '大数据', '数据分析', '数据挖掘']|10:13|拉勾网|['前沿科技', '晋升空间大', '大数据']|['逻辑思维能力', '钻研能力', '专业素质良好', '文案能力', '学习能力', '沟通表达能力']|['北京 - 海淀区 - 中关村 - 中关村西区Ⅱ区的鼎好电子大厦A座']
捷通华声深圳分公司|售前支持总监（售前咨询）（...|25k-50k|深圳|经验5-10年|['企业服务', '总监', '技术支持', '咨询', '智能']|08:58|拉勾网|['人工智能', '五险一金', '项目奖金', '半年调薪']|['团队协作能力', '逻辑思维能力', '专业素质良好', '文案能力', '领导能力']|['深圳 - 南山区 - 科技园 - 清华信息港科研楼801室']
e签宝解决方案部|售前工程师-北京|8k-15k|北京|经验不限|['解决方案', '售前支持', '售前']|1天前|拉勾网|['五险一金', '晋升快速', '氛围友好', '股票期权']|['逻辑思维能力', '创新能力', '领导能力', '团队协作能力', '沟通表达能力', '学习能力', '良好的职业背景', '服务意识', '熟悉法律法规']|['北京市 - 朝阳区 - 三元桥 - 霞光里15号楼霄云中心A座1501']
美亚柏科第一研究院|售前工程师|6k-10k|厦门|经验3-5年|['项目管理']|2018-01-16|拉勾网|['上市公司', '龙头企业', '丰厚年终']|['沟通表达能力', '领悟能力', '逻辑思维能力', '设计能力', '团队协作能力', '专业素质良好', '常用办公软件的使用', '文案能力', '抗压能力', '责任心', '思想品质', '性格好', '英语基础', '能出差']|['厦门 - 思明区 - 门市软件园二期观日路12号美亚柏科大厦']
斗象科技技术部|售前工程师（安全顾问）|10k-20k|深圳|经验3-5年|['高级', '技术支持', '顾问', '网络安全', '安全', '信息安全']|10:46|拉勾网|['扁平管理', '期权激励', '技术氛围', '多元福利']|[]|['深圳 - 宝安区 - 南山区科技园']
机智云销售部|售前工程师|10k-15k|上海|经验3-5年|['技术支持', '智能硬件', '售前']|2018-01-18|拉勾网|['五险一金', '弹性工作制', '国内外旅游', '交通补贴']|['逻辑思维能力', '领悟能力', '文案能力', '英语基础', '沟通表达能力', '学习能力', '专业素质良好', '抗压能力', '团队协作能力']|['上海 - 徐汇区 - 虹梅路 - 宜山路900号科技产业化大楼B座8楼858室']
unistack研发部|售前工程师|15k-30k|上海|经验3-5年|['大数据', '售前', '技术支持']|2018-01-17|拉勾网|['前沿技术', '银行客户', '天使轮融资', '快速成长']|['沟通表达能力', '逻辑思维能力', '专业素质良好', '服务意识', '设计能力', '文案能力', '领导能力', '主动性', '常用办公软件的使用', '责任心', '学习能力', '上进心', '团队协作能力', '能出差']|['上海 - 长宁区 - 天山路 - 仙霞路8号仲盛金融中心']
亦云能源事业部|售前经理|15K-25K|广州|经验5-10年|['售前']|1天前|拉勾网|['员工持股', '奖项激励', '广阔发展平台']|['团队协作能力', '文案能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '上进心', '主动性', '思想品质', '抗压能力']|['- 新港西路135号中大科技园B座7楼（近中山大学西门）']
云智易商务部|售前工程师|8k-16k|广州|经验1-3年|['售前']|2018-01-17|拉勾网|['物联网', '竞争力薪资', '有提成', '福利好']|['沟通表达能力', '逻辑思维能力', '文案能力']|['广州 - 海珠区 - 江海 - 聚德路299号龙腾18电子商务产业园2号楼221-228']
捷通华声西安分公司|售前工程师（西安）|15k-25k|西安|经验3-5年|['云计算', '技术支持', '售前', '专员']|08:58|拉勾网|['人工智能', '项目奖金']|['沟通表达能力', '服务意识', '领悟能力', '文案能力']|['西安 - 高新技术产业开发区 - ……']
重庆盘古美天物联网科技有限公司项目部|售前经理|10k-18k|重庆|经验5-10年|['高级', '智慧', '云计算', '项目管理', '大数据', '售前']|2天前|拉勾网|['年终奖', '节日礼金', '福利好', '双休']|['设计能力', '文案能力', '沟通表达能力', '逻辑思维能力', '团队协作能力', '领悟能力', '常用办公软件的使用', '应变能力', '能出差']|['重庆 - 江北区 - 五里店 - 江北嘴金融城A座21楼']
北京辰森世纪科技股份有限公司营销中心|资深售前工程师|12k-20k|北京|经验3-5年|['智慧', '技术支持', '售前', '项目管理']|2天前|拉勾网|['阿里系', '五险一金', '年终奖金', '弹性工作']|['沟通表达能力', '文案能力', '逻辑思维能力', '领导能力', '良好的职业背景']|['北京市 - 朝阳区 - 大望路 - 大郊亭华腾国际3号楼17层BC']
德帆科技售前咨询部|售前咨询顾问-物联网行业|10k-20k|青岛|经验5-10年|['技术支持', '售前', '产品经理', '智能硬件']|2018-01-18|拉勾网|['五险一金', '年终奖金', '双休']|['团队协作能力', '逻辑思维能力', '服务意识', '设计能力', '沟通表达能力', '应变能力', '常用办公软件的使用', '学习能力', '创新能力', '专业素质良好', '主动性', '抗压能力', '能出差', '形象气质佳']|['青岛 - 崂山区 - 海尔路海尔工业园']
神州信息|售前工程师|12k-18k|广州|经验5-10年|['云计算', '系统架构', '售前', '技术支持']|2018-01-12|拉勾网|['上市集团公司', '大平台', '全面福利保障']|['沟通表达能力', '团队协作能力', '领悟能力', '专业素质良好', '设计能力', '文案能力', '抗压能力', '责任心']|['广州 - 萝岗区 - 科学城科学大道247-249号总部经济区A7栋']
悉尔科技营销中心|售前工程师|6k-10k|杭州|经验1-3年|['智慧楼宇', '可视对讲', '人工智能', '售前', '技术支持']|2天前|拉勾网|['双休', '朝九晚五', '公平晋升', '平台大']|['沟通表达能力', '逻辑思维能力', '文案能力', '常用办公软件的使用', '性格好', '抗压能力', '责任心', '学习能力', '团队协作能力', '专业素质良好', '能出差']|['杭州 - 余杭区 - 仓前 - 文一西路乐富海邦园14幢6楼']
金证股份智慧城市|售前工程师|5k-8k|西安|经验1-3年|['硬件制造', '智慧', '系统集成', '信息安全', '售前', '需求分析']|2018-01-11|拉勾网|['智慧城市', '双休', '年假', '弹性工作']|['专业素质良好', '服务意识', '设计能力', '沟通表达能力', '团队协作能力', '思想品质', '领悟能力', '文案能力', '常用办公软件的使用']|['西安 - 曲江新区 - 拿铁城B座7楼']
BJCA技术部|售前咨询工程师|9K-18K|深圳|经验3-5年|['高级', '技术支持', '咨询顾问']|2018-01-03|拉勾网|['广阔的发展空间']|[]|['深圳市福田区上梅林梅东二路理想时代大厦19G']
