随想前端|html5前端开发工程师前端...|10k-20k|深圳|经验3-5年|['全栈', 'Android', '移动端', 'web前端', 'iOS', 'html5']|2018-01-20|拉勾网|['世界级产品', '世界第一网', '没更好工作', '仅招1个人']|[]|['深圳 - 南山区 - 科技园 - 软件产业基地']
建众互联网产品技术部|HTML5/H5前端开发工程师|8k-15k|广州|经验3-5年|['中级', '前端', 'ajax', '移动端', 'js', 'HTML']|2018-01-02|拉勾网|['上升空间大', '绩效奖励', '奖金很高', '互联网团队']|['逻辑思维能力', '专业素质良好', '服务意识', '责任心', '主动性']|['广州市市市 - 海珠区 - 南洲 - 沥滘路368号广州之窗A区六楼']
中奥互联科技研发部|html5前端开发工程师|4k-6k|武汉|经验3-5年|['中级', 'web', '移动端', 'web前端', 'HTML', 'html5']|2018-01-11|拉勾网|['青春活力', '弹性工作', '各种福利']|['设计能力', '学习能力', '钻研能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['武汉 - 洪山区 - 卓刀泉 - 珞瑜路461号']
乐玩互娱技术部|HTML5(cocos creator)游戏...|15k-25k|深圳|经验3-5年|['游戏', '中级', '前端', '移动端', 'HTML', 'html5']|2018-01-02|拉勾网|['棋牌游戏', 'cocos', 'HTML5']|['设计能力', '学习能力', '服务意识']|['深圳 - 宝安区 - 新安 - 新安街道留仙二路中粮商务公园']
天房科技软件四部、软件项目中心|web前端开发html5工程师/H...|8k-14k|天津|经验3-5年|['前端', 'web', 'web前端', 'CSS', 'HTML', 'JavaScript']|1天前|拉勾网|['五险一金', '五天工作日', '国企新三板上市']|['领悟能力', '设计能力', '服务意识', '沟通表达能力', '团队协作能力', '逻辑思维能力', '上进心', '专业素质良好', '良好的职业背景', '性格好']|['天津 - 南开区 - 南开公园 - 南马路1241号天房科技大厦']
晨古设计网络部门|HTML5前端开发工程师|6k-10k|广州|经验1-3年|['高级', 'Android', '移动端', 'web前端', 'iOS', 'html5']|2017-12-28|拉勾网|['双休', '每周运动', '茶话会', '五险一金']|['设计能力', '领悟能力', '服务意识', '沟通表达能力', '团队协作能力']|['广州 - 番禺区 - 南村镇万博二路上城国际2期1座723号']
商证券信息技术中心信息技术中心|HTML5前端开发工程师|20k-30k|深圳|经验1-3年|['js', 'HTML', 'html5']|2017-12-25|拉勾网|['金融科技']|['设计能力', '专业素质良好']|['深圳市 - 南山区 - 科技园 - 高新南九道9号金地威新软件科技园6号楼4楼']
鹏恺网络研发|HTML5游戏前端开发工程师（...|20k-30k|北京|经验3-5年|['游戏', '总监', '资深', '高级', '移动端', 'html5']|2018-01-18|拉勾网|['五险一金', '日常零食', '股权期权', '创业']|['设计能力', '美术功底', '常用办公软件的使用', '抗压能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 双桥 - 华文国际传媒大厦A座1205']
乐之互动研发部|HTML5程序员前端开发|6k-10k|北京|经验1-3年|['游戏', '高级', '中级', '前端', 'web', 'html5']|3天前|拉勾网|['HTML5', '前端开发', '游戏开发', 'H5']|['学习能力', '钻研能力', '专业素质良好', '设计能力', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['北京 - 海淀区 - 西三旗 - 永泰庄北路1号东升国际创业园1号楼2层']
爱锋网技术部|HTML5前端开发工程师|16k-28k|上海|经验5-10年|['移动互联网', '专家', '总监', 'Vue.JS', 'Html5开发', 'Web前端开发']|2018-01-11|拉勾网|['大牛级开发', '工作氛围好', '期权', '待遇好']|['美术功底', '设计能力', '专业素质良好', '领悟能力', '沟通表达能力', '团队协作能力', '主动性']|['上海 - 浦东新区 - 张江 - 祖冲之路1559弄创意大厦3028室']
51健康|html5前端开发工程师|10k-15k|上海|经验1-3年|['前端', 'HTML', 'html5']|2018-01-09|拉勾网|['薪资福利好', '广阔发展空间', '快速晋升通道']|['抗压能力', '沟通表达能力', '责任心', '团队协作能力', '学习能力', '逻辑思维能力', '专业素质良好', '领悟能力']|['上海 - 虹口区 - 四平路 - 虹关路368号建邦大厦15层']
三秋科技IT部门|Android HTML5开发工程师|6k-10k|成都|经验1-3年|['前端', 'Android', 'HTML', 'Java']|2018-01-15|拉勾网|['弹性工作', '在职培训', '无限量零食']|['学习能力', '英语基础', '文案能力', '设计能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '专业素质良好']|['成都 - 锦江区 - 牛王庙 - 九眼桥青和里北段阳光新业大厦']
成都碰她网络科技有限公司研发部|HTML5前端工程师|6k-12k|成都|经验3-5年|['中级', '前端', 'web', 'HTML', '信息安全', 'JavaScript']|2017-12-25|拉勾网|['项目奖金', '年底双薪', '餐补']|['逻辑思维能力', '设计能力', '文案能力', '服务意识', '专业素质良好']|['成都 - 高新区 - 华阳 - 益州大道1800号']
美秒科技|html5前端助理/实习生|4k-8k|北京|经验不限|['前端', 'HTML']|1天前|拉勾网|['发展好', '氛围棒', '福利好', '领导棒']|['学习能力', '执行能力', '逻辑思维能力', '服务意识', '领悟能力', '抗压能力', '责任心', '思想品质']|['北京 - 海淀区 - 西二旗 - 领秀新硅谷A区']
未来商业实验室技术部门|HTML5前端程序员|8k-15k|上海|经验1-3年|['前端', 'web', 'web前端', 'Vue', 'JavaScript', 'html5']|2018-01-19|拉勾网|['办公环境佳', '不打卡', '国际舞台', '带薪年假']|['设计能力', '专业素质良好', '服务意识', '学习能力']|['上海 - 虹口区 - 四平路 - 海宁路358号']
山点水研发部|HTML5前端开发工程师|4k-6k|南京|经验不限|['高级', '前端', 'web', 'web前端', 'HTML', 'html5']|2018-01-02|拉勾网|['五险一金']|['设计能力', '团队协作能力', '文案能力', '逻辑思维能力', '学习能力', '责任心', '创新能力', '服务意识']|['南京 - 江宁区 - 百家湖 - 天琪科技大厦']
经纬中天研发部|HTML5 前端开发|8k-15k|北京|经验3-5年|['媒体', '前端', 'HTML']|2018-01-08|拉勾网|['带薪年假', '年终奖金', '餐补', '五险', '节日福利']|['服务意识', '设计能力', '文案能力']|['北京 - 海淀区 - 上地 - 上地三街9号金隅嘉华大厦C座411']
极爱网络技术部|Html5前端开发|3k-6k|杭州|经验不限|['中级', '初级', '前端', 'web', 'web前端', 'HTML']|2017-12-26|拉勾网|['成长空间大', '行业大牛', '大品牌项目', '各种福利']|['设计能力', '服务意识', '团队协作能力', '钻研能力', '专业素质良好']|['杭州 - 西湖区 - 西溪 - 文一西路588号西溪首座A1-517']
中冠科技研发部|Web 前端开发工程师（Html5...|15k-20k|南京|经验1-3年|['前端', 'web前端', 'JavaScript']|3天前|拉勾网|['五险一金', '绩效奖金', '年终奖金', '商业保险']|['文案能力', '团队协作能力', '设计能力']|['南京 - 鼓楼区 - 兴隆 - 集庆门大街268号苏宁慧谷8-1-2121']
威盛网络科技股份有限公司技术部|HTML5/WEB前端开发|6k-12k|广州|经验1-3年|['前端', 'web前端', 'HTML']|2018-01-19|拉勾网|['五险一金', '弹性工作', '交通方便', '周末双休']|['专业素质良好', '设计能力', '创新能力']|['广州 - 海珠区 - 广州大道南 - 广骏商务中心']
军彦运达科技研发事业部|前端开发html5|6K-12K|西安|经验1-3年|['资深', '中级', '初级', 'Android', 'iOS', 'html5']|2017-12-27|拉勾网|['餐补车补', '加班费1.5倍', '绩效奖金']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '设计能力']|['西安 - 未央区 - - 凤城三路东段']
UUTU研发部门|HTML5前端工程师|10k-20k|北京|经验3-5年|['高级', '中级', '前端', 'web前端', 'js', 'JavaScript']|2018-01-07|拉勾网|['五险一金']|[]|['北京 - 昌平区 - 回龙观 - 回龙观腾讯众创']
荟医科技研发部|HTML5/Web前端工程师|8k-15k|上海|经验3-5年|['前端', 'web', 'web前端', 'HTML', 'JavaScript', 'html5']|2017-12-29|拉勾网|['互联网医疗', '团队成熟', '技术大牛', '福利好']|['美术功底', '设计能力', '文案能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力', '钻研能力', '专业素质良好', '主动性', '思想品质']|['上海 - 静安区 - 天目西路 - 长安路1138号中房华东大厦1101-1102室']
骏马互动技术部|前端HTML5视频直播和小程...|9k-18k|北京|经验1-3年|['直播', '全栈', 'js', 'Web前端', 'html5', '视频']|1天前|拉勾网|['五险一金', '免费体检', '免费旅行', '团队氛围好']|['服务意识', '领悟能力', '专业素质良好', '学习能力', '团队协作能力', '钻研能力']|['北京 - 朝阳区 - 北苑 - 北苑路媒体村天畅园6号楼2506室']
勤思敏行产品部|Web前端工程师（HTML5方向）|6k-12k|北京|经验1-3年|['移动互联网', '前端', 'web', 'web前端', 'HTML']|2017-12-28|拉勾网|['五险']|[]|['北京 - 海淀区 - 上地 - 上地科技大厦4号楼']
传健堂前端技术部|HTML5 Bootstrap 前端开发...|6k-12k|武汉|经验不限|['高级', '中级', '前端', 'web前端', 'js', 'HTML']|1天前|拉勾网|['创业团队', '半年旅游', '每月聚餐', '绩效奖金']|['抗压能力', '学习能力', '逻辑思维能力', '专业素质良好']|['武汉 - 汉阳区 - 王家湾 - 龙阳凯悦大厦']
上海实效数位营销顾问有限公司创意与制作部|html5网页前端设计师|6k-12k|上海|经验1-3年|['网页', '前端', 'HTML']|2018-01-18|拉勾网|['补充医疗保险', '五险一金', '员工旅游']|['创新能力', '领悟能力', '团队协作能力', '主动性']|['上海 - 静安区 - 新闸路 - 光复路195号501室']
千锋教育上海分公司教学部|讲师(Python，HTML5，Java，U...|19K-30K|上海|经验1-3年|['讲师']|2018-01-21|拉勾网|['发展潜力']|['文案能力', '沟通表达能力', '学习能力', '创新能力', '责任心', '能出差']|['上海 - 宝山区 - 吴淞 - 同济支路199号3号楼']
威盛网络科技股份有限公司|web前端 html5 javascript|6k-12k|广州|经验1-3年|['前端', 'web', 'web前端', 'HTML']|2018-01-19|拉勾网|['五险一金', '地铁上盖']|['专业素质良好', '设计能力', '创新能力', '领悟能力']|['广州 - 海珠区 - 广州大道南 - 广骏商务中心']
大富科技教学部|HTML5高级培训讲师|18k-30k|深圳|经验5-10年|['资深', '高级', '架构师', '移动端', 'web前端', 'html5']|2017-12-28|拉勾网|['五险一金', '年底双薪', '丰厚奖金']|[]|['深圳 - 南山区 - 科技园 - 科技园德赛科技大厦西座2303']
鹏恺网络研发|HTML5游戏前端开发工程师|10k-20k|北京|经验1-3年|['游戏', '高级', '中级', '初级', '移动端', 'html5']|2018-01-18|拉勾网|['五险一金', '日常零食', '期权股权', '创业']|['逻辑思维能力', '设计能力', '责任心', '学习能力', '团队协作能力', '专业素质良好']|['北京 - 朝阳区 - 双桥 - 华文国际传媒大厦A座1205']
