掌众金服研发部|自动化测试/测试开发|20k-30k|北京|经验5-10年|['python', 'APPium', '测试', '脚本', '自动化']|2018-01-09|拉勾网|['七险一金', '年终奖', 'BAT同事', '领导好']|['设计能力', '文案能力', '沟通表达能力', '主动性', '专业素质良好', '逻辑思维能力']|['北京市 - 海淀区 - 清河 - 奥北科技园领智中心A座']
JETTECH自动化技术部|自动化测试工程师|7k-14k|深圳|经验不限|['银行', '自动化', '测试']|3天前|拉勾网|['五险一金', '补充医疗', '加班补贴', '出差补贴']|['专业素质良好', '逻辑思维能力', '学习能力', '主动性', '工作激情', '团队协作能力']|['深圳 - 南山区 - - 深圳市南山区讯美科技大厦2栋908室']
金证股份开发部|自动化测试分析|10k-15k|深圳|经验3-5年|['python', '金融', '自动化', '测试']|1天前|拉勾网|['五险一金']|[]|['深圳 - 南山区 - 前海 - 深圳市南山区深港合作区梦海大道4008号前海深港创新中心A组团2楼']
上海你我贷互联网金融信息服务技术中心|自动化测试|20k-35k|上海|经验5-10年|['python', '自动化', '测试', 'Java', '脚本']|1天前|拉勾网|['薪资待遇好', '发展前景好']|['设计能力', '文案能力', '执行能力', '逻辑思维能力']|['上海 - 浦东新区 - 东方路 - 杨高南路428号由由世纪广场（近陆家嘴软件园）1号楼17楼—20楼']
蛋壳公寓|自动化测试|20k-35k|北京|经验5-10年|['web', '自动化', '测试', '系统', '功能测试', '压力测试']|2018-01-18|拉勾网|['领导nice', '弹性工作', '六险一金']|['抗压能力', '服务意识', '领悟能力', '设计能力', '专业素质良好', '沟通表达能力', '团队协作能力', '学习能力', '思想品质']|['北京 - 东城区 - 朝阳门 - 朝阳门内大街8号朝阳首府2层212']
聚泛科技技术部|自动化测试工程师|15k-30k|上海|经验3-5年|['高级', '中级', '自动化', '测试', '功能测试', '性能测试']|2018-01-11|拉勾网|['年终奖金', '节日福利', '季度旅游', '弹性时间']|['执行能力']|['上海 - 徐汇区 - 田林 - 龙漕路299号天华信息科技园2A座6楼']
mobike摩拜单车基础平台|资深自动化测试工程师|15k-30k|北京|经验3-5年|['自动化', '测试']|2018-01-09|拉勾网|['股权激励']|['服务意识', '团队协作能力', '专业素质良好', '沟通表达能力', '领导能力']|['北京市 - 朝阳区 - 亮马桥 - 麦子店街53号曼宁国际中心']
顺丰科技有限公司|自动化测试|10k-20k|深圳|经验5-10年|['自动化', '测试']|1天前|拉勾网|['集团互联网企业', '高薪']|['领悟能力', '设计能力', '执行能力', '逻辑思维能力', '文案能力', '专业素质良好', '服务意识']|['深圳 - 南山区 - 南油 - 软件基地（滨海之窗附近）']
搜狗|商业搜索广告-高级自动化...|20k-30k|北京|经验3-5年|['广告营销', '广告', '自动化', '测试']|1天前|拉勾网|['业界测试牛人', '浓厚技术氛围', '部门核心业务']|['服务意识', '文案能力', '领导能力']|['北京 - 海淀区 - 五道口 - 清华科技园搜狐网络大厦12层']
联想集团BT/IT|自动化测试工程师|15k-25k|北京|经验不限|['自动化']|2018-01-04|拉勾网|['500强', '福利好', '加班少', '技术环境好']|[]|['北京 - 海淀区 - 西二旗 - 联想集团联想研究院']
哔哩哔哩电商部门|API自动化测试工程师|13k-25k|上海|经验3-5年|['高级', '中级', '自动化', '测试', '脚本']|1天前|拉勾网|['发展好', '氛围好', '大牛多']|['文案能力', '抗压能力', '专业素质良好']|['上海 - 杨浦区 - 复旦大学 - 国正中心']
轻易贷|中高级自动化测试工程师-...|10k-20k|北京|经验3-5年|['资深', '高级', 'web', '自动化', '测试', '脚本']|1天前|拉勾网|['弹性工作制', '扁平化管理']|['逻辑思维能力', '设计能力', '执行能力', '专业素质良好', '沟通表达能力', '主动性', '钻研能力']|['北京 - 海淀区 - 西北旺 - 西二旗中关村软件园二期西北旺东路10号院东区7号楼']
极道研发中心|自动化测试|12k-24k|北京|经验1-3年|['python', '测试', '脚本', '自动化']|3天前|拉勾网|['十三薪', '五险一金', '技术大咖', '定期体检等。']|[]|['北京 - 朝阳区 - 亚运村 - 北苑路金泉时代1单元2216']
Symphony TelecaDTS|自动化测试|7k-13k|上海|经验1-3年|['自动化', '测试', '脚本']|2天前|拉勾网|['外资', '福利好']|[]|['上海 - 浦东新区 - 张江 - 松涛路647弄1-16号张江高科四期孵化楼5号楼14-16号']
江苏亿科达信息技术部|接口自动化测试|10k-20k|深圳|经验3-5年|['理财', '银行', '自动化', 'oracle', 'app', '接口']|2天前|拉勾网|['接口测试', '自动化测试', 'APP测试']|['文案能力']|['深圳市 - 福田区 - 购物公园 - 福田区购物公园']
上海中软华腾软件系统有限公司|中高级自动化测试工具开发|10k-18k|上海|经验3-5年|['Java', '金融', 'Python', '自动化', '脚本']|1天前|拉勾网|['金融', '外汇', '跨境系统']|['良好的职业背景', '沟通表达能力', '责任心', '专业素质良好', '主动性']|['上海 - 浦东新区 - 张江 - 张江集电港']
我来贷WeLab技术开发中心|自动化测试工程师|13k-25k|深圳|经验3-5年|['资深', '高级', 'python', '测试', '脚本', '自动化']|3天前|拉勾网|['B+轮', '团队牛', '薪资高', '假期长']|['设计能力', '团队协作能力', '创新能力', '领悟能力', '抗压能力', '沟通表达能力', '责任心']|['深圳 - 南山区 - 后海 - 科苑南路（深圳湾段）3331号阿里巴巴大厦 T2座10层']
尖椒教育点评技术部|自动化测试|10k-20k|北京|经验3-5年|['高级', 'python', '自动化', '测试']|3天前|拉勾网|['领导好', '年终奖', '气氛好', '双休']|[]|['北京 - 海淀区 - 中关村银科大厦712']
随行付支付有限公司研发中心|高级自动化测试工程师|15k-25k|北京|经验5-10年|['高级', 'python', '脚本', '自动化']|2018-01-10|拉勾网|['绩效奖金', '六险一金', '扁平管理', '发展福利好']|['逻辑思维能力', '设计能力', '文案能力']|['北京 - 石景山区 - 八大处 - 实兴大街30号院西山汇16号楼15层（班车）']
尚德机构QA|高级QA/资深自动化测试|16k-28k|武汉|经验5-10年|['python', '自动化', 'Java', '测试']|2天前|拉勾网|['五险一金', '假期多', '薪资高', '节日多']|['逻辑思维能力', '领悟能力', '设计能力', '执行能力', '创新能力', '良好的职业背景', '领导能力', '团队协作能力', '文案能力', '钻研能力', '主动性', '应变能力']|['武汉市 - 东湖新技术开发区 - 流芳 - 当代梦工场5号楼17层']
编程猫技术部|自动化测试工程师|8k-15k|深圳|经验1-3年|['高级', 'python', '白盒', '黑盒', '脚本', '自动化']|1天前|拉勾网|['逗逼多', '领导好', '中晚餐包', '软妹多']|['执行能力', '文案能力', '逻辑思维能力', '设计能力', '专业素质良好']|['深圳市市市 - 南山区 - 科技园 - 清华信息港科研楼']
小财迷技术研发部|自动化测试工程师|15k-25k|上海|经验5-10年|['金融', '测试', '脚本', '自动化']|3天前|拉勾网|['高薪酬', '领导赞', '氛围好', '福利好']|['专业素质良好', '设计能力', '文案能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['上海 - 徐汇区 - 漕河泾 - 古美路1582号总部园二期C座3楼']
恒生电子测试总部|自动化测试专家-杭州（测试...|20k-25k|杭州|经验3-5年|['专家', 'python', '金融', 'linux', '测试', '自动化']|2018-01-21|拉勾网|['金融软件', '团队活动', '内部沙龙', '技术分享']|['专业素质良好', '执行能力', '逻辑思维能力', '文案能力', '良好的职业背景', '沟通表达能力', '团队协作能力']|['杭州 - 滨江区 - 开发区 - 江南大道3588号']
TCL多媒体技术中心|自动化测试工程师|15k-25k|深圳|经验3-5年|['自动化', '测试', '脚本']|1天前|拉勾网|['平台好', '大牛多', '福利赞']|['逻辑思维能力', '文案能力', '执行能力', '专业素质良好', '常用办公软件的使用', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['深圳 - 南山区 - TCL国际E城TCL多媒体大厦']
龙旗|高级自动化测试工程师|10k-15k|上海|经验不限|['高级', 'python', '测试']|2018-01-19|拉勾网|['小米生态链公司']|['执行能力', '服务意识']|['上海 - 徐汇区 - 田林 - 漕宝路401号1号楼']
再惠网络研发部|自动化测试工程师|16k-32k|上海|经验1-3年|['初级', 'python', '测试', '自动化']|2天前|拉勾网|['年终奖', '出国游']|['执行能力', '逻辑思维能力', '专业素质良好', '设计能力', '沟通表达能力', '学习能力', '团队协作能力', '思想品质']|['上海 - 长宁区 - 交通大学 - 凯利大厦2楼']
江苏亿科达陆金所|APP自动化测试工程师（最好...|8k-15k|上海|经验1-3年|['python', '自动化', 'app', '测试']|1天前|拉勾网|['五险一金', '旅游、体检', '过节福利', '生日礼金']|[]|['上海 - 浦东新区 - 新区陆家嘴环路1333号平安大厦13楼']
上海中软华腾软件系统有限公司测试部门|中高级自动化测试工程师|9k-17k|西安|经验3-5年|['自动化']|2天前|拉勾网|['外企氛围加班少五险一金年终奖丰厚']|[]|['西安 - 雁塔区 - 天谷八路与云水一路交汇 中软国际大厦F1栋C座']
SenseTimeIVA|自动化测试开发工程师|10k-20k|深圳|经验5-10年|['高级', 'python', '自动化']|1天前|拉勾网|['人工智能', '福利好', '技术大牛多', '弹性工作']|['执行能力', '设计能力']|['深圳 - 南山区 - 深圳湾 - 南海大道1052号海翔广场']
通力互联杭州2012|自动化测试|10k-20k|杭州|经验3-5年|['中级', 'python', '云计算', '自动化', 'Java', '测试']|2018-01-12|拉勾网|['薪资open', '我们期待您的加入！']|['专业素质良好', '沟通表达能力', '学习能力', '逻辑思维能力', '责任心', '团队协作能力', '创新能力', '主动性']|['杭州 - 滨江区 - 长河 - 滨江慧港科技园-a1幢']
桔子分期技术研发中心|自动化测试工程师|13k-17k|北京|经验1-3年|['自动化', '测试', '脚本']|2天前|拉勾网|['弹性工作', '晋升空间大', '福利丰富', '平台广阔']|['执行能力', '文案能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '专业素质良好']|['北京 - 朝阳区 - 小营 - 小营北路11号和泰大厦A座']
Anker软件测试中心|移动端自动化测试开发工程师|12k-18k|深圳|经验3-5年|['自动化', '测试', 'app', '功能测试', '性能测试', '电商']|1天前|拉勾网|['智能硬件', '技术前沿', '团队氛围好', '发展机会多']|['逻辑思维能力', '设计能力', '沟通表达能力', '学习能力', '团队协作能力', '钻研能力']|['深圳 - 南山区 - 健兴科技大厦B座']
易订货|自动化测试工程师|12k-18k|深圳|经验1-3年|['中级', 'web', '自动化', '白盒', 'app', '电商']|1天前|拉勾网|['双休', '五险一金', '蓝海行业', '千亿市场']|['执行能力', '逻辑思维能力', '设计能力', '创新能力', '文案能力', '应变能力', '责任心', '团队协作能力', '主动性', '领悟能力']|['深圳 - 南山区 - 科技园 - 清华信息港B座10楼']
赢时胜软件创新服务中心|自动化测试工程师（jenkins）|10k-18k|北京|经验1-3年|['中级', '初级', '金融', '自动化', '测试', '脚本']|1天前|拉勾网|['上市公司', '自研产品', '金融项目', '领导好']|['设计能力', '文案能力', '执行能力', '服务意识', '逻辑思维能力']|['北京 - 朝阳区 - 十里堡 - 达美中心 16F']
迈外迪基础产品事业部|自动化测试工程师|10k-20k|北京|经验3-5年|['高级', '自动化', '测试', '脚本']|1天前|拉勾网|['五险一金', '扁平化管理']|['文案能力', '执行能力']|['北京市 - 朝阳区 - 百子湾 - 化工路地铁七号线化工站C口南150米，云享客联合办公2F-4F']
Face++硬件部|自动化测试工程师（硬件）|10k-15k|北京|经验3-5年|['夹具', '硬件', '测试']|3天前|拉勾网|['弹性工作', '带薪假期', '免费三餐', '年底奖金']|['设计能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 中关村 - 科学院南路2号融科资讯中心A座316']
银网络科技|自动化测试工程师|20k-30k|深圳|经验3-5年|['自动化']|3天前|拉勾网|['不断创新的业务模式', '持续升级的技术改造']|['沟通表达能力', '责任心', '学习能力', '团队协作能力']|['深圳 - 南山区 - 南山医院 - 科技中一路']
掌众金服技术部|高级自动化测试工程师|18k-30k|北京|经验3-5年|['自动化']|2018-01-09|拉勾网|['五险一金', '年底双薪', '团队氛围好', '发扎空间大']|['设计能力', '学习能力', '团队协作能力', '主动性']|['北京 - 海淀区 - 知春路 - 知春路锦秋国际大厦B座1003']
北京八维研修学院物联网学院|自动化测试项目经理|18k-25k|北京|经验3-5年|['测试', '脚本', '自动化']|2天前|拉勾网|['五险一金', '绩效奖金', '饭补']|['沟通表达能力', '学习能力', '主动性', '逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '服务意识', '责任心', '思想品质']|['北京 - 海淀区 - 上地 - 上地软件园57号']
淘股神产品技术部|自动化测试|8k-16k|杭州|经验1-3年|['自动化', '信息安全', '测试']|3天前|拉勾网|['成长空间大', '团队成员好', '五险一金']|['执行能力', '逻辑思维能力', '设计能力', '创新能力', '钻研能力', '主动性', '应变能力', '责任心', '团队协作能力', '领悟能力']|['杭州 - 西湖区 - 天目山路 - 西溪街道科技寺']
小米有品|app自动化测试开发工程师|15k-30k|北京|经验不限|['Java', '自动化']|2018-01-21|拉勾网|['期权']|['专业素质良好', '设计能力', '逻辑思维能力', '文案能力', '服务意识', '沟通表达能力']|['北京 - 海淀区 - 清河 - 清河中街68号华润五彩城']
广发证券信息技术部|自动化测试工程师|25k-45k|广州|经验3-5年|['资深', '高级', '金融', '自动化', '测试', '脚本']|3天前|拉勾网|['季度奖', '年终奖', '牛人多', '环境好']|['设计能力', '逻辑思维能力', '领导能力', '文案能力', '执行能力', '创新能力', '钻研能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '抗压能力']|['广州 - 天河区 - 跑马场 - 美林基业大厦']
宝宝树测试部|高级自动化测试工程师|15k-25k|北京|经验3-5年|['自动化', '白盒', '测试']|2018-01-18|拉勾网|['敏捷开发', '扁平化管理', '成长空间大']|['文案能力', '沟通表达能力', '逻辑思维能力', '钻研能力', '主动性', '思想品质']|['北京 - 朝阳区 - 团结湖 - 东三环北路甲26号博瑞大厦6层、7层']
PPTV聚力|自动化测试工程师（龙珠直播）|12k-23k|上海|经验3-5年|['python', '自动化', '测试', 'app']|1天前|拉勾网|['五险一金', '餐饮补贴', '交通补贴']|['逻辑思维能力', '设计能力', '文案能力', '执行能力', '沟通表达能力', '学习能力', '团队协作能力', '抗压能力', '思想品质']|['上海 - 浦东新区 - 花木 - 陆家嘴软件园']
艾斯普QA|自动化测试工程师|9k-13k|西安|经验3-5年|['自动化']|2天前|拉勾网|['弹性工作', '外企文化', '技术达人', '带薪年假']|[]|['西安 - 高新技术产业开发区 - 天谷八路211号环普科技产业园']
企顺测试部|自动化测试工程师|10k-15k|上海|经验3-5年|['资深', 'python', '自动化', '脚本']|2天前|拉勾网|['外企公司', '测试开发']|['文案能力', '沟通表达能力', '团队协作能力']|['上海 - 浦东新区 - 松涛路696号联想大厦']
快批KP研发部|软件测试工程师（自动化测试 ）|10k-15k|广州|经验1-3年|['测试', '信息安全', '脚本', '自动化']|1天前|拉勾网|['五险一金', '商业险', '包餐', 'BAT大牛']|['团队协作能力', '设计能力', '执行能力', '逻辑思维能力', '领悟能力', '抗压能力', '沟通表达能力', '责任心', '专业素质良好']|['广州 - 海珠区 - 琶洲 - 琶洲商业广场11栋13层']
轻松行系统开发部|高级自动化测试工程师|8k-15k|深圳|经验3-5年|['python', '自动化', '测试', '脚本']|2天前|拉勾网|['周末双休', '季度奖金', '五险一金']|['沟通表达能力', '设计能力', '执行能力', '文案能力', '抗压能力', '责任心', '团队协作能力', '思想品质']|['深圳市市市 - 福田区 - 车公庙 - 车公庙创新科技广场一期B座511']
115科技测试部|自动化测试工程师|9k-18k|北京|经验3-5年|['自动化', '白盒', '灰盒', 'app', '性能测试', '压力测试']|2017-12-27|拉勾网|['五险一金', '双休', '平台好稳定']|['逻辑思维能力', '执行能力', '文案能力', '学习能力', '钻研能力', '专业素质良好', '工作激情', '常用办公软件的使用']|['北京 - 海淀区 - 西二旗 - 上地西路8号院_上地科技大厦4号楼东区6层']
宙讯达网络技术部|自动化测试工程师（驻马来...|15k-25k|北京|经验3-5年|['支付', '自动化', 'Java', '测试']|2017-12-25|拉勾网|['带薪假期', '国外工作', '包工作餐', '高级公寓']|['专业素质良好', '逻辑思维能力', '文案能力', '沟通表达能力', '学习能力', '团队协作能力', '领悟能力', '设计能力']|['北京 - 海淀区 - 中关村 - 中关村']
美的金融美的金融中心|高级自动化测试工程师|15k-30k|深圳|经验5-10年|['Python', '自动化', '性能测试', 'loadrunner', 'jmeter', 'selenium']|2天前|拉勾网|['发展空间大', '福利好', 'BAT班底', '团队有活力']|['执行能力', '逻辑思维能力', '服务意识', '设计能力', '团队协作能力', '钻研能力', '主动性', '领悟能力', '学习能力']|['深圳 - 南山区 - 深圳市南山区学府路怡化金融科技大厦22楼']
火币网研发中心|高级自动化测试工程师|15k-30k|北京|经验5-10年|['资深', 'web', '自动化', '白盒', 'app', '脚本']|2018-01-11|拉勾网|['前沿数字货币', '硬派技术团队', '福利稳稳的']|['文案能力', '执行能力', '设计能力', '专业素质良好', '逻辑思维能力', '领导能力', '团队协作能力', '学习能力', '沟通表达能力', '抗压能力', '责任心', '创新能力']|['北京 - 海淀区 - 西二旗 - 西二旗良盛大厦']
锦衣卫跑腿技术部|软件自动化测试工程师|8k-12k|郑州|经验3-5年|['自动化', '测试', '系统', 'app', '功能测试', '性能测试']|3天前|拉勾网|['年多次调薪', '五险一金', '员工旅游', '节日福利']|['抗压能力', '文案能力', '设计能力', '逻辑思维能力', '主动性', '专业素质良好', '美术功底', '良好的职业背景', '领悟能力', '执行能力', '沟通表达能力', '思想品质']|['郑州 - 金水区 - 文化路 - 东风路信息学院路向西100米路北财智名座24层2421室']
武汉佰钧成技术有限公司工程部|爱立信初级中级自动化测试...|10k-20k|上海|经验3-5年|['中级', '初级', '自动化', 'linux', '测试', '系统开发']|2018-01-18|拉勾网|['带薪年假', '不加班', '外企环境', '弹性上下班']|[]|['上海 - 长宁区 - 北新泾 - 天山西路1068号联强国际广场E栋']
奇虎360金融IT|自动化测试工程师|12k-18k|深圳|经验3-5年|['python', '自动化', 'Java']|1天前|拉勾网|['薪资高福利好']|['专业素质良好', '执行能力', '逻辑思维能力', '文案能力', '沟通表达能力', '团队协作能力']|['深圳 - 福田区 - 上梅林 - 上梅林卓悦城一期4栋608']
恒生电子测试总部|高级自动化测试工程师-杭...|15k-20k|杭州|经验3-5年|['资深', 'python', '金融', '自动化', 'linux', '测试']|2018-01-21|拉勾网|['自动化测试', '团队活动', '内部沙龙', '技术分享']|['专业素质良好', '执行能力', '逻辑思维能力', '文案能力', '良好的职业背景', '沟通表达能力', '团队协作能力']|['杭州 - 滨江区 - 开发区 - 江南大道3588号']
中腾信小花钱包|自动化测试|13k-19k|深圳|经验1-3年|['自动化', '信息安全', '测试', '脚本']|2018-01-21|拉勾网|['中信系', '年终奖丰厚']|['文案能力', '沟通表达能力', '设计能力', '服务意识', '团队协作能力', '领悟能力', '全局观']|['深圳市市市 - 南山区 - 科技园 - 长虹科技大厦']
恒昌利通研发部|高级测试专家（自动化测试...|15k-30k|上海|经验5-10年|['高级', '自动化', '测试', '白盒', 'app', '性能测试']|2018-01-18|拉勾网|['互联网高流量平台', '发展前景好。']|['服务意识', '执行能力', '逻辑思维能力', '设计能力', '创新能力', '专业素质良好', '应变能力', '团队协作能力', '领悟能力', '良好的职业背景']|['上海 - 徐汇区 - 龙华 - 凯滨路166号']
通力互联|自动化测试|10k-13k|成都|经验3-5年|['python', '自动化', '脚本']|2018-01-05|拉勾网|['项目好', '双休', '五险一金']|['沟通表达能力', '责任心', '学习能力', '团队协作能力']|['成都 - 武侯区 - 中海国际中心']
携程|自动化测试工程师|10k-15k|深圳|经验3-5年|['高级', '旅游', '测试', '自动化']|1天前|拉勾网|['牛逼的团队', '吸引力的薪资福利']|['逻辑思维能力', '文案能力', '团队协作能力', '设计能力', '专业素质良好', '领悟能力', '沟通表达能力', '责任心', '上进心', '思想品质']|['深圳 - 南山区 - 科技园 - 怡化金融科技大厦8楼']
阿博茨科技研发部|自动化测试工程师（中级）|10k-18k|武汉|经验3-5年|['资深', '高级', 'python', '自动化', '白盒', '脚本']|1天前|拉勾网|['人工智能', '大数据', '金融科技', '发展空间大']|['逻辑思维能力', '设计能力', '领导能力', '钻研能力', '文案能力', '沟通表达能力', '责任心', '学习能力']|['武汉 - 洪山区 - 关山 - 光谷现代世贸中心B栋']
JETTECH自动化技术部|自动化测试工程师|8k-16k|深圳|经验1-3年|['银行', '自动化', 'Java', '测试', '脚本']|2017-12-26|拉勾网|['自动化', 'java']|['文案能力', '设计能力', '学习能力', '逻辑思维能力', '主动性', '团队协作能力']|['深圳 - 南山区 - 科技园 - 科苑路8号讯美科技广场2号楼908室']
轻松行系统开发部|自动化测试工程师|8k-15k|深圳|经验3-5年|['python', '自动化', '测试', 'Java', '脚本']|2天前|拉勾网|['周末双休', '季度奖金']|['执行能力', '文案能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['深圳市市市 - 福田区 - 车公庙 - 车公庙创新科技广场一期B座511']
杭州耀秀测试|自动化测试|10k-15k|杭州|经验1-3年|['高级', '中级', 'Python', '自动化', '测试', '白盒']|3天前|拉勾网|['团队年轻', '氛围轻松', '月度奖金']|['设计能力', '文案能力', '执行能力', '逻辑思维能力', '学习能力', '思想品质']|['杭州 - 余杭区 - 仓前 - 乐富海邦园J幢501']
未来云服务器|自动化测试（常驻联想）|8k-13k|北京|经验3-5年|['自动化']|3天前|拉勾网|['带薪年假', '绩效奖金', '年度体检', '节日福利']|[]|['北京 - 海淀区 - 软件园二期']
耀莱在线技术部|自动化测试工程师|12k-24k|北京|经验3-5年|['资深', '自动化', '白盒', '系统', 'app', '功能测试']|2天前|拉勾网|['弹性工作', '上市公司', '晋升空间大']|['逻辑思维能力', '设计能力', '执行能力', '文案能力']|['北京 - 朝阳区 - 三里屯 - 三里屯新东路40号耀莱中心A座']
北京辰森世纪科技股份有限公司技术中心|自动化测试工程师（saas项目）|15k-25k|北京|经验3-5年|['高级', '中级', 'web', '自动化', 'app', '测试']|2天前|拉勾网|['阿里系', '五险一金', '弹性工作', '年终奖金']|['逻辑思维能力', '文案能力', '领导能力', '设计能力', '自我管理能力']|['北京 - 朝阳区 - 大山子 - 北京市朝阳区酒仙桥14号兆维工业园C3栋2层']
喜马拉雅技术中心|APP自动化测试|10k-15k|上海|经验1-3年|['中级', '测试', '脚本', '自动化']|1天前|拉勾网|['音频独角兽', '技术大牛', '发展平台', '年终奖金']|['执行能力', '逻辑思维能力', '文案能力', '学习能力', '责任心', '思想品质', '性格好', '领悟能力', '沟通表达能力']|['上海 - 浦东新区 - 张江 - 祖冲之路899弄11号楼，12号楼']
任子行信安事业部|自动化测试工程师-深圳-00498|6k-12k|深圳|经验1-3年|['中级', '初级', '脚本', '自动化']|2018-01-19|拉勾网|['自动化']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好']|['深圳市市市 - 南山区 - 南头 - 深圳市南山区南头关口二路智恒产业园17栋4楼']
云天励飞技术研发部|数据和自动化测试工程师|10k-18k|深圳|经验3-5年|['自动化', '数据', '测试']|1天前|拉勾网|['水果零食', '公司旅游', '年终奖', '六险一金']|['逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '良好的职业背景', '学习能力']|['深圳 - 福田区 - 上步 - 上步中路1003号科学馆7层']
龙旗|ATE自动化测试工具开发工程师|8k-12k|惠州|经验不限|['硬件制造', '软件开发', '测试', '自动化']|2018-01-19|拉勾网|['大公司', '平台好']|['逻辑思维能力']|['惠州 - 惠阳区 - 惠州市仲恺高新区和畅六路（西） 28号']
宜高美测试部|自动化测试工程师-Python|7k-14k|成都|经验3-5年|['大数据', 'python', '嵌入式', '自动化', '测试', '性能测试']|1天前|拉勾网|['前沿技术', '领先团队', '人性化管理', '竞争力待遇']|[]|['成都 - 高新区 - 中和 - 天府二街139号水电大厦11楼']
深圳妈妈资本技术部|自动化测试工程师|9k-16k|深圳|经验3-5年|['python', '自动化', '测试']|2天前|拉勾网|['氛围好']|['团队协作能力', '领导能力', '设计能力', '沟通表达能力', '责任心', '逻辑思维能力', '专业素质良好', '主动性']|['深圳 - 南山区 - 南油 - 滨海大道3012号三诺大厦15楼']
智孵科技技术部|自动化测试工程师|15k-30k|杭州|经验3-5年|['资深', 'web', 'app', '脚本', '自动化']|3天前|拉勾网|['薪资优厚', '福利健全', '氛围优越', '扁平化管理']|['执行能力', '文案能力', '专业素质良好', '服务意识', '沟通表达能力', '责任心', '团队协作能力']|['杭州 - 滨江区 - 长河 - 杭州市滨江区滨盛路']
有人科技测试部|自动化测试工程师|7k-12k|广州|经验1-3年|['自动化', '测试', '黑盒', '系统', 'app', '性能测试']|2017-12-25|拉勾网|['五险一金', '餐补', '通讯补贴', '弹性工作']|['逻辑思维能力', '文案能力', '执行能力', '沟通表达能力', '学习能力', '团队协作能力', '主动性']|['广州 - 番禺区 - 钟村 - 保利大都汇A3栋1201-1203']
中原消费金融信息科技部|web端自动化测试岗|10k-20k|郑州|经验5-10年|['web', 'python', '金融', '脚本', '自动化']|2018-01-15|拉勾网|['领导好', '待遇优']|['逻辑思维能力', '设计能力', '文案能力']|['郑州 - 中原区 - CBD商务外环路23号中科金座27楼']
远鉴科技技术开发部|自动化测试工程师|15k-20k|北京|经验3-5年|['自动化', '测试', '脚本']|2018-01-08|拉勾网|['领导好', '福利多', '有期权', '发展空间大']|['执行能力', '领悟能力', '设计能力', '文案能力', '逻辑思维能力', '沟通表达能力', '学习能力', '专业素质良好', '思想品质']|['北京 - 海淀区 - 八里庄 - 西四环北路慧科大厦东区5层5C']
58Coin技术部|高级自动化测试工程师|20k-30k|北京|经验5-10年|['高级', '测试', '脚本', '自动化']|2天前|拉勾网|['极客氛围', '丰厚薪资', '科技创新']|['执行能力', '设计能力', '沟通表达能力', '文案能力']|['北京 - 海淀区 - 万柳 - 海淀区知春路银网中心B座10楼1017']
艾润物联测试部|自动化测试|8k-12k|西安|经验3-5年|['python', '白盒', '测试', '脚本', '自动化']|2天前|拉勾网|['年终奖', '团建丰富', '开放环境', '双休']|['专业素质良好', '设计能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力']|['西安 - 高新技术产业开发区 - 天谷八路环普科技产业园D座402']
鼎复技术|自动化测试|18k-35k|北京|经验1-3年|['自动化', '测试', '脚本']|3天前|拉勾网|['六险一金', '餐补饭补', '食堂', '高薪期权']|[]|['北京 - 朝阳区 - 大屯 - 北辰西路8号北辰世纪中心A1550']
弘扬软件软件测试部|自动化测试工程师|7k-12k|福州|经验3-5年|['年终', '自动化', '白盒', '旅游', '测试']|2018-01-18|拉勾网|['六险一金', '晋升空间大', '年终绩效奖', '过节费']|['执行能力', '设计能力', '学习能力', '文案能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '主动性', '专业素质良好']|['福州 - 仓山区 - 金山 - 金工路28号捷福产业园4号楼9-10层(金山开发区）']
LG电子上海研发技术研发部|测试工程师（自动化测试）|8k-10k|广州|经验1-3年|['移动互联网', 'web', '自动化', 'Java']|3天前|拉勾网|['周末双休', '五险一金', '领导nic']|['逻辑思维能力', '团队协作能力', '专业素质良好', '服务意识', '责任心']|['广州市市市 - 天河区 - 石牌 - 广州市天河区黄埔大道西']
蚂蚁金服集团金融核心-金融网络质量部|自动化测试工程师|15K-30K|上海|经验不限|['Java', '大数据', '自动化', '白盒', '接口']|2018-01-08|拉勾网|['待遇好', '发展空间大']|['执行能力', '创新能力', '团队协作能力', '逻辑思维能力', '设计能力', '专业素质良好']|['上海 - 浦东新区 - 陆家嘴 - 上海中心大厦']
龙旗|高级自动化测试工程师-小...|10k-15k|上海|经验3-5年|['高级', '自动化', 'linux', 'CDN', 'docker']|2018-01-19|拉勾网|['小米生态链公司', '物联网']|['服务意识', '专业素质良好']|['上海 - 徐汇区 - 田林 - 漕宝路401号1号楼']
