立晨数据技术师|后端技术师|6k-9k|杭州|经验1-3年|['后端开发', 'Java']|14:08|拉勾网|['五险一金', '餐补', '年度旅游']|['设计能力', '学习能力', '专业素质良好', '服务意识', '团队协作能力', '钻研能力']|['杭州 - 滨江区 - 西兴 - 滨江区长河街道滨安路650号2号楼5层508室']
蛋壳公寓|PHP高级工程师-后端|25k-35k|北京|经验5-10年|['web', 'php', 'Java']|2018-01-18|拉勾网|['晋升空间大']|['专业素质良好', '文案能力', '领导能力', '团队协作能力', '设计能力', '沟通表达能力', '学习能力', '钻研能力', '思想品质']|['北京 - 东城区 - 朝阳门 - 京市朝阳门内大街8号朝阳首府2层212']
好未来工程研发中心|AI Lab-后端开发工程师|18k-36k|北京|经验3-5年|['专家']|09:23|拉勾网|['纽交所上市', '在线教育', '核心产研', 'AI项目']|['设计能力', '开拓精神', '沟通表达能力', '团队协作能力', '逻辑思维能力', '钻研能力', '服务意识', '领悟能力', '主动性', '上进心', '性格好']|['北京 - 海淀区 - 苏州街 - 中关村丹棱SOHO16层']
深感科技系统部|后端研发工程师|10K-20K|北京|经验不限|['高级', '中级', '初级', '后端开发', 'Java', 'C/C++']|1天前|拉勾网|['五险一金', '带薪年假', '下午茶', '年终奖']|['常用办公软件的使用', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 知春路 - 知春路1号学院国际1202']
ofo软件研发|后端开发工程师|20k-40k|北京|经验3-5年|['Node.js', 'redis', 'golang']|2018-01-18|拉勾网|['福利好']|['专业素质良好', '设计能力', '创新能力', '钻研能力', '服务意识', '逻辑思维能力', '领悟能力']|['北京市 - 海淀区 - 中关村 - 理想国际大厦']
比特大陆|后端开发工程师-北京-00390|12k-24k|北京|经验1-3年|['后端开发', 'C/C++', 'GO', 'CDN', '登录系统开发', 'docker']|2018-01-11|拉勾网|['六险一金', '互联网金融', '弹性工作制']|['服务意识']|['北京 - 海淀区 - 清河 - 宝盛南路奥北科技园25号楼']
玻森数据技术部|后端工程师|8k-9k|上海|经验不限|['高级']|2天前|拉勾网|['五险一金', '补充公积金', '最高15w']|['逻辑思维能力', '专业素质良好']|['上海 - 长宁区 - 新华路 - 杨宅路255号5幢6楼']
知乎知识市场|后端研发工程师/架构师|25k-50k|北京|经验3-5年|['Java', '架构师', '大数据', '平台/后台', '分布式', 'redis']|2018-01-08|拉勾网|['一日三餐', '年底双薪', 'Mac 办公。技术培训']|[]|['北京 - 海淀区 - 五道口 - 学院路甲 5 号 768 创意园 A 座西区 1-002']
ITS研发部|后端开发工程师|10k-15k|深圳|经验3-5年|['Python', 'php', 'Java']|2天前|拉勾网|['项目奖励', '弹性工作时']|['设计能力', '团队协作能力', '常用办公软件的使用', '沟通表达能力', '责任心', '逻辑思维能力']|['深圳 - 南山区 - 白石洲 - 高新园科技南十二路九洲电器大厦B707']
微盟小萌科技|后端软件工程师|15k-25k|上海|经验1-3年|['后端开发', 'Java', 'linux', 'web']|2018-01-04|拉勾网|['五险一金', '员工旅游', '绩效奖金', '弹性工作']|['专业素质良好', '设计能力', '沟通表达能力', '团队协作能力']|['上海 - 浦东新区 - 张江 - 盛夏路169号日月光集团总部A栋608室']
紫燕无人飞行器软件部|后端开发工程|7k-10k|珠海|经验1-3年|['后端开发', 'PHP', 'C/C++', 'linux', 'web', '视频']|2018-01-04|拉勾网|['领导好', '平台好', '空间大']|['设计能力', '专业素质良好', '文案能力', '团队协作能力', '逻辑思维能力', '服务意识', '抗压能力', '学习能力', '思想品质', '时尚', '创新能力']|['珠海 - 香洲区 - 高新区']
58到家|高级Java工程师-后端|15k-30k|北京|经验3-5年|['资深', '高级', '中级', 'Java', 'PHP', 'web']|2017-12-26|拉勾网|['广阔前景', '不定时工作', '技术挑战', '团队融洽']|['服务意识', '设计能力', '专业素质良好', '常用办公软件的使用', '文案能力', '创新能力', '学习能力']|['北京 - 朝阳区 - 北苑 - 北苑路大羊坊10号桑普大厦6层']
幻艺研发部|后端开发工程师|15k-20k|北京|经验不限|['高级', '中级', '初级', '云计算', 'Python', '智能硬件']|2018-01-20|拉勾网|['弹性工作', '员工持股', '研发岗', '自由开发']|['设计能力', '学习能力']|['北京 - 昌平区 - 回龙观 - 回龙观东大街338号腾讯众创空间']
缘创派CEO直接负责|后端开发工程师|15k-25k|北京|经验不限|['资深', '后端开发', '后端', 'node.js', 'php', '信息安全']|2018-01-16|拉勾网|['年轻团队', '扁平化管理', '前沿领域', '成长空间大']|['逻辑思维能力', '专业素质良好', '领悟能力', '设计能力', '文案能力', '钻研能力', '执行能力']|['北京 - 朝阳区 - 广顺北大街5号院融创动力产业园']
大唐网络研发中心|后端开发工程师|15k-25k|北京|经验3-5年|['后端开发', '云计算', 'linux', 'OpenStack']|2018-01-15|拉勾网|['央企平台', '靠谱团队']|['设计能力', '文案能力', '英语基础', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 北太平庄 - 北太平庄路18号城建大厦']
有品 PICOOC软件研发部|后端研发经理/总监|40k-60k|北京|经验5-10年|['总监', '后端开发', '架构师', '大数据', 'Java', '架构']|10:10|拉勾网|['高管职位', '晋升空间大', '福利优厚', '个人价值高']|['团队协作能力', '逻辑思维能力', '设计能力', '领导能力', '钻研能力', '文案能力', '服务意识', '学习能力', '专业素质良好', '领悟能力', '抗压能力', '沟通表达能力', '责任心']|['北京 - 西城区 - 小西天 - 普天德胜C座309（地铁2号线积水潭）']
蛋壳公寓|PHP开发工程师-后端|20k-28k|北京|经验3-5年|['PHP', 'laravel', '工程师']|2018-01-18|拉勾网|['六险一金', '团队氛围好', '领导nice']|['文案能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '学习能力', '钻研能力', '思想品质']|['北京 - 东城区 - 朝阳门 - 京市朝阳门内大街8号朝阳首府2层212']
比特大陆|后端开发工程师-北京-00425|15k-30k|北京|经验3-5年|['Java', 'PHP', 'C/C++', 'c#', 'node.js', 'golang']|2018-01-11|拉勾网|['六险一金', '高额奖金', 'AI', '弹性工作制']|['设计能力', '服务意识', '专业素质良好', '逻辑思维能力']|['北京 - 海淀区 - 清河 - 宝盛南路奥北科技园25号楼']
我走路带风技术部|后端工程师|7k-12k|广州|经验不限|['后端开发', 'Java', 'python', '数据', '云计算', 'node.js']|14:52|拉勾网|['有爱的团队', '丰厚的福利', '自由的空间']|['服务意识', '设计能力', '学习能力', '逻辑思维能力']|['广州市 - 海珠区 - 工业大道 - 第三金碧花园']
大家坛研发|后端开发工程师|8K-15K|深圳|经验不限|['Java', 'python', 'PHP', 'C/C++', 'node.js', 'django']|2018-01-15|拉勾网|['饭贴', '租房补贴', '弹性工作', '年底双薪']|[]|['深圳市 - 南山区 - 科技园 - 科技路11号']
众泰亿阳技术|后端开发工程师|8K-15K|北京|经验3-5年|['Java', 'web', '平台/后台', 'PHP', 'C/C++', '区块链']|2018-01-12|拉勾网|['五险一金', '年终奖金', '晋升机会', '健身活动室']|['逻辑思维能力', '设计能力', '文案能力', '钻研能力', '领导能力', '团队协作能力', '抗压能力', '沟通表达能力', '工作激情']|['北京 - 大兴区 - 清源 - 丽园路中海.国际港7号楼9层（枣园地铁C口向南500米）']
企通科技技术|后端开发工程师|15k-25k|北京|经验1-3年|['中级', 'MySQL', '后端', 'Java']|2018-01-19|拉勾网|['福利好', '发展快', '升职快']|['逻辑思维能力', '服务意识', '文案能力', '设计能力', '领悟能力', '专业素质良好', '沟通表达能力', '团队协作能力', '主动性', '思想品质', '工作激情', '领导能力']|['北京 - 海淀区 - 五道口 - 清华科技园']
上海海皇信息科技有限公司技术部|后端开发工程师|15k-20k|上海|经验1年以下|['后端开发', '算法', 'C++', '信息安全', 'Java']|2018-01-18|拉勾网|['项目奖金', '年终双薪', '出国旅游', '弹性工作']|['设计能力', '良好的职业背景', '逻辑思维能力', '领悟能力']|['上海 - 浦东新区 - 花木 - 东辰大厦']
麦媒技术部|后端开发工程师|15k-25k|北京|经验3-5年|['后端开发', '后端', 'php', '信息安全', 'Java']|2018-01-16|拉勾网|['区块链', '股权', '美女']|['逻辑思维能力', '专业素质良好', '领悟能力', '设计能力', '文案能力', '钻研能力', '执行能力']|['北京 - 朝阳区 - 对外经贸 - 对外经贸大学附近']
宁美国度upupoo项目|中级后端工程师|8k-15k|武汉|经验3-5年|['后端开发', 'Java', '架构师', '平台/后台', '分布式', 'php']|11:08|拉勾网|['老司机带路', '单身妹纸多', '办公环境好', '弹性工作']|[]|['武汉市市市 - 洪山区 - 广埠屯 - 武汉市江夏区武汉高新技术开发区光谷智慧园28栋']
杰画研发部|后端开发|15k-25k|上海|经验3-5年|['Java', 'php', '系统架构']|2018-01-18|拉勾网|['扁平化管理', '员工旅游', '自我发挥']|['设计能力', '团队协作能力', '领导能力', '良好的职业背景', '领悟能力', '抗压能力', '责任心', '思想品质', '开拓精神', '专业素质良好', '工作激情']|['上海 - 长宁区 - 长征 - 临虹路128弄5号楼']
Boxful 宝师傅技术|后端开发工程师|14K-28K|深圳|经验3-5年|['资深', '高级', '后端开发', '架构师', 'PHP']|2018-01-12|拉勾网|['外资企业', 'B轮', '领导好', '发展大']|['设计能力', '团队协作能力', '服务意识', '职业操守', '文案能力', '创新能力', '领悟能力']|['深圳 - 南山区 - 深圳湾 - 阿里云大厦 T1 三楼']
先动优境技术部|后端开发工程师|15k-25k|广州|经验1-3年|['后端开发', '云计算', 'web', 'php', 'Java']|10:52|拉勾网|['技术价值']|['设计能力', '团队协作能力', '专业素质良好']|['广州 - 天河区 - 棠下 - 中山大道西491号棠利大厦312室']
前海汇流|中级后端工程师|13k-25k|深圳|经验1-3年|['后端', 'php', 'Java']|10:11|拉勾网|['高薪假多', '5天7小时', '土豪奖金', '境外旅游']|['文案能力', '设计能力', '创新能力', '公关能力', '专业素质良好', '职业操守', '钻研能力', '抗压能力', '沟通表达能力', '责任心']|['- 科苑路15号科兴科学园A2栋7楼702号']
零秒科技技术部|后端工程师（系统）|15k-30k|北京|经验1-3年|['中级', '后端开发', 'Python', '全栈', 'GO']|10:09|拉勾网|['硅谷大牛带', '晋升空间大', '锻炼机会多', '前沿科技']|[]|['北京 - 海淀区 - 西二旗 - 领袖新硅谷c区22号楼601']
牛法网开发部|后端开发工程师|14K-28K|深圳|经验3-5年|['后端开发', 'Java', 'php']|1天前|拉勾网|['构建互联网', 'AI体系，用AI颠覆法律行业']|[]|['深圳 - 南山区 - 大冲 - 沙河西路2009号尚美科技大厦24楼2402室']
独到科技开发部|后端开发工程师|12k-18k|北京|经验1-3年|['初级', 'Python', '后端开发']|2018-01-15|拉勾网|['后端开发']|['逻辑思维能力', '设计能力', '文案能力', '服务意识', '专业素质良好', '抗压能力', '团队协作能力']|['北京 - 海淀区 - 五道口 - 中关村智造大街']
58到家技术中心|高级Java工程师-后端|15k-30k|北京|经验1-3年|['高级', '后端开发', 'Java', 'php']|17:31|拉勾网|['广阔前景', '不定时工作', '技术挑战', '团队融洽']|['服务意识', '设计能力', '专业素质良好', '常用办公软件的使用', '文案能力', '逻辑思维能力', '领悟能力', '创新能力', '学习能力']|['北京 - 朝阳区 - 北苑 - 北苑路大羊坊10号桑普大厦5层']
智游啦公司|后端工程师|7k-14k|深圳|经验不限|['后端开发', 'golong', 'GO']|2天前|拉勾网|['五险一金', '带薪年假', '工作午餐', '午休床']|['文案能力', '团队协作能力', '服务意识']|['深圳市市市 - 南山区 - 华侨城 - 华侨城锦绣花园滨海阁20F']
好未来|AI Lab-后端研发工程师|15k-30k|北京|经验1-3年|['后端开发', '云计算', '算法', 'C++']|10:09|拉勾网|['大平台', '在线教育', '人工智能']|['逻辑思维能力', '领悟能力', '设计能力']|['北京 - 海淀区 - 丹棱soho16层']
唱道技术研发|后端开发工程师|15k-30k|上海|经验3-5年|['资深', 'python', '后端', 'GO', 'php']|10:04|拉勾网|['带薪年假', '年度旅游', '不打卡', '扁平管理']|['服务意识', '设计能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '学习能力', '钻研能力', '主动性']|['上海 - 静安区 - 南京西路 - 延安中路596号天壹坊301室']
犀语科技研发|后端开发工程师|18k-30k|上海|经验5-10年|['Java', 'Python', '后端', 'web后端', 'node.js']|2天前|拉勾网|['带薪年假', '车贴餐贴', '通讯补贴', '弹性工作']|['服务意识', '设计能力', '文案能力', '逻辑思维能力']|['上海 - 杨浦区 - 江湾 - 政学路77号INNOSPACE+大厦']
电鳗互动传媒技术部门|后端开发工程师|7k-10k|上海|经验1-3年|['MySQL', 'PHP', '云计算', '后端']|2天前|拉勾网|['五险一金', '加班餐补', '全勤奖']|[]|['上海 - 长宁区 - 古北 - 仙霞路317号远东国际广场B座1109室']
上海远译公司|后端工程师|7k-14k|深圳|经验1-3年|['后端开发', 'golang']|2天前|拉勾网|['五险一金', '工作午餐', '午休床', '带薪年假']|['文案能力', '团队协作能力', '服务意识']|['深圳 - 南山区 - 华侨城 - 锦绣花园滨海阁20F']
成都智游啦公司|后端工程师|7k-14k|深圳|经验1-3年|['后端开发', 'Go', '旅游']|2天前|拉勾网|['五险一金', '带薪年假', '工作午餐', '午休床']|['文案能力', '团队协作能力', '服务意识']|['深圳市市市 - 南山区 - 华侨城 - 华侨城锦绣花园滨海阁20F']
EasilyDo广州研发中心|后端研发工程师|15k-25k|广州|经验1-3年|['架构师', '爬虫', '服务器端', '云计算', 'Python', '大数据']|2018-01-11|拉勾网|['BAT薪酬', '硅谷B轮', '有期权', '氛围好']|[]|['广州 - 海珠区 - 龙凤 - 革新路海旁内街46号积优联合办公101室']
齐悟科技数据开发部|后端工程师|5k-10k|绍兴|经验1-3年|['中级', '后端开发', 'j2ee', 'Java']|2017-12-27|拉勾网|['弹性工作', '年终奖金']|['逻辑思维能力', '设计能力', '文案能力', '领悟能力', '沟通表达能力', '抗压能力', '责任心', '思想品质']|['绍兴 - 绍兴县 - 西环路586号科创大厦B座1005']
数媒工场产品技术部|后端开发工程师|8k-15k|广州|经验1-3年|['中级', 'PHP', '后端开发']|17:04|拉勾网|['组织扁平', '空间巨大', '创业氛围', '福利丰厚']|['专业素质良好', '文案能力', '团队协作能力', '设计能力', '钻研能力', '责任心', '主动性', '沟通表达能力', '学习能力', '逻辑思维能力']|['广州市 - 越秀区 - 东湖 - 州市广州大道中289号3号楼1213室']
贝米钱包技术部|初级后端开发工程师|10k-20k|上海|经验1-3年|['金融', '后端', 'web', 'Node.js', '全栈', 'golang']|10:19|拉勾网|['商业保险', '年度旅游', '带薪年病假', '弹性上班制']|[]|['上海 - 徐汇区 - 徐家汇 - 永嘉路750号']
泽创天成技术部|资深后端开发工程师|35k-45k|北京|经验5-10年|['资深', '后端开发', 'Java', '大数据', 'Python']|10:04|拉勾网|['国家级项目', '互联网医疗', '早餐提供', '不加班']|['英语基础', '专业素质良好', '设计能力', '服务意识', '工作激情']|['北京 - 朝阳区 - 来广营 - 望京科技园e座203c']
北京亿信华辰网络运营|网站后端开发|10k-15k|武汉|经验1-3年|['后端开发', 'PHP', '后端', 'ThinkPHP']|1天前|拉勾网|['双休', '弹性工作', '年终奖']|['专业素质良好', '设计能力', '服务意识', '文案能力']|['武汉 - 东湖新技术开发区 - 金融港B区15栋7层']
瓜子二手车直卖网|后端开发工程师(热招P4-P8）|15k-30k|北京|经验1-3年|['后端开发', 'Java', 'PHP', '架构', '电商']|1天前|拉勾网|['15薪', '弹性工时', '股票期权', '独角兽公司']|['设计能力', '学习能力', '钻研能力', '领悟能力']|['北京 - 海淀区 - 上地 - 软件园南路57号八维研修学院5号科技楼']
睿善科技研发部|后端开发工程师|10k-15k|广州|经验1-3年|['中级', '后端开发', 'Java', '分布式', 'GO', 'golang']|2天前|拉勾网|['扁平管理', '弹性工作', '精英团队', '发展空间大']|['服务意识', '设计能力', '学习能力', '逻辑思维能力']|['广州 - 番禺区 - 市桥 - 市桥街沙墟一云山一大街16号东荟创新园B305']
汉德信息技术部|后端开发工程师|3k-6k|石家庄|经验1-3年|['后端开发', 'PHP', 'C#/.NET', 'web']|2018-01-18|拉勾网|['双休', '五险一金', '多劳多得']|['文案能力', '设计能力', '逻辑思维能力', '服务意识']|['石家庄 - 桥西区 - 维明 - 裕华西路66号海悦天地D座804']
不在书店开发部|后端开发工程师|9k-16k|厦门|经验3-5年|['资深', '后端开发', '云计算', 'php', 'golang', 'Java']|2018-01-08|拉勾网|['高颜值', '交通方便', '扁平化管理', '资深大牛']|['专业素质良好']|['厦门 - 思明区 - 开元 - 华新路13号']
数美研发部门|资深后端研发工程师|25k-50k|北京|经验3-5年|['Java', 'PHP', 'C/C++', 'GO', '大数据', '数据挖掘']|12:20|拉勾网|['大牛如云', '海量数据', '待遇给力', '快速发展']|['服务意识', '逻辑思维能力', '领悟能力', '设计能力', '钻研能力', '专业素质良好', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
睿刊科技技术部|后端开发|20k-40k|北京|经验不限|['中级', 'Node.js', 'js']|2天前|拉勾网|['有技术大牛', '弹性工作', '女生包住', '提供三餐']|[]|['北京 - 昌平区 - 天通苑 - 天通苑北三区']
的卢深视软件研发部|后端软件开发工程师|15k-20k|北京|经验3-5年|['后端开发', 'Java', 'Python', 'linux']|2018-01-17|拉勾网|['五险一金', '年底双薪', '业绩奖金', '弹性办公']|['团队协作能力', '钻研能力', '专业素质良好', '设计能力', '逻辑思维能力', '沟通表达能力', '责任心']|['北京市 - 海淀区 - 清华大学 - 北京市海淀区学院路5号768创意产业园B座6号门3032室']
时空娱乐技术部|资深后端开发工程师|25k-40k|北京|经验5-10年|['游戏', '资深', '后端开发', 'Java', 'python', 'node.js']|1天前|拉勾网|['公司前景好', '开放式办公环境', '扁平化管理']|['服务意识']|['北京 - 朝阳区 - 和平街 - 北三环']
智游啦公司|后端工程师|7k-14k|深圳|经验1-3年|['后端开发', 'golang']|2天前|拉勾网|['五险一金', '不定期下午', '工作午餐', '午休床']|['文案能力', '团队协作能力', '服务意识']|['深圳 - 南山区 - 华侨城 - 锦绣花园滨海阁20F']
威狮码研发部|后端开发工程师|10k-20k|深圳|经验3-5年|['后端开发', 'MySQL', 'PHP', '后端', '后台']|2天前|拉勾网|['五险一金', '绩效奖金', '专业培训', '发展空间']|['设计能力', '文案能力', '沟通表达能力', '服务意识', '学习能力', '专业素质良好']|['深圳 - 龙岗区 - 坂田 - 坂田吉华路466号新天下华赛工业区1号楼二层']
讯之智|后端软件工程师|10k-15k|南京|经验不限|['软件', '大数据']|2天前|拉勾网|['双休', '五险一金', '成长空间', '良好团队氛围']|['逻辑思维能力', '专业素质良好', '学习能力', '创新能力', '开拓精神', '沟通表达能力', '团队协作能力', '设计能力']|['南京 - 秦淮区 - 中华门 - 永智路6号云计算创新基地B座205']
大树科技AI研发部|后端研发工程师|15k-20k|北京|经验3-5年|['高级', '后端开发', 'python', '云计算', 'Java', '架构']|2018-01-12|拉勾网|['工资加奖金', '免费水果', '团队氛围好', '免费学AI']|[]|['北京 - 昌平区 - 回龙观 - 回龙观镇龙域北街8号金域国际B座']
快牛金科技术部|后端开发工程师（成都）|10k-20k|成都|经验3-5年|['资深', '高级', 'python', '金融', 'PHP', '后端']|11:04|拉勾网|['丰厚的年终奖', '双休', '两次调薪']|['钻研能力', '专业素质良好', '服务意识', '逻辑思维能力', '设计能力', '职业操守', '学习能力', '团队协作能力']|['成都 - 高新区 - 太平洋保险金融大厦A区8层']
思道睿IT部门|后端工程师|10k-20k|上海|经验1-3年|['后端开发', 'Ruby', 'php', '外企']|2天前|拉勾网|['五险一金', '带薪年假', '地铁周边', '国际化办公']|[]|['上海 - 静安区 - 环球世界大厦']
奇礼居技术部|后端开发|1k-2k|北京|经验1-3年|['专家', '后端开发', '产品经理', '产品设计']|2018-01-09|拉勾网|['五险一金']|['逻辑思维能力', '专业素质良好', '设计能力', '执行能力', '团队协作能力', '创新能力', '主动性', '文案能力', '沟通表达能力', '抗压能力', '责任心', '领导能力', '学习能力', '常用办公软件的使用']|['北京 - 海淀区 - 上地 - 上地东路35号']
Livestar研发部|后端开发工程师|15k-25k|深圳|经验3-5年|['直播', 'MySQL', '软件开发', 'redis', 'Java']|2018-01-03|拉勾网|['外企', '弹性工作制', '餐补', '期权']|['设计能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力']|['深圳 - 南山区 - 科兴科学园A4栋']
威胁猎人研发部|后端中级开发工程师|12k-24k|深圳|经验3-5年|['python', '后端', 'php', '信息安全', 'golang', 'Java']|11:11|拉勾网|['福利好', '工作环境优', '扁平化管理', '上升空间大']|['服务意识', '设计能力', '逻辑思维能力']|['深圳 - 南山区 - 科研路9号比克科技大厦2201G']
贝米钱包技术部|高级后端开发工程师|15k-30k|上海|经验3-5年|['高级', '中级', '后端开发', 'PHP', 'Node.js', '全栈']|10:19|拉勾网|['商业保险', '年度旅游', '带薪年病假', '弹性上班制']|[]|['上海 - 徐汇区 - 徐家汇 - 永嘉路750号']
极创客|后端开发工程师|6k-12k|西安|经验1-3年|['web', '全栈开发', 'php', '产品研发', 'HTML', 'Java']|2天前|拉勾网|['提供住宿', '带薪年假', '期权激励', '员工持股']|['设计能力']|['西安 - 长安区 - 航天基地神光大厦8层']
火币网研发中心|后端技术专家|30k-50k|北京|经验5-10年|['专家', '资深', '后端开发', 'Java', '金融', '系统架构']|2018-01-09|拉勾网|['数字资产', '极客硬派技术团队', '福利稳稳的']|['逻辑思维能力', '设计能力', '领导能力', '钻研能力', '常用办公软件的使用', '领悟能力', '英语基础', '沟通表达能力']|['北京 - 海淀区 - 西二旗 - 西二旗良盛大厦']
滴滴出行|滴滴 后端开发工程师|20k-40k|北京|经验3-5年|['后端开发']|17:14|拉勾网|['期权激励', '六险一金', '靠谱团队', '福利最全']|['设计能力', '思想品质']|['北京 - 海淀区 - 上地 - 上地东路得实大厦五层北区']
佳格大数据|后端技术经理/架构师|20k-35k|北京|经验5-10年|['高级', '后端开发', 'Java', 'node.js', 'C++']|11:38|拉勾网|['老板nice', '各种福利。。。']|['专业素质良好', '服务意识', '设计能力', '文案能力', '领悟能力', '学习能力']|['北京 - 海淀区 - 中关村 - 北四环西路67号中关村国际创新大厦6层605']
金蝶|后端工程师（研究院）|10k-20k|深圳|经验3-5年|['后端开发', 'web', '后端', 'php', 'golang']|10:42|拉勾网|['平台大', '发展前景广', '技术优', '工作氛围好']|['设计能力', '文案能力', '服务意识', '职业操守']|['深圳 - 南山区 - 科技园 - 科技南十二路二号金蝶软件园']
沃民高新科技北京股份有限公司大数据与平台部|后端开发工程师|15k-25k|北京|经验3-5年|['分布式', '大数据', 'golang', 'Java', '后端开发']|2天前|拉勾网|['大数据金融', '广阔空间', '良好氛围', '福利好']|['设计能力', '服务意识', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 中关村 - 中关村大街甲28号海淀文化艺术大厦-B座']
雀普电子研发部|后端工程师|5k-10k|上海|经验3-5年|['后端开发', 'node.js', 'js']|2018-01-15|拉勾网|['友好的氛围', '不定期聚餐', '晋升空间大']|['学习能力', '领悟能力']|['上海 - 浦东新区 - 张江 - 长泰广场']
ONEGO软件部|后端开发主管/高级工程师|15k-30k|上海|经验5-10年|['资深', '高级', '中级', '后端开发', '大数据', '信息安全']|2018-01-12|拉勾网|['待遇好', '职位空间大', '年终分红', '合伙人计划']|['服务意识', '设计能力', '文案能力', '专业素质良好']|['上海 - 闵行区 - 万源城 - 宜山路1698号兴迪大厦1302室']
锐界科技技术|后端开发工程师|18k-30k|北京|经验1-3年|['后端开发']|2018-01-08|拉勾网|['5天工作日', '绩效奖金']|[]|['北京 - 海淀区 - 知春路甲48号盈都大厦C座3单元9C']
云徙科技研发部|java开发/后端开发|15k-30k|广州|经验5-10年|['资深', '高级', '中级', '初级', '后端开发', 'Java']|09:29|拉勾网|['一年二轮融资', '快速发展', '提供食宿', '股权激励']|['设计能力', '文案能力', '领导能力', '团队协作能力', '服务意识']|['广州 - 黄埔区 - 鱼珠 - 鱼珠地铁站出口（锦田花园旁） 鱼珠智谷创业产业园']
七牛云容器计算组|容器云后端开发工程师|15k-30k|上海|经验3-5年|['后端开发', 'docker', 'golang', 'Java']|09:21|拉勾网|['六险一金', '免费健身', '弹性工作', '绩效奖金']|['设计能力', '良好的职业背景', '服务意识', '领悟能力', '主动性']|['上海 - 浦东新区 - 张江 - 长泰广场A座10楼']
Ekohe 易空海开发部|后端开发工程师|15k-30k|上海|经验1-3年|['高级', '后端开发', 'Java', 'Python', 'Ruby']|1天前|拉勾网|['五险一金', '带薪年假', '午餐补贴']|[]|['上海 - 静安区 - 静安寺 - 静安寺附近']
58到家技术中心|资深Java工程师-后端（年后...|20k-40k|北京|经验3-5年|['资深', 'Java', 'php']|17:31|拉勾网|['业务发展好', '技术氛围好', '提升空间大', '扁平化']|['服务意识', '设计能力', '专业素质良好', '常用办公软件的使用', '文案能力', '逻辑思维能力', '领悟能力', '创新能力', '学习能力']|['北京 - 朝阳区 - 北苑 - 北苑路大羊坊10号桑普大厦5层']
燃烧小宇宙商务战略中心|后端开发工程师|15k-30k|北京|经验3-5年|['资深', 'php', 'redis', 'Java']|2018-01-17|拉勾网|['晋升空间', '老板好', '福利好', '带薪休假']|['服务意识', '设计能力', '专业素质良好', '领导能力', '团队协作能力', '自我管理能力', '抗压能力', '学习能力']|['北京 - 朝阳区 - 双井 - 百子湾路苹果社区北区b座2501']
淘科技IT部门|后端开发工程师|8k-16k|佛山|经验1-3年|['Java', 'python', '后端', 'php', 'golang']|2018-01-08|拉勾网|['员工福利多', '时间合理', '成长快']|[]|['佛山 - 顺德区 - 乐从镇岭南大道2号（中欧中心）']
数美研发部|资深后端研发工程师|25k-50k|北京|经验3-5年|['Java', 'PHP', 'C/C++', 'GO', '大数据', '数据挖掘']|12:20|拉勾网|['大牛如云', '海量数据', '待遇给力', '快速发展']|['服务意识', '逻辑思维能力', '领悟能力', '设计能力', '钻研能力', '专业素质良好', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
网易电子商务部|资深/高级后端开发工程师|20k-30k|北京|经验1-3年|['资深', 'hadoop', '大数据', 'Java']|17:43|拉勾网|['平台大', '福利多', '团队氛围好', '旅游']|['逻辑思维能力', '领悟能力', '设计能力', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '钻研能力']|['北京 - 海淀区 - 西北旺 - 西北旺东路10号院中关村软件园二期西区7号']
咕咚软件团队|后端开发工程师|12k-18k|成都|经验3-5年|['后端', 'php', 'Java', '后端开发']|16:28|拉勾网|['行业标杆', '平台大', '团队nice', '薪酬给力']|['设计能力', '执行能力', '学习能力', '团队协作能力', '钻研能力', '思想品质']|['成都市 - 高新区 - 中和 - 天府软件园D7']
郑州高星金融服务有限公司技术|后端开发工程师|8k-10k|郑州|经验1-3年|['金融', '运营', '后端', '网站开发', 'php']|2018-01-20|拉勾网|['年底双薪', '绩效奖金', '年终分红', '加班补助']|['设计能力', '逻辑思维能力', '服务意识', '责任心', '学习能力', '主动性', '思想品质']|['郑州 - 管城区 - 东大街 - 紫荆山路东大街南100米东城花园7楼']
翼遥技术部|后端|15k-25k|上海|经验1-3年|['C/C++', '服务器端', '客户端', '手游', '游戏开发', 'lua']|2018-01-18|拉勾网|['发展空间大', '项目奖金', '公司股份', '公司福利多']|[]|['上海 - 普陀区 - 金沙江路 - 真北路天地广场1号楼5层']
清云财富研发部|后端开发工程师|10k-15k|北京|经验1-3年|['中级', 'python', '金融', '后端', '信息安全', 'Java']|2018-01-09|拉勾网|['发展空间', '学习成长', '团队优秀']|[]|['北京 - 海淀区 - 中关村 - 中关村海龙大厦13层1326']
