职位,城市,经验,预测最低工资,预测最高工资
c++开发工程师,上海,经验3-5年,14904.7618815,25666.6666536
淘宝客服,金华,经验1-3年,6500.0000001,11499.9999985
数据产品经理,上海,经验3-5年,19374.9999659,31250.0000558
产品助理,北京,经验3-5年,16740.7407442,29814.8148155
平面设计师,上海,经验不限,7714.28566834,15142.8570458
html5开发工程师,上海,经验1-3年,10333.333338200002,17777.7777803
投资顾问,北京,经验1-3年,6531.91488547,10765.9574389
全栈工程师,上海,经验3-5年,14363.6363504,24909.0909577
财务总监,上海,经验1-3年,5775.75757512,8903.03030311
系统工程师,桂林,经验1年以下,2999.99970035,4999.99979645
运营经理,北京,经验1-3年,8064.51612542,13161.290322399998
java开发工程师,上海,经验3-5年,12778.6885285,21959.0163886
行政前台,北京,经验3-5年,13633.333370200002,22500.0000171
bi工程师,上海,经验3-5年,12147.058836,20117.6470633
测试开发工程师,北京,经验1-3年,5666.66667081,9629.62963108
系统工程师,淄博,经验不限,3842.10527831,5736.84210563
项目助理,晋城,经验3-5年,12000.0000015,20000.0000038
渠道销售,淄博,经验1-3年,14699.9999853,26800.0000013
资深交互设计师,上海,经验5-10年,24760.8695766,37391.3043453
架构师,北京,经验1-3年,14499.9999959,25800.0000048
自动化测试,淄博,经验5-10年,15666.6666829,24333.3333275
渠道销售,北京,经验3-5年,21974.3589913,40346.1538476
bi工程师,晋城,经验5-10年,10000.0000033,20000.000001900004
自动化测试工程师,咸阳,经验3-5年,7999.999984,12999.9999856
销售经理,北京,经验3-5年,14282.0512842,23076.9230759
运营经理,合肥,经验5-10年,8499.99998361,16999.999976299998
产品经理,北京,经验1-3年,4640.77669942,7087.37864386
招聘专员,上海,经验1-3年,6244.89795742,10006.8027221
机器学习工程师,晋城,经验1-3年,8277.77778641,14044.444455399998
前端开发工程师,南昌,经验1-3年,3000.00033933,5000.00083965
销售顾问,北京,经验3-5年,16751.4792914,29147.9289946
网页设计师,上海,经验10年以上,20222.2222154,37222.2222214
c++开发工程师,上海,经验3-5年,14904.7618815,25666.6666536
市场推广,惠州,经验5-10年,15899.9999914,22199.9999416
出纳,北京,经验3-5年,11218.1818255,19800.0000183
系统工程师,北京,经验1-3年,4239.43662602,6309.85915695
客服主管,北京,经验1-3年,7461.53846809,12153.8461495
网页设计师,北京,经验5-10年,21000.0000003,34567.5675671
会计,常州,经验1-3年,7444.44446084,12777.7778953
新媒体运营,淮安,经验1-3年,5999.99994651,8000.00023414
市场营销,上海,经验1-3年,11999.9999958,20499.9999912
出纳,惠州,经验1-3年,5428.57141721,8928.57145923
机器学习工程师,合肥,经验1-3年,6636.36362014,12909.0908487
出纳,常州,经验不限,4333.33345143,8000.00073871
行政前台,上海,经验1-3年,8098.59154996,13732.3943667
商务专员,常州,经验1-3年,7142.85708947,11714.285546100002
市场推广,北京,经验5-10年,22739.9999946,35179.9999975
python开发工程师,淄博,经验5-10年,25037.7358467,44283.0188667
销售经理,淄博,经验3-5年,12285.7142811,20619.047616
出纳,常州,经验5-10年,11142.8571453,18714.2858405
游戏策划,上海,经验3-5年,11499.9999291,18166.6666803
前台,北京,经验不限,4368.42105087,7473.68414255
交互设计师,常州,经验1-3年,4454.54549935,6636.36365196
销售顾问,晋城,经验3-5年,12244.8979587,21530.6122417
投资经理,淄博,经验3-5年,17099.9999435,32099.9997639
机器学习工程师,厦门,经验1-3年,6666.666664500001,10857.1428635
资深交互设计师,北京,经验5-10年,21260.8695595,35326.0869609
销售顾问,北京,经验1年以下,14999.9999843,24999.9999998
活动策划,淄博,经验不限,5999.99992707,12000.0000142
行政前台,晋城,经验1-3年,8430.76921071,15276.9230752
采购专员,常州,经验不限,4679.99998439,8719.99999939
运营总监,上海,经验5-10年,17647.058833000006,32000.0000004
客服主管,上海,经验3-5年,8600.00012337,14600.000049
seo,桂林,经验1-3年,6999.99997442,11166.6666463
c/c++开发工程师,北京,经验3-5年,10127.2727253,17545.4545432
市场营销,上海,经验1-3年,11999.9999958,20499.9999912
网络工程师,晋城,经验3-5年,10857.1428901,18678.5713901
市场总监,北京,经验5-10年,30131.5789519,50263.1578872
全栈工程师,晋城,经验不限,12000.0000014,22500.0000087
seo,上海,经验1-3年,12155.172414899998,21103.4482734
电话销售,大连,经验1-3年,4000.00000796,6999.99998334
网络工程师,淄博,经验1-3年,7651.16279938,12441.8604719
新媒体运营,上海,经验1-3年,7125.00003144,11000.0000207
java开发工程师,晋城,经验3-5年,11393.9393813,20606.0606298
出纳,上海,经验3-5年,12849.9999583,22799.9999757
运维开发工程师,淄博,经验不限,5954.5454433,10136.363630700003
技术经理,晋城,经验5-10年,18000.0000504,30000.000088300007
算法工程师,北京,经验3-5年,13523.3644843,23532.710276
产品经理,淄博,经验1-3年,4343.75000475,6374.99997448
web前端开发工程师,北京,经验1-3年,4941.17646058,7411.76470734
机器学习工程师,淄博,经验1-3年,8333.33329029,14666.666591299998
前台,南昌,经验1-3年,7999.99880224,15999.997128600002
网页设计师,晋城,经验5-10年,18095.2380725,31428.571402200007
采购专员,惠州,经验1-3年,5499.99997981,9750.00000345
数据产品经理,北京,经验1-3年,19352.9411819,36941.1764686
销售助理,常州,经验5-10年,11749.9999904,19499.999999
销售助理,绍兴,经验不限,6000.0001402,12000.0000016
seo,桂林,经验3-5年,8682.53967735,14873.0158873
游戏策划,遂宁,经验3-5年,14999.9999775,30000.0000012
测试开发工程师,上海,经验不限,5437.50002625,9406.25004441
网页设计师,北京,经验5-10年,21000.0000003,34567.5675671
出纳,衢州,经验1-3年,3999.99998987,7999.99995962
客服主管,金华,经验1-3年,4500.00000046,7375.00000091
seo,晋城,经验3-5年,13226.950355600002,22368.7943255
培训经理,桂林,经验3-5年,4000.00041813,6750.00010268
培训经理,北京,经验3-5年,8083.33334808,12333.3333461
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
视觉设计师,晋城,经验3-5年,13421.0526215,23052.6316241
机器学习工程师,北京,经验1-3年,8307.69231125,14730.7692294
seo,晋城,经验3-5年,13226.950355600002,22368.7943255
java开发工程师,南京,经验3-5年,9684.21053635,16736.842134600003
后端开发工程师,常州,经验1-3年,4333.33334037,6222.22234021
电话销售,菏泽,经验3-5年,4000.00000981,5999.9999990000015
java开发工程师,北京,经验1-3年,12233.3333334,21083.3333321
运营专员,北京,经验1-3年,4980.39215691,7725.49019663
网页设计师,厦门,经验5-10年,9999.99976238,14999.999856
出纳,惠州,经验1-3年,5428.57141721,8928.57145923
测试工程师,上海,经验3-5年,10481.4814586,19185.1851751
后端开发工程师,北京,经验3-5年,6000.00011318,7999.99955097
行政前台,赣州,经验3-5年,6800.00000275,10399.999999
seo,常州,经验不限,12142.857118,19285.7140856
会计,北京,经验不限,19000.0000235,36333.33346230001
市场营销,北京,经验3-5年,12976.1904733,22666.6666741
网页设计师,北京,经验5-10年,21000.0000003,34567.5675671
seo,常州,经验1-3年,8749.99999359,14986.8421049
技术总监,晋城,经验不限,16666.6666532,30333.3333339
投资顾问,淄博,经验3-5年,8266.66668743,13866.6668158
python开发工程师,上海,经验3-5年,25214.2856184,39714.2856579
技术总监,北京,经验3-5年,17684.782634400002,31739.130468799995
数据分析师,晋城,经验5-10年,22931.0344801,38275.8620645
用户运营,上海,经验1-3年,7307.69228972,11615.384574299998
技术经理,西宁,经验不限,4000.00067027,7000.00046401
python开发工程师,北京,经验5-10年,27541.284403900005,45275.2293601
投资顾问,上海,经验1-3年,6399.99999338,10374.9999887
java开发工程师,上海,经验3-5年,12778.6885285,21959.0163886
人事专员,大连,经验不限,3000.0002961,4000.00079254
销售顾问,北京,经验3-5年,16751.4792914,29147.9289946
机器学习工程师,泸州,经验1-3年,6750.00000766,12750.0000199
自动化测试,上海,经验5-10年,21400.0000231,40400.0000012
用户运营,淄博,经验1-3年,6687.49998237,10500.0000476
seo,晋城,经验3-5年,13226.950355600002,22368.7943255
淘宝客服,淄博,经验5-10年,14454.545436700002,25909.0909147
机器学习工程师,上海,经验3-5年,10207.9208073,16118.8118649
技术总监,北京,经验3-5年,17684.782634400002,31739.130468799995
产品总监,北京,经验1-3年,6414.63414623,11243.9024392
媒介经理,常州,经验1-3年,10000.0000232,13999.9998451
运营总监,镇江,经验5-10年,14999.9978841,19999.8788602
媒介经理,淄博,经验5-10年,20000.0000178,34294.1176714
bi工程师,常州,经验1-3年,7249.99999267,12749.9999992
架构师,惠州,经验3-5年,13999.9997571,25499.999508
运营总监,北京,经验3-5年,13103.4482779,23275.862071400006
实施工程师,菏泽,经验不限,5499.99999853,10500.000003799998
市场营销,上海,经验3-5年,12368.4210926,22631.5789862
投资顾问,镇江,经验1-3年,5000.00000008,7999.99999535
投资顾问,上海,经验1-3年,6399.99999338,10374.9999887
销售总监,桂林,经验1-3年,4285.71428898,6571.42856883
自动化测试工程师,晋城,经验1-3年,6900.00002558,10449.9999991
财务总监,上海,经验1年以下,5333.33333893,7666.66667955
运营专员,上海,经验不限,4212.12126371,6969.69698504
后端开发工程师,北京,经验不限,4222.22220033,6666.66666535
采购专员,淄博,经验不限,6199.99999566,10950.000002200002
网页设计师,晋城,经验5-10年,18095.2380725,31428.571402200007
java开发工程师,北京,经验1-3年,12233.3333334,21083.3333321
前台,桂林,经验不限,4000.00152185,5000.00164282
bd经理,南京,经验3-5年,12999.9972479,16999.9987647
销售助理,上海,经验3-5年,10919.9999907,19759.9999997
机器学习工程师,晋城,经验3-5年,9865.97936379,17556.7010044
网页设计师,厦门,经验5-10年,9999.99976238,14999.999856
php开发工程师,大连,经验1-3年,3000.00000363,5333.3333818
平面设计师,南京,经验不限,4666.66671221,8666.66669369
算法工程师,晋城,经验3-5年,11181.8180285,21454.5450411
运营总监,常州,经验3-5年,11428.5714035,18714.285687
hrbp,绍兴,经验3-5年,14999.999964,20499.9999971
java开发工程师,淄博,经验3-5年,11745.0980369,21303.9215437
法务专员,常州,经验1-3年,3285.71431697,5285.71428975
前端开发工程师,赣州,经验1-3年,3000.00001517,5000.000013800001
ios开发工程师,淄博,经验5-10年,17999.9995465,27999.9999871
技术经理,北京,经验不限,15181.8182107,29909.0909295
seo,晋城,经验3-5年,13226.950355600002,22368.7943255
运营专员,北京,经验1-3年,4980.39215691,7725.49019663
媒介经理,北京,经验5-10年,18227.2727229,29522.7272751
媒介经理,桂林,经验1-3年,9999.99964328,14999.9992981
产品总监,厦门,经验1-3年,4000.00019169,5000.0015803000015
php开发工程师,晋城,经验1-3年,5999.99999863,10923.0769273
软件测试工程师,上海,经验3-5年,12666.6666676,20035.0877144
html5开发工程师,上海,经验3-5年,13882.35291,23470.588230700007
php开发工程师,晋城,经验1年以下,4222.22222511,7333.33334166
市场推广,菏泽,经验5-10年,20000.0000001,30000.0000073
seo,上海,经验3-5年,14109.7560974,21792.6829313
市场总监,上海,经验5-10年,27153.8461536,42423.0769474
c/c++开发工程师,佛山,经验3-5年,9999.99984889,14999.9999149
seo,上海,经验5-10年,18074.074079700003,27407.4074009
淘宝客服,晋城,经验3-5年,7933.33338166,13733.3336008
自动化测试工程师,威海,经验1-3年,7999.9999729,15000.0000902
前台,淄博,经验1年以下,3999.99983224,5000.0004855
商务助理,常州,经验不限,4714.28580202,7142.85733435
销售助理,晋城,经验1-3年,7857.14286329,13857.1428575
c/c++开发工程师,北京,经验3-5年,10127.2727253,17545.4545432
渠道销售,北京,经验3-5年,21974.3589913,40346.1538476
资深交互设计师,惠州,经验5-10年,13500.0000415,21833.3333321
电话销售,南宁,经验1-3年,4000.00022915,6000.00016689
技术总监,北京,经验1-3年,14214.2857139,26642.857145599995
客服主管,金华,经验1-3年,4500.00000046,7375.00000091
bi工程师,晋城,经验5-10年,10000.0000033,20000.000001900004
网络工程师,晋城,经验1-3年,7800.00002956,12600.000002399998
运营专员,北京,经验1-3年,4980.39215691,7725.49019663
测试开发工程师,上海,经验不限,5437.50002625,9406.25004441
会计,桂林,经验1-3年,6666.66670847,10666.6667032
售后客服,淄博,经验不限,11666.6666569,20000.0000287
android开发工程师,桂林,经验1-3年,5600.00000288,11000.0000005
会计,晋城,经验3-5年,11714.2856989,20714.2856791
会计,上海,经验3-5年,14399.9999688,24925.000006
产品总监,常州,经验1-3年,5166.66670286,8333.33337563
售后客服,北京,经验不限,6333.33332426,10285.714266
内容编辑,北京,经验1-3年,5476.19047638,8380.95238746
交互设计师,厦门,经验1-3年,5000.00031628,5999.99509695
系统工程师,上海,经验不限,3800.00004361,5500.00004497
销售顾问,上海,经验3-5年,14567.164177200002,25686.567163900007
硬件工程师,南京,经验1-3年,7333.33334292,11666.6666776
python开发工程师,晋城,经验3-5年,17500.000047,30249.9999388
投资经理,淄博,经验1-3年,15714.2856946,30000.0000259
数据产品经理,北京,经验1-3年,19352.9411819,36941.1764686
法务专员,合肥,经验1-3年,3000.00000501,5999.99999133
bi工程师,厦门,经验1-3年,9500.00000068,18000.000001599998
技术经理,上海,经验1-3年,8949.57983577,15941.1764716
seo,绍兴,经验3-5年,10222.2222193,18000.000000099993
销售助理,桂林,经验1-3年,8499.99997161,15499.9999948
java开发工程师,北京,经验1-3年,12233.3333334,21083.3333321
运维工程师,晋城,经验1-3年,4833.33329892,7333.33333271
行政前台,北京,经验3-5年,13633.333370200002,22500.0000171
法务专员,北京,经验1-3年,3999.9999837,5999.99998864
销售专员,北京,经验1-3年,5906.2500031,9406.25000058
技术总监,北京,经验1-3年,14214.2857139,26642.857145599995
项目助理,上海,经验3-5年,13818.1818178,22727.2727269
运维开发工程师,上海,经验1-3年,6857.14285836,13285.7142862
自动化测试,上海,经验3-5年,16580.6451217,29806.4516088
前台,上海,经验1-3年,5124.99999578,9499.99999553
技术经理,北京,经验3-5年,14227.5448884,25209.5808191
测试开发工程师,常州,经验不限,4707.31709965,8195.12198825
硬件工程师,菏泽,经验3-5年,7199.99999937,11599.9999957
web前端开发工程师,北京,经验不限,5666.66667404,7999.99997372
资深交互设计师,合肥,经验不限,8000.00035786,14999.9990881
运营专员,上海,经验不限,4212.12126371,6969.69698504
php开发工程师,惠州,经验1-3年,4538.46153805,7461.53845625
实施工程师,上海,经验不限,6461.53842193,11230.7692475
seo,上海,经验3-5年,14109.7560974,21792.6829313
出纳,南京,经验1-3年,7142.85714452,11714.2856909
电话销售,淄博,经验1-3年,6378.37837073,12081.0810531
电话销售,惠州,经验3-5年,8000.0003135000015,10000.0002405
销售顾问,北京,经验5-10年,17557.3770492,29016.3934426
网页设计师,北京,经验5-10年,21000.0000003,34567.5675671
seo,桂林,经验3-5年,8682.53967735,14873.0158873
java开发工程师,淄博,经验3-5年,11745.0980369,21303.9215437
java开发工程师,上海,经验1-3年,9892.15686284,17568.6274507
财务总监,上海,经验1-3年,5775.75757512,8903.03030311
技术经理,北京,经验3-5年,14227.5448884,25209.5808191
网页设计师,上海,经验3-5年,11000.0002249,15000.0001115
运营专员,东莞,经验1-3年,4000.00010828,6000.00004805
架构师,北京,经验1-3年,14499.9999959,25800.0000048
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
实施工程师,上海,经验不限,6461.53842193,11230.7692475
c/c++开发工程师,晋城,经验3-5年,8392.85713458,14250.0000007
销售助理,上海,经验1-3年,8874.99999948,13791.6666666
视觉设计师,北京,经验3-5年,15483.8709718,27016.1290275
客户代表,金华,经验1-3年,5000.00000478,8999.99999719
运营专员,淄博,经验1-3年,5090.9090956,8000.00000008
售后客服,菏泽,经验1-3年,4000.00000309,6999.9999991
ios开发工程师,常州,经验1-3年,8000.00000149,14636.3636187
行政前台,晋城,经验3-5年,11235.2940951,19205.8823448
会计,北京,经验3-5年,16040.000008,28346.6666846
c++开发工程师,北京,经验3-5年,15217.3913117,27043.4782704
视觉设计师,北京,经验3-5年,15483.8709718,27016.1290275
资深交互设计师,常州,经验5-10年,19285.714292400004,30714.2857188
投资顾问,淄博,经验不限,4285.71429006,8285.7142448
商务经理,北京,经验1-3年,6166.66666473,10500.0000062
测试工程师,上海,经验1-3年,7200.000001199999,12766.6666679
java开发工程师,桂林,经验1-3年,6666.66666657,11666.6666578
市场营销,常州,经验3-5年,15499.9997048,23749.9994694
售后客服,北京,经验1-3年,6999.99999958,12692.3076947
测试开发工程师,桂林,经验不限,5333.33328945,8916.66668628
java开发工程师,北京,经验1-3年,12233.3333334,21083.3333321
资深交互设计师,上海,经验5-10年,24760.8695766,37391.3043453
商务助理,晋城,经验1-3年,5250.00004382,9750.00000354
交互设计师,金华,经验3-5年,2999.9999797,4999.99995212
python开发工程师,上海,经验5-10年,27215.686278400004,44215.6862714
.net开发工程师,淄博,经验3-5年,11499.999964700002,20500.000011900003
销售经理,北京,经验3-5年,14282.0512842,23076.9230759
出纳,上海,经验1-3年,10200.0000034,17650.0000023
数据产品经理,北京,经验3-5年,23318.1818239,42590.9090897
财务总监,上海,经验1-3年,5775.75757512,8903.03030311
市场营销,北京,经验5-10年,14999.9999494,29999.9999464
投资顾问,珠海,经验1年以下,3000.0011021,5999.99996205
python开发工程师,淄博,经验5-10年,25037.7358467,44283.0188667
平面设计师,上海,经验1-3年,6666.66666763,10000.0000186
运营专员,天津,经验不限,3000.00010318,5499.999975100001
行政前台,南京,经验3-5年,13333.3331241,20166.6664289
招聘专员,上海,经验1-3年,6244.89795742,10006.8027221
自动化测试,常州,经验5-10年,15000.000067,24999.9999317
技术经理,北京,经验3-5年,14227.5448884,25209.5808191
网页设计师,北京,经验5-10年,21000.0000003,34567.5675671
产品经理,上海,经验1-3年,4228.571429199998,6228.57143299
性能测试工程师,赣州,经验1-3年,2999.99995841,5000.00000588
技术经理,上海,经验1-3年,8949.57983577,15941.1764716
java开发工程师,淄博,经验1-3年,8333.33332693,14733.3333288
销售助理,威海,经验1-3年,4999.99996164,7000.00002412
出纳,北京,经验3-5年,11218.1818255,19800.0000183
java开发工程师,北京,经验1-3年,12233.3333334,21083.3333321
平面设计师,常州,经验不限,5555.55555034,9444.44449919
技术经理,北京,经验5-10年,15851.8518745,27111.111123500006
电话销售,常州,经验1-3年,4836.73468377,8367.34694036
web前端开发工程师,保定,经验1-3年,2000.00050892,3999.99986062
产品经理,上海,经验不限,4066.66668536,6000.0000331
运维开发工程师,北京,经验1-3年,5545.45454452,9848.48484834
招聘专员,上海,经验不限,5644.44446266,9355.55557114
hrbp,上海,经验3-5年,13741.9354751,23000.000005200003
销售助理,合肥,经验5-10年,10000.0000354,17999.9999987
java开发工程师,常州,经验1-3年,7799.99999846,13500.0000006
客户代表,南京,经验1-3年,6000.00000618,10000.0000488
java开发工程师,淄博,经验3-5年,11745.0980369,21303.9215437
技术总监,晋城,经验3-5年,16653.846262,28884.6153427
活动策划,惠州,经验3-5年,7285.71426534,11857.142785
交互设计师,无锡,经验1-3年,2999.99999599,4000.00005158
市场营销,晋城,经验不限,9000.00008081,18000.0003479
游戏策划,上海,经验1-3年,10166.6666699,17083.333339700002
seo,北京,经验5-10年,18000.000002,30736.842116400006
.net开发工程师,常州,经验不限,4500.00000727,8000.00009211
产品助理,晋城,经验1-3年,10400.000046100002,20600.0000155
平面设计师,常州,经验1年以下,5500.00003941,8000.0001089
淘宝客服,淄博,经验1-3年,7585.36585418,12219.5121691
出纳,大连,经验1-3年,5999.99988223,10000.0001681
seo,淄博,经验不限,10833.333288299998,21666.666646
资深交互设计师,晋城,经验5-10年,21636.3636308,34500.0000102
客户代表,菏泽,经验不限,4249.99999498,7250.00000226
性能测试工程师,晋城,经验1-3年,4720.00002662,7759.99997277
用户运营,北京,经验1-3年,8000.00000066,13774.193544299998
技术经理,南宁,经验3-5年,8000.00016713,10000.0000352
商务专员,北京,经验3-5年,11340.909084,18636.3636359
客服主管,淄博,经验3-5年,7692.30774855,12461.5385545
投资顾问,常州,经验1-3年,5032.78689457,8262.29509847
招聘专员,上海,经验1-3年,6244.89795742,10006.8027221
前台,惠州,经验1-3年,3111.11112616,4666.66662169
运营经理,金华,经验1-3年,4500.00000244,8000.00000001
网页设计师,北京,经验5-10年,21000.0000003,34567.5675671
数据挖掘工程师,上海,经验1-3年,7599.99999983,12249.9999988
前台,北京,经验1-3年,4444.4444503,6500.00001432
用户运营,常州,经验1-3年,5800.00003404,9599.99985955
投资顾问,常州,经验1-3年,5032.78689457,8262.29509847
销售顾问,北京,经验5-10年,17557.3770492,29016.3934426
软件测试工程师,上海,经验3-5年,12666.6666676,20035.0877144
算法工程师,淄博,经验3-5年,12137.9310127,20241.3791627
hrbp,金华,经验3-5年,8000.00027468,12000.0002325
数据分析师,淄博,经验5-10年,22911.7647069,36617.647077699985
活动策划,上海,经验1-3年,7300.00000176,12449.9999994
运营经理,北京,经验不限,7600.00000666,13533.333334600002
活动策划,淄博,经验1-3年,8058.82353111,14823.5293816
测试工程师,上海,经验3-5年,10481.4814586,19185.1851751
销售顾问,北京,经验5-10年,17557.3770492,29016.3934426
新媒体运营,晋城,经验1-3年,6307.69225723,10615.3845703
bi工程师,北京,经验3-5年,10606.0606027,20909.0909084
投资经理,上海,经验3-5年,17119.999922400002,30640.000066400004
java开发工程师,上海,经验3-5年,12778.6885285,21959.0163886
python开发工程师,北京,经验5-10年,27541.284403900005,45275.2293601
全栈工程师,北京,经验3-5年,17947.368421,32921.052617400004
机器学习工程师,常州,经验1-3年,5050.00004021,8700.000020799998
测试开发工程师,上海,经验不限,5437.50002625,9406.25004441
会计,晋城,经验1-3年,10454.5454655,17272.727324
销售助理,赣州,经验3-5年,15000.0000002,19500.0
产品经理,常州,经验1-3年,3750.00001291,5625.00002615
c/c++开发工程师,常州,经验3-5年,8166.66670032,14500.000082
java开发工程师,淄博,经验3-5年,11745.0980369,21303.9215437
新媒体运营,常州,经验1-3年,4722.22222488,8222.22224324
市场营销,晋城,经验1-3年,8199.99997943,15200.0000033
网络工程师,常州,经验3-5年,9307.69237374,16230.769229299998
网络工程师,晋城,经验1-3年,7800.00002956,12600.000002399998
前端开发工程师,常州,经验1-3年,4833.3333323,7666.66662663
淘宝客服,北京,经验1-3年,11238.0952454,19714.2857187
电话销售,东莞,经验1-3年,3999.99956961,6999.99969523
系统工程师,北京,经验1-3年,4239.43662602,6309.85915695
运维工程师,淄博,经验1-3年,4800.00000005,7099.99999422
seo,常州,经验1-3年,8749.99999359,14986.8421049
技术经理,泸州,经验5-10年,9000.00010227,17999.999950499998
销售助理,北京,经验5-10年,15733.3333281,27199.9999996
用户运营,上海,经验不限,5500.00020243,8750.00017175
销售助理,北京,经验3-5年,12924.5282998,22056.6037743
项目助理,北京,经验3-5年,14100.0000011,23949.999999900007
产品总监,常州,经验1-3年,5166.66670286,8333.33337563
dba,上海,经验3-5年,11400.000007,18200.0000015
java开发工程师,南京,经验3-5年,9684.21053635,16736.842134600003
投资顾问,金华,经验3-5年,5999.99982974,8000.00052496
销售助理,上海,经验3-5年,10919.9999907,19759.9999997
客服主管,淄博,经验3-5年,7692.30774855,12461.5385545
运维开发工程师,常州,经验不限,5499.99995156,9749.99998487
运营经理,晋城,经验3-5年,8999.99989982,18000.0000433
客服主管,淄博,经验1-3年,6285.71427503,9964.28568333
技术经理,晋城,经验1-3年,9571.42859196,16071.4285664
hrbp,泸州,经验3-5年,10000.0012635,14999.9973937
出纳,菏泽,经验1-3年,5800.00000098,10200.0000044
java开发工程师,南京,经验3-5年,9684.21053635,16736.842134600003
前台,上海,经验不限,4000.00001375,6000.00017924
商务助理,淄博,经验1-3年,5466.66668096,9066.66670373
全栈工程师,北京,经验3-5年,17947.368421,32921.052617400004
网页设计师,北京,经验5-10年,21000.0000003,34567.5675671
python开发工程师,淄博,经验5-10年,25037.7358467,44283.0188667
算法工程师,北京,经验3-5年,13523.3644843,23532.710276
项目助理,厦门,经验3-5年,7999.99998982,15000.0000231
自动化测试,北京,经验3-5年,21086.9565261,37608.6956364
bi工程师,常州,经验3-5年,8333.33342341,16666.6670274
技术经理,北京,经验3-5年,14227.5448884,25209.5808191
技术经理,遂宁,经验5-10年,11999.999952200002,17999.999948400004
项目助理,常州,经验1-3年,6799.99999897,12799.9999989
法务专员,杭州,经验不限,2000.00002902,3999.9998485
算法工程师,北京,经验3-5年,13523.3644843,23532.710276
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
性能测试工程师,北京,经验1-3年,5434.78260103,8391.30434293
采购专员,晋城,经验不限,5624.99998791,10937.499997399998
测试开发工程师,常州,经验不限,4707.31709965,8195.12198825
前台,上海,经验1-3年,5124.99999578,9499.99999553
机器学习工程师,晋城,经验不限,9559.99999711,15919.9999979
技术经理,晋城,经验3-5年,12433.3332527,21666.6667437
c/c++开发工程师,桂林,经验3-5年,8454.54543836,14636.3636153
商务经理,绍兴,经验不限,5999.99982017,11999.999929799998
技术经理,上海,经验1-3年,8949.57983577,15941.1764716
销售助理,淄博,经验3-5年,11347.8260725,18695.652166
机器学习工程师,上海,经验1-3年,7700.63694056,13369.4267506
媒介经理,淄博,经验3-5年,13166.6666482,23249.9998325
性能测试工程师,桂林,经验不限,4000.00004418,6599.99993118
运营总监,晋城,经验10年以上,19999.9997389,40000.000210300015
性能测试工程师,绍兴,经验不限,3999.99998715,8000.0003537
产品经理,烟台,经验1年以下,3000.00003291,4999.99978217
python开发工程师,北京,经验3-5年,22636.3636447,38818.1818079
法务经理,上海,经验1-3年,6400.00000548,10000.0000056
seo,赣州,经验3-5年,9769.23076846,16538.4615428
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
数据挖掘工程师,北京,经验1-3年,7107.14285642,11321.428568
技术经理,北京,经验3-5年,14227.5448884,25209.5808191
市场推广,上海,经验5-10年,21666.6666775,35333.333283199994
商务专员,上海,经验1-3年,8384.61538335,14923.0769181
c/c++开发工程师,上海,经验5-10年,12666.6666645,20466.6666579
资深交互设计师,桂林,经验3-5年,9250.00005497,14750.0002
活动策划,淄博,经验3-5年,10000.0000048,17999.999905599998
投资顾问,上海,经验1-3年,6399.99999338,10374.9999887
java开发工程师,常州,经验3-5年,9999.99998849,18909.0907149
软件测试工程师,上海,经验1-3年,8394.73684381,14157.8947372
软件测试工程师,上海,经验1-3年,8394.73684381,14157.8947372
媒介经理,烟台,经验3-5年,999.999994079,2000.00013679
行政前台,北京,经验3-5年,13633.333370200002,22500.0000171
系统工程师,常州,经验不限,2842.10529686,4526.31582471
投资顾问,金华,经验1-3年,4333.33333492,7999.99999929
运营经理,贵港,经验5-10年,7999.99997932,10000.0000099
投资顾问,晋城,经验1-3年,6136.363606399998,10499.9999423
行政前台,上海,经验3-5年,12258.620746200002,21379.3103586
网络工程师,晋城,经验1-3年,7800.00002956,12600.000002399998
技术总监,金华,经验3-5年,9999.99980049,17999.999632299998
销售顾问,晋城,经验3-5年,12244.8979587,21530.6122417
web前端开发工程师,晋城,经验不限,3666.66669134,6000.00018549
python开发工程师,常州,经验3-5年,16666.666559600002,29999.9995963
交互设计师,常州,经验3-5年,5642.85724132,8428.57153834
商务助理,南京,经验1-3年,5499.99998748,9333.33339161
运维开发工程师,绍兴,经验不限,5999.99998557,7999.99989824
大客户代表,北京,经验3-5年,9999.99994788,16749.9999903
销售专员,北京,经验1-3年,5906.2500031,9406.25000058
商务助理,常州,经验不限,4714.28580202,7142.85733435
媒介经理,晋城,经验5-10年,18666.6666726,31222.2222065
seo,晋城,经验3-5年,13226.950355600002,22368.7943255
网络工程师,常州,经验3-5年,9307.69237374,16230.769229299998
网络工程师,北京,经验3-5年,11133.3333386,19483.3333361
bi工程师,上海,经验3-5年,12147.058836,20117.6470633
法务经理,北京,经验不限,6428.57142842,10428.5714022
seo,金华,经验3-5年,7806.45161314,13870.9677435
淘宝客服,北京,经验3-5年,11949.9999804,21624.999960900004
会计,晋城,经验3-5年,11714.2856989,20714.2856791
产品经理,北京,经验1-3年,4640.77669942,7087.37864386
视觉设计师,上海,经验3-5年,14888.8888503,25111.1111074
销售助理,金华,经验5-10年,7999.99998302,14999.999948299996
