职位,城市,经验,预测最低工资,预测最高工资
16,47,3,10833.333333499999,12037.037037200002
70,1,0,7800.00001231,8666.66668034
18,13,2,10127.2727262,11252.5252514
51,54,4,18139.534885,20155.038761099997
59,1,0,20133.3333477,22370.3703863
13,39,4,14999.9999995,16666.6666661
21,1,3,16000.000002399998,17777.777780400003
55,54,5,5999.99953863,6666.66615404
83,1,2,17043.4783138,18937.1981265
82,1,3,8749.99999749,9722.22221944
59,1,0,12399.9999972,13777.7777746
32,15,5,28360.000016400005,31511.1111293
83,73,3,13000.000003899999,14444.4444488
51,13,4,4000.00010785,4444.44456428
31,54,0,12000.000157999999,13333.3335089
51,73,4,7714.28570545,8571.42856161
44,13,0,18074.0740727,20082.3045253
25,1,0,8682.53966217,9647.266291299999
2,73,3,11033.333337200002,12259.2592635
38,54,3,16751.47929,18612.7547667
55,54,5,4571.42857625,5079.36508473
74,54,0,12499.999996999999,13888.888885600001
59,68,3,9500.00005958,10555.5556218
48,1,0,12499.9999765,13888.8888627
13,1,3,14485.2941162,16094.771240200002
75,73,3,3735.29411825,4150.32679806
23,73,5,8949.57983243,9943.97759159
72,13,3,17999.9998902,19999.999878
68,13,3,4212.12122154,4680.1346906
29,13,3,4523.80952834,5026.45503149
40,13,4,3000.00008601,3333.3334289
30,1,0,22911.7647051,25457.516338900004
68,21,3,8800.00002559,9777.77780621
3,1,3,9892.15686239,10991.285402700001
89,1,4,10111.1111054,11234.5678949
59,113,5,18333.333344,20370.3703823
61,115,5,5999.99956808,6666.66618676
55,1,0,5000.00005583,5555.55561758
81,110,2,7714.28570545,8571.42856161
10,1,3,11333.333272,12592.5925245
50,54,3,14567.1641777,16185.7379752
69,1,0,29999.9999588,33333.3332876
70,54,2,5775.75757493,6417.50841659
2,13,3,8000.00002244,8888.88891382
74,39,3,14999.999749,16666.6663878
13,39,3,11949.999986,13277.777762200001
89,54,3,8764.70588354,9738.56209282
74,87,5,13490.9090905,14989.898989399999
57,1,2,13749.9999667,15277.777740799998
46,13,3,10245.283029600001,11383.6478107
55,54,0,5833.3333202,6481.48146689
89,13,0,10599.9999944,11777.777771500001
46,13,3,4999.99976793,5555.5552977
7,1,3,11133.333325,12370.3703611
78,1,3,19999.9999694,22222.2221883
12,58,4,9909.09090653,11010.1010073
42,73,0,4024.3902444,4471.544715999999
46,13,0,12155.1724148,13505.7471275
55,1,0,6531.91489052,7257.68321169
77,73,4,4449.99999825,4944.4444425
65,73,0,5666.66667972,6296.2963108
86,1,3,7585.36585086,8428.18427873
86,47,3,9865.97936967,10962.1992996
88,13,3,4000.00002031,4444.44446701
12,58,4,6469.38776057,7188.20862286
23,13,0,4941.17646899,5490.19607665
65,1,3,7566.66666641,8407.40740712
10,13,4,4980.3921568999995,5533.76906322
23,35,5,10199.9999996,11333.3333329
69,13,5,12155.1724148,13505.7471275
27,1,0,16751.47929,18612.7547667
42,39,0,8307.69230864,9230.76923183
74,18,3,14904.761878100002,16560.8465312
74,73,3,3000.00018148,3333.33353498
35,73,3,9000.00000964,10000.000010700001
43,1,5,12137.9309889,13486.589987700001
71,73,4,7342.85714169,8158.73015743
15,94,0,9999.99997241,11111.1110805
69,73,0,4999.99999426,5555.55554918
45,54,4,3759.99999925,4177.77777694
10,1,3,7399.99996453,8222.22218281
69,58,5,4999.99989227,5555.55543585
66,94,5,11999.9997613,13333.3330681
55,1,0,8682.53966217,9647.266291299999
5,13,3,6999.99990869,7777.77767632
65,47,0,15666.666684799999,17407.407427500002
52,13,0,8857.14285632,9841.26984035
19,1,5,2842.10529777,3157.89477529
46,13,0,10999.9996296,12222.2218107
55,9,0,6244.89795879,6938.77550976
79,54,5,10000.0000186,11111.1111317
84,13,5,6244.89795879,6938.77550976
54,18,0,10583.333352299998,11759.259280299999
70,1,3,15833.333333899998,17592.5925933
84,1,0,5848.48484805,6498.31649783
66,1,0,16751.47929,18612.7547667
61,39,5,21896.551724099998,24329.501915599998
42,54,3,16000.000002399998,17777.777780400003
24,47,0,4999.99992968,5555.55547742
15,17,3,4000.00097495,4444.44552772
23,87,0,6000.00000035,6666.66666706
21,13,0,13999.9999977,15555.555552899998
72,1,3,13321.4285938,14801.5873264
83,102,5,10606.0606039,11784.5117821
25,1,0,9636.36363583,10707.0707065
66,51,0,8375.00000594,9305.55556215
34,13,5,11200.000120899998,12444.4445788
55,54,0,3999.99997273,4444.44441414
81,114,5,10599.9999944,11777.777771500001
23,1,0,13882.352912999999,15424.83657
13,54,3,19999.9999842,22222.222204700003
43,58,5,21974.3589893,24415.9544325
88,15,3,4238.09524004,4708.99471116
14,73,0,7333.33333069,8148.14814521
80,1,5,20133.3333477,22370.3703863
1,73,5,15052.631576700001,16725.146196399997
89,73,0,8333.33333392,9259.25925991
49,1,0,4343.74999524,4826.388883600001
0,1,0,8200.00004995,9111.11116662
42,13,5,6624.99999912,7361.11111013
40,39,5,21285.7142773,23650.7936414
18,54,0,25037.735845400002,27819.7064949
10,39,3,11666.6666627,12962.962958600001
29,10,0,17842.1053268,19824.5614742
88,13,3,17684.782626599997,19649.758474000002
47,1,3,6666.66666611,7407.40740679
27,39,0,4640.77669885,5156.41855428
10,1,3,4538.46154299,5042.73504777
37,22,5,15428.571422600002,17142.8571362
40,13,4,15833.333333899998,17592.5925933
82,54,4,7299.99999738,8111.111108200001
72,1,4,17000.000005,18888.8888945
13,39,0,21000.0000042,23333.333338
5,13,0,7166.66669234,7962.96299149
21,13,0,14399.9999825,15999.9999805
33,47,0,6749.99998766,7499.99998629
80,58,5,8394.73684288,9327.48538098
13,109,3,20133.3333477,22370.3703863
36,54,0,14285.7140435,15873.015603900001
18,15,0,20133.3333477,22370.3703863
64,1,0,4916.66666726,5462.96296362
85,39,5,12258.6207355,13620.6897062
56,13,3,10833.333333499999,12037.037037200002
55,1,0,11033.333337200002,12259.2592635
46,1,0,10100.000043799999,11222.2222709
13,13,3,14485.2941162,16094.771240200002
89,1,3,8599.99997794,9555.55553105
47,13,0,9892.15686239,10991.285402700001
10,13,3,10250.0001035,11388.8890039
36,73,5,21285.7142773,23650.7936414
29,102,0,32500.0000061,36111.1111179
35,13,5,3000.00001366,3333.33334851
15,73,0,11393.9393808,12659.9326453
63,13,4,13523.364495299998,15025.960550400001
79,1,0,7599.99999952,8444.44444391
8,39,3,12750.0000177,14166.666686300001
38,1,0,9000.00000964,10000.000010700001
62,1,3,3499.99999949,3888.88888833
55,1,5,7700.636942,8556.26326889
55,1,0,15000.000010799999,16666.6666787
65,47,0,4000.00000046,4444.44444496
21,39,0,9515.15150825,10572.390564700001
69,13,5,4999.99996715,5555.55551905
41,54,4,10207.920802200002,11342.134224700001
10,102,0,25781.249981999998,28645.8333133
46,13,5,12285.714202399999,13650.793558200001
52,58,2,14227.544893200002,15808.383214700001
62,1,5,8277.7777773,9197.53086367
68,47,4,6222.22228314,6913.5803146
20,54,3,5250.00000826,5833.33334251
75,1,4,6244.89795879,6938.77550976
77,54,3,8949.57983243,9943.97759159
83,39,0,3859.37500335,4288.19444817
77,39,3,6624.99999912,7361.11111013
50,13,3,5999.99998612,6666.66665125
62,73,0,6409.090908,7121.21212
81,1,5,6222.22222418,6913.58024909
73,15,3,3249.99998076,3611.11108973
46,1,3,10000.0000074,11111.1111193
41,47,4,12147.058835799999,13496.732039700002
47,58,3,4640.77669885,5156.41855428
12,1,4,2999.99997196,3333.33330218
69,13,0,4176.47058924,4640.52287693
59,58,0,7666.66667294,8518.51852549
46,1,5,7199.99999667,7999.9999963
40,54,4,4500.00000358,5000.00000397
18,39,5,12333.333339,13703.70371
27,110,0,11000.0000649,12222.2222943
31,13,0,9999.9995453,11111.1106059
13,39,5,16736.8421063,18596.4912292
38,54,0,6000.00011857,6666.66679841
71,54,4,14539.3258705,16154.8065227
38,13,0,27215.686276300003,30239.6514182
10,73,3,29999.999065599997,33333.3322951
17,13,0,5000.000005100001,5555.55556122
81,1,0,6624.99999912,7361.11111013
38,1,0,17749.999959200002,19722.222176900003
77,73,4,8949.57983243,9943.97759159
90,13,3,4000.0000247000003,4444.44447189
45,1,3,6531.91489052,7257.68321169
31,54,3,3000.00002556,3333.33336173
54,1,0,4499.99997525,4999.9999725
13,54,3,14878.0487954,16531.1653282
24,39,0,9363.63634329,10404.0403814
71,3,4,5499.99999933,6111.11111037
75,13,3,6687.49998152,7430.55553502
74,54,0,13226.950357,14696.611507799998
42,73,0,9499.99999942,10555.5555549
7,1,4,3499.99999924,3888.88888804
69,39,0,12666.6666668,14074.074074200002
74,13,3,8682.53966217,9647.266291299999
10,1,0,11133.333325,12370.3703611
81,115,5,14625.000003100002,16250.0000034
42,39,3,6580.64515761,7311.8279529
5,73,3,6999.99999703,7777.77777448
62,1,4,3999.9999571999997,4444.44439689
13,58,3,13000.000031,14444.4444789
71,1,4,13633.3333998,15148.148222
14,1,2,11000.0000069,12222.222229899999
9,39,0,5999.99999735,6666.66666373
64,102,3,7800.00001231,8666.66668034
89,13,4,13523.364495299998,15025.960550400001
49,1,4,3333.3333448000003,3703.70371644
22,1,0,6099.99999931,6777.77777701
7,1,4,13500.0002354,15000.0002616
13,54,3,27541.284404500002,30601.4271161
86,39,3,13206.896519299999,14674.3294659
83,13,0,4857.14286067,5396.82540074
36,1,0,17499.9999483,19444.444387
80,13,5,15999.9999163,17777.7776848
31,47,0,18095.2380863,20105.820095900002
74,54,4,7200.00000119,8000.00000132
66,1,0,5250.00000335,5833.33333705
81,1,5,12233.3333334,13592.5925926
54,9,0,5775.75757493,6417.50841659
5,13,0,13226.950357,14696.611507799998
48,1,0,6902.43902801,7669.37669779
23,13,3,4999.99999548,5555.55555053
23,1,0,6000.00024233,6666.66693592
12,13,4,4111.11111211,4567.90123567
81,1,0,11384.6153987,12649.5726653
13,58,3,5999.99893091,6666.66547879
86,1,0,7162.16216246,7957.95795829
1,39,4,12233.3333334,13592.5925926
70,13,3,8277.7777773,9197.53086367
10,1,3,16142.856509600002,17936.507232900003
32,1,0,4999.99996715,5555.55551905
58,110,5,6999.99999295,7777.77776994
23,1,3,8098.59154811,8998.43505346
62,39,4,5476.19048928,6084.6560991999995
40,73,4,21400.0000096,23777.7777884
18,13,3,5775.75757493,6417.50841659
51,1,5,6999.99997998,7777.77775553
43,1,5,8374.99995257,9305.55550286
58,13,5,4333.33334711,4814.81483012
3,54,4,14485.2941162,16094.771240200002
46,13,3,8749.99999749,9722.22221944
51,86,3,3000.00001096,3333.33334552
50,13,4,6000.00000948,6666.6666772
86,1,3,10245.283029600001,11383.6478107
42,1,0,8949.57983243,9943.97759159
50,83,0,10000.0000578,11111.1111754
30,13,0,6244.89795879,6938.77550976
23,13,5,4880.00000023,5422.22222247
66,1,0,14700.0000061,16333.3333402
24,13,0,14567.1641777,16185.7379752
86,54,3,12666.666354100002,14074.073726700002
69,13,2,5592.59260424,6213.99178249
17,73,5,4666.66666544,5185.18518382
10,13,3,22636.363641,25151.5151567
45,13,3,5150.0000073,5722.22223034
46,13,0,8653.84614838,9615.38460931
54,1,3,8064.51612856,8960.57347617
86,1,0,5050.00000363,5611.11111515
41,39,3,16040.000006,17822.222228900002
43,1,5,11745.0980287,13050.1089208
70,54,0,6805.55554839,7561.728387100001
58,51,5,20888.8888857,23209.876539599998
0,58,0,14599.999921999999,16222.222135499998
88,94,3,11173.913153399999,12415.4590593
1,73,0,13421.052647499999,14912.2807194
31,1,0,10000.000001100001,11111.1111124
13,94,3,10999.9999904,12222.2222116
20,13,3,8615.38463955,9572.6495995
23,1,3,11999.9971667,13333.3301852
68,73,3,11340.9090877,12601.0100974
84,54,0,3896.55172819,4329.50192021
15,1,0,30131.578958099995,33479.532175700006
87,1,3,13226.950357,14696.611507799998
35,13,3,11033.333337200002,12259.2592635
27,13,3,3999.99999674,4444.44444082
2,13,0,8064.51612856,8960.57347617
64,25,0,20538.4615446,22820.5128274
50,73,0,6000.00140547,6666.6682283
13,1,4,8392.85713864,9325.39682071
46,1,4,5775.75757493,6417.50841659
36,13,5,8277.7777773,9197.53086367
13,39,4,30131.578958099995,33479.532175700006
80,117,5,13181.8181809,14646.4646454
0,83,0,14227.544893200002,15808.383214700001
10,21,3,20538.4615446,22820.5128274
24,39,0,9999.99930412,11111.1103379
10,54,0,8375.00000594,9305.55556215
55,13,0,7799.99999599,8666.66666221
45,9,3,11745.0980287,13050.1089208
8,39,3,5416.666675500001,6018.51852833
18,73,0,4000.00008984,4444.44454427
20,1,5,8800.00002559,9777.77780621
66,94,3,15000.0001018,16666.666779799998
41,39,4,5000.00113747,5555.55681941
40,117,4,4000.00010529,4444.44456143
40,32,5,8200.00001662,9111.11112958
63,1,3,21260.8695635,23623.1884038
35,54,1,6409.090908,7121.21212
20,13,3,4999.99999146,5555.55554606
40,13,4,18000.000061900002,20000.0000688
69,1,0,7000.00001436,7777.77779374
80,73,0,5437.50001814,6041.66668682
32,110,5,10393.9393914,11548.821546
82,58,0,4176.47058924,4640.52287693
11,58,0,13866.666655399998,15407.407394799999
54,13,3,5764.70588272,6405.22875858
30,73,0,19857.1428605,22063.4920672
3,13,3,8764.70588354,9738.56209282
74,1,0,7958.33334021,8842.59260023
28,13,3,7999.99990972,8888.88878858
51,73,4,7000.00000062,7777.77777847
61,1,5,7999.99998524,8888.88887249
13,1,3,10111.1111054,11234.5678949
47,47,3,3999.99999116,4444.44443463
69,1,5,12238.0952738,13597.883637600002
59,115,3,12233.3333334,13592.5925926
22,47,0,4999.99999623,5555.55555137
25,54,0,5500.00002842,6111.11114269
14,39,0,9999.99983369,11111.1109263
58,13,3,4499.99999992,4999.99999991
25,54,0,24400.0000156,27111.111128500004
13,94,3,11307.6923075,12564.1025639
85,73,5,10666.6666702,11851.8518558
55,54,0,12233.3333334,13592.5925926
24,102,5,13226.950357,14696.611507799998
10,13,0,12147.058835799999,13496.732039700002
41,13,4,16751.47929,18612.7547667
35,13,4,9599.99999348,10666.6666594
46,13,3,3500.00001899,3888.88890999
46,1,5,6580.64515761,7311.8279529
17,13,5,3125.00000197,3472.22222442
37,1,5,22911.7647051,25457.516338900004
45,13,3,3000.00064773,3333.33405303
89,73,4,5124.99999371,5694.44443746
68,39,3,9499.99999942,10555.5555549
65,13,0,8250.00000043,9166.66666715
18,13,0,7999.99998666,8888.88887407
88,54,3,6379.99999466,7088.88888296
11,54,0,7566.66666641,8407.40740712
1,39,2,5999.99999637,6666.66666264
13,22,3,9892.15686239,10991.285402700001
10,73,0,10481.4814706,11646.0905229
26,39,2,6000.00011509,6666.66679454
71,73,4,10888.8888503,12098.7653892
10,54,3,38124.9999993,42361.1111104
80,13,5,14999.999996,16666.6666622
18,1,5,6000.00000608,6666.66667342
89,1,3,12924.5282999,14360.5869998
12,13,0,4999.99995445,5555.55550494
21,73,0,7142.85718307,7936.50798119
11,73,2,6400.00000148,7111.11111276
46,13,4,5363.63636138,5959.59595709
82,13,4,18227.272726299998,20252.5252515
53,39,3,8098.59154811,8998.43505346
17,13,0,8545.45463473,9494.94959414
62,73,3,8636.3636277,9595.95958634
70,73,0,3285.7142806999996,3650.79364522
88,46,3,21000.0000042,23333.333338
55,1,3,12155.1724148,13505.7471275
6,109,5,13749.9999667,15277.777740799998
50,1,5,22931.0344496,25478.9271662
85,13,0,6027.02702824,6696.69669805
5,13,3,16000.000004299998,17777.777782499998
7,54,0,28360.000016400005,31511.1111293
81,13,0,20000.0,22222.2222223
38,39,0,6000.00062903,6666.66736559
51,1,4,5000.00001139,5555.55556821
30,13,3,12666.6666668,14074.074074200002
43,54,5,1999.99983887,2222.22204318
22,1,0,10142.8571432,11269.8412702
66,73,0,27541.284404500002,30601.4271161
11,13,0,8249.9999965,9166.66666278
38,83,0,13882.352912999999,15424.83657
76,1,0,11133.333325,12370.3703611
80,13,5,6805.55554839,7561.728387100001
43,73,5,8833.33334869,9814.81483188
42,1,0,12924.5282999,14360.5869998
88,13,3,9363.63634329,10404.0403814
15,54,3,10920.0000049,12133.3333388
20,94,0,6666.66666722,7407.40740802
31,17,5,27541.284404500002,30601.4271161
55,54,0,17999.9990796,19999.998977400002
9,13,3,4640.77669885,5156.41855428
68,73,0,10393.9393914,11548.821546
11,39,0,14485.2941162,16094.771240200002
0,1,5,8058.82353314,8954.24837016
5,73,4,4000.00001079,4444.44445644
85,102,0,9046.51162329,10051.6795814
70,1,0,3666.66667846,4074.07408718
10,13,0,9000.00002559,10000.0000284
71,13,3,4979.16666259,5532.40740288
20,39,0,6312.49999123,7013.88887914
27,58,5,16499.9999215,18333.3332461
20,13,0,3842.10526609,4269.00585121
74,54,0,8833.33334869,9814.81483188
46,39,0,8500.00000699,9444.44445221
5,13,3,4833.33332981,5370.37036646
81,13,5,17250.000005,19166.666672299998
56,73,3,13490.9090905,14989.898989399999
68,39,3,3500.00000085,3888.88888983
10,73,0,9499.99998247,10555.5555361
70,54,0,15999.9993929,17777.777103200002
59,1,5,9923.07698128,11025.6410903
0,21,5,21666.6666675,24074.074075
16,73,3,21000.0000042,23333.333338
10,13,5,5800.00002274,6444.44446972
67,1,0,4937.50000042,5486.11111157
70,13,0,5999.99990304,6666.66655894
46,1,5,6000.00003601,6666.66670667
80,13,5,11949.999986,13277.777762200001
70,73,0,4722.22222373,5246.91358192
37,58,5,5916.66664949,6574.07405499
70,39,0,6500.00000193,7222.22222437
10,13,3,9999.99994796,11111.1110533
77,54,3,13923.0769035,15470.085448299998
46,54,0,4625.00003674,5138.88892971
56,13,3,16157.894732700002,17953.2163696
39,15,0,11750.0000058,13055.555562000001
61,54,0,8000.00004424,8888.88893804
22,1,0,12233.3333334,13592.5925926
45,13,0,8277.7777773,9197.53086367
13,94,3,4500.00000787,5000.00000875
90,47,3,3859.37500335,4288.19444817
11,58,0,16740.740746,18600.823051099997
31,15,0,5400.00000011,6000.00000012
45,54,5,4565.21736116,5072.46373462
11,54,2,21124.9999966,23472.222218400002
72,1,3,12233.3333334,13592.5925926
52,13,0,8764.70588354,9738.56209282
70,39,0,7250.00002215,8055.55558017
55,54,3,10090.9090908,11212.121212
16,13,0,9999.999904799999,11111.1110053
9,15,3,6409.090908,7121.21212
15,13,3,14083.3332747,15648.148083000002
16,9,0,16751.47929,18612.7547667
51,13,4,4919.99999829,5466.66666477
69,39,0,4641.02565304,5156.69517004
75,39,4,3769.23077851,4188.03419835
5,13,3,4000.00000393,4444.44444881
13,54,3,12155.1724148,13505.7471275
26,1,0,22870.967748,25412.1863866
85,73,0,7695.65217435,8550.72463816
11,39,2,23318.1818319,25909.0909243
63,73,0,6378.37837269,7087.08708077
13,54,3,8833.33334869,9814.81483188
13,73,0,5775.75757493,6417.50841659
13,39,3,8333.33336502,9259.25929447
84,48,5,14485.2941162,16094.771240200002
29,47,0,20000.0000225,22222.2222472
10,1,3,14109.756096899999,15677.5067743
46,68,4,25037.735845400002,27819.7064949
70,104,0,19874.999998900003,22083.3333321
44,73,2,4980.3921568999995,5533.76906322
33,39,0,9499.99999978,10555.5555553
80,13,2,6409.090908,7121.21212
11,54,5,17749.999959200002,19722.222176900003
55,54,3,7600.00004846,8444.44449829
82,13,1,3999.99993491,4444.44437212
39,13,5,21285.7142773,23650.7936414
17,47,0,10583.333352299998,11759.259280299999
17,1,3,50000.000015599995,55555.5555729
13,1,5,27365.3846047,30405.982894099998
10,47,3,4707.31708592,5230.35231769
72,54,3,4000.0008196000003,4444.44535511
8,13,4,9999.99998859,11111.1110984
46,13,3,11384.6153987,12649.5726653
38,115,0,4239.43662105,4710.4851345
49,1,0,8098.59154811,8998.43505346
10,13,3,9428.57141004,10476.1904556
86,1,0,5999.99999735,6666.66666373
12,13,4,13499.9999738,14999.9999708
86,31,3,9909.09090653,11010.1010073
31,39,3,6799.99998075,7555.55553417
48,13,0,15000.000000299999,16666.666666999998
78,1,0,4000.00012032,4444.44457813
75,54,3,13111.1110608,14567.9011787
39,13,4,7806.45160764,8673.8351196
53,1,4,11057.6923044,12286.3247826
7,73,3,6000.00003601,6666.66670667
55,54,3,7999.99973507,8888.88859452
69,54,0,5050.00000363,5611.11111515
62,13,3,8430.76922137,9367.52135708
56,54,3,13321.4285938,14801.5873264
12,22,3,5032.78688607,5591.98542897
76,1,6,18666.666639900002,20740.740711000002
0,13,4,19874.999998900003,22083.3333321
46,39,5,12233.3333334,13592.5925926
61,39,5,4857.14286067,5396.82540074
74,73,3,8000.00143026,8888.89047807
46,13,3,7285.71427852,8095.23808724
55,54,3,16499.9999847,18333.3333163
37,115,5,3444.44444745,3827.16049717
31,39,0,4714.28573095,5238.09525662
3,1,0,8764.70588354,9738.56209282
69,13,5,6428.57134887,7142.8570543
40,115,4,8277.7777773,9197.53086367
61,1,0,11999.999973,13333.3333033
66,82,0,8117.64705712,9019.60784125
69,13,0,8999.99999542,9999.99999491
63,13,0,12155.1724148,13505.7471275
66,1,0,5437.50001814,6041.66668682
53,13,3,7958.33334021,8842.59260023
31,13,0,7166.66673051,7962.9630339000005
3,54,4,18227.272726299998,20252.5252515
7,13,3,5642.85719989,6269.84133321
19,39,5,14227.544893200002,15808.383214700001
21,1,0,7125.00001275,7916.66668083
52,1,0,8000.00007338,8888.88897042
41,39,4,19090.908999900003,21212.121111099998
51,54,4,2999.99810709,3333.3312301
80,73,5,18636.363761200002,20707.0708458
86,115,0,15200.000000100003,16888.888888999998
59,13,3,12124.999977399999,13472.222197100002
35,73,1,5000.00004074,5555.55560082
81,13,5,7166.66666555,7962.96296172
25,54,0,18227.272726299998,20252.5252515
46,13,3,3000.00002199,3333.33335776
38,54,0,6307.69227782,7008.54697535
46,13,0,8277.7777773,9197.53086367
83,1,0,9684.21052886,10760.233921
74,13,0,6805.55554839,7561.728387100001
74,13,3,22931.0344496,25478.9271662
73,27,3,3444.44443443,3827.1604827
84,13,5,21086.9565233,23429.9516926
3,13,3,13999.9999411,15555.5554901
43,1,5,19874.999998900003,22083.3333321
29,13,4,15357.1428634,17063.4920704
5,73,0,3666.66666814,4074.07407571
13,54,0,7700.636942,8556.26326889
10,73,3,6244.89795879,6938.77550976
89,1,3,9999.99975378,11111.1108375
70,39,0,8430.76922137,9367.52135708
86,13,4,11347.8260858,12608.695650900001
10,35,0,8277.7777773,9197.53086367
18,13,0,13499.9999738,14999.9999708
13,54,3,8064.51612856,8960.57347617
13,13,3,6500.00015305,7222.22239227
15,1,0,12849.999967799999,14277.777741999998
86,39,4,22739.999997,25266.6666633
45,13,4,9636.36363502,10707.070705600001
85,29,5,13866.666655399998,15407.407394799999
32,1,5,7999.99987717,8888.88875241
45,13,3,4374.99999924,4861.11111027
30,13,3,14227.544893200002,15808.383214700001
42,13,3,16751.47929,18612.7547667
41,110,4,6333.33331774,7037.03701971
22,54,3,13333.3331785,14814.814642700001
41,22,4,8999.99999784,9999.999997600002
36,39,2,13500.0002354,15000.0002616
23,13,3,6000.00000158,6666.66666842
72,54,4,27365.3846047,30405.982894099998
22,1,0,9865.97936967,10962.1992996
63,13,3,5000.00021649,5555.5557961
79,13,0,14100.0000005,15666.666667299998
74,1,3,3769.23077851,4188.03419835
89,13,3,4941.17646899,5490.19607665
24,47,2,5954.54544858,6616.16160954
66,1,2,14399.999949000001,15999.9999433
47,13,3,3999.99985155,4444.4442795
83,1,3,12666.6666668,14074.074074200002
59,13,5,16751.47929,18612.7547667
51,13,4,6312.49999123,7013.88887914
35,13,4,16749.99881,18611.1097889
36,13,5,21388.8888922,23765.432102400002
55,1,3,11745.0980287,13050.1089208
66,73,3,5250.00001926,5833.33335474
13,13,3,9999.99983553,11111.1109284
20,115,3,4699.99994187,5222.22215764
13,1,0,7500.00002758,8333.33336398
82,39,4,11703.7037116,13004.1152352
30,1,3,12640.000003799998,14044.4444486
43,54,5,8749.99999749,9722.22221944
46,13,3,11800.0000769,13111.1111966
57,115,0,5749.99999984,6388.88888871
7,1,3,13523.364495299998,15025.960550400001
8,22,3,9571.42858233,10634.920646999999
49,1,0,14983.870974000001,16648.7455266
45,94,3,7566.66666641,8407.40740712
5,13,5,5476.19048928,6084.6560991999995
3,54,4,4000.00055865,4444.44506517
86,102,4,13526.3157902,15029.2397669
89,13,3,4285.71429955,4761.90477728
61,39,5,11714.2857411,13015.8730456
56,50,3,13103.4482795,14559.386977200002
10,13,0,4979.16666259,5532.40740288
37,50,5,4000.00000312,4444.44444791
69,54,5,15428.571422600002,17142.8571362
42,54,4,5999.99995136,6666.66661262
55,58,0,6244.89795879,6938.77550976
70,47,0,7000.00001436,7777.77779374
57,54,5,6378.37837269,7087.08708077
75,13,3,11307.6923075,12564.1025639
34,13,3,2999.99954486,3333.33282762
79,1,0,30131.578958099995,33479.532175700006
71,13,3,4212.12122154,4680.1346906
46,13,0,8000.00050936,8888.88945484
17,73,0,2999.9996015,3333.33289056
19,73,5,10799.999989599999,11999.9999884
85,47,0,4880.00000023,5422.22222247
85,1,0,13307.692311,14786.32479
27,73,0,12155.1724148,13505.7471275
35,39,0,4999.99993847,5555.55548718
89,73,3,11999.999999,13333.333332200002
20,13,3,11218.1818248,12464.646472
61,15,5,4374.99999924,4861.11111027
84,1,0,10111.1111054,11234.5678949
9,73,5,28333.333328200002,31481.481475800003
36,109,5,6166.66666602,6851.85185113
46,13,3,11428.571411,12698.412678899998
33,1,3,14399.9999825,15999.9999805
29,13,3,5250.00000335,5833.33333705
10,1,3,6999.99967332,7777.7774148
52,1,5,4750.00000285,5277.77778094
44,54,0,3999.99999807,4444.4444423
13,58,3,21260.8695635,23623.1884038
55,115,3,10393.9393914,11548.821546
83,13,0,9865.97936967,10962.1992996
83,1,3,8430.76922137,9367.52135708
46,13,3,3000.00011867,3333.33346519
71,1,4,14999.999899,16666.6665545
37,13,0,22931.0344496,25478.9271662
8,110,4,6428.57142395,7142.85713772
43,58,5,3250.00000273,3611.11111414
65,15,0,16500.000132600002,18333.333480700003
7,94,0,7999.99883521,8888.88759468
74,39,0,20142.857147400002,22380.952385900004
45,73,3,4400.00007083,4888.88896759
64,94,3,15999.9999287,17777.777698599995
62,73,3,10207.920802200002,11342.134224700001
82,13,4,23318.1818319,25909.0909243
75,13,3,10454.545435200002,11616.1615946
42,39,3,8000.00000413,8888.88889348
46,54,3,12269.230765299999,13632.478628100002
5,73,3,3000.00004468,3333.33338297
84,73,5,6580.64515761,7311.8279529
81,73,0,5050.00000363,5611.11111515
10,15,0,5733.33334929,6370.3703881
83,22,4,7615.3846125,8461.53845833
21,1,0,8384.6153831,9316.23931455
79,1,0,6714.28584701,7460.31760778
13,1,0,7999.99982313,8888.88869236
62,73,0,14230.769170399999,15811.9657449
86,102,4,5647.05881444,6274.50979382
18,73,0,15733.3333206,17481.4814674
64,58,3,22870.967748,25412.1863866
46,13,3,9892.15686239,10991.285402700001
65,13,0,24200.0000003,26888.888889200003
35,13,4,12233.3333334,13592.5925926
44,54,0,3800.00000568,4222.22222853
62,13,4,8307.69230864,9230.76923183
69,1,0,4714.28570492,5238.09522769
55,39,0,6414.63414654,7127.37127393
55,54,3,22739.999997,25266.6666633
3,1,3,20133.3333477,22370.3703863
12,13,4,23318.1818319,25909.0909243
17,1,0,8764.70588354,9738.56209282
41,13,4,4999.99998613,5555.55554014
27,47,3,13226.950357,14696.611507799998
55,54,0,4583.33333254,5092.59259171
80,1,5,14485.2941162,16094.771240200002
8,13,3,7230.76923953,8034.18804392
46,54,4,4941.17646899,5490.19607665
55,13,5,10207.920802200002,11342.134224700001
74,58,5,12222.222222299999,13580.246913699999
0,1,3,4250.00003883,4722.22226537
45,47,0,4999.99998629,5555.55554032
6,73,0,16751.47929,18612.7547667
36,73,0,12258.6207355,13620.6897062
52,13,0,10307.692340000001,11452.9914889
3,13,3,14227.544893200002,15808.383214700001
80,1,5,8949.57983243,9943.97759159
63,13,5,7933.33333986,8814.81482206
10,73,3,11745.0980287,13050.1089208
86,1,3,18139.534885,20155.038761099997
