职位,城市,经验,预测最低工资,预测最高工资
交互设计师,上海,经验1-3年,5068.181819100001,5631.31313233
产品经理,杭州,经验3-5年,4249.98872942,4722.20969935
媒介经理,北京,经验1-3年,9000.00000227,10000.0000025
自动化测试工程师,北京,经验3-5年,21086.6150397,23429.5722663
风控经理,北京,经验5-10年,13333.3333342,14814.8148158
销售顾问,广州,经验不限,10001.6968541,11112.9965046
测试工程师,广州,经验1-3年,5366.35151134,5962.61279037
技术总监,上海,经验5-10年,16222.222355899998,18024.6915065
淘宝客服,上海,经验不限,8399.99994902,9333.33327669
运营专员,上海,经验1-3年,4699.99999785,5222.22221983
行政前台,上海,经验不限,7399.99992801,8222.22214224
员工关系专员,深圳,经验1-3年,6148.76349459,6831.95943843
项目助理,长春,经验1-3年,3871.88121971,4302.09024412
行政前台,北京,经验1年以下,7203.91979335,8004.35532595
运维工程师,南京,经验3-5年,6000.00012544,6666.66680604
商务专员,武汉,经验1-3年,4666.60873263,5185.12081403
销售助理,北京,经验1-3年,9473.6842109,10526.3157899
客服经理,珠海,经验1-3年,6192.18857022,6880.20952247
游戏策划,杭州,经验1-3年,7499.99760955,8333.33067728
网页设计师,深圳,经验3-5年,7693.34785994,8548.16428882
数据分析师,上海,经验1-3年,17500.418825599998,19444.9098062
高级交互设计师,上海,经验3-5年,13818.1818178,15353.535353100002
产品经理,深圳,经验不限,3501.31656825,3890.3517425
算法工程师,北京,经验1-3年,12269.2307786,13632.4786429
网页设计师,武汉,经验1-3年,5904.99746098,6561.10828998
运维工程师,杭州,经验1-3年,4833.33281143,5370.36979048
测试工程师,杭州,经验不限,4513.7077876,5015.23087512
网页设计师,深圳,经验3-5年,7693.34785994,8548.16428882
项目经理,无锡,经验不限,9650.29357095,10722.548412200002
技术经理,上海,经验1-3年,8949.57983577,9943.9775953
交互设计师,深圳,经验3-5年,5772.92616049,6414.36240054
客服主管,北京,经验1-3年,7461.53846809,8290.59829788
招聘专员,北京,经验1年以下,12940.9798274,14378.866474899998
系统工程师,北京,经验3-5年,3999.99863306,4444.44292562
硬件工程师,北京,经验1-3年,10333.3333097,11481.4814552
人事专员,武汉,经验不限,2976.44956352,3307.16618169
运维开发工程师,北京,经验1-3年,5545.45454452,6161.61616057
seo,上海,经验3-5年,14109.7560974,15677.5067749
产品总监,上海,经验3-5年,7166.66677592,7962.96308436
法务经理,上海,经验3-5年,11999.999885299998,13333.3332059
产品总监,上海,经验不限,4285.714297,4761.90477444
数据分析师,北京,经验3-5年,23100.0000762,25666.666751400004
架构师,上海,经验10年以上,26229.1065534,29143.451726
产品经理,北京,经验3-5年,5250.00000058,5833.33333398
后端开发工程师,北京,经验不限,4222.22220033,4691.35800037
dba,上海,经验3-5年,11400.000007,12666.6666745
行政前台,北京,经验1-3年,10571.4285681,11746.0317423
产品助理,长沙,经验1-3年,5405.90469275,6006.56076972
运维工程师,深圳,经验1-3年,2955.434990800001,3283.81665645
高级交互设计师,北京,经验3-5年,14100.0000011,15666.6666679
网络工程师,深圳,经验3-5年,7368.51430658,8187.23811842
人事专员,深圳,经验不限,3939.12729225,4376.8081025
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
新媒体运营,上海,经验不限,5000.00028072,5555.55586747
销售顾问,上海,经验1-3年,13214.2857141,14682.5396824
销售经理,上海,经验1-3年,8128.35070872,9031.50078746
运维工程师,北京,经验3-5年,6749.99997002,7499.99996669
销售总监,北京,经验5-10年,15733.0175876,17481.130652900007
php开发工程师,深圳,经验3-5年,8157.04571902,9063.38413224
交互设计师,上海,经验1-3年,5068.181819100001,5631.31313233
c/c++开发工程师,厦门,经验1-3年,5388.17341606,5986.85935118
自动化测试工程师,南京,经验1-3年,7000.00007479,7777.77786088
风控专员,上海,经验1年以下,8697.415099299997,9663.79455477
财务总监,深圳,经验3-5年,8014.49642982,8904.99603313
投资顾问,武汉,经验不限,9311.79255719,10346.4361747
法务经理,广州,经验5-10年,12606.0672442,14006.7413825
售后客服,北京,经验不限,6333.33332426,7037.03702696
交互设计师,南京,经验3-5年,7549.38242436,8388.20269373
培训经理,北京,经验3-5年,8083.33334808,8981.48149786
大客户代表,北京,经验3-5年,9999.99994788,11111.1110532
风控专员,武汉,经验1-3年,9908.08849684,11008.9872187
视觉设计师,南京,经验1-3年,8011.44777392,8901.60863769
交互设计师,北京,经验5-10年,5999.99991655,6666.66657395
内容编辑,深圳,经验1-3年,4979.74703443,5533.05226048
hrbp,深圳,经验3-5年,9279.80210153,10310.8912239
投资经理,北京,经验1-3年,18139.5348839,20155.0387599
商务专员,上海,经验3-5年,10142.8572386,11269.841376200002
法务经理,北京,经验3-5年,10100.000063299998,11222.2222926
商务助理,杭州,经验1-3年,5249.99206197,5833.32451329
运营经理,上海,经验3-5年,11703.7036938,13004.1152153
文案策划,广州,经验3-5年,13333.2819281,14814.7576979
投资经理,广州,经验3-5年,19999.9604704,22222.1783005
硬件工程师,杭州,经验1-3年,8400.01055014,9333.34505571
产品经理,杭州,经验3-5年,4249.98872942,4722.20969935
技术总监,深圳,经验10年以上,12234.2693031,13593.632559
用户运营,上海,经验1-3年,7307.69228972,8119.65809969
bd经理,广州,经验5-10年,12377.306028799998,13752.5622542
媒介经理,北京,经验1-3年,9000.00000227,10000.0000025
测试开发工程师,上海,经验3-5年,6000.00049616,6666.66721796
项目经理,盐城,经验1-3年,13046.4271045,14496.0301161
dba,上海,经验3-5年,11400.000007,12666.6666745
产品总监,深圳,经验5-10年,10141.5814236,11268.423804
产品助理,深圳,经验1-3年,8736.63122386,9707.36802651
视觉设计师,武汉,经验3-5年,8499.98161279,9444.42401421
系统工程师,郑州,经验1-3年,3502.69104808,3891.87894231
运营总监,上海,经验5-10年,17647.058833000006,19607.8431477
运营经理,上海,经验1-3年,8642.85714052,9603.17460058
运维工程师,合肥,经验3-5年,12004.6694563,13338.5216181
产品经理,北京,经验1-3年,4640.77669942,5156.41855491
项目经理,长沙,经验3-5年,6134.40355321,6816.00394801
机器学习工程师,珠海,经验1-3年,5000.00013215,5555.55570239
文案策划,广州,经验1-3年,5053.04349085,5614.49276762
实施工程师,北京,经验1-3年,6058.82353017,6732.02614463
游戏策划,北京,经验1-3年,9636.36364506,10707.070716700002
android开发工程师,西安,经验3-5年,8420.15541139,9355.72823488
媒介经理,北京,经验3-5年,16571.428595299996,18412.6984392
运维工程师,上海,经验3-5年,11925.9641473,13251.071274700002
数据分析师,北京,经验1-3年,19352.1306206,21502.3673562
项目经理,长沙,经验不限,8531.13417467,9479.03797186
新媒体运营,上海,经验1-3年,7125.00003144,7916.6667016
产品经理,上海,经验不限,4066.66668536,4518.51853929
数据分析师,北京,经验1-3年,19352.1306206,21502.3673562
全栈工程师,上海,经验3-5年,14363.6363504,15959.5959449
python开发工程师,北京,经验3-5年,22636.3636447,25151.5151608
内容编辑,北京,经验不限,5749.99999539,6388.88888376
自动化测试工程师,西安,经验1-3年,5082.88677166,5647.65196851
dba,北京,经验1-3年,999.9999977819999,1111.11110865
技术总监,北京,经验5-10年,21124.9999522,23472.2221691
客户代表,上海,经验不限,5666.66677908,6296.2964212
风控经理,北京,经验3-5年,14100.0000011,15666.6666679
产品经理,东莞,经验5-10年,12724.159324,14137.9548045
售前工程师,武汉,经验不限,6604.13179215,7337.9242135
售前工程师,广州,经验5-10年,10285.7172012,11428.574668
平面设计师,北京,经验1年以下,5333.33657025,5925.929522500001
电话销售,深圳,经验不限,4801.33368767,5334.81520853
架构师,广州,经验5-10年,11999.9967268,13333.3296964
前端开发工程师,上海,经验3-5年,8000.00061216,8888.88956906
行政前台,北京,经验1-3年,10571.4285681,11746.0317423
全栈工程师,杭州,经验不限,11649.5366754,12943.9296393
测试工程师,上海,经验1-3年,7200.000001199999,8000.00000133
网络工程师,深圳,经验1-3年,4197.34177995,4663.71308884
高级视觉设计师,杭州,经验3-5年,12000.0000015,13333.3333349
web前端开发工程师,上海,经验3-5年,13199.9330847,14666.5923163
网页设计师,上海,经验1-3年,8115.98407383,9017.76008203
运营专员,上海,经验1-3年,4699.99999785,5222.22221983
运营总监,北京,经验5-10年,18760.8695709,20845.4106343
财务总监,杭州,经验5-10年,14999.630556,16666.256173299997
投资顾问,上海,经验不限,5285.71435201,5873.01594667
java开发工程师,西安,经验1-3年,3999.54919584,4443.94355094
客服主管,深圳,经验1-3年,4545.7205218,5050.80057978
python开发工程师,北京,经验3-5年,22636.3636447,25151.5151608
系统工程师,杭州,经验3-5年,10165.3643477,11294.8492752
测试工程师,上海,经验3-5年,10481.4814586,11646.0905096
数据挖掘工程师,北京,经验1-3年,7107.14285642,7896.82539603
销售总监,杭州,经验3-5年,7999.99993769,8888.88881965
文案策划,上海,经验1年以下,6000.09907944,6666.77675494
渠道销售,北京,经验1-3年,19874.999998,22083.3333311
销售顾问,深圳,经验1-3年,12488.1600832,13875.7334258
项目经理,武汉,经验3-5年,7200.762586,8000.84731777
活动策划,北京,经验1-3年,7958.33332945,8842.59258828
html5开发工程师,上海,经验3-5年,13882.35291,15424.8365667
出纳,北京,经验1-3年,8847.82608702,9830.91787446
资深交互设计师,杭州,经验5-10年,21636.3629191,24040.4032435
用户运营,上海,经验1-3年,7307.69228972,8119.65809969
投资顾问,天津,经验1-3年,5423.8398796,6026.48875511
算法工程师,北京,经验3-5年,13523.3644843,15025.960538100002
客户代表,深圳,经验不限,6581.98056988,7313.31174431
培训经理,上海,经验5-10年,5999.99994097,6666.66660107
数据挖掘工程师,北京,经验不限,7285.71425298,8095.23805887
市场营销,郑州,经验不限,6316.44074451,7018.2674939
数据分析师,上海,经验3-5年,20199.9998559,22444.4442843
商务专员,杭州,经验1-3年,6333.31256788,7037.01396431
产品经理,北京,经验1-3年,4640.77669942,5156.41855491
财务总监,杭州,经验10年以上,17311.3332496,19234.8147217
数据分析师,上海,经验不限,17999.9982789,19999.9980877
交互设计师,上海,经验3-5年,5833.33339059,6481.4815451
市场总监,深圳,经验5-10年,16717.0474572,18574.4971747
硬件工程师,深圳,经验不限,4793.2529829,5325.83664766
产品经理,郑州,经验3-5年,5726.59992968,6362.88881075
测试工程师,天津,经验3-5年,7141.499030600001,7934.99892289
投资经理,上海,经验不限,9405.22796792,10450.2532977
淘宝客服,杭州,经验1年以下,3000.08436466,3333.42707184
软件测试工程师,上海,经验1年以下,10000.0000062,11111.111118
售后客服,深圳,经验不限,8952.53540208,9947.26155786
后端开发工程师,上海,经验1-3年,4375.00000011,4861.11111123
硬件工程师,深圳,经验1-3年,7266.22813977,8073.58682197
销售总监,苏州,经验5-10年,13079.6457039,14532.939671
游戏策划,上海,经验不限,5000.00016445,5555.55573828
风控经理,北京,经验3-5年,14100.0000011,15666.6666679
售前工程师,北京,经验5-10年,16157.8947347,17953.2163718
平面设计师,南昌,经验1-3年,5725.85093191,6362.05659101
架构师,南京,经验3-5年,7598.87651062,8443.19612291
视觉设计师,武汉,经验不限,5892.46623446,6547.18470496
出纳,武汉,经验不限,4002.77980465,4447.53311628
数据分析师,广州,经验1-3年,6933.73840571,7704.15378412
产品总监,上海,经验5-10年,7999.99978643,8888.88865158
seo,北京,经验3-5年,15760.869564200002,17512.0772935
活动策划,杭州,经验1-3年,7263.16045218,8070.1782802
运营经理,上海,经验不限,7399.99993128,8222.22214586
运营总监,长沙,经验5-10年,14999.629125799998,16666.2545842
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
法务经理,上海,经验3-5年,11999.999885299998,13333.3332059
android开发工程师,北京,经验3-5年,10199.999997799998,11333.3333309
游戏策划,北京,经验1-3年,9636.36364506,10707.070716700002
淘宝客服,广州,经验不限,6999.7375545,7777.48617167
出纳,北京,经验不限,8000.00000409,8888.88889344
招聘专员,深圳,经验不限,4432.09575434,4924.55083816
运营总监,上海,经验3-5年,14230.7691424,15811.9657137
销售助理,上海,经验1-3年,8874.99999948,9861.11111053
法务专员,北京,经验1-3年,3999.9999837,4444.44442634
测试工程师,杭州,经验不限,4513.7077876,5015.23087512
员工关系专员,北京,经验3-5年,14333.3333822,15925.925980200003
测试工程师,杭州,经验1-3年,7263.19687707,8070.2187523
新媒体运营,上海,经验1-3年,7125.00003144,7916.6667016
淘宝客服,上海,经验1-3年,8083.33336042,8981.48151158
人事专员,北京,经验1年以下,3999.99999926,4444.44444362
运营总监,南京,经验3-5年,14999.9990738,16666.6656375
交互设计师,上海,经验1-3年,5068.181819100001,5631.31313233
数据分析师,上海,经验不限,17999.9982789,19999.9980877
销售助理,上海,经验3-5年,10919.9999907,12133.333323
全栈工程师,北京,经验10年以上,18782.475154900007,20869.4168388
项目经理,北京,经验3-5年,14100.0000011,15666.6666679
网络工程师,广州,经验1-3年,6123.92098594,6804.35665105
用户运营,上海,经验1-3年,7307.69228972,8119.65809969
市场总监,上海,经验3-5年,14999.9995871,16666.666207899998
财务总监,上海,经验5-10年,19249.2395693,21388.0439659
python开发工程师,上海,经验3-5年,25214.2856184,28015.872909400005
hrbp,北京,经验1-3年,15000.0000961,16666.6667735
销售经理,北京,经验3-5年,14282.0512842,15868.9458713
售前工程师,广州,经验3-5年,12499.987271,13888.8747455
实施工程师,南京,经验不限,6333.33330828,7037.03700921
运维工程师,上海,经验3-5年,11925.9641473,13251.071274700002
数据分析师,北京,经验3-5年,23100.0000762,25666.666751400004
产品经理,杭州,经验1-3年,3658.5248144,4065.02757155
硬件工程师,深圳,经验3-5年,7378.56694422,8198.4077158
c++开发工程师,上海,经验3-5年,14904.7618815,16560.846535
测试工程师,杭州,经验1-3年,7263.19687707,8070.2187523
客服主管,长沙,经验3-5年,5661.23596216,6290.26218018
高级交互设计师,北京,经验3-5年,14100.0000011,15666.6666679
销售顾问,深圳,经验1-3年,12488.1600832,13875.7334258
数据分析师,深圳,经验3-5年,14522.7660032,16136.406670299995
项目助理,佛山,经验不限,10296.6000759,11440.666751
新媒体运营,上海,经验不限,5000.00028072,5555.55586747
java开发工程师,中山,经验3-5年,9055.53063395,10061.7007044
运营总监,厦门,经验5-10年,13333.333351,14814.8148345
视觉设计师,深圳,经验3-5年,8014.99366516,8905.54851685
客服主管,杭州,经验1-3年,5999.98671884,6666.65190982
运营经理,上海,经验1年以下,11400.0000075,12666.666675
自动化测试工程师,杭州,经验3-5年,10307.6894886,11452.9883207
数据挖掘工程师,北京,经验3-5年,7499.99983381,8333.33314868
产品助理,沈阳,经验1-3年,7712.63423773,8569.59359748
测试工程师,杭州,经验1-3年,7263.19687707,8070.2187523
财务总监,北京,经验5-10年,19554.8113902,21727.5682114
项目经理,南昌,经验3-5年,9369.87848345,10410.9760927
技术总监,黔东南,经验1-3年,9531.06460091,10590.071778799998
硬件工程师,北京,经验3-5年,12500.0001474,13888.8890527
销售总监,上海,经验1-3年,7615.38461291,8461.53845879
交互设计师,深圳,经验5-10年,10235.4440943,11372.7156604
行政前台,北京,经验1-3年,10571.4285681,11746.0317423
前端开发工程师,上海,经验3-5年,8000.00061216,8888.88956906
算法工程师,成都,经验5-10年,11571.4788826,12857.1987585
c/c++开发工程师,杭州,经验5-10年,14874.9874648,16527.763849799998
销售专员,北京,经验1-3年,5906.2500031,6562.50000344
交互设计师,深圳,经验1-3年,4852.24699118,5391.38554575
全栈工程师,上海,经验不限,14199.9999499,15777.7777221
测试工程师,杭州,经验1-3年,7263.19687707,8070.2187523
数据分析师,北京,经验1-3年,19352.1306206,21502.3673562
投资经理,深圳,经验5-10年,15581.3067385,17312.5630428
测试工程师,厦门,经验3-5年,7054.62086626,7838.46762917
数据产品经理,上海,经验5-10年,18000.0000975,20000.0001083
风控专员,北京,经验1-3年,16666.6666658,18518.5185175
技术经理,北京,经验10年以上,20164.3519782,22404.8355313
架构师,广州,经验5-10年,11999.9967268,13333.3296964
测试工程师,武汉,经验1-3年,7332.84061013,8147.60067792
电话销售,西安,经验不限,2314.78669224,2571.9852136
运维工程师,上海,经验3-5年,11925.9641473,13251.071274700002
ios开发工程师,杭州,经验3-5年,12999.9895656,14444.4328507
文案策划,杭州,经验1-3年,5416.6944578,6018.54939755
测试工程师,北京,经验3-5年,10692.3499491,11880.3888323
售前工程师,北京,经验3-5年,12640.0000041,14044.444449
大客户代表,西安,经验1-3年,3966.5435425,4407.27060277
技术总监,南京,经验5-10年,12943.7685928,14381.9651032
销售助理,广州,经验1年以下,7000.00140072,7777.77933414
前端开发工程师,上海,经验3-5年,8000.00061216,8888.88956906
出纳,成都,经验1-3年,5407.09722699,6007.88580777
android开发工程师,北京,经验3-5年,10199.999997799998,11333.3333309
交互设计师,上海,经验3-5年,5833.33339059,6481.4815451
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
招聘专员,深圳,经验1-3年,5478.99804488,6087.77560542
网页设计师,广州,经验1-3年,6123.03790282,6803.37544757
投资顾问,杭州,经验不限,6668.59002343,7409.54447048
运营专员,上海,经验1-3年,4699.99999785,5222.22221983
销售助理,上海,经验1年以下,4250.39482054,4722.66091171
数据分析师,杭州,经验3-5年,14333.342208700002,15925.9357875
行政前台,上海,经验1-3年,8098.59154996,8998.43505551
售前工程师,广州,经验1-3年,5882.11238497,6535.68042774
运维工程师,北京,经验3-5年,6749.99997002,7499.99996669
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
实施工程师,南宁,经验1-3年,4091.160692,4545.73410222
项目助理,广州,经验1-3年,6761.31542145,7512.5726905
硬件工程师,南京,经验1-3年,7333.33334292,8148.1481588
产品经理,广州,经验1-3年,3747.67415093,4164.08238993
数据分析师,上海,经验1-3年,17500.418825599998,19444.9098062
全栈工程师,上海,经验1-3年,13312.5000006,14791.666667299998
销售总监,济南,经验5-10年,11549.7541784,12833.0601982
运维工程师,成都,经验3-5年,6742.91549201,7492.12832446
前端开发工程师,上海,经验3-5年,8000.00061216,8888.88956906
系统工程师,上海,经验1-3年,4024.39024054,4471.54471172
产品经理,杭州,经验1-3年,3658.5248144,4065.02757155
投资经理,北京,经验不限,22111.111093,24567.9012145
销售经理,西安,经验1年以下,3250.12268756,3611.24743062
媒介经理,北京,经验1-3年,9000.00000227,10000.0000025
客服经理,上海,经验3-5年,14222.2222263,15802.4691403
产品总监,北京,经验5-10年,16167.0136692,17963.3485213
产品总监,上海,经验3-5年,7166.66677592,7962.96308436
数据产品经理,北京,经验5-10年,26666.6666708,29629.6296342
测试工程师,上海,经验1-3年,7200.000001199999,8000.00000133
市场总监,杭州,经验3-5年,16749.966884,18611.0743156
新媒体运营,上海,经验1-3年,7125.00003144,7916.6667016
测试工程师,杭州,经验1-3年,7263.19687707,8070.2187523
后端开发工程师,上海,经验3-5年,8001.01765978,8890.01962198
项目助理,深圳,经验不限,8760.76909647,9734.18788497
售前工程师,杭州,经验1-3年,6999.992953100002,7777.76994789
产品助理,青岛,经验1年以下,3768.032091,4186.70232333
销售助理,上海,经验1-3年,8874.99999948,9861.11111053
市场推广,成都,经验1-3年,5219.70895537,5799.67661708
系统工程师,深圳,经验3-5年,6814.21652783,7571.35169759
硬件工程师,厦门,经验不限,4208.29698762,4675.8855418
自动化测试工程师,西安,经验1-3年,5082.88677166,5647.65196851
产品助理,南京,经验1-3年,6000.00032675,6666.66702972
机器学习工程师,北京,经验不限,17400.0000729,19333.333414400004
数据分析师,北京,经验3-5年,23100.0000762,25666.666751400004
人事专员,深圳,经验1-3年,4065.23561319,4516.928459100001
运维工程师,上海,经验3-5年,11925.9641473,13251.071274700002
性能测试工程师,上海,经验3-5年,6000.00018054,6666.66686727
员工关系专员,上海,经验1-3年,9000.00000129,10000.0000014
交互设计师,北京,经验5-10年,5999.99991655,6666.66657395
产品经理,杭州,经验3-5年,4249.98872942,4722.20969935
架构师,广州,经验5-10年,11999.9967268,13333.3296964
项目经理,福州,经验5-10年,13374.392999299998,14860.4366659
java开发工程师,成都,经验3-5年,9875.04764533,10972.2751615
android开发工程师,广州,经验1-3年,6748.13289829,7497.92544254
游戏策划,杭州,经验1-3年,7499.99760955,8333.33067728
交互设计师,深圳,经验3-5年,5772.92616049,6414.36240054
运维开发工程师,西安,经验5-10年,7999.90179682,8888.77977424
新媒体运营,上海,经验1-3年,7125.00003144,7916.6667016
算法工程师,上海,经验不限,14599.9997462,16222.2219402
高级交互设计师,北京,经验5-10年,13333.3333342,14814.8148158
视觉设计师,深圳,经验不限,7715.82964663,8573.14405181
新媒体运营,上海,经验1-3年,7125.00003144,7916.6667016
财务总监,北京,经验10年以上,15001.308554299998,16668.1206159
测试工程师,杭州,经验1-3年,7263.19687707,8070.2187523
交互设计师,宁波,经验1-3年,3615.87272384,4017.63635982
测试工程师,杭州,经验3-5年,9999.63313346,11110.7034816
销售助理,广州,经验1-3年,7614.14559371,8460.16177079
高级交互设计师,佛山,经验3-5年,15000.0000363,16666.666707
交互设计师,南京,经验3-5年,7549.38242436,8388.20269373
运维工程师,杭州,经验5-10年,21637.2323422,24041.3692691
大客户代表,北京,经验1-3年,8000.00000086,8888.88888984
新媒体运营,上海,经验1-3年,7125.00003144,7916.6667016
媒介经理,深圳,经验3-5年,8587.76330601,9541.9592289
产品经理,沈阳,经验1-3年,3003.01099658,3336.67888509
市场推广,杭州,经验不限,11888.4922636,13209.4358485
测试工程师,上海,经验3-5年,10481.4814586,11646.0905096
java开发工程师,上海,经验3-5年,12778.6885285,14198.542809399998
数据分析师,广州,经验1-3年,6933.73840571,7704.15378412
财务总监,北京,经验3-5年,15449.425293399998,17166.0281038
行政前台,上海,经验1-3年,8098.59154996,8998.43505551
招聘专员,深圳,经验1-3年,5478.99804488,6087.77560542
运维工程师,北京,经验3-5年,6749.99997002,7499.99996669
技术总监,成都,经验5-10年,15629.714294100002,17366.3492157
网络工程师,深圳,经验3-5年,7368.51430658,8187.23811842
活动策划,广州,经验3-5年,8250.18481148,9166.87201275
数据分析师,北京,经验1-3年,19352.1306206,21502.3673562
ios开发工程师,中山,经验3-5年,9375.23415942,10416.9268438
交互设计师,杭州,经验1-3年,4449.98823408,4944.4313711999985
销售专员,北京,经验1年以下,4250.00000795,4722.22223106
运营专员,上海,经验1-3年,4699.99999785,5222.22221983
项目助理,上海,经验1-3年,13421.7860234,14913.0955815
测试工程师,杭州,经验1-3年,7263.19687707,8070.2187523
市场推广,济南,经验1-3年,9995.13258045,11105.7028672
售后客服,深圳,经验不限,8952.53540208,9947.26155786
hrbp,福州,经验1-3年,6770.67113561,7522.96792845
架构师,杭州,经验5-10年,8016.5480617,8907.27562411
资深交互设计师,上海,经验5-10年,24760.8695766,27512.0773073
实施工程师,北京,经验1-3年,6058.82353017,6732.02614463
淘宝客服,合肥,经验1-3年,7999.99969712,8888.88855236
交互设计师,上海,经验3-5年,5833.33339059,6481.4815451
自动化测试,武汉,经验不限,5339.81547275,5933.12830305
文案策划,哈尔滨,经验1-3年,4035.37961661,4483.75512956
seo,北京,经验1-3年,13490.9090905,14989.8989894
产品助理,成都,经验1-3年,8000.80655033,8889.78505592
自动化测试,上海,经验1-3年,7095.97110286,7884.41233651
产品经理,北京,经验3-5年,5250.00000058,5833.33333398
c++开发工程师,北京,经验1-3年,14874.9999995,16527.7777773
技术总监,北京,经验10年以上,19931.6391107,22146.2656785
c/c++开发工程师,杭州,经验5-10年,14874.9874648,16527.763849799998
项目经理,广州,经验1-3年,6761.31542145,7512.5726905
销售经理,深圳,经验不限,5645.98651907,6273.31835452
文案策划,上海,经验1-3年,9999.99995621,11111.1110625
会计,成都,经验3-5年,8000.03739569,8888.93043966
法务经理,北京,经验5-10年,14999.9996886,16666.6663206
后端开发工程师,北京,经验5-10年,16147.808452,17942.009391099997
架构师,杭州,经验5-10年,8016.5480617,8907.27562411
技术经理,杭州,经验5-10年,17999.9983312,19999.9981458
行政前台,杭州,经验不限,8088.30880218,8987.0097802
测试工程师,佛山,经验1-3年,4993.33662206,5548.15180229
技术经理,上海,经验5-10年,17111.111079,19012.3456433
财务总监,深圳,经验3-5年,8014.49642982,8904.99603313
数据分析师,广州,经验1-3年,6933.73840571,7704.15378412
java开发工程师,北京,经验3-5年,14485.2941163,16094.7712403
销售总监,北京,经验3-5年,12924.0284924,14360.0316582
后端开发工程师,佛山,经验1-3年,5365.54563072,5961.71736747
自动化测试,上海,经验3-5年,16580.6451217,18422.9390241
产品总监,杭州,经验5-10年,14039.0471282,15598.9412535
测试工程师,上海,经验3-5年,10481.4814586,11646.0905096
软件测试工程师,广州,经验1-3年,9281.80243981,10313.113822
产品助理,汕头,经验不限,9997.35648087,11108.1738676
商务助理,北京,经验1-3年,6312.50000019,7013.8888891000015
商务经理,广州,经验不限,4799.98518419,5333.31687132
技术总监,杭州,经验5-10年,21999.9973055,24444.4414505
市场总监,长沙,经验3-5年,7042.81685216,7825.35205795
python开发工程师,上海,经验3-5年,25214.2856184,28015.872909400005
产品经理,武汉,经验不限,2976.45028566,3307.16698406
行政前台,深圳,经验3-5年,7946.3176761,8829.24186234
用户运营,上海,经验1-3年,7307.69228972,8119.65809969
产品总监,上海,经验5-10年,7999.99978643,8888.88865158
交互设计师,广州,经验1-3年,4452.21972754,4946.91080838
技术总监,广州,经验5-10年,14999.9809197,16666.6454663
出纳,北京,经验1-3年,8847.82608702,9830.91787446
产品助理,北京,经验1-3年,15199.9999987,16888.888887399997
商务专员,郑州,经验1-3年,2206.89481487,2452.10534985
运营总监,杭州,经验5-10年,22461.538436000006,24957.2649289
产品经理,北京,经验1-3年,4640.77669942,5156.41855491
出纳,北京,经验不限,8000.00000409,8888.88889344
电话销售,深圳,经验不限,4801.33368767,5334.81520853
测试工程师,杭州,经验3-5年,9999.63313346,11110.7034816
全栈工程师,上海,经验3-5年,14363.6363504,15959.5959449
客服主管,广州,经验3-5年,6714.25680028,7460.28533364
数据分析师,北京,经验3-5年,23100.0000762,25666.666751400004
php开发工程师,武汉,经验1-3年,4233.80632573,4704.22925081
运营专员,上海,经验3-5年,5666.66675354,6296.29639282
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
php开发工程师,长沙,经验3-5年,5700.23741789,6333.59713099
项目经理,成都,经验3-5年,8000.01011284,8888.90012538
技术经理,上海,经验5-10年,17111.111079,19012.3456433
python开发工程师,广州,经验3-5年,16666.6626124,18518.5140137
dba,北京,经验1-3年,999.9999977819999,1111.11110865
数据分析师,佛山,经验3-5年,8051.05536026,8945.61706695
软件测试工程师,上海,经验1-3年,8394.73684381,9327.48538201
web前端开发工程师,北京,经验5-10年,15423.734847,17137.4831633
自动化测试工程师,成都,经验3-5年,14925.352524899998,16583.725027700002
技术总监,北京,经验5-10年,21124.9999522,23472.2221691
硬件工程师,深圳,经验1-3年,7266.22813977,8073.58682197
平面设计师,北京,经验1-3年,6916.66667321,7685.18519245
前端开发工程师,杭州,经验3-5年,7000.01114384,7777.79015982
产品总监,武汉,经验3-5年,7605.12340605,8450.13711783
高级交互设计师,杭州,经验3-5年,12000.0000015,13333.3333349
产品经理,长沙,经验3-5年,5232.76912415,5814.18791572
产品助理,郑州,经验1年以下,3872.49503461,4302.77226068
c++开发工程师,金华,经验1-3年,6112.52397205,6791.69330227
电话销售,北京,经验1-3年,6615.3845949,7350.42732766
测试工程师,北京,经验1-3年,7958.22049235,8842.46721373
数据分析师,上海,经验1-3年,17500.418825599998,19444.9098062
前台,北京,经验1-3年,4444.4444503,4938.27161144
文案策划,广州,经验1-3年,5053.04349085,5614.49276762
视觉设计师,杭州,经验1-3年,11222.2489457,12469.1654952
ios开发工程师,广州,经验1-3年,7997.98563855,8886.65070949
财务总监,上海,经验5-10年,19249.2395693,21388.0439659
架构师,北京,经验5-10年,18125.0000033,20138.8888926
c++开发工程师,深圳,经验1-3年,11060.3189908,12289.2433232
商务经理,广州,经验1-3年,5882.106154300001,6535.67350477
产品经理,广州,经验1-3年,3747.67415093,4164.08238993
销售总监,北京,经验3-5年,12924.0284924,14360.0316582
数据挖掘工程师,厦门,经验1-3年,7775.97558232,8639.97286925
