能力,预测职业,真实职业
"学习能力,关注行业",IT支持,BI工程师
"应变能力,常用办公软件的使用,专业素质良好",CEO,CFO
工作激情,FPGA开发,C++
"工作激情,学习能力",CDN,javaScrip
"工作激情,外语基础",Delphi,Android
"工作激情,人际交往,人脉资源",DSP开发,Hadoop
上进心,HRBP,IDC
"常用办公软件的使用,工作激情",ETL,BI工程师
"工作激情,学习能力,外语基础",java,ASP
工作激情,FPGA开发,DBA其它
"常用办公软件的使用,工作激情,外语基础",Delphi,ETL
,IT支持,HTML5
"工作激情,学习能力,人脉资源",CDN,Hadoop
"团队协作能力,人脉资源",COO,BD经理
"常用办公软件的使用,工作激情,学习能力",CDN,C++
外语基础,CEO,HTML5
,IT支持,Hadoop
"工作激情,学习能力",CDN,javaScrip
工作激情,FPGA开发,C++
学习能力,IT支持,HRBP
"常用办公软件的使用,工作激情",ETL,COCOS2D-X
"应变能力,外语基础,团队协作能力,人脉资源,亲和力",CEO,CMO
"工作激情,学习能力",CDN,C++
"工作激情,学习能力,外语基础",java,javaScrip
关注行业,Flash设计师,BI工程师
工作激情,FPGA开发,java
"工作激情,学习能力",CDN,Go
工作激情,FPGA开发,COCOS2D-X
"工作激情,学习能力",CDN,CTO
"学习能力,外语基础,关注行业",java,javaScrip
"工作激情,审美能力,学习能力",COCOS2D-X,COCOS2D-X
"工作激情,人际交往",DSP开发,Hadoop
"工作激情,关注行业",Flash,Flash设计师
"应变能力,外语基础,团队协作能力,人脉资源",CMO,CMO
"工作激情,学习能力",CDN,CDN
"工作激情,人脉资源",javaScrip,HTML5
"常用办公软件的使用,人际交往",IT支持,C++
常用办公软件的使用,HRBP,BI工程师
"应变能力,工作激情,学习能力",MySQL,CTO
"工作激情,外语基础,人际交往,专业素质良好",Android,ASP
"常用办公软件的使用,工作激情,审美能力",COCOS2D-X,COCOS2D-X
人脉资源,BD经理,BI工程师
"工作激情,学习能力",CDN,DBA其它
"工作激情,外语基础,团队协作能力",Delphi,BI工程师
工作激情,FPGA开发,javaScrip
"工作激情,学习能力",CDN,Go
,IT支持,C
"常用办公软件的使用,工作激情,团队协作能力,专业素质良好",HRBP,CFO
工作激情,FPGA开发,COCOS2D-X
"常用办公软件的使用,工作激情,上进心",Hive,BI工程师
工作激情,FPGA开发,BI工程师
"工作激情,关注行业",Flash,Android
学习能力,IT支持,javaScrip
外语基础,CEO,COCOS2D-X
"工作激情,外语基础",Delphi,javaScrip
"常用办公软件的使用,上进心",HRBP,HRBP
工作激情,FPGA开发,MySQL
工作激情,FPGA开发,ETL
"工作激情,外语基础",Delphi,ASP
应变能力,DB2,CEO
"工作激情,学习能力",CDN,javaScrip
"工作激情,外语基础",Delphi,Hadoop
"常用办公软件的使用,工作激情,审美能力",COCOS2D-X,COCOS2D-X
"工作激情,人际交往",DSP开发,Android
人际交往,IT支持,BD经理
"工作激情,外语基础,人际交往",Android,C
"工作激情,学习能力",CDN,Go
"外语基础,上进心",ASP,HRBP
"工作激情,外语基础,上进心",ASP,HTML5
"常用办公软件的使用,团队协作能力,上进心",HRBP,HRBP
"外语基础,人际交往",HTML5,DBA其它
"应变能力,人脉资源,亲和力,专业素质良好",CEO,COO
"应变能力,工作激情",MySQL,Hadoop
常用办公软件的使用,HRBP,IDC
"应变能力,工作激情",MySQL,COCOS2D-X
"工作激情,学习能力,人脉资源",CDN,Go
,IT支持,HRBP
"常用办公软件的使用,工作激情,外语基础",Delphi,javaScrip
"工作激情,外语基础",Delphi,java
"工作激情,创新能力,亲和力",javaScrip,CMO
团队协作能力,HRBP,BD经理
"工作激情,学习能力,外语基础,关注行业",java,Go
外语基础,CEO,C
"工作激情,外语基础",Delphi,C
"工作激情,外语基础,关注行业",java,java
工作激情,FPGA开发,HTML5
"学习能力,人脉资源,专业素质良好",BD经理,BD经理
工作激情,FPGA开发,Go
"工作激情,学习能力,外语基础",java,DBA其它
"应变能力,常用办公软件的使用,团队协作能力,关注行业,专业素质良好",CFO,CFO
"工作激情,外语基础,关注行业,人脉资源",BI工程师,Android
,IT支持,HRBP
人脉资源,BD经理,Hadoop
"应变能力,工作激情,外语基础",MySQL,DBA其它
"外语基础,关注行业",java,Flash
"应变能力,团队协作能力,人脉资源",COO,CMO
"工作激情,外语基础",Delphi,FPGA开发
"专业素质良好,上进心",HRBP,HRBP
"工作激情,学习能力,团队协作能力",CDN,java
"工作激情,外语基础",Delphi,Android
工作激情,FPGA开发,Android
"常用办公软件的使用,工作激情,学习能力",CDN,Go
"应变能力,工作激情,外语基础,人脉资源",BI工程师,Android
常用办公软件的使用,HRBP,javaScrip
"工作激情,学习能力,外语基础",java,HTML5
"学习能力,创新能力,人脉资源,亲和力",CMO,BD经理
"工作激情,外语基础",Delphi,Hadoop
"常用办公软件的使用,工作激情",ETL,FPGA开发
"应变能力,常用办公软件的使用,关注行业,人脉资源",CFO,CFO
工作激情,FPGA开发,Android
"外语基础,关注行业,亲和力",CEO,java
应变能力,DB2,C++
"工作激情,学习能力,外语基础",java,DBA其它
"应变能力,工作激情,学习能力",MySQL,CTO
"工作激情,学习能力,外语基础,人际交往",Go,Go
"工作激情,外语基础",Delphi,HTML5
工作激情,FPGA开发,Android
"工作激情,学习能力,外语基础",java,COCOS2D-X
,IT支持,COCOS2D-X
专业素质良好,BD经理,CDN
"学习能力,外语基础",java,DBA其它
"应变能力,外语基础",DB2,DBA其它
"应变能力,工作激情,外语基础",MySQL,DBA其它
"工作激情,学习能力",CDN,Go
"常用办公软件的使用,人脉资源",ARM开发,C
工作激情,FPGA开发,Hadoop
"常用办公软件的使用,人脉资源",ARM开发,javaScrip
"应变能力,外语基础,上进心",DB2,java
外语基础,CEO,CEO
"应变能力,常用办公软件的使用,工作激情",DBA其它,CTO
应变能力,DB2,CMO
工作激情,FPGA开发,java
工作激情,FPGA开发,Android
"工作激情,学习能力,外语基础",java,C
"应变能力,工作激情,外语基础,团队协作能力,创新能力,亲和力",CMO,CMO
"应变能力,常用办公软件的使用,工作激情,外语基础",DBA其它,CTO
"应变能力,人脉资源,亲和力",CEO,CMO
"工作激情,学习能力,外语基础",java,Go
"常用办公软件的使用,工作激情",ETL,COCOS2D-X
,IT支持,DSP开发
"工作激情,外语基础,团队协作能力,关注行业",BI工程师,Android
"应变能力,常用办公软件的使用,关注行业",CFO,CFO
工作激情,FPGA开发,Android
"工作激情,团队协作能力,关注行业,全局观,人脉资源,专业素质良好,上进心",Flash设计师,Flash
"应变能力,团队协作能力,上进心",IDC,HRBP
工作激情,FPGA开发,C
"工作激情,外语基础",Delphi,C
专业素质良好,BD经理,Go
"常用办公软件的使用,学习能力,团队协作能力",IDC,HRBP
"应变能力,工作激情,学习能力",MySQL,ETL
"应变能力,常用办公软件的使用,团队协作能力,人脉资源",CFO,HRBP
,IT支持,HTML5
"应变能力,外语基础,创新能力,关注行业,上进心",DB2,CEO
,IT支持,COCOS2D-X
"工作激情,外语基础",Delphi,java
工作激情,FPGA开发,C
"工作激情,审美能力,关注行业,人脉资源",Flash,Flash设计师
"应变能力,工作激情,学习能力",MySQL,CTO
"工作激情,外语基础",Delphi,Android
"工作激情,学习能力,关注行业",Flash,BI工程师
工作激情,FPGA开发,COCOS2D-X
"工作激情,外语基础,关注行业,专业素质良好",java,java
"工作激情,审美能力,学习能力,关注行业,全局观,人脉资源",Flash,APP设计师
"常用办公软件的使用,工作激情,外语基础",Delphi,HTML5
"学习能力,团队协作能力,创新能力",CMO,BD经理
,IT支持,ETL
"工作激情,外语基础",Delphi,Android
"应变能力,工作激情,外语基础,团队协作能力,人脉资源",CMO,COO
"应变能力,常用办公软件的使用,工作激情,团队协作能力,人脉资源,亲和力",COO,CMO
外语基础,CEO,HTML5
工作激情,FPGA开发,DBA其它
工作激情,FPGA开发,Android
"工作激情,人脉资源",javaScrip,Hadoop
"外语基础,团队协作能力",CMO,Hadoop
"常用办公软件的使用,工作激情,学习能力",CDN,Android
,IT支持,javaScrip
工作激情,FPGA开发,java
工作激情,FPGA开发,BI工程师
"应变能力,常用办公软件的使用,工作激情,专业素质良好",ETL,C++
"常用办公软件的使用,工作激情,学习能力,外语基础",java,BI工程师
"应变能力,学习能力",DBA其它,CDN
"工作激情,关注行业",Flash,java
"应变能力,工作激情",MySQL,DBA其它
"工作激情,外语基础",Delphi,java
"常用办公软件的使用,工作激情,外语基础",Delphi,ASP
"工作激情,外语基础",Delphi,Android
"应变能力,学习能力,外语基础",DB2,DBA其它
,IT支持,Android
"工作激情,团队协作能力,人际交往",DSP开发,CMO
"工作激情,人脉资源",javaScrip,Go
"常用办公软件的使用,工作激情,外语基础",Delphi,javaScrip
"常用办公软件的使用,工作激情,外语基础",Delphi,ASP
"应变能力,工作激情,外语基础",MySQL,HTML5
工作激情,FPGA开发,COCOS2D-X
"工作激情,学习能力",CDN,Go
"工作激情,团队协作能力",BI工程师,HTML5
"工作激情,学习能力,外语基础",java,Go
工作激情,FPGA开发,C++
"工作激情,团队协作能力",BI工程师,ETL
"应变能力,工作激情",MySQL,C
"常用办公软件的使用,外语基础,团队协作能力,关注行业",HRBP,COO
常用办公软件的使用,HRBP,COO
"常用办公软件的使用,学习能力",IT支持,IDC
"工作激情,外语基础",Delphi,HTML5
"工作激情,外语基础,专业素质良好",BI工程师,ASP
"应变能力,工作激情,外语基础",MySQL,DBA其它
"工作激情,外语基础,团队协作能力",Delphi,C++
"常用办公软件的使用,工作激情,外语基础",Delphi,COCOS2D-X
工作激情,FPGA开发,Go
"工作激情,学习能力",CDN,ETL
"应变能力,常用办公软件的使用,工作激情,学习能力",IDC,DBA其它
"应变能力,工作激情",MySQL,CTO
,IT支持,Hadoop
"应变能力,人际交往,上进心",BD经理,CEO
"常用办公软件的使用,团队协作能力",HRBP,CFO
"常用办公软件的使用,工作激情,外语基础,人脉资源",ARM开发,CDN
"工作激情,外语基础",Delphi,BI工程师
"应变能力,工作激情,外语基础,团队协作能力,亲和力,专业素质良好",CMO,CMO
"应变能力,外语基础,团队协作能力",CMO,COO
"应变能力,关注行业",CFO,CEO
"工作激情,外语基础",Delphi,javaScrip
外语基础,CEO,COCOS2D-X
工作激情,FPGA开发,Go
"应变能力,工作激情,学习能力",MySQL,DBA其它
"工作激情,学习能力",CDN,COCOS2D-X
"常用办公软件的使用,团队协作能力,关注行业",HRBP,HRBP
外语基础,CEO,java
,IT支持,Android
"工作激情,外语基础,人际交往",Android,C++
"工作激情,人脉资源",javaScrip,HTML5
"应变能力,工作激情,外语基础",MySQL,DBA其它
"常用办公软件的使用,工作激情,外语基础",Delphi,ASP
"工作激情,审美能力,外语基础",COCOS2D-X,Android
"常用办公软件的使用,工作激情,学习能力,团队协作能力,创新能力,人脉资源",CDN,BD经理
"常用办公软件的使用,工作激情,学习能力",CDN,C++
,IT支持,Hadoop
"应变能力,常用办公软件的使用,工作激情,学习能力,团队协作能力,人际交往,上进心",IDC,IDC
工作激情,FPGA开发,BI工程师
"应变能力,工作激情,外语基础",MySQL,java
"应变能力,团队协作能力,创新能力,人脉资源,专业素质良好,上进心",BD经理,BD经理
常用办公软件的使用,HRBP,C++
"常用办公软件的使用,工作激情,外语基础,关注行业,人脉资源",ARM开发,HTML5
"常用办公软件的使用,外语基础",ASP,DBA其它
"常用办公软件的使用,人脉资源",ARM开发,BI工程师
,IT支持,HRBP
"应变能力,工作激情",MySQL,DBA其它
"常用办公软件的使用,工作激情,审美能力,关注行业,人脉资源,专业素质良好",Flash,Flash设计师
"外语基础,关注行业",java,java
,IT支持,Go
关注行业,Flash设计师,BI工程师
"应变能力,工作激情,审美能力,团队协作能力,关注行业,人脉资源",APP设计师,APP设计师
工作激情,FPGA开发,Android
"工作激情,学习能力",CDN,Go
"常用办公软件的使用,工作激情,外语基础",Delphi,java
"工作激情,审美能力,学习能力",COCOS2D-X,Go
"工作激情,外语基础",Delphi,MySQL
"团队协作能力,上进心",HRBP,HRBP
"工作激情,外语基础",Delphi,HTML5
关注行业,Flash设计师,BD经理
"工作激情,学习能力",CDN,BI工程师
"应变能力,团队协作能力,人际交往",CFO,CEO
"工作激情,外语基础",Delphi,Android
"应变能力,常用办公软件的使用,工作激情,外语基础,关注行业",java,Android
"团队协作能力,创新能力,人脉资源,上进心",BD经理,BD经理
"常用办公软件的使用,上进心",HRBP,HRBP
"学习能力,人脉资源,专业素质良好",BD经理,HRBP
"工作激情,外语基础",Delphi,C++
"工作激情,学习能力,外语基础",java,MySQL
"应变能力,工作激情,关注行业,人脉资源,专业素质良好",BI工程师,CTO
"常用办公软件的使用,人脉资源",ARM开发,HRBP
"工作激情,外语基础,专业素质良好",BI工程师,ASP
"工作激情,外语基础,人际交往",Android,HTML5
"学习能力,外语基础",java,javaScrip
"工作激情,学习能力,人脉资源",CDN,Go
"工作激情,外语基础",Delphi,C
"常用办公软件的使用,团队协作能力,上进心",HRBP,BD经理
"工作激情,学习能力",CDN,C
"外语基础,人脉资源",CEO,CMO
"工作激情,学习能力,外语基础",java,DBA其它
"工作激情,审美能力,关注行业",Flash,Flash设计师
"团队协作能力,人脉资源,亲和力,专业素质良好",CMO,BD经理
"常用办公软件的使用,关注行业",CFO,COCOS2D-X
"外语基础,创新能力,人脉资源,亲和力,专业素质良好",CMO,CMO
工作激情,FPGA开发,java
"应变能力,工作激情,外语基础",MySQL,DBA其它
,IT支持,CMO
,IT支持,java
"工作激情,外语基础,关注行业",java,C++
工作激情,FPGA开发,javaScrip
"团队协作能力,专业素质良好",CMO,CTO
"应变能力,工作激情,外语基础",MySQL,java
"工作激情,外语基础",Delphi,java
"工作激情,关注行业",Flash,Flash
"工作激情,学习能力,外语基础,人际交往",Go,java
"应变能力,工作激情",MySQL,C++
,IT支持,ETL
,IT支持,Hadoop
"常用办公软件的使用,工作激情,学习能力",CDN,HTML5
"应变能力,常用办公软件的使用,团队协作能力,人脉资源",CFO,CFO
"常用办公软件的使用,外语基础,团队协作能力,关注行业",HRBP,CEO
"工作激情,团队协作能力",BI工程师,Android
"应变能力,工作激情,学习能力",MySQL,MongoDB
"工作激情,外语基础",Delphi,Delphi
"工作激情,审美能力,学习能力",COCOS2D-X,Go
"工作激情,审美能力",COCOS2D-X,COCOS2D-X
"工作激情,外语基础,团队协作能力",Delphi,DBA其它
"常用办公软件的使用,学习能力,关注行业",IT支持,CFO
"学习能力,关注行业",IT支持,Android
学习能力,IT支持,javaScrip
"常用办公软件的使用,工作激情",ETL,HTML5
"常用办公软件的使用,团队协作能力,上进心",HRBP,HRBP
,IT支持,COCOS2D-X
"学习能力,团队协作能力",IT支持,HRBP
外语基础,CEO,HTML5
"应变能力,常用办公软件的使用,团队协作能力,创新能力,人脉资源",CMO,CMO
工作激情,FPGA开发,java
关注行业,Flash设计师,ETL
"应变能力,外语基础,团队协作能力,关注行业,亲和力",CMO,CEO
"常用办公软件的使用,工作激情",ETL,C
"工作激情,学习能力",CDN,DBA其它
"工作激情,外语基础",Delphi,DBA其它
常用办公软件的使用,HRBP,HRBP
外语基础,CEO,C
"工作激情,外语基础",Delphi,Android
"常用办公软件的使用,工作激情,学习能力,团队协作能力",IDC,Delphi
"应变能力,工作激情",MySQL,HTML5
工作激情,FPGA开发,ETL
"应变能力,常用办公软件的使用,工作激情,专业素质良好",ETL,CFO
工作激情,FPGA开发,HTML5
"工作激情,外语基础",Delphi,C++
工作激情,FPGA开发,Go
"学习能力,人际交往,上进心",IT支持,IT支持
"常用办公软件的使用,工作激情,关注行业,上进心",Hive,Android
工作激情,FPGA开发,COCOS2D-X
"工作激情,外语基础,关注行业",java,Android
"工作激情,外语基础",Delphi,FPGA开发
"工作激情,关注行业",Flash,COCOS2D-X
"应变能力,工作激情,外语基础",MySQL,CTO
外语基础,CEO,C++
,IT支持,DBA其它
"团队协作能力,人脉资源,上进心",HRBP,BD经理
"工作激情,外语基础",Delphi,C
"工作激情,外语基础",Delphi,C++
学习能力,IT支持,IDC
,IT支持,CMO
"工作激情,外语基础",Delphi,C
"常用办公软件的使用,工作激情,外语基础",Delphi,HTML5
"外语基础,人际交往",HTML5,FPGA开发
"常用办公软件的使用,团队协作能力",HRBP,HRBP
工作激情,FPGA开发,FPGA开发
"工作激情,人脉资源",javaScrip,javaScrip
,IT支持,HRBP
"工作激情,学习能力",CDN,Go
学习能力,IT支持,DBA其它
"工作激情,外语基础",Delphi,C++
"外语基础,团队协作能力",CMO,javaScrip
"应变能力,工作激情,团队协作能力",IDC,CTO
学习能力,IT支持,C++
"工作激情,外语基础",Delphi,C
"应变能力,常用办公软件的使用,外语基础",DB2,CFO
,IT支持,BD经理
工作激情,FPGA开发,Delphi
"常用办公软件的使用,工作激情,审美能力,关注行业",Flash,Flash设计师
,IT支持,java
工作激情,FPGA开发,Android
"工作激情,外语基础,关注行业",java,BI工程师
"应变能力,常用办公软件的使用,人脉资源",CFO,CFO
工作激情,FPGA开发,javaScrip
"工作激情,学习能力",CDN,java
亲和力,javaScrip,BD经理
"常用办公软件的使用,工作激情,学习能力",CDN,Go
工作激情,FPGA开发,DBA其它
"常用办公软件的使用,工作激情,学习能力,外语基础,人脉资源",ARM开发,DBA其它
"工作激情,外语基础",Delphi,DBA其它
,IT支持,HRBP
"工作激情,学习能力",CDN,Hadoop
人际交往,IT支持,C
"关注行业,专业素质良好",Flash设计师,HRBP
"常用办公软件的使用,工作激情,外语基础,人脉资源,上进心",ARM开发,CEO
,IT支持,COCOS2D-X
"应变能力,常用办公软件的使用,工作激情",DBA其它,CFO
应变能力,DB2,DBA其它
"工作激情,审美能力",COCOS2D-X,APP设计师
"常用办公软件的使用,学习能力,外语基础,团队协作能力",HRBP,DBA其它
,IT支持,BI工程师
"常用办公软件的使用,外语基础",ASP,java
"工作激情,审美能力,关注行业,人际交往",Flash,HTML5
,IT支持,javaScrip
"学习能力,人脉资源",BD经理,DBA其它
"工作激情,审美能力,关注行业",Flash,Flash设计师
"应变能力,学习能力,外语基础",DB2,DBA其它
工作激情,FPGA开发,Android
"工作激情,学习能力",CDN,HTML5
,IT支持,C
"应变能力,常用办公软件的使用,工作激情,团队协作能力",IDC,BI工程师
"常用办公软件的使用,外语基础",ASP,COCOS2D-X
,IT支持,COCOS2D-X
"应变能力,常用办公软件的使用",CFO,HRBP
"应变能力,常用办公软件的使用,人脉资源",CFO,BD经理
工作激情,FPGA开发,Go
"工作激情,学习能力",CDN,ETL
"审美能力,外语基础",COCOS2D-X,Android
,IT支持,java
"应变能力,人脉资源",CFO,CTO
"学习能力,外语基础",java,C++
"应变能力,工作激情",MySQL,DBA其它
审美能力,COCOS2D-X,C
"常用办公软件的使用,工作激情,外语基础,关注行业",java,Android
,IT支持,javaScrip
"工作激情,外语基础",Delphi,ASP
"常用办公软件的使用,工作激情,关注行业",Flash,Flash
"工作激情,学习能力,外语基础",java,Go
"常用办公软件的使用,工作激情",ETL,COCOS2D-X
"工作激情,关注行业",Flash,java
"常用办公软件的使用,学习能力,团队协作能力,创新能力,人际交往,亲和力,专业素质良好,上进心",BD经理,BD经理
,IT支持,COCOS2D-X
"工作激情,外语基础,人际交往,专业素质良好",Android,FPGA开发
工作激情,FPGA开发,Android
"工作激情,外语基础",Delphi,C
"常用办公软件的使用,工作激情",ETL,Android
"常用办公软件的使用,工作激情,学习能力,外语基础,团队协作能力,关注行业,人际交往,人脉资源,上进心",HRBP,CEO
"审美能力,关注行业",Flash设计师,Flash
团队协作能力,HRBP,BD经理
"应变能力,工作激情,团队协作能力",IDC,DBA其它
工作激情,FPGA开发,CTO
"工作激情,审美能力",COCOS2D-X,C++
"常用办公软件的使用,工作激情,外语基础,上进心",ASP,java
"应变能力,工作激情,外语基础,人脉资源",BI工程师,DBA其它
"应变能力,常用办公软件的使用,外语基础,团队协作能力,关注行业,上进心",HRBP,HRBP
"应变能力,常用办公软件的使用,团队协作能力,上进心",HRBP,HRBP
"工作激情,外语基础,人际交往",Android,FPGA开发
工作激情,FPGA开发,Go
,IT支持,java
工作激情,FPGA开发,FPGA开发
"工作激情,学习能力,外语基础,团队协作能力,创新能力,关注行业,亲和力,专业素质良好",CMO,BD经理
"工作激情,外语基础",Delphi,BI工程师
"应变能力,常用办公软件的使用,团队协作能力",CFO,BD经理
工作激情,FPGA开发,ETL
"应变能力,工作激情,学习能力,外语基础",MySQL,DBA其它
"应变能力,学习能力,团队协作能力",IDC,IDC
,IT支持,C++
常用办公软件的使用,HRBP,CFO
"工作激情,学习能力,外语基础,团队协作能力,人脉资源,专业素质良好",CMO,HTML5
"工作激情,学习能力,外语基础,关注行业,人际交往",Go,BI工程师
"工作激情,上进心",Hive,C++
"常用办公软件的使用,团队协作能力,关注行业",HRBP,HRBP
工作激情,FPGA开发,HTML5
"应变能力,常用办公软件的使用,学习能力,团队协作能力,创新能力",IDC,CFO
"应变能力,学习能力,关注行业,人际交往,人脉资源,亲和力",CTO,CMO
关注行业,Flash设计师,javaScrip
"工作激情,关注行业",Flash,Android
"常用办公软件的使用,团队协作能力",HRBP,HRBP
"应变能力,常用办公软件的使用,工作激情,团队协作能力,亲和力,上进心",HRBP,COO
"常用办公软件的使用,工作激情,学习能力",CDN,COO
"工作激情,外语基础",Delphi,COCOS2D-X
工作激情,FPGA开发,C
"应变能力,常用办公软件的使用,外语基础,团队协作能力",CFO,CFO
"工作激情,学习能力",CDN,C
"工作激情,学习能力",CDN,DBA其它
"常用办公软件的使用,学习能力",IT支持,IT支持
人脉资源,BD经理,BD经理
"应变能力,工作激情,审美能力,关注行业,全局观,人脉资源",APP设计师,BI工程师
"工作激情,外语基础",Delphi,ASP
"工作激情,学习能力,人脉资源",CDN,Hadoop
"常用办公软件的使用,关注行业",CFO,BD经理
"工作激情,学习能力,外语基础",java,HTML5
"应变能力,常用办公软件的使用",CFO,CFO
"常用办公软件的使用,工作激情,外语基础",Delphi,DBA其它
"工作激情,外语基础",Delphi,java
"工作激情,学习能力,外语基础,专业素质良好",java,BI工程师
"应变能力,学习能力,外语基础",DB2,DBA其它
"工作激情,上进心",Hive,C++
"应变能力,学习能力,团队协作能力",IDC,IDC
"常用办公软件的使用,工作激情,人际交往,专业素质良好",DSP开发,COCOS2D-X
"工作激情,外语基础",Delphi,HTML5
,IT支持,HRBP
"工作激情,学习能力,外语基础",java,Go
"工作激情,学习能力",CDN,Go
"应变能力,关注行业,亲和力",CFO,CMO
工作激情,FPGA开发,Go
外语基础,CEO,HTML5
"工作激情,外语基础",Delphi,BI工程师
"常用办公软件的使用,工作激情",ETL,COCOS2D-X
"团队协作能力,人脉资源",COO,COCOS2D-X
常用办公软件的使用,HRBP,C
"应变能力,外语基础",DB2,Hadoop
"应变能力,常用办公软件的使用",CFO,CFO
"工作激情,学习能力",CDN,Go
"工作激情,团队协作能力",BI工程师,C++
"常用办公软件的使用,工作激情,外语基础,团队协作能力",Delphi,ETL
人脉资源,BD经理,BI工程师
"学习能力,团队协作能力,人脉资源",COO,BD经理
工作激情,FPGA开发,HTML5
工作激情,FPGA开发,Android
"常用办公软件的使用,工作激情,外语基础,创新能力",Delphi,Android
"常用办公软件的使用,外语基础,团队协作能力",HRBP,CFO
"工作激情,学习能力,外语基础",java,ASP
"工作激情,外语基础",Delphi,DBA其它
"工作激情,学习能力,外语基础",java,DBA其它
常用办公软件的使用,HRBP,HTML5
工作激情,FPGA开发,ETL
工作激情,FPGA开发,DBA其它
"常用办公软件的使用,工作激情,学习能力,外语基础,团队协作能力,专业素质良好",HRBP,java
学习能力,IT支持,CDN
"工作激情,审美能力,外语基础",COCOS2D-X,HTML5
"工作激情,外语基础",Delphi,javaScrip
关注行业,Flash设计师,C++
"工作激情,学习能力",CDN,C#
"应变能力,亲和力",CEO,COO
"工作激情,学习能力,人际交往",CDN,Go
"常用办公软件的使用,外语基础",ASP,ETL
"常用办公软件的使用,外语基础,人际交往",HTML5,C
工作激情,FPGA开发,HTML5
"应变能力,工作激情",MySQL,Android
"外语基础,人际交往",HTML5,BD经理
"工作激情,学习能力,外语基础",java,java
"应变能力,专业素质良好",CEO,BD经理
"常用办公软件的使用,工作激情,学习能力,上进心",Hive,HRBP
"团队协作能力,人脉资源,亲和力",COO,CMO
外语基础,CEO,C++
"常用办公软件的使用,工作激情,外语基础",Delphi,C++
"常用办公软件的使用,工作激情",ETL,HTML5
工作激情,FPGA开发,Hadoop
"工作激情,外语基础,人际交往",Android,Android
"工作激情,外语基础",Delphi,java
人际交往,IT支持,C#
学习能力,IT支持,Hadoop
"审美能力,关注行业",Flash设计师,Flash设计师
"工作激情,学习能力,人脉资源",CDN,java
"应变能力,外语基础,人际交往,人脉资源,亲和力",CEO,CMO
,IT支持,C++
"工作激情,外语基础,专业素质良好",BI工程师,BI工程师
工作激情,FPGA开发,javaScrip
"工作激情,学习能力,关注行业",Flash,Flash设计师
工作激情,FPGA开发,BI工程师
"应变能力,常用办公软件的使用,团队协作能力",CFO,CFO
"团队协作能力,人际交往",IT支持,BD经理
,IT支持,ETL
"应变能力,常用办公软件的使用,工作激情,学习能力",IDC,DBA其它
工作激情,FPGA开发,Hadoop
"工作激情,学习能力,外语基础",java,ASP
"工作激情,团队协作能力",BI工程师,CEO
外语基础,CEO,ASP
,IT支持,javaScrip
"工作激情,外语基础",Delphi,C
"工作激情,关注行业",Flash,Flash
"外语基础,关注行业,专业素质良好",CMO,BI工程师
学习能力,IT支持,C
,IT支持,C++
"应变能力,常用办公软件的使用",CFO,HRBP
"工作激情,审美能力,关注行业,专业素质良好",Flash,Flash设计师
"常用办公软件的使用,工作激情,团队协作能力",HRBP,DBA其它
"常用办公软件的使用,工作激情,学习能力",CDN,DBA其它
"团队协作能力,人脉资源",COO,COCOS2D-X
"常用办公软件的使用,团队协作能力,人际交往,专业素质良好",HRBP,HRBP
,IT支持,ARM开发
"工作激情,学习能力",CDN,Go
"工作激情,学习能力",CDN,Go
工作激情,FPGA开发,Android
"工作激情,外语基础",Delphi,C
"常用办公软件的使用,工作激情,学习能力,外语基础",java,DBA其它
,IT支持,Hadoop
工作激情,FPGA开发,ETL
关注行业,Flash设计师,BI工程师
"工作激情,学习能力,关注行业,人脉资源",Flash,java
人际交往,IT支持,COCOS2D-X
"应变能力,工作激情",MySQL,COCOS2D-X
"工作激情,人际交往",DSP开发,C++
"工作激情,审美能力,关注行业",Flash,APP设计师
"工作激情,学习能力",CDN,Go
人脉资源,BD经理,Hive
"常用办公软件的使用,团队协作能力,专业素质良好,上进心",HRBP,HRBP
"应变能力,常用办公软件的使用,关注行业,人脉资源",CFO,CFO
"创新能力,人际交往,人脉资源,上进心",BD经理,BD经理
"工作激情,学习能力",CDN,C
,IT支持,COCOS2D-X
"外语基础,关注行业,人际交往,人脉资源",CMO,BD经理
"工作激情,外语基础",Delphi,MySQL
团队协作能力,HRBP,Go
专业素质良好,BD经理,CMO
"工作激情,团队协作能力",BI工程师,BI工程师
"应变能力,团队协作能力",CFO,CFO
"学习能力,外语基础",java,java
"应变能力,常用办公软件的使用,工作激情,外语基础,团队协作能力,人脉资源",CTO,CFO
"工作激情,学习能力",CDN,Go
应变能力,DB2,COO
"工作激情,学习能力",CDN,Go
"应变能力,学习能力,团队协作能力,人脉资源",COO,BD经理
"常用办公软件的使用,团队协作能力,关注行业",HRBP,BI工程师
"工作激情,学习能力",CDN,javaScrip
"应变能力,工作激情,上进心",MySQL,CTO
"工作激情,外语基础",Delphi,ETL
"工作激情,外语基础,关注行业",java,CTO
"工作激情,学习能力,人际交往",CDN,C++
工作激情,FPGA开发,Hadoop
"工作激情,学习能力,外语基础",java,java
"应变能力,外语基础,团队协作能力,人际交往,专业素质良好",CMO,CEO
"工作激情,全局观",HTML5,HTML5
学习能力,IT支持,IT支持
工作激情,FPGA开发,Android
"常用办公软件的使用,学习能力",IT支持,IDC
常用办公软件的使用,HRBP,HRBP
"常用办公软件的使用,团队协作能力",HRBP,HRBP
